frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
13,1771545915.8987823,0.01040959358215332,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,45739,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
14,1771545915.902379,0.003596782684326172,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,45739,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
15,1771545915.9128141,0.010435104370117188,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,34037,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
16,1771545915.9210925,0.008278369903564453,222,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,34037,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
17,1771545917.5570815,1.6359889507293701,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57758,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
18,1771545917.5656679,0.008586406707763672,222,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57758,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
19,1771545923.9295013,6.363833427429199,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,45842,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
20,1771545923.9830303,0.05352902412414551,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,45842,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
21,1771545934.1793242,10.196293830871582,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,33746,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
22,1771545934.2218058,0.04248166084289551,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,33746,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
23,1771545934.2320116,0.010205745697021484,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,60738,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
24,1771545934.2358103,0.0037987232208251953,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,60738,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
25,1771545934.2465076,0.010697364807128906,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,58280,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
26,1771545934.2565138,0.010006189346313477,246,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,58280,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
27,1771545936.5534906,2.2969768047332764,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,33101,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
28,1771545936.5783556,0.024864912033081055,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,33101,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
29,1771545936.6011996,0.02284407615661621,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,44613,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
30,1771545936.6056561,0.004456520080566406,246,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,44613,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
31,1771545942.7314494,6.125793218612671,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,59417,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
32,1771545942.7364004,0.004951000213623047,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,59417,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
33,1771545942.7758732,0.03947281837463379,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,38072,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
34,1771545942.7828882,0.0070149898529052734,222,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,38072,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
35,1771545945.5081635,2.7252752780914307,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,49104,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
36,1771545945.5117893,0.0036258697509765625,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,49104,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
37,1771545945.5391653,0.02737593650817871,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,54222,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
38,1771545945.5438154,0.004650115966796875,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,54222,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
39,1771545945.7043905,0.16057515144348145,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,38649,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
40,1771545945.917112,0.212721586227417,246,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,38649,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
41,1771545946.3867319,0.4696197509765625,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,60734,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
42,1771545946.4095924,0.02286052703857422,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,60734,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
43,1771545946.4211912,0.011598825454711914,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,48439,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
44,1771545946.424765,0.003573894500732422,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,48439,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
45,1771545946.434946,0.010180950164794922,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,33158,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
46,1771545946.4407792,0.005833148956298828,222,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,33158,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
47,1771545951.6687305,5.227951288223267,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,42010,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
48,1771545951.7412493,0.07251882553100586,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,42010,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
49,1771545963.1732593,11.432009935379028,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,46530,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
50,1771545963.212597,0.0393376350402832,222,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,46530,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
51,1771545963.2133844,0.0007874965667724609,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,40778,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
52,1771545963.2176745,0.004290103912353516,246,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,40778,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
