frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
15,1771548105.163997,9.5367431640625e-07,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
16,1771548105.164062,6.508827209472656e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
17,1771548105.164071,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
18,1771548105.164124,5.2928924560546875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
19,1771548105.164128,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
20,1771548105.164187,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
21,1771548105.16419,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
22,1771548105.16425,5.984306335449219e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
23,1771548105.164253,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
24,1771548105.164313,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
25,1771548105.164317,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
26,1771548105.164377,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
27,1771548105.16438,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
28,1771548105.164439,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
29,1771548105.164442,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
30,1771548105.1645,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
31,1771548105.164503,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
32,1771548105.164562,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
33,1771548105.164565,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
34,1771548105.164623,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
35,1771548105.164627,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
36,1771548105.164686,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
37,1771548105.16469,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
38,1771548105.164748,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
39,1771548105.164752,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
40,1771548105.164812,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
41,1771548105.164815,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
42,1771548105.164874,5.91278076171875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
43,1771548105.164878,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
44,1771548105.164936,5.817413330078125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
45,1771548105.164939,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
46,1771548105.164999,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
47,1771548105.165002,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
48,1771548105.165062,5.984306335449219e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
49,1771548105.165066,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
50,1771548105.165124,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
51,1771548105.165126,2.1457672119140625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
52,1771548105.165186,5.984306335449219e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
53,1771548105.165189,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
54,1771548105.165247,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
55,1771548105.165248,9.5367431640625e-07,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771548105.165309,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
57,1771548105.165311,2.1457672119140625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58,1771548105.16537,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
59,1771548105.165371,9.5367431640625e-07,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
60,1771548105.16543,5.91278076171875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
61,1771548105.165432,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
62,1771548105.165491,5.91278076171875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
63,1771548105.165492,9.5367431640625e-07,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
64,1771548105.165552,5.984306335449219e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
65,1771548105.165553,1.1920928955078125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
66,1771548105.165615,6.198883056640625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
67,1771548105.165618,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
68,1771548105.165674,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
69,1771548105.165737,6.29425048828125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
70,1771548105.165745,8.106231689453125e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
71,1771548105.165748,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
72,1771548105.165803,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
73,1771548105.165896,9.298324584960938e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
74,1771548105.165901,5.0067901611328125e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
75,1771548105.165904,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
76,1771548105.165926,2.193450927734375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
77,1771548105.165993,6.699562072753906e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
78,1771548105.165998,5.0067901611328125e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
79,1771548105.166001,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
80,1771548105.166047,4.601478576660156e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
81,1771548105.166104,5.698204040527344e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
82,1771548105.166108,3.814697265625e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
83,1771548105.166114,6.198883056640625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
84,1771548105.166168,5.3882598876953125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
85,1771548105.166215,4.696846008300781e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
86,1771548105.166229,1.4066696166992188e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
87,1771548105.166232,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
88,1771548105.166289,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
89,1771548105.166292,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
90,1771548105.16635,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
91,1771548105.166353,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
92,1771548105.166411,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
93,1771548105.166414,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
94,1771548105.166472,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
95,1771548105.166475,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
96,1771548105.166534,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
97,1771548105.166537,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
98,1771548105.166596,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
99,1771548105.166599,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
100,1771548105.166658,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
101,1771548105.166662,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
102,1771548105.166719,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
103,1771548105.166722,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
104,1771548105.16678,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
105,1771548105.166784,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
106,1771548105.166842,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
107,1771548105.166845,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
108,1771548105.166904,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
109,1771548105.166907,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
110,1771548105.166965,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
111,1771548105.166968,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
112,1771548105.167027,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
113,1771548105.16703,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
114,1771548105.16709,5.984306335449219e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
115,1771548105.167105,1.5020370483398438e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
116,1771548105.167153,4.792213439941406e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
117,1771548105.167155,2.1457672119140625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
118,1771548105.167216,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
119,1771548105.167217,9.5367431640625e-07,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120,1771548105.16728,6.29425048828125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
121,1771548105.167283,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
122,1771548105.167345,6.198883056640625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
123,1771548105.167348,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
124,1771548105.167408,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
125,1771548105.167411,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
126,1771548105.167474,6.29425048828125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
127,1771548105.167478,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
128,1771548105.167536,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
129,1771548105.167539,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
130,1771548105.167599,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
131,1771548105.167602,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
132,1771548105.167662,5.984306335449219e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
133,1771548105.167666,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
134,1771548106.160529,0.9928629398345947,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
135,1771548106.160537,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
136,1771548106.160545,8.106231689453125e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
137,1771548106.160547,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
138,1771548106.160591,4.38690185546875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
139,1771548106.160593,2.1457672119140625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
140,1771548106.160654,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
141,1771548106.160655,9.5367431640625e-07,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
142,1771548106.160716,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
143,1771548106.160718,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
144,1771548106.16078,6.198883056640625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
145,1771548106.160782,2.1457672119140625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
146,1771548106.160843,6.079673767089844e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
147,1771548106.160844,1.1920928955078125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
148,1771548106.160905,6.079673767089844e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
149,1771548106.160906,1.1920928955078125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
150,1771548106.160968,6.198883056640625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
151,1771548106.160969,9.5367431640625e-07,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
152,1771548106.161032,6.29425048828125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
