frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
60,1771548102.841888,2.86102294921875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
61,1771548102.841903,1.5020370483398438e-05,130,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,58,
62,1771548102.841913,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
63,1771548102.842586,0.0006730556488037109,396,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
64,1771548102.845197,0.002610921859741211,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65,1771548102.847203,0.002006053924560547,157,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
66,1771548102.847254,5.1021575927734375e-05,136,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
67,1771548102.847338,8.392333984375e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
68,1771548102.847363,2.5033950805664062e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
69,1771548102.847384,2.09808349609375e-05,143,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
70,1771548102.847382,-1.9073486328125e-06,136,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
71,1771548102.847399,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
72,1771548102.847422,2.288818359375e-05,223,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
73,1771548102.851207,0.0037851333618164062,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
74,1771548102.855212,0.004004955291748047,252,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
75,1771548102.855253,4.100799560546875e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
76,1771548102.859221,0.003968000411987305,296,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
77,1771548102.859244,2.3126602172851562e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
78,1771548102.863334,0.004089832305908203,141,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,69,
79,1771548102.863399,6.508827209472656e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
80,1771548102.865246,0.0018470287322998047,210,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,138,
81,1771548102.865246,0.0,1604,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1532,
82,1771548102.865246,0.0,225,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,153,
83,1771548102.86526,1.3828277587890625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
84,1771548102.865325,6.508827209472656e-05,110,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
85,1771548102.86534,1.5020370483398438e-05,756,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,684,
86,1771548102.865358,1.811981201171875e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
87,1771548102.865363,4.76837158203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
88,1771548102.865374,1.1205673217773438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
89,1771548102.865422,4.792213439941406e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
90,1771548102.865442,2.002716064453125e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
91,1771548102.865446,4.0531158447265625e-06,131,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45104,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,59,
92,1771548102.865466,2.002716064453125e-05,98,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45104,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
93,1771548102.865477,1.0967254638671875e-05,96,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45104,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
94,1771548102.865494,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45104,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
95,1771548102.865503,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45104,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
96,1771548102.865573,6.985664367675781e-05,102,,,,4,192.168.50.32,192.168.50.32,tcp,64,45104,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
97,1771548102.865589,1.5974044799804688e-05,60,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45104,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
98,1771548102.868379,0.002790212631225586,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45100,6443,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
99,1771548102.868423,4.38690185546875e-05,96,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45100,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
100,1771548102.868437,1.4066696166992188e-05,60,,,,4,192.168.50.32,192.168.50.32,tcp,64,45100,6443,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
101,1771548102.889244,0.02080702781677246,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
102,1771548102.896859,0.007614850997924805,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
103,1771548102.896876,1.71661376953125e-05,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
104,1771548102.896887,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105,1771548102.897069,0.0001819133758544922,1543,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1471,
106,1771548102.89708,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
107,1771548102.897372,0.00029206275939941406,2630,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2558,
108,1771548102.897385,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
109,1771548102.897787,0.00040221214294433594,1065,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,993,
110,1771548102.897831,4.38690185546875e-05,164,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,92,
111,1771548102.897885,5.412101745605469e-05,292,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,220,
112,1771548102.89792,3.4809112548828125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
113,1771548102.897936,1.621246337890625e-05,133,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,61,
114,1771548102.897955,1.8835067749023438e-05,116,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,44,
115,1771548102.89796,5.0067901611328125e-06,103,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
116,1771548102.89842,0.0004601478576660156,186,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,114,
117,1771548102.898559,0.00013899803161621094,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
118,1771548102.898585,2.5987625122070312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119,1771548102.898674,8.893013000488281e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
120,1771548102.898703,2.9087066650390625e-05,11745,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11673,
121,1771548102.898762,5.888938903808594e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
122,1771548102.898794,3.1948089599609375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
123,1771548102.899105,0.00031113624572753906,294,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,222,
124,1771548102.899131,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
125,1771548102.899149,1.7881393432617188e-05,4838,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4766,
126,1771548102.899171,2.2172927856445312e-05,6024,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5952,
127,1771548102.899184,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
128,1771548102.899205,2.09808349609375e-05,5707,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5635,
129,1771548102.899268,6.29425048828125e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
130,1771548102.89929,2.2172927856445312e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
131,1771548102.899308,1.7881393432617188e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
132,1771548102.899313,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
133,1771548102.899338,2.5033950805664062e-05,103,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
134,1771548102.900656,0.0013179779052734375,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
135,1771548102.900674,1.811981201171875e-05,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
136,1771548102.900687,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
137,1771548102.900831,0.00014400482177734375,1525,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1453,
138,1771548102.900844,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
139,1771548102.901127,0.0002830028533935547,2621,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2549,
140,1771548102.901138,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
141,1771548102.901487,0.0003490447998046875,1065,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,993,
142,1771548102.901523,3.600120544433594e-05,648,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,576,
143,1771548102.901534,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
144,1771548102.901995,0.0004608631134033203,185,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,113,
145,1771548102.902065,7.009506225585938e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
146,1771548102.902097,3.1948089599609375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
147,1771548102.902184,8.702278137207031e-05,11745,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11673,
148,1771548102.902276,9.202957153320312e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
149,1771548102.902311,3.504753112792969e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
150,1771548102.902366,5.4836273193359375e-05,155,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,83,
151,1771548102.902411,4.506111145019531e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
152,1771548102.902421,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
153,1771548102.90244,1.9073486328125e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
154,1771548102.902475,3.504753112792969e-05,7039,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,6967,
155,1771548102.902518,4.291534423828125e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
