frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
54,1771548109.209917,0.014917135238647461,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,40586,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
55,1771548109.392654,0.18273687362670898,48,,,,,,,,,,,1,10.42.0.56,169.254.1.1,c6:18:ed:02:a7:37,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
56,1771548109.392661,7.152557373046875e-06,48,,,,,,,,,,,1,192.168.50.32,10.42.0.56,ee:ee:ee:ee:ee:ee,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
57,1771548109.392698,3.695487976074219e-05,48,,,,,,,,,,,2,169.254.1.1,10.42.0.56,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0,0,0,,,0,0,0,0,0,0,0,0,,
58,1771548109.392704,5.9604644775390625e-06,48,,,,,,,,,,,2,10.42.0.56,192.168.50.32,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0,0,0,,,0,0,0,0,0,0,0,0,,
59,1771548109.681516,0.28881192207336426,100,,,,6,::1,::1,tcp,64,56894,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
60,1771548109.681524,8.106231689453125e-06,80,,,,6,::1,::1,tcp,64,8080,56894,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
61,1771548109.681565,4.100799560546875e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33974,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
62,1771548109.681574,9.059906005859375e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33974,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
63,1771548111.293598,1.6120238304138184,103,,,,4,10.42.0.56,10.43.0.10,udp,64,58808,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
64,1771548111.293931,0.0003330707550048828,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,58808,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
65,1771548111.294319,0.0003879070281982422,103,,,,4,10.42.0.56,8.8.8.8,udp,64,49929,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
66,1771548111.304579,0.01026010513305664,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,49929,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
67,1771548111.304998,0.0004189014434814453,95,,,,4,10.42.0.56,10.43.0.10,udp,64,40522,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
68,1771548111.305271,0.00027298927307128906,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,40522,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
69,1771548111.305411,0.00014019012451171875,95,,,,4,10.42.0.56,8.8.8.8,udp,64,40884,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
70,1771548111.321786,0.016374826431274414,170,,,,4,8.8.8.8,10.42.0.56,udp,105,53,40884,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
71,1771548111.322027,0.0002410411834716797,91,,,,4,10.42.0.56,10.43.0.10,udp,64,53368,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
72,1771548111.42791,0.10588312149047852,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,53368,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
73,1771548111.428188,0.0002779960632324219,91,,,,4,10.42.0.56,8.8.8.8,udp,64,37080,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
74,1771548111.437913,0.009724855422973633,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,37080,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
75,1771548111.438141,0.0002281665802001953,77,,,,4,10.42.0.56,10.43.0.10,udp,64,57817,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
76,1771548111.44858,0.010438919067382812,541,,,,4,10.43.0.10,10.42.0.56,udp,62,53,57817,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
77,1771548111.449019,0.00043892860412597656,77,,,,4,10.42.0.56,10.43.0.10,udp,64,44221,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
78,1771548111.449316,0.0002970695495605469,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,44221,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
79,1771548111.490663,0.04134702682495117,100,,,,6,::1,::1,tcp,64,56908,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
80,1771548111.490672,9.059906005859375e-06,80,,,,6,::1,::1,tcp,64,8080,56908,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
81,1771548111.490752,7.987022399902344e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,34006,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
82,1771548111.490761,9.059906005859375e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,34006,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
83,1771548112.717968,1.2272069454193115,100,,,,6,::1,::1,tcp,64,58876,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
84,1771548112.717975,6.9141387939453125e-06,80,,,,6,::1,::1,tcp,64,8080,58876,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
85,1771548112.718005,3.0040740966796875e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,55854,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
86,1771548112.718012,7.152557373046875e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,55854,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
87,1771548114.457057,1.7390449047088623,103,,,,4,10.42.0.56,10.43.0.10,udp,64,53400,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
88,1771548114.457338,0.0002810955047607422,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,53400,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
89,1771548114.457849,0.0005109310150146484,103,,,,4,10.42.0.56,8.8.8.8,udp,64,35743,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
90,1771548114.467757,0.009907960891723633,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,35743,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
91,1771548114.468077,0.0003199577331542969,95,,,,4,10.42.0.56,10.43.0.10,udp,64,38953,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
92,1771548114.499514,0.03143715858459473,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,38953,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
93,1771548114.499783,0.0002689361572265625,95,,,,4,10.42.0.56,8.8.8.8,udp,64,42659,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
94,1771548114.508975,0.00919198989868164,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,42659,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
95,1771548114.509328,0.0003528594970703125,91,,,,4,10.42.0.56,10.43.0.10,udp,64,60456,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
96,1771548114.513265,0.0039370059967041016,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,60456,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
97,1771548114.513537,0.0002720355987548828,91,,,,4,10.42.0.56,8.8.8.8,udp,64,54572,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
98,1771548114.523307,0.00977015495300293,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,54572,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
99,1771548114.523683,0.00037598609924316406,77,,,,4,10.42.0.56,10.43.0.10,udp,64,55579,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
100,1771548114.52702,0.0033369064331054688,541,,,,4,10.43.0.10,10.42.0.56,udp,62,53,55579,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
101,1771548114.527364,0.0003440380096435547,77,,,,4,10.42.0.56,10.43.0.10,udp,64,57107,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
102,1771548114.527636,0.0002720355987548828,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,57107,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
103,1771548115.129246,0.6016099452972412,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
104,1771548115.129259,1.3113021850585938e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
105,1771548115.478919,0.34965991973876953,100,,,,6,::1,::1,tcp,64,58892,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
106,1771548115.478927,7.867813110351562e-06,80,,,,6,::1,::1,tcp,64,8080,58892,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
107,1771548115.478963,3.600120544433594e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,55896,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
108,1771548115.47897,7.152557373046875e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,55896,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
109,1771548116.923527,1.4445569515228271,77,,,,6,::1,::1,udp,64,47052,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
110,1771548116.923539,1.1920928955078125e-05,125,,,,6,::1,::1,58,64,47052,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
111,1771548118.618048,1.6945090293884277,100,,,,6,::1,::1,tcp,64,58900,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
112,1771548118.618056,8.106231689453125e-06,80,,,,6,::1,::1,tcp,64,8080,58900,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
113,1771548118.618094,3.790855407714844e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,55930,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
114,1771548118.618099,5.0067901611328125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,55930,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
115,1771548118.715693,0.09759402275085449,77,,,,6,::1,::1,udp,64,47216,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
116,1771548118.715706,1.3113021850585938e-05,125,,,,6,::1,::1,58,64,47216,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
117,1771548120.636715,1.921008825302124,103,,,,4,10.42.0.56,10.43.0.10,udp,64,59289,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
118,1771548120.636995,0.00028014183044433594,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,59289,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
119,1771548120.637382,0.00038695335388183594,103,,,,4,10.42.0.56,8.8.8.8,udp,64,54342,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
120,1771548120.64719,0.009808063507080078,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,54342,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
121,1771548120.647682,0.0004918575286865234,95,,,,4,10.42.0.56,10.43.0.10,udp,64,34842,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
122,1771548120.647925,0.0002429485321044922,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,34842,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
123,1771548120.648077,0.00015211105346679688,95,,,,4,10.42.0.56,8.8.8.8,udp,64,53657,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
124,1771548120.657153,0.00907588005065918,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,53657,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
125,1771548120.657331,0.0001780986785888672,91,,,,4,10.42.0.56,10.43.0.10,udp,64,47930,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
126,1771548120.657473,0.00014209747314453125,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,47930,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
127,1771548120.657568,9.489059448242188e-05,91,,,,4,10.42.0.56,8.8.8.8,udp,64,55673,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
128,1771548120.66728,0.009711980819702148,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,55673,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
129,1771548120.66753,0.00025010108947753906,77,,,,4,10.42.0.56,10.43.0.10,udp,64,46427,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
130,1771548120.746084,0.07855391502380371,541,,,,4,10.43.0.10,10.42.0.56,udp,62,53,46427,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
131,1771548120.746399,0.00031495094299316406,77,,,,4,10.42.0.56,10.43.0.10,udp,64,58538,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
132,1771548120.74667,0.00027108192443847656,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,58538,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
133,1771548121.925201,1.1785309314727783,103,,,,4,10.42.0.56,10.43.0.10,udp,64,43947,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
134,1771548122.129235,0.20403409004211426,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,43947,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
135,1771548122.13023,0.0009949207305908203,103,,,,4,10.42.0.56,8.8.8.8,udp,64,52230,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
136,1771548122.141296,0.011065959930419922,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,52230,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
137,1771548122.141734,0.0004379749298095703,95,,,,4,10.42.0.56,10.43.0.10,udp,64,43991,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
138,1771548122.142107,0.0003731250762939453,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,43991,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
139,1771548122.142338,0.00023102760314941406,95,,,,4,10.42.0.56,8.8.8.8,udp,64,35885,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
140,1771548122.156696,0.014358043670654297,170,,,,4,8.8.8.8,10.42.0.56,udp,102,53,35885,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
141,1771548122.157101,0.0004048347473144531,91,,,,4,10.42.0.56,10.43.0.10,udp,64,42388,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
142,1771548122.157897,0.0007960796356201172,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,42388,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
143,1771548122.158614,0.0007169246673583984,91,,,,4,10.42.0.56,8.8.8.8,udp,64,57884,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
144,1771548122.167326,0.008712053298950195,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,57884,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
145,1771548122.167619,0.0002930164337158203,77,,,,4,10.42.0.56,10.43.0.10,udp,64,48127,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
146,1771548122.167861,0.00024199485778808594,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,48127,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
147,1771548122.168083,0.0002219676971435547,77,,,,4,10.42.0.56,10.43.0.10,udp,64,50033,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
148,1771548122.319871,0.15178799629211426,549,,,,4,10.43.0.10,10.42.0.56,udp,62,53,50033,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
149,1771548122.979761,0.6598899364471436,103,,,,4,10.42.0.56,10.43.0.10,udp,64,35233,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
150,1771548123.202051,0.2222900390625,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,35233,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
151,1771548123.202673,0.0006220340728759766,103,,,,4,10.42.0.56,8.8.8.8,udp,64,45379,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
152,1771548123.213807,0.011134147644042969,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,45379,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
153,1771548123.21406,0.0002529621124267578,95,,,,4,10.42.0.56,10.43.0.10,udp,64,38576,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
154,1771548123.214292,0.0002319812774658203,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,38576,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
155,1771548123.214416,0.0001239776611328125,95,,,,4,10.42.0.56,8.8.8.8,udp,64,52549,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
156,1771548123.324068,0.10965204238891602,170,,,,4,8.8.8.8,10.42.0.56,udp,105,53,52549,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
157,1771548123.324433,0.0003650188446044922,91,,,,4,10.42.0.56,10.43.0.10,udp,64,50769,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
158,1771548123.406789,0.08235597610473633,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,50769,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
159,1771548123.407111,0.0003218650817871094,91,,,,4,10.42.0.56,8.8.8.8,udp,64,55277,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
160,1771548123.41991,0.01279902458190918,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,55277,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
161,1771548123.420216,0.00030612945556640625,77,,,,4,10.42.0.56,10.43.0.10,udp,64,35545,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
