frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
25,1771548105.650725,0.5770459175109863,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
26,1771548105.653864,0.003139019012451172,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
27,1771548105.710717,0.05685305595397949,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
28,1771548105.727458,0.016741037368774414,260,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
29,1771548105.789835,0.062376976013183594,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,60944,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
30,1771548105.789939,0.00010395050048828125,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60944,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
31,1771548105.790021,8.20159912109375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60944,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
32,1771548105.790675,0.0006539821624755859,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,60944,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
33,1771548105.790752,7.700920104980469e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60944,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
34,1771548105.791899,0.0011470317840576172,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60944,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
35,1771548105.791972,7.295608520507812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60944,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
36,1771548105.792265,0.0002930164337158203,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60944,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
37,1771548105.792544,0.0002789497375488281,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60944,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
38,1771548105.792636,9.202957153320312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60944,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
39,1771548105.815479,0.022843122482299805,111,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
40,1771548105.869629,0.05414986610412598,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
41,1771548105.869782,0.00015306472778320312,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
42,1771548105.869878,9.608268737792969e-05,111,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
43,1771548105.869962,8.392333984375e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
44,1771548105.870035,7.295608520507812e-05,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
45,1771548105.874458,0.0044231414794921875,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
46,1771548105.874746,0.0002880096435546875,400,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,328,
47,1771548105.879619,0.004872798919677734,496,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
48,1771548105.921583,0.041964054107666016,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
49,1771548106.154784,0.2332010269165039,164,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
50,1771548106.157723,0.002938985824584961,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
51,1771548106.324235,0.16651201248168945,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,33862,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
52,1771548106.324442,0.00020694732666015625,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,33862,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
53,1771548106.324578,0.0001361370086669922,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34527,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
54,1771548106.324653,7.486343383789062e-05,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34527,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
55,1771548106.32811,0.0034570693969726562,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34658,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
56,1771548106.328281,0.0001709461212158203,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34658,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
57,1771548106.328316,3.504753112792969e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,37206,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
58,1771548106.32837,5.412101745605469e-05,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,37206,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
59,1771548106.328383,1.2874603271484375e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41165,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
60,1771548106.328431,4.792213439941406e-05,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41165,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
61,1771548106.328444,1.3113021850585938e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41800,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
62,1771548106.328491,4.696846008300781e-05,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41800,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
63,1771548106.328504,1.3113021850585938e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
64,1771548106.328544,3.981590270996094e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,50242,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
65,1771548106.32858,3.600120544433594e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
66,1771548106.328614,3.409385681152344e-05,408,,,,4,192.168.50.32,239.255.0.1,udp,32,53729,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
67,1771548106.614156,0.28554201126098633,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,38700,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
68,1771548106.614233,7.700920104980469e-05,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,38700,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
69,1771548106.614321,8.797645568847656e-05,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,38700,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
70,1771548106.614707,0.0003859996795654297,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,38700,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
71,1771548106.614753,4.601478576660156e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,38700,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
72,1771548106.616861,0.0021080970764160156,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,38700,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
73,1771548106.616972,0.00011086463928222656,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,38700,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
74,1771548106.617104,0.00013208389282226562,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,38700,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
75,1771548106.61724,0.00013589859008789062,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,38700,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
76,1771548106.617284,4.410743713378906e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,38700,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
77,1771548106.63694,0.019655942916870117,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
78,1771548106.650525,0.013585090637207031,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
79,1771548106.651014,0.0004889965057373047,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
80,1771548107.091124,0.4401099681854248,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
81,1771548107.091279,0.00015497207641601562,577,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
82,1771548107.091552,0.00027298927307128906,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
83,1771548107.09168,0.00012803077697753906,617,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,545,
84,1771548107.102016,0.010335922241210938,162,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
85,1771548107.102347,0.00033092498779296875,577,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
86,1771548107.102722,0.0003750324249267578,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
87,1771548107.10305,0.00032806396484375,667,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,595,
88,1771548107.145646,0.04259610176086426,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
89,1771548107.326347,0.18070101737976074,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,38708,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
90,1771548107.326423,7.581710815429688e-05,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,38708,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
91,1771548107.326508,8.511543273925781e-05,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,38708,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
92,1771548107.32696,0.0004520416259765625,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,38708,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
93,1771548107.326987,2.6941299438476562e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,38708,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
94,1771548107.330491,0.003504037857055664,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,38708,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
95,1771548107.330643,0.0001518726348876953,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,38708,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
96,1771548107.331072,0.0004291534423828125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,38708,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
97,1771548107.331363,0.00029087066650390625,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,38708,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
98,1771548107.331425,6.198883056640625e-05,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,38708,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99,1771548107.421083,0.08965802192687988,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
100,1771548107.421562,0.00047898292541503906,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
101,1771548107.459765,0.03820300102233887,256,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
102,1771548107.477687,0.017921924591064453,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
103,1771548107.506698,0.029011011123657227,84,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
104,1771548107.507269,0.0005710124969482422,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
105,1771548107.507413,0.00014400482177734375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
106,1771548107.507646,0.00023317337036132812,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
107,1771548107.508486,0.0008399486541748047,268,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
108,1771548107.511995,0.003509044647216797,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
109,1771548107.549565,0.03756999969482422,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
110,1771548107.553492,0.003926992416381836,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
111,1771548107.661765,0.10827302932739258,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
112,1771548107.738051,0.07628583908081055,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
113,1771548107.738498,0.0004470348358154297,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
114,1771548107.812758,0.07425999641418457,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
115,1771548107.813157,0.0003991127014160156,172,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
116,1771548107.81322,6.29425048828125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
117,1771548107.853634,0.04041409492492676,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
118,1771548108.453265,0.5996308326721191,236,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
119,1771548108.453445,0.0001800060272216797,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120,1771548108.588023,0.13457798957824707,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
121,1771548108.690793,0.10277009010314941,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
122,1771548108.691323,0.0005300045013427734,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
123,1771548109.589143,0.897819995880127,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
124,1771548109.65663,0.06748700141906738,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
125,1771548109.657073,0.0004429817199707031,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
126,1771548109.793554,0.13648104667663574,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
127,1771548109.79392,0.00036597251892089844,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
128,1771548109.837576,0.0436558723449707,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
129,1771548109.884681,0.04710507392883301,166,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,94,
130,1771548109.884834,0.00015306472778320312,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
131,1771548109.885082,0.000247955322265625,166,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,94,
132,1771548109.885132,5.0067901611328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
133,1771548109.88672,0.0015878677368164062,1346,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
134,1771548109.886821,0.0001010894775390625,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
135,1771548109.886988,0.00016689300537109375,1346,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
136,1771548109.887035,4.696846008300781e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
137,1771548109.887349,0.0003139972686767578,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
138,1771548109.887409,6.008148193359375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
139,1771548109.887519,0.00010991096496582031,107,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
140,1771548109.888218,0.0006990432739257812,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
141,1771548109.888278,6.008148193359375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
142,1771548109.888387,0.00010895729064941406,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
143,1771548109.891732,0.003345012664794922,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
144,1771548109.894158,0.0024259090423583984,143,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
145,1771548109.894381,0.0002231597900390625,143,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
146,1771548109.894848,0.00046706199645996094,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
147,1771548109.894973,0.00012493133544921875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
148,1771548109.894973,0.0,177,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
149,1771548109.895065,9.202957153320312e-05,1520,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
150,1771548109.895156,9.083747863769531e-05,177,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
151,1771548109.895276,0.0001201629638671875,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
152,1771548109.937564,0.04228782653808594,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
153,1771548109.945939,0.008375167846679688,164,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
154,1771548109.948446,0.0025069713592529297,112,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
155,1771548110.038302,0.08985590934753418,412,,,,4,192.168.50.140,239.255.0.1,udp,32,41827,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
156,1771548110.038385,8.296966552734375e-05,412,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
157,1771548110.202001,0.16361618041992188,58,,,,4,192.168.50.1,224.0.0.1,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
158,1771548110.438829,0.23682785034179688,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,52214,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
159,1771548110.438965,0.0001361370086669922,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52214,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
