frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
19,1771548104.119239,0.003475189208984375,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
20,1771548104.161995,0.042755842208862305,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
21,1771548104.22626,0.06426501274108887,392,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
22,1771548104.271395,0.0451350212097168,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
23,1771548104.271473,7.796287536621094e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
24,1771548104.274703,0.0032300949096679688,316,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,244,
25,1771548104.279416,0.0047130584716796875,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
26,1771548104.28899,0.009573936462402344,80,,,,4,192.168.50.29,10.42.3.4,tcp,64,34874,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
27,1771548104.289031,4.100799560546875e-05,80,,,,4,10.42.3.4,192.168.50.29,tcp,64,8080,34874,,,,,,0,1,0,,,0,1,0,0,1,0,0,0,0,
28,1771548104.289078,4.696846008300781e-05,72,,,,4,192.168.50.29,10.42.3.4,tcp,64,34874,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
29,1771548104.289393,0.00031495094299316406,179,,,,4,192.168.50.29,10.42.3.4,tcp,64,34874,8080,,,,,,0,1,0,,,0,0,0,1,1,0,0,0,107,
30,1771548104.289431,3.814697265625e-05,72,,,,4,10.42.3.4,192.168.50.29,tcp,64,8080,34874,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
31,1771548104.289518,8.702278137207031e-05,209,,,,4,10.42.3.4,192.168.50.29,tcp,64,8080,34874,,,,,,0,1,0,,,0,0,0,1,1,0,0,0,137,
32,1771548104.289562,4.38690185546875e-05,72,,,,4,192.168.50.29,10.42.3.4,tcp,64,34874,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
33,1771548104.289604,4.1961669921875e-05,72,,,,4,10.42.3.4,192.168.50.29,tcp,64,8080,34874,,,,,,0,1,0,,,1,0,0,0,1,0,0,0,0,
34,1771548104.289669,6.508827209472656e-05,72,,,,4,192.168.50.29,10.42.3.4,tcp,64,34874,8080,,,,,,0,1,0,,,1,0,0,0,1,0,0,0,0,
35,1771548104.289702,3.2901763916015625e-05,72,,,,4,10.42.3.4,192.168.50.29,tcp,64,8080,34874,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
36,1771548104.301429,0.011727094650268555,153,,,,4,192.168.50.32,192.168.50.29,udp,64,51094,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,113
37,1771548104.301462,3.2901763916015625e-05,103,,,,4,10.42.0.56,10.42.3.4,udp,63,57737,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
38,1771548104.301487,2.5033950805664062e-05,103,,,,4,10.42.0.56,10.42.3.4,udp,62,57737,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
39,1771548104.301702,0.00021505355834960938,196,,,,4,10.42.3.4,10.42.0.56,udp,64,53,57737,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
40,1771548104.301713,1.0967254638671875e-05,196,,,,4,10.42.3.4,10.42.0.56,udp,63,53,57737,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
41,1771548104.30173,1.6927719116210938e-05,246,,,,4,192.168.50.29,192.168.50.32,udp,64,50987,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,206
42,1771548104.32201,0.020280122756958008,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
43,1771548104.332365,0.010354995727539062,432,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,360,
44,1771548104.333354,0.0009889602661132812,141,,,,4,192.168.50.32,192.168.50.29,udp,64,39801,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,101
45,1771548104.333376,2.193450927734375e-05,91,,,,4,10.42.0.56,10.42.3.4,udp,63,41161,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
46,1771548104.333394,1.811981201171875e-05,91,,,,4,10.42.0.56,10.42.3.4,udp,62,41161,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
47,1771548104.333466,7.200241088867188e-05,184,,,,4,10.42.3.4,10.42.0.56,udp,64,53,41161,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
48,1771548104.333473,6.9141387939453125e-06,184,,,,4,10.42.3.4,10.42.0.56,udp,63,53,41161,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
49,1771548104.333483,1.0013580322265625e-05,234,,,,4,192.168.50.29,192.168.50.32,udp,64,58009,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,194
50,1771548104.337462,0.0039789676666259766,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
51,1771548104.337518,5.602836608886719e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
52,1771548104.337619,0.0001010894775390625,424,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,352,
53,1771548104.341449,0.0038299560546875,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
54,1771548104.34745,0.006000995635986328,127,,,,4,192.168.50.32,192.168.50.29,udp,64,45435,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,87
55,1771548104.34748,3.0040740966796875e-05,77,,,,4,10.42.0.56,10.42.3.4,udp,63,58580,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
56,1771548104.347503,2.288818359375e-05,77,,,,4,10.42.0.56,10.42.3.4,udp,62,58580,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
57,1771548104.347674,0.0001709461212158203,77,,,,4,10.42.3.4,192.168.50.1,udp,64,51669,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
58,1771548104.347696,2.2172927856445312e-05,77,,,,4,192.168.50.29,192.168.50.1,udp,63,33678,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
59,1771548104.353481,0.0057849884033203125,541,,,,4,192.168.50.1,192.168.50.29,udp,64,53,33678,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
60,1771548104.353527,4.601478576660156e-05,541,,,,4,192.168.50.1,10.42.3.4,udp,63,53,51669,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
61,1771548104.353737,0.00021004676818847656,541,,,,4,10.42.3.4,10.42.0.56,udp,64,53,58580,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
62,1771548104.35375,1.2874603271484375e-05,541,,,,4,10.42.3.4,10.42.0.56,udp,63,53,58580,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
63,1771548104.353773,2.3126602172851562e-05,591,,,,4,192.168.50.29,192.168.50.32,udp,64,56865,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,551
64,1771548104.357446,0.0036728382110595703,127,,,,4,192.168.50.32,192.168.50.29,udp,64,50495,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,87
65,1771548104.3575,5.412101745605469e-05,77,,,,4,10.42.0.56,10.42.3.4,udp,63,60681,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
66,1771548104.357537,3.695487976074219e-05,77,,,,4,10.42.0.56,10.42.3.4,udp,62,60681,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
67,1771548104.357656,0.00011897087097167969,77,,,,4,10.42.3.4,192.168.50.1,udp,64,51669,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
68,1771548104.357666,1.0013580322265625e-05,77,,,,4,192.168.50.29,192.168.50.1,udp,63,33678,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
69,1771548104.364285,0.006618976593017578,549,,,,4,192.168.50.1,192.168.50.29,udp,64,53,33678,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
70,1771548104.364332,4.696846008300781e-05,549,,,,4,192.168.50.1,10.42.3.4,udp,63,53,51669,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
71,1771548104.364512,0.0001800060272216797,549,,,,4,10.42.3.4,10.42.0.56,udp,64,53,60681,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
72,1771548104.364524,1.1920928955078125e-05,549,,,,4,10.42.3.4,10.42.0.56,udp,63,53,60681,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
73,1771548104.364542,1.811981201171875e-05,599,,,,4,192.168.50.29,192.168.50.32,udp,64,49667,8472,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,559
74,1771548104.382021,0.01747894287109375,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
75,1771548104.465314,0.08329296112060547,260,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
76,1771548104.466826,0.0015120506286621094,256,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
77,1771548104.49562,0.028794050216674805,240,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,35720,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,168,
78,1771548104.495704,8.392333984375e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,35720,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
79,1771548104.497601,0.0018970966339111328,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
80,1771548104.497674,7.295608520507812e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81,1771548104.497692,1.811981201171875e-05,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
82,1771548104.497711,1.8835067749023438e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
83,1771548104.497868,0.0001571178436279297,404,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,332,
84,1771548104.503612,0.005743980407714844,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
85,1771548104.504015,0.0004029273986816406,288,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
86,1771548104.508043,0.0040280818939208984,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
87,1771548104.508374,0.00033092498779296875,392,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
88,1771548104.515641,0.007266998291015625,496,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
89,1771548104.561948,0.04630708694458008,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
90,1771548104.620337,0.05838894844055176,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
91,1771548104.97949,0.35915303230285645,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,60780,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
92,1771548104.979512,2.193450927734375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60780,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
93,1771548104.979527,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60780,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
94,1771548104.979683,0.00015592575073242188,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,60780,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
95,1771548104.979698,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60780,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
96,1771548104.980245,0.0005471706390380859,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60780,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
97,1771548104.980274,2.8848648071289062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60780,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
98,1771548104.980324,5.0067901611328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60780,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
99,1771548104.98043,0.00010585784912109375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,60780,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
100,1771548104.980463,3.314018249511719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60780,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
101,1771548104.986815,0.006351947784423828,420,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,348,
102,1771548104.992499,0.0056841373443603516,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
103,1771548104.992569,6.985664367675781e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
104,1771548105.01343,0.020861148834228516,80,,,,4,127.0.0.1,127.0.1.1,tcp,64,43004,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
105,1771548105.013439,8.821487426757812e-06,80,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43004,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
106,1771548105.013445,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.1.1,tcp,64,43004,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
107,1771548105.013455,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.1.1,tcp,64,43004,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
108,1771548105.013511,5.602836608886719e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43004,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
109,1771548105.013521,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.1.1,tcp,64,43004,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
110,1771548105.016175,0.0026540756225585938,80,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
111,1771548105.016182,6.9141387939453125e-06,80,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
112,1771548105.016187,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
113,1771548105.021451,0.0052640438079833984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
114,1771548105.021456,5.0067901611328125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
115,1771548105.026695,0.005239009857177734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
116,1771548105.026698,3.0994415283203125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
117,1771548105.032035,0.0053369998931884766,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
118,1771548105.032052,1.6927719116210938e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119,1771548105.037384,0.005331993103027344,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
120,1771548105.037402,1.7881393432617188e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
121,1771548105.042674,0.0052721500396728516,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
122,1771548105.042677,2.86102294921875e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
123,1771548105.048033,0.0053560733795166016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
124,1771548105.04805,1.6927719116210938e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
125,1771548105.053385,0.005335092544555664,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
126,1771548105.053403,1.7881393432617188e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
127,1771548105.058695,0.005292177200317383,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
128,1771548105.058698,2.86102294921875e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
129,1771548105.06405,0.005352020263671875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
130,1771548105.064069,1.9073486328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
131,1771548105.069303,0.0052340030670166016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
132,1771548105.06932,1.6927719116210938e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
133,1771548105.074695,0.0053751468658447266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
134,1771548105.074698,2.86102294921875e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
135,1771548105.079944,0.00524592399597168,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
136,1771548105.079961,1.71661376953125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
137,1771548105.085401,0.0054399967193603516,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
138,1771548105.085421,2.002716064453125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
139,1771548105.090594,0.0051729679107666016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
140,1771548105.090597,2.86102294921875e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
141,1771548105.096052,0.00545501708984375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
142,1771548105.096069,1.71661376953125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
143,1771548105.101378,0.005308866500854492,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
144,1771548105.101395,1.6927719116210938e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
145,1771548105.106715,0.005320072174072266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
146,1771548105.106743,2.8133392333984375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
147,1771548105.112081,0.005337953567504883,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
148,1771548105.112114,3.2901763916015625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
149,1771548105.117414,0.005300045013427734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
150,1771548105.117443,2.9087066650390625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
151,1771548105.12267,0.005226850509643555,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
152,1771548105.122675,5.0067901611328125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
153,1771548105.128021,0.005346059799194336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
154,1771548105.128027,5.9604644775390625e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
155,1771548105.133373,0.005346059799194336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
156,1771548105.133401,2.7894973754882812e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
