ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545933.610157,CIjR9b2zyF1hzNDjz3,127.0.0.1,41510,127.0.0.1,8080,tcp,-,0.000008,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545933.897450,C6gRZVVoVB65EO3G6,::1,54386,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545933.897504,CwjpBPOM8mZKH7WW9,127.0.0.1,41522,127.0.0.1,8080,tcp,-,0.000006,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545936.229287,CBk7o01DU455QClMV2,::1,54390,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.229345,CtNh4F1DLYi5D5icE4,127.0.0.1,41556,127.0.0.1,8080,tcp,-,0.000006,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545936.397277,CAtQZi3GNcyMxs4837,::1,54404,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.397335,CXBOCX1IE0y2jwEVTk,127.0.0.1,41570,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545937.312208,CkK36b2ffzdFvxoDV7,::1,54418,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545937.312263,CdZuoj40p4F7lbPiW9,127.0.0.1,41582,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545934.061425,Cxnl5d4D09Lv8KTaQ5,10.42.0.56,51949,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545934.062058,Cz1qJe1ZPd99Gnr6A9,10.42.0.56,56933,8.8.8.8,53,udp,dns,0.116838,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545934.179257,CGxcX84196TyED9736,10.42.0.56,33746,10.43.0.10,53,udp,dns,0.042569,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545934.221994,Cnc5QS1Oyy6P9sHj3e,10.42.0.56,45003,8.8.8.8,53,udp,dns,0.009818,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545934.231979,CXjrxw2pUndmmqXaqd,10.42.0.56,60738,10.43.0.10,53,udp,dns,0.003850,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545934.235990,C99Nwy3xs1kvPzSfX4,10.42.0.56,45135,8.8.8.8,53,udp,dns,0.009838,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545934.246038,CthFLP1XqLKbbKdF4f,10.42.0.56,49832,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545934.246470,Ch6K6Y9wk1fpV77Mf,10.42.0.56,58280,10.43.0.10,53,udp,dns,0.010079,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545940.756747,CSZ3J628dR8inIqjuk,::1,54420,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545940.757565,Ctj0h61XAS2etNiSFc,127.0.0.1,41624,127.0.0.1,8080,tcp,-,0.000036,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545941.124668,CaCBkk4GvESxNqlSdc,::1,54422,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.124744,Cmpqyk2phQRtYBf9Oi,127.0.0.1,41646,127.0.0.1,8080,tcp,-,0.000014,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545936.542291,CK246X3DYbGOqhJZ9c,10.42.0.56,59469,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545936.542969,CvQVDy4fKA8DKTpOMk,10.42.0.56,55770,8.8.8.8,53,udp,dns,0.010069,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545936.553421,CGylH32e19XXO7t14l,10.42.0.56,33101,10.43.0.10,53,udp,dns,0.024997,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545936.578646,CegoGgz3PhJ2zoTHc,10.42.0.56,52196,8.8.8.8,53,udp,dns,0.010657,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545936.589582,CQ6fHK2GpjmMuXczIj,10.42.0.56,45740,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545936.590025,CJOrKE3nVBqkIapcm9,10.42.0.56,33286,8.8.8.8,53,udp,dns,0.010326,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545936.600731,CwGDQy2DiFwdL5vRki,10.42.0.56,51368,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545936.601150,CqsoZI3D2M7vKkwxgi,10.42.0.56,44613,10.43.0.10,53,udp,dns,0.004527,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545942.334420,C1kUv92N3s72quKtf3,::1,54434,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545942.334479,CWI4Wc3UtYrXJYdIuc,127.0.0.1,41664,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545942.731364,C2Ku3r1FCXANXto98e,10.42.0.56,59417,10.43.0.10,53,udp,dns,0.005072,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545942.736910,CsDnPxjUB3uDbURZ4,10.42.0.56,33441,8.8.8.8,53,udp,dns,0.010537,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545942.747847,CJWokX1XjEK50tGAsf,10.42.0.56,50026,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545942.748813,CdwWF1xLnBpWgmmee,10.42.0.56,58140,8.8.8.8,53,udp,dns,0.010240,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545942.759360,CNOyFYU7rmsYbwV98,10.42.0.56,49075,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545942.759934,CpzVUe32oG9FiKP322,10.42.0.56,32893,8.8.8.8,53,udp,dns,0.015547,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545942.775800,C0piQ71vXZY0BL46Yi,10.42.0.56,38072,10.43.0.10,53,udp,dns,0.007108,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545942.783148,CB9CgK3dBzfLqfaa74,10.42.0.56,57573,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545945.508070,CiAZTz2OTH3JzqNs0f,10.42.0.56,49104,10.43.0.10,53,udp,dns,0.003769,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545945.512329,CDF7JH1jUvMbyY7vK7,10.42.0.56,37125,8.8.8.8,53,udp,dns,0.015480,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545945.528101,CQjbUC3czFRTq3gS7k,10.42.0.56,38970,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545945.528487,CkEvoN3uCUzmXoNkB8,10.42.0.56,39032,8.8.8.8,53,udp,dns,0.010416,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545945.539114,CB8pEukGHZfmrBQ2c,10.42.0.56,54222,10.43.0.10,53,udp,dns,0.004720,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545945.543986,C5y7LlfHcxAwFey4b,10.42.0.56,33870,8.8.8.8,53,udp,dns,0.144535,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545945.688889,C2Uv3V2APPhfqDdXHc,10.42.0.56,47910,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545945.704337,C7CS4J2UIMrkkcA0l2,10.42.0.56,38649,10.43.0.10,53,udp,dns,0.212845,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545946.296662,CvZBIZ3x4LHuOvJvi2,10.42.0.56,43158,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545946.297567,CKf5Uc3ulxolIQpf5l,10.42.0.56,55573,8.8.8.8,53,udp,dns,0.088616,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545946.386635,CquDSl3k6usNmWPRte,10.42.0.56,60734,10.43.0.10,53,udp,dns,0.022999,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771545946.409967,C5wfK7c4KVwPCOxHd,10.42.0.56,40732,8.8.8.8,53,udp,dns,0.010838,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545946.421135,Ckk2uDNLuSRAMeeQa,10.42.0.56,48439,10.43.0.10,53,udp,dns,0.003652,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771545946.424916,CZa4424DhCsd1YPTqe,10.42.0.56,44158,8.8.8.8,53,udp,dns,0.009844,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545946.434917,CWAqipaObXhvuHJ3a,10.42.0.56,33158,10.43.0.10,53,udp,dns,0.005882,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545946.441051,CVD1GK2Ilx0ejs1M02,10.42.0.56,34731,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545951.668635,CN2lOy1i3iTLaiPKDa,10.42.0.56,42010,10.43.0.10,53,udp,dns,0.072677,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771545951.741982,CzFr731y0k8sSQVxM2,10.42.0.56,40969,8.8.8.8,53,udp,dns,0.014481,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545951.757484,C8HGKICrAPSLT8u4e,10.42.0.56,40814,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545951.758441,CMKU491piTFejJUNsd,10.42.0.56,54390,8.8.8.8,53,udp,dns,0.013612,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545951.772545,CbDuxC2Owvhov3m1i8,10.42.0.56,54048,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545951.773207,CqNjFbEIGM7MRUgIb,10.42.0.56,36518,8.8.8.8,53,udp,dns,0.021461,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545951.795732,CeS5b13eD1JOSxhwDa,10.42.0.56,49566,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545951.796610,C9cFSTuCPO6SnxHy2,10.42.0.56,59984,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545958.372313,CWiSLsDNISZTWoS5k,::1,33462,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545958.372936,CmOlSqkjb9oOs7eye,127.0.0.1,33762,127.0.0.1,8080,tcp,-,0.000015,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545959.118369,C6xGsJ2MBj7J5fxMv7,::1,33464,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.118458,CDsVyIlANMcxBRoxg,127.0.0.1,33786,127.0.0.1,8080,tcp,-,0.000014,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545960.854107,C6zudb28aWQKC4BvJl,::1,33468,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545960.854176,CsKdMr3O0qPDfJ6pZe,127.0.0.1,33794,127.0.0.1,8080,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545963.857693,CBmDZc3l3Gi03sSa89,::1,50286,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545963.857762,CAvsug3TqywmoMB8y1,127.0.0.1,33294,127.0.0.1,8080,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545908.877129,CzkSz929y5R7LccbYd,::1,53570,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545962.997757,C3DmGkTTyti3mAzL,10.42.0.56,54781,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545962.998907,CZR1xj2IjOLInxryS,10.42.0.56,50211,8.8.8.8,53,udp,dns,0.145591,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771545963.145019,Czg0Xy48Re4PiKRY1h,10.42.0.56,43863,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545963.145784,CY4D8U1frWtZiJPSX1,10.42.0.56,52786,8.8.8.8,53,udp,dns,0.010730,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771545963.157267,C5LzSS1pRCIcthzAvh,10.42.0.56,50462,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771545963.157913,CphqCA3XDmQ0Cs3GO8,10.42.0.56,43306,8.8.8.8,53,udp,dns,0.014604,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771545963.173097,C1mjsO3SWTyWfbw0Ff,10.42.0.56,46530,10.43.0.10,53,udp,dns,0.039561,0,180,SHR,T,T,0,Cd,0,0,1,208,-,17
1771545963.213288,C5naGc2JxjY5sjVjrg,10.42.0.56,40778,10.43.0.10,53,udp,dns,0.004427,0,204,SHR,T,T,0,Cd,0,0,1,232,-,17
1771545969.043135,C6pmkQ3sXposbtIRR4,::1,50318,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.788982,CCVoiy4NESUlFllzNa,::1,50308,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.041439,Ci5Boq1amFdSu8u0x5,::1,50294,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545968.509752,CX2kAp4ccaAHbvAtMa,127.0.0.1,33352,127.0.0.1,8080,tcp,-,0.000008,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545961.118548,Cke79T161NfwGouvzg,::1,44939,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545950.242347,CoF0HQ1U0qCJSSKkfa,::1,60466,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545944.621842,CzsHeg2ajjBWNvVQxh,::1,59707,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545969.043222,CG0o1d4ljmPe3Ejapg,127.0.0.1,33366,127.0.0.1,8080,tcp,-,0.000009,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545939.074704,C6BMT23SNjHzq6uUNa,::1,60054,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545941.736078,CqpxwV1pfkK2jchGm8,::1,51421,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545928.648633,CVXHDF2rNdCQBE7Kxa,::1,58824,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545968.509659,Cq3EDk4G6farExeIzf,::1,50316,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545929.455157,CjjpyLxRnhRoPMDFg,::1,48599,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545966.789089,CR530c2aHA4lBeQLAl,127.0.0.1,33328,127.0.0.1,8080,tcp,-,0.000018,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545910.215747,CccB682b3eA2vaUyVb,127.0.0.1,8,127.0.0.1,0,icmp,-,57.681589,616,616,OTH,T,T,0,-,11,924,11,924,-,1
1771545908.877138,CcDB6e3u6E7Wba0zTg,::1,1,::1,4,icmp,-,52.241428,684,0,OTH,T,T,0,-,12,1260,0,0,-,58
1771545966.041527,CHtrxP1Q5mr4KnL7u9,127.0.0.1,33322,127.0.0.1,8080,tcp,-,0.000014,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545914.452543,CrOrF31UrlwBelPay4,::1,44906,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545910.906836,CBPU3ktFmhkwXyYoa,::1,36048,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545957.072906,CzhuIl2WOdZpdflRl2,::1,56937,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771545921.137189,ClHatj4AR3J6zX860i,::1,44639,::1,8080,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
