ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545915.894787,CJjAr72Rab7Fq0Sth6,10.42.0.56,45739,10.42.3.4,53,udp,dns,0.000061,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545915.908831,CCfpRe2sKLXHpB1Hg2,10.42.0.56,34037,10.42.3.4,53,udp,dns,0.000058,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545926.305589,CIiM1NQPEEWz3BkS7,192.168.50.29,43192,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.326513,Caw1q53WMPivZ406O3,10.42.3.2,10254,192.168.50.29,43180,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.568307,CLpCfc1ItMFeYpL16e,192.168.50.29,38022,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.568997,CNX7CMt1bq46hYATg,10.42.3.4,8181,192.168.50.29,38006,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545922.187016,Ccds3U48BfiXjzjTi,127.0.0.1,10256,127.0.0.1,57512,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545917.552545,CgFG5H1S8I8SFiKd72,10.42.0.56,57758,10.42.3.4,53,udp,dns,0.000074,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545922.941311,Cx5zhP12ppLewMG11i,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545929.170976,C5TFQx2mNUpQnhMcog,127.0.0.1,43632,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545924.289404,C2GmXbD8Lj0f7gJfk,192.168.50.29,35224,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545924.382729,Cu5CSW2zQWkE0Tb1o2,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545924.978828,C4evOG3G5EFVWBw6w1,127.0.0.1,9099,127.0.0.1,38878,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.305616,ChCUtt4RIyntmHiUXg,10.42.3.2,10254,192.168.50.29,43192,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.326613,CGkHW31iXyphmWTS5h,192.168.50.29,35358,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.567888,CMFgBeHXP4uHZ6Voj,192.168.50.29,46184,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.597881,CvgzLn4wU988syg98k,127.0.0.1,6443,127.0.0.1,51800,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545912.037173,C29LfM2ZNFjM32smk1,192.168.50.29,13963,192.168.50.1,53,udp,dns,3.875579,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545912.037083,C6s13r2sQCbldvg8zl,10.42.3.4,39193,192.168.50.1,53,udp,dns,3.875750,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545932.186884,COP3Rw3yILOXEQt1kh,127.0.0.1,38636,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545928.062324,CdDnXc13ERXImoUeB5,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545923.974257,CJPwq03jUncwo354w5,10.42.0.56,45842,10.42.3.4,53,udp,dns,0.000083,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545929.171025,C1WHTX2d10a1lMPhQf,127.0.0.1,9099,127.0.0.1,43632,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545934.288573,C3a0vv4rBsjjSlpxo9,192.168.50.29,59380,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.992393,CQotrI1GyWSJmklaci,127.0.0.1,43642,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.305586,CWgo7F1iyU1NSgEpU1,192.168.50.29,35370,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.326637,C6kru11ZnIkE4poMUi,10.42.3.2,10254,192.168.50.29,35358,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.567916,CpP8gJ2nxkDyLumG58,10.42.3.4,8181,192.168.50.29,46184,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.568622,C6ivmv2wlU9D9tAb3f,192.168.50.29,46192,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545932.186928,CKNrpm3NN2MjiyTIs4,127.0.0.1,10256,127.0.0.1,38636,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545932.218873,C0lZoSs2wv6FkSXMg,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.568335,C9jvc72KBImYylnw6l,10.42.3.4,8181,192.168.50.29,38022,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545933.065851,CzWjlE3fqoEH7bKwXf,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545939.171336,CsQ4P04IhRlteiXipg,127.0.0.1,55338,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.288596,CjwSrK1HpYs4mPBnk,192.168.50.29,59380,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545934.992408,COQoj44CIkHxqymMXc,127.0.0.1,9099,127.0.0.1,43642,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.305611,CpbTce2KQEridVuBab,10.42.3.2,10254,192.168.50.29,35370,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.326296,CcmbzV1WiEqvK5t3l4,192.168.50.29,56666,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.568246,CzgHlr2y8ibSZuVLYa,192.168.50.29,41820,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.568654,CqnOeb2CMW5HPmeulb,10.42.3.4,8181,192.168.50.29,46192,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545942.186510,CFlmfOenTKNwI3rO9,127.0.0.1,59340,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545938.070276,CkxFQK2eHGGfnUt1Vg,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545938.212822,CnVFDi1vFWYISXpIod,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.171387,CGY4Av21Sfim3J8Li1,127.0.0.1,9099,127.0.0.1,55338,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545934.213196,CJg1Glb0opAI8ykie,10.42.0.56,33746,10.42.3.4,53,udp,dns,0.000069,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545934.227566,CJBuaE14vNaE3uDVif,10.42.0.56,60738,10.42.3.4,53,udp,dns,0.000071,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545934.241502,CxWxGT3eUYseVq9DQa,10.42.0.56,58280,10.42.3.4,53,udp,dns,0.000045,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545944.289075,CjFh0254MjWI673V2,192.168.50.29,57374,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545944.984355,CX8Ntm4WfFPk3YfCq4,127.0.0.1,55340,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.304814,CERFQy4ZwNZKDnU0t3,192.168.50.29,56672,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.326326,C3Ub8y4JCg8XYwUUt6,10.42.3.2,10254,192.168.50.29,56666,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.568268,CxlKan4KwmAkqaDZ2b,10.42.3.4,8181,192.168.50.29,41820,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.568345,CMgmomh6C0c2oHuOf,192.168.50.29,41830,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.568629,CN4DbF4pHGGHaiapc,10.42.0.56,33101,10.42.3.4,53,udp,dns,0.000080,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545936.596098,C8TOK7nfK0lafA281,10.42.0.56,44613,10.42.3.4,53,udp,dns,0.000073,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545942.186551,CD2MUw3n8i3j4YTpD3,127.0.0.1,10256,127.0.0.1,59340,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545943.020917,C43Swcex457xGffek,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545943.074142,CaNXbo1glBPiXWCYwl,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545944.289105,CezVJd2q5wUQ1ooQWh,192.168.50.29,57374,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545944.984370,C8YY8SzWjjzK26Vol,127.0.0.1,9099,127.0.0.1,55340,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545945.170525,CIwbvfFQvKy57qCE8,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.304843,CiFVO120ZsPBNy4uTj,10.42.3.2,10254,192.168.50.29,56672,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.326385,CX1uxk36Cu5TGW5FL1,192.168.50.29,45184,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.568377,CRHm544ic6LHqW4LJh,10.42.3.4,8181,192.168.50.29,41830,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.568775,C6I9W3497i75UruYOk,192.168.50.29,49768,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.187058,CTclPh162g8CaO3j6i,127.0.0.1,57812,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545942.726263,CTOhaV1cEqdQHmXHG1,10.42.0.56,59417,10.42.3.4,53,udp,dns,0.000063,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545942.770311,CbbVum2kyAngutRpOe,10.42.0.56,38072,10.42.3.4,53,udp,dns,0.000072,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545934.242063,CCF3cK1BP4KYJn0KR2,192.168.50.29,49744,192.168.50.1,53,udp,dns,8.532178,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545934.241945,CmMm123fuhpkjOxHX5,10.42.3.4,60417,192.168.50.1,53,udp,dns,8.532380,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545954.288938,ChZEciYbqK7vssfye,192.168.50.29,51854,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.980884,CGe8173GrCmBntZdjc,127.0.0.1,59926,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.503096,Ccf6e7qzEwu1Scan,10.42.0.56,49104,10.42.3.4,53,udp,dns,0.000056,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545945.535163,CNIgvz4LY1zeF9SsVg,10.42.0.56,54222,10.42.3.4,53,udp,dns,0.000061,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545950.622903,CdWcpA3olAyG1Lsg3b,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545945.784665,CBZlSL1QYcWtetzwii,10.42.0.56,38649,10.42.3.4,53,udp,dns,0.000061,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545956.304881,CJOIXh4WeS6jE2QX8b,192.168.50.29,45200,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.326412,COtsfNsX1IhgRHRki,10.42.3.2,10254,192.168.50.29,45184,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.398648,CVeBs7KlPch135pE8,10.42.0.56,60734,10.42.3.4,53,udp,dns,0.000059,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545946.416256,CpqFFe1XIZUpKqKT2a,10.42.0.56,48439,10.42.3.4,53,udp,dns,0.000069,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545946.431311,CDXkKXpCedup24Q08,10.42.0.56,33158,10.42.3.4,53,udp,dns,0.000065,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545951.568805,CzqPag166tMOA2B0Ji,10.42.3.4,8181,192.168.50.29,49768,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.568829,CcKMBy4LQ7zTSIf6l4,192.168.50.29,49776,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.133786,CrWDhT3PTgwjLcAdX9,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545952.187123,CnAaoE2rjJgZaZBNSg,127.0.0.1,10256,127.0.0.1,57812,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.171680,C6C7ef1xssGXRaf6kd,127.0.0.1,35152,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.288964,CjaMEm2rCNo488pS1f,192.168.50.29,51854,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545954.980904,CocBO31oBhte3eaI3d,127.0.0.1,9099,127.0.0.1,59926,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545955.627041,CPcUEI3k7gGwAR0br2,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545956.304906,CCtaD1ll6fP0SidHa,10.42.3.2,10254,192.168.50.29,45200,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.326019,CJQEcnwx4l1tpZRp,192.168.50.29,40628,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.568573,CUBUz34mPMwerQ3P9a,192.168.50.29,39394,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.568858,Czg0H84x1G2WDTC78d,10.42.3.4,8181,192.168.50.29,49776,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.598899,CWLNQQ2ITGxngkvHS7,127.0.0.1,51800,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.728722,ChlyDs3ALzzRc90Lra,10.42.0.56,42010,10.42.3.4,53,udp,dns,0.000077,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545962.187113,CctWdH6XwZRhCOE54,127.0.0.1,55088,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545958.380376,CFMwAC2p99NB9uQ3bh,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.171727,CXxrAr3HXQQPnJAVZ2,127.0.0.1,9099,127.0.0.1,35152,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545964.288957,CLIqg935SpKMWuC3xh,192.168.50.29,37920,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545964.978487,CYe7Ks1va8ioaE0Yv8,127.0.0.1,35164,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.627646,Ciz6My2QVVJwZaZFja,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545960.633664,CU4LvXEDoCgAGjefc,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.305565,CPbpOV38wVV84Mji3l,192.168.50.29,40644,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.326044,Cbp9JO1Q9eY6bOxuWc,10.42.3.2,10254,192.168.50.29,40628,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.568599,CGKzXCuXA0Jnqbvyk,10.42.3.4,8181,192.168.50.29,39394,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.568828,Cx3BjSVYrJKit3jck,192.168.50.29,39402,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545962.187163,CTcXoB4J4S4I6BWzmd,127.0.0.1,10256,127.0.0.1,55088,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545968.018162,Cv8KBi4GmbSA3cPn5c,127.0.0.1,53914,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545968.035803,COVpVk3hppvyqlq8l5,127.0.0.1,36916,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545969.171308,Cd60vJ1eu1YaFJm02l,127.0.0.1,37364,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545969.179331,CwxSty3DCxQHwksku8,127.0.0.1,53924,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545969.242075,CXVwc72OBPRiU5GM6b,127.0.0.1,36922,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545964.288982,CFIjNQ3bITZRK512R9,192.168.50.29,37920,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545963.195083,CoxsMJWB8PTBw3RCb,10.42.0.56,46530,10.42.3.4,53,udp,dns,0.000077,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545963.195585,CQ53dV3ZSVPG8NMf26,10.42.3.4,50395,192.168.50.1,53,udp,dns,0.005775,0,119,SHR,T,T,0,Cd,0,0,1,147,-,17
1771545963.195698,CYmbdL2EBtXcZ8BLY2,192.168.50.29,57258,192.168.50.1,53,udp,dns,0.005561,0,119,SHR,T,T,0,Cd,0,0,1,147,-,17
1771545963.207519,C2ZsYH7azTt1ZK8Fk,10.42.0.56,40778,10.42.3.4,53,udp,dns,0.000080,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545969.179374,CkX2tV2vU5U4WwEHx7,127.0.0.1,10250,127.0.0.1,53924,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545969.171351,CtkfEcMhoz5JbXz98,127.0.0.1,9099,127.0.0.1,37364,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545968.018211,CZWpaK3Yr8pvSYf6D4,127.0.0.1,10250,127.0.0.1,53914,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
