ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545945.870978,CmQMlx2dTOLYKorZ6h,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.510730,C6o2F96y2nA7a07Bl,127.0.0.1,53264,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.531332,C5A6DP3COvwJ7JiYZa,10.42.1.3,10254,192.168.50.22,52328,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545947.578226,Cg2E3s3LTRCvlOb0Th,127.0.0.1,36198,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545953.391626,Cte74Q3IGtDwGMLvtc,127.0.0.1,49322,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545949.151038,CAUb1k2ZIJu5mXa2F5,127.0.0.1,9099,127.0.0.1,53248,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545954.293259,CqlAZB1om0ThyjZeBd,192.168.50.22,54130,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.871555,Cwkic02HJK2OkWrk86,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.510755,CnkDYSS8sKX2MiNpf,127.0.0.1,9099,127.0.0.1,53264,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.531272,CjlxCg3WSwWWobdVAi,192.168.50.22,54134,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545953.391649,CZwR2Q24g25jzKzYu1,127.0.0.1,10256,127.0.0.1,49322,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.154437,CzsJ15pxzfem9zDDg,127.0.0.1,38924,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.288895,Cz0eWB36CasHhGRuc4,127.0.0.1,36198,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545954.293268,CDQ68ZctkEJP5xT49,10.42.1.3,10254,192.168.50.22,54130,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545955.872056,CeuaaL11p0pRaZG5i,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.510414,ChvZAJ2Yv6GxTc9G6c,127.0.0.1,38930,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.531282,CUZ4zl1K4FUGMiNjO8,10.42.1.3,10254,192.168.50.22,54134,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.606143,CLND5y4P2ngveHw4H2,127.0.0.1,6443,127.0.0.1,36226,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545963.391380,CH94CndHfE5irG9g2,127.0.0.1,56740,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545959.154461,C7YIVD1PKDIjUGYhu9,127.0.0.1,9099,127.0.0.1,38924,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545964.292985,C2Jm1e2Ud5EGkYFJAf,192.168.50.22,59748,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.545696,CkkWm61D77ko2t8Ife,127.0.0.1,36198,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcC,0,0,0,0,-,6
1771545960.872662,CJ9nidaXLtdeme118,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.510427,CpAmUd253ep7p7vHsl,127.0.0.1,9099,127.0.0.1,38930,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.531949,COxaMl2PTPIkQKYYti,192.168.50.22,59754,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545964.292997,CdKKh22bV0ZTJmkWY7,10.42.1.3,10254,192.168.50.22,59748,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545964.183927,C5V03w2XMzGBdbCLuj,127.0.0.1,6443,127.0.0.1,36226,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.531961,Cq02494v85Bh4k5P1d,10.42.1.3,10254,192.168.50.22,59754,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545949.950141,CsXmzG27utumya2Pcj,192.168.50.1,48673,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771545965.557947,C1UiYF28kVd6EeZ9xh,127.0.0.1,36198,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.991793,CI3Ilb2z1TGakUTxA8,192.168.50.22,59925,192.168.50.32,6443,tcp,-,0.016970,0,39,OTH,T,T,0,Cd,0,0,1,91,-,6
1771545918.232399,Cxy6hf2lX2EZBmCpD1,192.168.50.32,6443,192.168.50.22,35522,tcp,-,48.110984,974,0,OTH,T,T,0,Dc,8,1390,0,0,-,6
1771545914.921855,Ck05Egz0j5f0Tqy06,192.168.50.32,6443,192.168.50.22,57403,tcp,-,30.544022,11509,0,OTH,T,T,0,DcCA,3,597,0,0,-,6
1771545904.996780,CMU7ed3aC6IE9rTlh4,192.168.50.32,6443,192.168.50.22,44150,tcp,-,59.186864,12497,0,OTH,T,T,0,DccAC,29,6555,0,0,-,6
1771545963.391394,CQTTqN1wgfunZ2wVae,127.0.0.1,10256,127.0.0.1,56740,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545905.028612,CDctcp3KD1ysZ6wAE5,192.168.50.32,9345,192.168.50.22,58672,tcp,-,58.130600,11305,0,OTH,T,T,0,DcCATc,63,11978,0,0,-,6
1771545905.561822,CT9MtN3M8iq728tDLa,192.168.50.22,36152,40.160.224.163,443,tcp,-,61.530424,0,0,OTH,T,F,0,CaC,0,0,14,728,-,6
1771545921.209017,Cgd7L43a7w9ymFkf2g,192.168.50.22,55754,192.168.50.32,6443,tcp,-,0.843027,0,246,OTH,T,T,0,Cd,0,0,2,350,-,6
1771545908.886405,CluhmG1N1NLu9u8Op3,192.168.50.32,6443,192.168.50.22,35508,tcp,-,56.630015,17028,0,OTH,T,T,0,DccCAT,47,14072,0,0,-,6
1771545910.096410,CwI0Rl1Vvj3b1hO4q8,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,40.058973,0,0,OTH,T,T,0,-,3,108,0,0,-,2
1771545911.471979,CHFT8T3qJh7GhBWRhi,10.42.1.3,53164,10.43.0.1,443,tcp,-,55.305994,0,4303,OTH,T,T,0,CdCa,0,0,25,5603,-,6
1771545911.472027,CsSiXz1rGYRdncCnhg,192.168.50.22,13488,192.168.50.32,6443,tcp,-,55.305939,0,4303,OTH,T,T,0,CdCa,0,0,25,5603,-,6
1771545911.474337,CaYkOE3t1CrWOlHpb6,192.168.50.32,45560,192.168.50.22,10250,tcp,-,45.147107,187,0,OTH,T,T,0,DcAc,9,655,0,0,-,6
1771545965.873158,CEZw1S1VsWmBQjVn5b,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545904.379138,CzpX5643nsDpguiw4,192.168.50.22,988,192.168.50.32,2049,tcp,-,62.475258,0,16132,OTH,T,T,0,CdaCC,0,0,596,42800,-,6
1771545911.929816,CAIjfB2GRUepYOdVxd,192.168.50.22,0,224.0.0.22,0,unknown_transport,-,42.016077,0,0,OTH,T,T,0,-,3,144,0,0,-,2
