ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545935.721885,CLDq7G3b9pMhILswz7,127.0.0.1,9099,127.0.0.1,44486,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545941.275931,CqMKvZ2kBpNnXIEjd,127.0.0.1,38350,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.276034,CAvZQoGpUCU5I2mu6,127.0.0.1,38350,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.276268,CBxRZc2vo1S5sAxsDc,127.0.0.1,10256,127.0.0.1,38350,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.614449,Ckvhhm2mdYfBenFNq1,10.42.2.16,10254,192.168.50.140,59590,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545937.049629,CdmqnW3KaqRiDWS864,192.168.50.140,54292,185.125.190.97,80,tcp,-,0.228512,0,185,SHR,T,F,0,^hCdfa,0,0,4,401,-,6
1771545937.326718,CCqQ654Yi8pJuTcEwd,10.42.2.16,10254,192.168.50.140,59592,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545937.538765,CYKhFW1pz426CLiuBf,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.693693,CaNEZ03em2y6znZyXb,127.0.0.1,52042,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.708530,CnHl9f46eU4GwxmEE2,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545940.439808,CqHAI91cJm7EpviRGk,127.0.0.1,9099,127.0.0.1,47968,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545945.726468,Cg9VYg4gdYtGreKKxe,127.0.0.1,47974,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.726532,CRL54Z3pANQtfodY33,127.0.0.1,47974,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.726658,CGdneR1PFvW0kbwvQ1,127.0.0.1,9099,127.0.0.1,47974,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.276324,Cvprin2doQ5TtaMEnb,127.0.0.1,10256,127.0.0.1,38350,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545946.613693,Cl35N1VY9diV8MVEj,192.168.50.140,36852,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.911538,CYL2lT2Og9nUAxsT48,192.168.50.140,52559,192.168.50.1,53,udp,dns,0.016765,58,1049,SF,T,T,0,Dd,1,86,1,1077,-,17
1771545947.326216,CoDWMY246QDWqELpA5,192.168.50.140,36856,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.201705,CIBtE75egLpRuHm3e,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545950.439609,CRaTir1Ld1sg9GxGkc,127.0.0.1,36312,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.439697,C2v7eV1yXo48Sskvu4,127.0.0.1,36312,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.439900,CAB8PW3xvgKVBGrZQf,127.0.0.1,9099,127.0.0.1,36312,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.726681,CyazYxIZjJiVl8Ip4,127.0.0.1,9099,127.0.0.1,47974,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545945.817128,CvnUIKggDd5alfKtf,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545951.275948,CLNMzP19K4xhBri0U7,127.0.0.1,49010,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.276038,CIiHPfYZQRrO7F7R3,127.0.0.1,49010,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.276241,CWwISXaHQhr1eQF55,127.0.0.1,10256,127.0.0.1,49010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.613826,ChCU5E2qQAiJXXmqG5,10.42.2.16,10254,192.168.50.140,36852,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545947.326461,CzLmZw32OAhiaMODb3,10.42.2.16,10254,192.168.50.140,36856,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545950.439958,CYZbcy2JlyaAG6g2Y6,127.0.0.1,9099,127.0.0.1,36312,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545955.743868,C6bqfD12ju8oqLBG14,127.0.0.1,36314,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.743918,ChlKx54qq2xaPtxcUb,127.0.0.1,36314,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.744026,CJA9nH1f67ajoYMkN,127.0.0.1,9099,127.0.0.1,36314,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.913186,CjZ7rj41qWhv5i6sF1,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.276288,CGYfbm32tmvdWYTCal,127.0.0.1,10256,127.0.0.1,49010,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545956.614112,CmKgOR3qZi0lD8chK5,192.168.50.140,49640,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545957.326554,CMIzVnSL2LEvw0PS8,192.168.50.140,49654,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.439677,CoSJsi363VqxrTsjCe,127.0.0.1,41546,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.439745,CmCZ6R26xU7EpPaMXh,127.0.0.1,41546,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.439898,CnEWuBlTTWrAhkqT8,127.0.0.1,9099,127.0.0.1,41546,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.744046,CX7wSn3wTlGHyyXL42,127.0.0.1,9099,127.0.0.1,36314,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.276172,ClbaOe3UW8zh69SNVd,127.0.0.1,50032,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.276230,CZt09E12KmEW54tvda,127.0.0.1,50032,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.276368,CiVtRE4WsdSJOJi1S3,127.0.0.1,10256,127.0.0.1,50032,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.614270,CVHmot1pkXKPP3Znf3,10.42.2.16,10254,192.168.50.140,49640,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545957.326933,CYZyTN191DdYYHCZZ3,10.42.2.16,10254,192.168.50.140,49654,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.346984,CHXqF64J6pDiwGQnTj,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545960.305667,CcQKAJ2e7R7NsXt0se,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545960.439948,CQHS9y4AoMAy7xlKZb,127.0.0.1,9099,127.0.0.1,41546,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545965.732244,Ce6MTs1DtEHl38Eq6d,127.0.0.1,41552,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545965.732348,CpzDZW2puznhBKaOkh,127.0.0.1,41552,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545965.732510,Cz8v3b4H9KocHQ4Rqg,127.0.0.1,9099,127.0.0.1,41552,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.276389,C7DuKy4b2gaHWtolJc,127.0.0.1,10256,127.0.0.1,50032,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545966.614178,CCWzuF4obb3SXMtIRe,192.168.50.140,46392,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545966.944634,C0Fm322C6W31KNMvBf,127.0.0.1,38028,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545966.944695,CP45WX1siQQdOX7hlf,127.0.0.1,38028,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545966.944830,CGKH5Q1YpTpaSRAqY1,127.0.0.1,10250,127.0.0.1,38028,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.122647,CnlSfn3nVYdOxJaBaj,127.0.0.1,46024,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.122720,CDJqds1oTAG5bg8Tdi,127.0.0.1,46024,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.122882,C4N0a94UPDlx9TIPPg,127.0.0.1,10010,127.0.0.1,46024,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.327377,CgNdO23IELViQixN5,192.168.50.140,46402,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.327552,CawdTxP8BXP4Qkih2,10.42.2.16,10254,192.168.50.140,46402,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.614303,ChM3qo142iwn3dHE0l,10.42.2.16,10254,192.168.50.140,46392,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545949.953743,CcF0necnA9WwpCM81,192.168.50.1,48673,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771545939.694097,CUcGtg0EEqKkR7aEl,192.168.50.140,53822,192.168.50.32,6443,tcp,-,0.017898,0,39,OTH,T,T,0,Cd,0,0,1,91,-,6
1771545930.136538,C4urTL35YN6QZpKrxi,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,19.990378,0,0,OTH,T,T,0,-,2,72,0,0,-,2
1771545926.426809,CDShbXnAf7b918AAd,192.168.50.32,20250,192.168.50.140,10250,tcp,-,30.253383,149,0,OTH,T,T,0,DcAc,8,577,0,0,-,6
1771545922.805419,CV6WTY65dleIURTR9,192.168.50.140,36575,192.168.50.32,6443,tcp,-,30.770224,0,246,OTH,T,T,0,Cd,0,0,3,402,-,6
1771545916.583905,CvTIg02xWjAUOf1du3,192.168.50.140,55609,192.168.50.32,6443,tcp,-,28.933994,0,11509,OTH,T,T,0,CadC,0,0,12,12133,-,6
1771545916.608365,C13Q2324ijz3NtWRue,192.168.50.140,52233,192.168.50.32,6443,tcp,-,28.909030,0,12123,OTH,T,T,0,CadC,0,0,33,13839,-,6
1771545922.190257,CppGRv4IdSEGw4JXzg,192.168.50.32,53729,192.168.50.140,33862,udp,-,40.134920,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545922.190584,Ct1Pby2T6KiE5RBOS,192.168.50.140,3,192.168.50.32,3,icmp,-,40.139510,13968,0,OTH,T,T,0,-,36,14976,0,0,-,1
1771545922.191234,CTtunt1KW9DGuBWuY2,192.168.50.32,53729,192.168.50.140,37206,udp,-,40.137846,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545922.191458,Cn1iI92ZZqiwel4Ul9,192.168.50.32,53729,192.168.50.140,41165,udp,-,40.137954,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545917.065284,CMfTNk4Mq4HJN8fUSd,10.42.2.16,40242,10.43.0.1,443,tcp,-,50.526099,0,3227,OTH,T,T,0,^dCCa,0,0,20,4267,-,6
1771545916.529675,CFwAOz4ZC7FCmjaYZb,192.168.50.140,39842,192.168.50.32,9345,tcp,-,30.306073,0,0,OTH,T,T,0,Ca,0,0,2,104,-,6
1771545915.409606,C19eJQ2v67Ukh7Gaoj,10.42.2.0,3,10.42.2.0,1,icmp,-,0.000140,240,0,OTH,T,T,0,-,4,352,0,0,-,1
1771545922.191001,C9fqfj179oVysiyEJa,192.168.50.32,53729,192.168.50.140,34658,udp,-,40.137544,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545922.192016,CjExWRObJgUluMbw6,192.168.50.32,53729,192.168.50.140,50242,udp,-,40.138260,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545919.081340,CdsOoIH4utFxK7PU9,fe80::4f00:875b:8181:6b85,133,ff02::2,134,icmp,-,-,-,-,OTH,T,F,0,-,1,48,0,0,-,58
1771545914.484293,C1EbHyBRpAYdH2q42,192.168.50.140,892,192.168.50.32,2049,tcp,-,52.391433,0,5368,OTH,T,T,0,CdaCtC,0,0,1242,68500,-,6
1771545967.122939,Cukjmi2OyG7xORdNJ2,127.0.0.1,10010,127.0.0.1,46024,tcp,-,-,-,-,OTH,T,T,0,CccCCc,0,0,0,0,-,6
1771545914.593795,C8jvlF17LtXdubmBr3,192.168.50.32,6443,192.168.50.140,53806,tcp,-,52.030980,742,0,OTH,T,T,0,DcAc,10,1262,0,0,-,6
1771545917.065083,C1fbEH2XSFD8JDrQMa,192.168.50.32,6443,192.168.50.140,33762,tcp,-,50.526149,3227,0,OTH,T,T,0,DccA,20,4267,0,0,-,6
1771545914.726274,Ciu3p929xmFaryczl,192.168.50.32,53729,192.168.50.140,45175,udp,-,52.879484,9392,0,S0,T,T,0,D,79,11604,0,0,-,17
1771545917.297686,CRPpP7ZZMvMrsr4B7,192.168.50.140,0,224.0.0.22,0,unknown_transport,-,39.936039,0,0,OTH,T,T,0,-,3,144,0,0,-,2
1771545966.944858,CWx1qg4EbKIKsLpd8h,127.0.0.1,10250,127.0.0.1,38028,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545917.421455,CaBt3n39xxiylJ6hAa,192.168.50.140,39984,192.168.50.32,9345,tcp,-,50.166914,0,5863,OTH,T,T,0,CdCat,0,0,41,8348,-,6
1771545964.704955,Cx3Bahz7hC1BOG7Pb,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545922.192129,CindUx31QTi9OdfX6j,192.168.50.32,53729,192.168.50.140,53972,udp,-,40.138263,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545918.003798,C79fGg2wbYTZonvNCf,192.168.50.140,41827,239.255.0.1,7400,udp,-,48.001078,2548,0,S0,T,T,0,D,7,2744,0,0,-,17
1771545916.121440,CVmZfV2vuIGiVfqzN3,192.168.50.32,6443,192.168.50.140,55220,tcp,-,45.141494,12217,0,OTH,T,T,0,DcAc,43,14465,0,0,-,6
1771545914.733997,CFoMPh1fPbklCm1ZY7,192.168.50.140,41827,192.168.50.32,37336,udp,-,52.872479,7316,0,S0,T,T,0,D,76,9444,0,0,-,17
1771545922.186885,C7C29r4QNOGj2vXI96,192.168.50.32,53729,239.255.0.1,7400,udp,-,40.143573,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545922.190730,CWAJLx4MovQPCElMC2,192.168.50.32,53729,192.168.50.140,34527,udp,-,40.135330,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545965.732542,CIJd7T1e3idc1ADUe2,127.0.0.1,9099,127.0.0.1,41552,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545922.191683,CI3YdK31uVy6OwH2mj,192.168.50.32,53729,192.168.50.140,41800,udp,-,40.138183,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
