ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545932.411566,Ct52cC3qZWzcq0ZZDf,10.42.1.16,12345,10.42.1.16,36842,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545937.420483,CYXWzc3Xxkx9X9D8T6,10.42.1.16,39610,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545937.420487,CQxqFD3iik1PPDOUN8,10.42.1.16,39610,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545937.420493,CX8uCg35SvPxRlidw6,10.42.1.16,12345,10.42.1.16,39610,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545933.413167,CdX9AI2lMlUwAjQnI6,10.42.1.16,12345,10.42.1.16,36846,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545938.422418,CYPsvO3fZfC232QWLd,10.42.1.16,39624,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545938.422424,CYc6k7hvn7Ds9VWM1,10.42.1.16,39624,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545938.422430,C99FqdyrXlFAHncnh,10.42.1.16,12345,10.42.1.16,39624,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.414850,CaYeXr2bdzwbKubln4,10.42.1.16,12345,10.42.1.16,36848,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.424210,C20F7128DL0KsO52Kc,10.42.1.16,39628,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545939.424217,CRQxkA27iLB0mvPTed,10.42.1.16,39628,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545939.424222,Ci0HxNkUxrcFY8zGb,10.42.1.16,12345,10.42.1.16,39628,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545935.416749,CJh3ZM3RjpxyBHxX58,10.42.1.16,12345,10.42.1.16,36852,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545940.426128,CJW4lr3y7bui8xJYw1,10.42.1.16,39634,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.426134,CY1mXh1T0nNGh4e1G9,10.42.1.16,39634,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.426141,Cf80vX36dlG4pQgTJi,10.42.1.16,12345,10.42.1.16,39634,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.418554,CPMprk1emXdSIO9Ee2,10.42.1.16,12345,10.42.1.16,36864,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.428098,CVq9dM3nNQnGEmbu14,10.42.1.16,39640,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.428104,C9XuNheGBH2G4JLR,10.42.1.16,39640,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.428110,CCDwJ94xBMhIJogCmk,10.42.1.16,12345,10.42.1.16,39640,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545937.420495,CpvCQy2FnK49K9CaZ4,10.42.1.16,12345,10.42.1.16,39610,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545942.430085,Chckzj1Nvn3QlPlune,10.42.1.16,39644,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545942.430091,CqDGEO1uZmbMKLyea1,10.42.1.16,39644,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545942.430096,C13XsC1GGp61oQypY2,10.42.1.16,12345,10.42.1.16,39644,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545938.422431,CMdsdM3Qqk1Yq0Rrdh,10.42.1.16,12345,10.42.1.16,39624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545943.431786,CUAq763aAxWWjlp6Ni,10.42.1.16,39658,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545943.431791,CgRTlt1yfNGOcHm5C3,10.42.1.16,39658,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545943.431800,C6UNR02GlNKoyAYxia,10.42.1.16,12345,10.42.1.16,39658,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545939.424224,CDu7oWJQV5wlRMct,10.42.1.16,12345,10.42.1.16,39628,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545944.433371,Co9KCoArZgRDKcBfb,10.42.1.16,39666,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545944.433377,C9Fl0H3WMyt8XmisB7,10.42.1.16,39666,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545944.433382,CGnIjW2KnVJQjhr5Xa,10.42.1.16,12345,10.42.1.16,39666,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.426143,CLaQKY1SjHMof8BWJ1,10.42.1.16,12345,10.42.1.16,39634,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545945.434808,C8OC2JkjtQaenUzQ1,10.42.1.16,39674,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.434814,C1Aiq32t9GDFyvjkbb,10.42.1.16,39674,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.434821,CWMEyR3L8nwFkP6imd,10.42.1.16,12345,10.42.1.16,39674,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.428116,CDIL8p3BNvh6qPNHK,10.42.1.16,12345,10.42.1.16,39640,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.436854,CQXCS41HOETN9MZaAb,10.42.1.16,39682,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.436861,CtTSET1zcwQRSGWcn7,10.42.1.16,39682,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.436868,CQ112z2kPdUyPVR6if,10.42.1.16,12345,10.42.1.16,39682,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545942.430098,CBOJLF17nKtK2Lh5l7,10.42.1.16,12345,10.42.1.16,39644,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545947.438815,CpzOPb156clkL2Kolh,10.42.1.16,43550,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545947.438820,CMAevBfkCno4afAO,10.42.1.16,43550,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545947.438825,CRLfmN2BRZFawN4G9k,10.42.1.16,12345,10.42.1.16,43550,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545943.431801,CRfp0J8XkTexl6J76,10.42.1.16,12345,10.42.1.16,39658,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545948.440796,CNUWMO3bXTnYuQxav5,10.42.1.16,43564,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545948.440802,C0XLp43ABpLJfaD8jd,10.42.1.16,43564,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545948.440808,C0Pyw24zNPaE7Okj7j,10.42.1.16,12345,10.42.1.16,43564,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545944.433384,CSssph2HwYhylvfndd,10.42.1.16,12345,10.42.1.16,39666,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545949.442997,CEaFwV1v3eZobc93n5,10.42.1.16,43578,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545949.443003,Cy65mJ3FKjUXekulif,10.42.1.16,43578,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545949.443009,CEv9cYr5TATRujBR,10.42.1.16,12345,10.42.1.16,43578,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.434822,CghowP110zUJC6Odx1,10.42.1.16,12345,10.42.1.16,39674,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545950.444993,CFZCGW3jzsoc8JWZ43,10.42.1.16,43594,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.444999,CyBzgC1PgAjASbq3U9,10.42.1.16,43594,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.445005,CG5bDYlpAzNhxTphl,10.42.1.16,12345,10.42.1.16,43594,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.436870,Cd986A24LkVkwfWQOj,10.42.1.16,12345,10.42.1.16,39682,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.446855,C8JwlF2cLl1c1jJir9,10.42.1.16,43608,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.446865,CfOEmt74sLNI7dBH,10.42.1.16,43608,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.446873,CZA04240QDSdyo3MHk,10.42.1.16,12345,10.42.1.16,43608,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545947.438826,CANzOW2GsLwnY9bB8d,10.42.1.16,12345,10.42.1.16,43550,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545952.448836,CTme272JhMNzcEiCOl,10.42.1.16,43614,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.448841,Cagi3iUbie5oLfGAc,10.42.1.16,43614,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.448846,CxAuPZeVjmjXuvA21,10.42.1.16,12345,10.42.1.16,43614,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545948.440809,CNwl191gt6cAKGo7u6,10.42.1.16,12345,10.42.1.16,43564,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545953.450835,Cuuvt01JOA7SLULqc5,10.42.1.16,43618,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545953.450840,CTZ7Tv3nMB3e4IX86c,10.42.1.16,43618,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545953.450845,Cov3Ehr5UDURv4SWg,10.42.1.16,12345,10.42.1.16,43618,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545949.443011,Ch39MyNE2MK2V0AV4,10.42.1.16,12345,10.42.1.16,43578,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545954.452621,CN9E9GAJ7CCkjN9Dk,10.42.1.16,43632,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.452627,CfWM8i1MowBeurYWzi,10.42.1.16,43632,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.452635,CqH2vI2nOMKq4Q9CYl,10.42.1.16,12345,10.42.1.16,43632,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.445006,CuBmhq4uBgDTFX172d,10.42.1.16,12345,10.42.1.16,43594,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
