ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545956.618136,COkNrw130qBvflovGh,10.42.2.16,10254,192.168.50.140,49640,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.614084,CgHAPK1gD5bTqCmlSk,192.168.50.140,49640,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545957.326517,C0ztZE3rIZxOHOvzIh,192.168.50.140,49654,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.439645,CDiy6e4ZOfgKXmcb0k,127.0.0.1,41546,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.439733,CvIlb116pD87gFfEq,127.0.0.1,41546,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.439883,CK3YGf4iZMF7OCK7ke,127.0.0.1,9099,127.0.0.1,41546,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.744042,CQZ2JY20IOev5c8Rba,127.0.0.1,9099,127.0.0.1,36314,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.276140,CIVKPqhvKaCEkisN4,127.0.0.1,50032,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.276218,CVbnrv1rbPAq4Pdnui,127.0.0.1,50032,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.276344,CacpltWoMxJyAo5Fl,127.0.0.1,10256,127.0.0.1,50032,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.614255,CRxgu444hOKklCCUj6,10.42.2.16,10254,192.168.50.140,49640,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545957.326758,CEnS9g4MrbLnWKsVUb,10.42.2.16,10254,192.168.50.140,49654,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.346956,CDF46ShMUApTCfN38,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545960.305627,CnX5Ji1Y5ZKnBHD1n7,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545960.439936,CIpMUS1uTTR2tWIufd,127.0.0.1,9099,127.0.0.1,41546,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545965.732208,Cj5tjsf5z2TML2DPj,127.0.0.1,41552,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545965.732339,CYb69Y2oJy00xrHTq8,127.0.0.1,41552,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545965.732497,C7ApY22mc0CM9VI2Kk,127.0.0.1,9099,127.0.0.1,41552,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.276383,Ce50q6XBzouaJ8kH6,127.0.0.1,10256,127.0.0.1,50032,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545966.614098,C93H0t3GCOVwOHUX6i,192.168.50.140,46392,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545966.944608,CiKjCl2YBeGh4R5nUg,127.0.0.1,38028,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545966.944684,CqVgq3rBuYbnsI53g,127.0.0.1,38028,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545966.944818,C4N1Oh2py4TXYarug1,127.0.0.1,10250,127.0.0.1,38028,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.122617,CalvC22xhbHXpBMFcc,127.0.0.1,46024,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.122707,Cy1SZx4gZ9ZVrDPfk8,127.0.0.1,46024,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.122866,CNcSGB421lnwpA8Z7l,127.0.0.1,10010,127.0.0.1,46024,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.328688,CYcYOzzDGrGpGdQX4,192.168.50.140,46402,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545967.327354,C5yPPQLZoVAjqJ2Ae,192.168.50.140,46402,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.327537,CzBSTfWqMNCM8LGgd,10.42.2.16,10254,192.168.50.140,46402,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545967.122910,CQgn6OhMrp1L2HDu2,127.0.0.1,10010,127.0.0.1,46024,tcp,-,-,-,-,OTH,T,T,0,CccCCc,0,0,0,0,-,6
1771545966.614284,C8ZQKm4qzBK9CXIPW6,10.42.2.16,10254,192.168.50.140,46392,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545965.732536,CKPkyMMLhZK48deql,127.0.0.1,9099,127.0.0.1,41552,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545964.704923,CNYKVF21yCvuUYB8Xi,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545949.953704,CG25WP1ZUs6dLELN3h,192.168.50.1,48673,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771545930.136504,CBUIc640L5ZahVG7H6,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,19.990375,0,0,OTH,T,T,0,-,2,72,0,0,-,2
1771545926.426758,C3YDcl2X2NXMHGWP59,192.168.50.32,20250,192.168.50.140,10250,tcp,-,30.253387,149,0,OTH,T,T,0,DcA,7,487,0,0,-,6
1771545916.608321,C2vBUx2ybyz36o7vn3,192.168.50.140,52233,192.168.50.32,6443,tcp,-,28.909045,0,12123,OTH,T,T,0,CadC,0,0,33,13839,-,6
1771545917.421434,Cdop2M2wvFCEtyVOob,192.168.50.140,39984,192.168.50.32,9345,tcp,-,50.166914,0,5863,OTH,T,T,0,CdCat,0,0,41,8348,-,6
1771545922.805377,C6C14QMiIuHEuxHxj,192.168.50.140,36575,192.168.50.32,6443,tcp,-,30.770231,0,246,OTH,T,T,0,Cd,0,0,3,402,-,6
1771545917.065058,Cbzd8Q1wtC8G0loaAh,192.168.50.32,6443,192.168.50.140,33762,tcp,-,50.526156,3227,0,OTH,T,T,0,DccA,20,4267,0,0,-,6
1771545917.297646,CoKWzZ1m5u5MFlHcbf,192.168.50.140,0,224.0.0.22,0,unknown_transport,-,39.936036,0,0,OTH,T,T,0,-,3,144,0,0,-,2
1771545917.065269,CtbTDI3kyqOHppheZc,10.42.2.16,40242,10.43.0.1,443,tcp,-,50.526094,0,3227,OTH,T,T,0,^dCCa,0,0,20,4267,-,6
1771545922.192004,Cv4VfR3nzvo8LqFx9j,192.168.50.32,53729,192.168.50.140,50242,udp,-,40.138258,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545916.583872,CtvUPp4Gy3Ct6tNcPg,192.168.50.140,55609,192.168.50.32,6443,tcp,-,28.934007,0,11509,OTH,T,T,0,CadC,0,0,12,12133,-,6
1771545922.190547,Ceuh7Z3BILpW91d7j,192.168.50.140,3,192.168.50.32,3,icmp,-,40.139530,13968,0,OTH,T,T,0,-,36,14976,0,0,-,1
1771545922.190989,CkNrRE2TFK9NYGCB44,192.168.50.32,53729,192.168.50.140,34658,udp,-,40.137517,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545916.529639,CIPFHy4e5Sw7hOjsP,192.168.50.140,39842,192.168.50.32,9345,tcp,-,30.306076,0,0,OTH,T,T,0,Ca,0,0,2,104,-,6
1771545916.121405,CcbhZnGmlKDaQMsjd,192.168.50.32,6443,192.168.50.140,55220,tcp,-,45.141510,12217,0,OTH,T,T,0,DcAc,43,14465,0,0,-,6
1771545919.081302,CmIqJw39HNnIZfAeo8,fe80::4f00:875b:8181:6b85,133,ff02::2,134,icmp,-,-,-,-,OTH,T,F,0,-,1,48,0,0,-,58
1771545922.190704,CSbtj62foheaYDKxz,192.168.50.32,53729,192.168.50.140,34527,udp,-,40.135319,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545939.694066,CbM9NtnrBTbOq3B4f,192.168.50.140,53822,192.168.50.32,6443,tcp,-,0.017903,0,39,OTH,T,T,0,Cd,0,0,1,91,-,6
1771545922.314176,CqHdmj2BA1wzCwHask,192.168.50.32,6443,192.168.50.140,53806,tcp,-,44.310584,622,0,OTH,T,T,0,DcA,8,1038,0,0,-,6
1771545966.944852,CBTZ11CkiiAhzHiXl,127.0.0.1,10250,127.0.0.1,38028,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545918.003769,CzzxYw3ieBpPMgPjxe,192.168.50.140,41827,239.255.0.1,7400,udp,-,48.001082,2548,0,S0,T,T,0,D,7,2744,0,0,-,17
1771545922.191222,CBuPl740CzvAiwTt2k,192.168.50.32,53729,192.168.50.140,37206,udp,-,40.137838,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545916.606803,CYSxtc44u1EY2D8oHj,192.168.50.32,53729,192.168.50.140,45175,udp,-,52.124351,9284,0,S0,T,T,0,D,78,11468,0,0,-,17
1771545918.042641,CV0Y873pWB2T48Yg8a,192.168.50.140,892,192.168.50.32,2049,tcp,-,51.349049,0,5736,OTH,T,T,0,CaCdtC,0,0,1364,74648,-,6
1771545922.186842,CBfATR8sODjaqCmYi,192.168.50.32,53729,239.255.0.1,7400,udp,-,40.143605,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545916.607521,CHavSl2K2tWKhS45Ia,192.168.50.140,41827,192.168.50.32,37336,udp,-,52.124090,7316,0,S0,T,T,0,D,76,9444,0,0,-,17
1771545922.190227,C22HsocuvyXBPFPNb,192.168.50.32,53729,192.168.50.140,33862,udp,-,40.134905,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545922.191448,CbmXMg3kPKSmsQS84h,192.168.50.32,53729,192.168.50.140,41165,udp,-,40.137945,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545922.191672,CjNZAf4XEFhn6JmSB3,192.168.50.32,53729,192.168.50.140,41800,udp,-,40.138175,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
1771545922.192117,Cz9Hyy1dFWZcMnap9,192.168.50.32,53729,192.168.50.140,53972,udp,-,40.138246,2160,0,S0,T,T,0,D,6,2328,0,0,-,17
