ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545952.187109,CXRriF47lq3wk6FWH,127.0.0.1,10256,127.0.0.1,57812,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545942.726266,CFrBntFPAUpStPJe7,10.42.0.56,59417,10.42.3.4,53,udp,dns,0.000049,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545942.770314,Cwv6Z112bhnhxTXkBl,10.42.0.56,38072,10.42.3.4,53,udp,dns,0.000055,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545934.242052,CLA2iMHK3pc8kXk45,192.168.50.29,49744,192.168.50.1,53,udp,dns,8.532196,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545934.241950,CtIRUw1ghUIzcPZFjk,10.42.3.4,60417,192.168.50.1,53,udp,dns,8.532363,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545954.288921,ChxSGV3LJyGniWfY7j,192.168.50.29,51854,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.980875,CXvfAYLqTJRqauTD4,127.0.0.1,59926,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.980885,COPF2he4J8mUY1lof,127.0.0.1,59926,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.980901,CNH5Mj3IbuTXsDx19,127.0.0.1,9099,127.0.0.1,59926,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545948.495976,C8dqwl1jwj9UXy8Tel,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545949.171555,CXn2OI3IJO4A1vSLWg,127.0.0.1,9099,127.0.0.1,59922,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545950.289885,CiO3uh24vnd67Cz8n1,127.0.1.1,12345,127.0.0.1,43204,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771545945.503099,C1tzOQaZDWJyZhEtj,10.42.0.56,49104,10.42.3.4,53,udp,dns,0.000045,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545945.535166,CW2QRJ2LTWohI7eUyk,10.42.0.56,54222,10.42.3.4,53,udp,dns,0.000048,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545945.784667,Cx3QmeOj1BEKEG4L,10.42.0.56,38649,10.42.3.4,53,udp,dns,0.000046,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545956.304872,Cfdojq9mckvX7Ejub,192.168.50.29,45200,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.326415,CJXOlSEEXLFKUSUPj,10.42.3.2,10254,192.168.50.29,45184,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.398651,CEqHsP30NEsyvDCQHa,10.42.0.56,60734,10.42.3.4,53,udp,dns,0.000045,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545946.416259,CImIMY2CRL1ZHHdALe,10.42.0.56,48439,10.42.3.4,53,udp,dns,0.000054,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545946.431314,CBbuHvq6SDKzUwPNe,10.42.0.56,33158,10.42.3.4,53,udp,dns,0.000051,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545951.568809,CjhLDL2ckK7ZhaoU99,10.42.3.4,8181,192.168.50.29,49768,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.568813,Ci2DnobcZI6fE6Y8i,192.168.50.29,49776,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.133766,CNIw973ukqT6y41Uo,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545952.187125,C8Ve314nA3zrqxbTq9,127.0.0.1,10256,127.0.0.1,57812,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.171659,CQv2iI4kNwShHWV92,127.0.0.1,35152,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545959.171683,CNkOztjtV3yhz5iwc,127.0.0.1,35152,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545959.171717,C8ktDx28p1pNA5Gv9f,127.0.0.1,9099,127.0.0.1,35152,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.288968,CEUWIk2ythoNZ7xcV2,192.168.50.29,51854,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545954.980905,CTMh7x2MKrHwvV9874,127.0.0.1,9099,127.0.0.1,59926,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771545955.290788,Cd3H8j1ZAMFyC8UjPh,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771545956.304909,Ch4wKw4rpthaVChs2a,10.42.3.2,10254,192.168.50.29,45200,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.326002,ClsdRU3RYYLpiZ4kp,192.168.50.29,40628,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
