ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545921.390957,CVp1d54ex04QlG9oyb,10.42.1.16,12345,10.42.1.16,36302,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.399792,CB71vn365RmLjYX9T5,10.42.1.16,36330,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545922.392857,CvRjug3Kg6pIgx9TS8,10.42.1.16,12345,10.42.1.16,36308,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545927.401786,CW4Q05DjVEf6xYVPl,10.42.1.16,36792,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545923.394522,C4MOyE37y7Ux0kCa0j,10.42.1.16,12345,10.42.1.16,36312,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545928.403719,CsXRc3r3PA30i3v79,10.42.1.16,36802,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545924.396224,CkEr201NAEH2bdmO6c,10.42.1.16,12345,10.42.1.16,36318,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545929.405756,CpaYYF3PTd6NJuIEch,10.42.1.16,36808,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545925.398097,CUo0b81wNjcXCb2ZLd,10.42.1.16,12345,10.42.1.16,36328,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545930.407589,Cjqe2m2mkSZkIr6V2h,10.42.1.16,36818,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.399800,CR0q0X2cYU65OIM8nc,10.42.1.16,12345,10.42.1.16,36330,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.409669,CbGxKX3mUR77lAKEc2,10.42.1.16,36832,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545927.401798,C8JI9045xc865EFpp8,10.42.1.16,12345,10.42.1.16,36792,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545932.411558,CyBrd23zJfTnIK9Dpd,10.42.1.16,36842,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545928.403728,CL5t242E7gLqI5U7N6,10.42.1.16,12345,10.42.1.16,36802,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545933.413157,CKoFeD19ehO0CC1lKd,10.42.1.16,36846,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.414839,CmxSCX3wxGVStQVbpj,10.42.1.16,36848,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545930.407598,CJF51Y3aqSbdYwZOvc,10.42.1.16,12345,10.42.1.16,36818,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545935.416739,CD7uff1xJgGNxv4Jr3,10.42.1.16,36852,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.409676,C1LuPjMDuaSSSen7e,10.42.1.16,12345,10.42.1.16,36832,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.418544,CfiAIi4jMy2nfaNVR1,10.42.1.16,36864,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545932.411565,CTJb8C1vADI4LfPHy1,10.42.1.16,12345,10.42.1.16,36842,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545937.420486,CzDa3D3Uol2EY6QX,10.42.1.16,39610,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545933.413166,CYOFFu4cP2Wp0pPwOc,10.42.1.16,12345,10.42.1.16,36846,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545938.422423,CmOaN41euLK7lvzgy3,10.42.1.16,39624,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.414849,CHd1Zx2jxQTz3G1j82,10.42.1.16,12345,10.42.1.16,36848,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.424215,CJ6GYVJNALqRxxqug,10.42.1.16,39628,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545935.416749,CQmG8E1AdKv4iVffE1,10.42.1.16,12345,10.42.1.16,36852,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545940.426133,CdAkVc3v5fKmoZ5v31,10.42.1.16,39634,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.418553,C5cXvA17YCkYoLt5Yh,10.42.1.16,12345,10.42.1.16,36864,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.428103,CDXSez2sVRhmVzrKk2,10.42.1.16,39640,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545937.420495,C8z9Yr4tUsmhxEnSlj,10.42.1.16,12345,10.42.1.16,39610,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545942.430090,CgZbzU1SD2zk9uKvk4,10.42.1.16,39644,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545938.422431,CzLWWe1qlDNHXQplj5,10.42.1.16,12345,10.42.1.16,39624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545943.431790,CVZ7Ef3x6pfl49KQ9i,10.42.1.16,39658,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545939.424223,CxKtY04qWQeFngY831,10.42.1.16,12345,10.42.1.16,39628,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545944.433376,CPBYMO2Jt0cpgyMzi1,10.42.1.16,39666,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545940.426142,CJn7aW2oINZGP5mgf,10.42.1.16,12345,10.42.1.16,39634,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545945.434813,CF31RP14R6hKtAfLkg,10.42.1.16,39674,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.428116,CGBkVO25zuEmwa7Jo2,10.42.1.16,12345,10.42.1.16,39640,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.436860,C1v6ay4XX5U46Uf5Ci,10.42.1.16,39682,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545942.430098,CVksrA1dyvIcVNBwce,10.42.1.16,12345,10.42.1.16,39644,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545947.438819,C4boDr1GQMbK8BZNhf,10.42.1.16,43550,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545943.431801,CIlKAq43pvlyTkfU8b,10.42.1.16,12345,10.42.1.16,39658,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545948.440801,CIpyvr2906czw5Oi0g,10.42.1.16,43564,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545944.433383,CRXQiZSUFyJyUODXi,10.42.1.16,12345,10.42.1.16,39666,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545949.443002,C7aqyc4zgKReORllyk,10.42.1.16,43578,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.434821,Cbb7AY2GdJhJCb4kt1,10.42.1.16,12345,10.42.1.16,39674,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545950.444997,Cwb69030Me0HoVhjql,10.42.1.16,43594,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.436869,CsM2mW1V9se8PawX1k,10.42.1.16,12345,10.42.1.16,39682,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.446864,CQfD7dNIKvm6Azk9j,10.42.1.16,43608,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545947.438826,CXZFPW1Pi7YLy9Nhh4,10.42.1.16,12345,10.42.1.16,43550,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545952.448840,CeNxHm277T0NYO1Dmb,10.42.1.16,43614,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545948.440809,CkadBx2R9G7B8BoCog,10.42.1.16,12345,10.42.1.16,43564,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545953.450839,C70o062EOIS2eFo9Fe,10.42.1.16,43618,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545949.443010,Cr6wqTA74J10GWO2h,10.42.1.16,12345,10.42.1.16,43578,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545954.452626,CD3DB635TXK7psfK89,10.42.1.16,43632,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.445005,C0nflu4hztnAoF6x8k,10.42.1.16,12345,10.42.1.16,43594,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545955.454542,Ch7VT743Sv7OUIcdJe,10.42.1.16,43644,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.446875,CjhIMO3VUltsmrPtGf,10.42.1.16,12345,10.42.1.16,43608,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.456505,CqNo3hIL7DWlpH85,10.42.1.16,43658,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.448847,CYOc364CoP3S2lecj1,10.42.1.16,12345,10.42.1.16,43614,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545957.458735,CluhKh2es7ZyoCmER5,10.42.1.16,56464,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545953.450846,C0A7CU3xottfz0QPY8,10.42.1.16,12345,10.42.1.16,43618,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545958.460908,ChcoJtRdQQd4h7u96,10.42.1.16,56466,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.452637,CnhrOuKVolyWUbFu2,10.42.1.16,12345,10.42.1.16,43632,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.462960,CdSlWA4snpTU5UbNAb,10.42.1.16,56478,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.454553,CSon2A4RVO3x8e2Akg,10.42.1.16,12345,10.42.1.16,43644,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545960.465058,CUYWjb1VhiiEzxrD49,10.42.1.16,56488,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.456514,CoSqCt1PTOMpgzkLT5,10.42.1.16,12345,10.42.1.16,43658,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.466952,C1MrEu9VSF4jGQFWc,10.42.1.16,56502,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545957.458745,C8QlLWvqx9wXV5ruk,10.42.1.16,12345,10.42.1.16,56464,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545962.468957,C77fcc4CcXdvBOexmi,10.42.1.16,56512,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545958.460917,CpwImp3ByT6QAhaYHj,10.42.1.16,12345,10.42.1.16,56466,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545963.471038,CxMvXo41ISCeC6fG16,10.42.1.16,56514,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545959.462968,C7vpiu3eNSysPjMeGi,10.42.1.16,12345,10.42.1.16,56478,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545964.473153,CnXjLn1SEGu7ma8mT6,10.42.1.16,56526,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.465078,CQQdzZ3Azi4UEXl0Lg,10.42.1.16,12345,10.42.1.16,56488,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545965.475286,CDj8fc2tsT0mrrpak,10.42.1.16,56530,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.466960,COWUJW35PH8ddcgE7h,10.42.1.16,12345,10.42.1.16,56502,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.477394,CIuTXk2t5EeXb990gc,10.42.1.16,56540,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545962.468965,CuJV7zDd0ldgkAh4k,10.42.1.16,12345,10.42.1.16,56512,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545967.479337,CTzaRd1QkDJ0XQzLy6,10.42.1.16,53954,10.42.1.16,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545967.479344,CM9v9M1eh6VYdpvxfc,10.42.1.16,12345,10.42.1.16,53954,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.477402,CjbWrf22KSctTK8na,10.42.1.16,12345,10.42.1.16,56540,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545965.475295,C7EK4G2iEJ54QGDQQg,10.42.1.16,12345,10.42.1.16,56530,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545963.471047,CJQes83xzE5O0BLwRd,10.42.1.16,12345,10.42.1.16,56514,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545964.473161,CckuEn2GHl47dWkoS9,10.42.1.16,12345,10.42.1.16,56526,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545929.405764,CtF9Bl2X4DFTVHAnYh,10.42.1.16,12345,10.42.1.16,36808,tcp,-,0.000043,0,0,OTH,T,T,0,Cca,0,0,1,52,-,6
