ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545906.305216,C7RkRq2ltHbHltdz3k,10.42.3.2,10254,192.168.50.29,47200,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545911.326608,C4Nddv2wdHXgyhmvV,192.168.50.29,35984,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.337457,CdEIpYK9WQKHsmnNi,127.0.0.1,10250,127.0.0.1,36442,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545906.376666,CYnqCf4hr6ePWDUFu1,127.0.0.1,10010,127.0.0.1,41738,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545906.567976,C97ihl3QzvckL4rWPl,10.42.3.4,8181,192.168.50.29,38360,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545911.568719,C57z843PYLZDonpvg6,192.168.50.29,60110,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.925680,CqjFBh1hCNBrweosY7,127.0.0.1,43182,127.0.1.1,12345,tcp,-,0.000008,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545912.186632,C74RTvK3wnElVlP6i,127.0.0.1,37514,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545907.926573,ClXhEK3i3UY3FsB9kl,127.0.1.1,12345,127.0.0.1,43196,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545907.929308,CzF29F33m2HYFpzibg,127.0.1.1,12345,127.0.0.1,43204,tcp,-,-,-,-,OTH,T,T,0,CccCcC,0,0,0,0,-,6
1771545909.171333,CZAA053qL3A7c9R2xj,127.0.0.1,9099,127.0.0.1,49654,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545914.289370,CkYuyb4lO4kV7msH31,192.168.50.29,50804,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.991408,Cty2k44LJGHhuBqWZ4,127.0.0.1,49660,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.305448,CX6NDD1SJbGr0IC0cg,192.168.50.29,35986,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.326636,Cx0KBK1CYUJHnuSrWf,10.42.3.2,10254,192.168.50.29,35984,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545916.568458,CmVozB4K5I5yBKnGA3,192.168.50.29,60124,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.568747,CL3cXr3cghBKE1rNWd,10.42.3.4,8181,192.168.50.29,60110,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545912.186679,CyElGs1B1Cr8fjXqt,127.0.0.1,10256,127.0.0.1,37514,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545912.199156,CjYWKA4gDQTAL8TFre,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545912.933472,COKRkx2sE0nxJG23e5,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545919.171361,Czat9Y23YToPTnUjKg,127.0.0.1,38868,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.289399,CMqOLv45EFQBYNU1ra,192.168.50.29,50804,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545914.991427,C11FsQ39h6N9y0C0d9,127.0.0.1,9099,127.0.0.1,49660,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545916.305468,C9xhma147eFzqOUUae,10.42.3.2,10254,192.168.50.29,35986,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.326486,C0UOYH2IrXJWx0CZi9,192.168.50.29,43180,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545916.568478,CDfNen11D0TEuR31L2,10.42.3.4,8181,192.168.50.29,60124,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545921.568972,Cugo2e3DrDMsKxdXFl,192.168.50.29,38006,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545911.993317,Cb2Oi64jIsn31rzma4,10.42.0.56,42552,10.42.3.4,53,udp,dns,0.000077,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545912.036770,CO9j1kUhV8OCDUAhc,10.42.0.56,59624,10.42.3.4,53,udp,dns,0.000053,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545922.186968,CaXlQQ16v6atkKyeTh,127.0.0.1,57512,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545917.414199,C18QKEsq7C0z6XCab,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545917.937208,CdPgGA484kjgYDvLCk,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545913.424578,CkxiMO1PyReFELLObh,192.168.50.22,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,97,0,0,-,17
1771545919.171416,CyW0nA2ZZRpk7Yozyk,127.0.0.1,9099,127.0.0.1,38868,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545924.289380,CUc7Lr1S0X4GGcp6r3,192.168.50.29,35224,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545914.738469,CdUBAw1jodl2Vgh1b1,10.42.0.56,57908,10.42.3.4,53,udp,dns,0.000067,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545914.755797,CJYK6z4WJ1SEsj4963,10.42.0.56,58248,10.42.3.4,53,udp,dns,0.000069,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545914.769589,CZnesHFpGqYTSISM1,10.42.0.56,46619,10.42.3.4,53,udp,dns,0.000055,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545924.978811,Cvcpxa3nEJGCJRaiwd,127.0.0.1,38878,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545915.880799,CvUAEv3tvTyxXP1iFd,10.42.0.56,53470,10.42.3.4,53,udp,dns,0.000060,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545915.894787,CF8rjb27MMnEuJqIa8,10.42.0.56,45739,10.42.3.4,53,udp,dns,0.000062,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545915.908832,Czx5OHQYt1iyXQVt7,10.42.0.56,34037,10.42.3.4,53,udp,dns,0.000057,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545926.305590,CdN68z4P88U3J2eIM5,192.168.50.29,43192,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.326513,C88q4931PvjwSywNsd,10.42.3.2,10254,192.168.50.29,43180,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.568308,COlIWE2PjNgsHWBScg,192.168.50.29,38022,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545921.568997,CDie174d2dHwVRgqVg,10.42.3.4,8181,192.168.50.29,38006,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545922.187016,CmXVWM2lt9iwObMggi,127.0.0.1,10256,127.0.0.1,57512,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545917.552545,CvqYHM1Nm8OGsTfE46,10.42.0.56,57758,10.42.3.4,53,udp,dns,0.000075,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545922.941312,CEQ6nJ1Xfg1pAg8WL9,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545929.170977,CFJjzTTDKsgbZ17L6,127.0.0.1,43632,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545924.289405,C8Lc4O2VG650FJQrD6,192.168.50.29,35224,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545924.382729,C6uhuE1gZgKqpp4kY8,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545924.978828,CgdYS01cSZnLjXrgM3,127.0.0.1,9099,127.0.0.1,38878,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.305617,CAfmzr11qODN2kE1Bb,10.42.3.2,10254,192.168.50.29,43192,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.326614,Cyhmhk41KzmowcD4fg,192.168.50.29,35358,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.567889,CiNUEE14prGM6qVGa,192.168.50.29,46184,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545926.597882,CkAXJZ3T7GWYENO92,127.0.0.1,6443,127.0.0.1,51800,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545912.037084,Cxd0k62d3bdNNGdSYj,10.42.3.4,39193,192.168.50.1,53,udp,dns,3.875749,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545912.037174,CdQwbeCpfTy1mxI1d,192.168.50.29,13963,192.168.50.1,53,udp,dns,3.875579,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545932.186885,CUrCS026iMxeMd4j9j,127.0.0.1,38636,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545927.827335,CdLQ5t361ZpYQmQn28,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545927.945102,ClZWj520t2otL9ANc4,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545923.974257,CMIre21sC9XkEY1mW5,10.42.0.56,45842,10.42.3.4,53,udp,dns,0.000084,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545929.171026,CmpgeD1D1sYrIKZa31,127.0.0.1,9099,127.0.0.1,43632,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545934.288574,CKvPtJwaoogACZnGl,192.168.50.29,59380,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.992393,CSobjv1cZQigBdXtJ6,127.0.0.1,43642,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.305587,CYlMCWVa6aUG60cc5,192.168.50.29,35370,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545931.326637,CsCOYx4lVI1cvEuWcc,10.42.3.2,10254,192.168.50.29,35358,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545931.567917,C4epWO3tgMpT9JEwH6,10.42.3.4,8181,192.168.50.29,46184,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.568623,COPpID1DaLjrzibXS,192.168.50.29,46192,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545932.186929,CsWo0q2OgvXFpMkNh7,127.0.0.1,10256,127.0.0.1,38636,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545926.568335,CONTrF1xJKjP3Fx8df,10.42.3.4,8181,192.168.50.29,38022,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545932.948525,Ca3glQ26h27vM6DrYj,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545933.248001,CuvFrC1ax53Q9HHqDc,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.171336,CVEJRC3zqwNd4VCZxf,127.0.0.1,55338,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545934.288597,CFVmtf3XqarFJyMDD9,192.168.50.29,59380,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545934.992408,CkrwNl17lgb2n5Max2,127.0.0.1,9099,127.0.0.1,43642,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545936.305611,C5ACcG4dd2tdYVoVi3,10.42.3.2,10254,192.168.50.29,35370,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.326297,C9JUyc3awgD926tRm3,192.168.50.29,56666,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.568247,C2wpxVcNSMs9Y31Zh,192.168.50.29,41820,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.568655,CkAxpk2PjxezEDXp1i,10.42.3.4,8181,192.168.50.29,46192,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545942.186510,CBH19t4dcEBw5B0ffd,127.0.0.1,59340,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545937.953037,ChAsdH2SrsGLwSb3oe,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545938.291772,CARKHb2vAkTaErZ3Jk,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545939.171387,C9hOTX3yPxjxZVllZ5,127.0.0.1,9099,127.0.0.1,55338,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545934.213197,CD8k3C2MUJzifUTkU9,10.42.0.56,33746,10.42.3.4,53,udp,dns,0.000068,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545934.227567,Co1RS52nZfnRqnSb73,10.42.0.56,60738,10.42.3.4,53,udp,dns,0.000070,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545934.241503,CYNPv64Gav72Z84h48,10.42.0.56,58280,10.42.3.4,53,udp,dns,0.000044,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545944.289076,CXtsNzq5jzzBOgVcl,192.168.50.29,57374,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545944.984355,CyhAod4XCHKf99nuI5,127.0.0.1,55340,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.304815,CpQx1As3VuUJKMXY8,192.168.50.29,56672,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545941.326326,Ck2WAF2bexdYitKngb,10.42.3.2,10254,192.168.50.29,56666,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545941.568268,CGUpFj4FrG6kb5vN6g,10.42.3.4,8181,192.168.50.29,41820,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.568346,CJhu7W1FaHahVkX6V6,192.168.50.29,41830,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.568629,CnCWI33Hw7LT7AS1Z8,10.42.0.56,33101,10.42.3.4,53,udp,dns,0.000081,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545936.596098,C73k1ouqtxth7o2k9,10.42.0.56,44613,10.42.3.4,53,udp,dns,0.000073,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545942.186552,CtfH1W1x7EwlbYoFT1,127.0.0.1,10256,127.0.0.1,59340,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545942.956823,CVrAP7azjADCyV0Xk,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545943.020917,CXLO977HY4nTtp0G6,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545944.289106,C5pbrn2yh2dFj4h285,192.168.50.29,57374,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545944.984370,Cg3vQKsoNrO782WD9,127.0.0.1,9099,127.0.0.1,55340,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545945.170526,COziHH27NlqxVaWykj,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.304844,ChtJVQ3S4N2dYLEidc,10.42.3.2,10254,192.168.50.29,56672,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.326385,CfIh8Q32c2T02pG2a9,192.168.50.29,45184,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.568377,CDTRJ02jy4hh04H9li,10.42.3.4,8181,192.168.50.29,41830,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.568776,CFIw3Y2qPLpk7SJQMi,192.168.50.29,49768,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.187058,Chio1742gDBrxfkag4,127.0.0.1,57812,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545942.726263,CBIG3a47TLliTaGWOd,10.42.0.56,59417,10.42.3.4,53,udp,dns,0.000063,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545942.770311,CnSUw01ZNeeI3wf81l,10.42.0.56,38072,10.42.3.4,53,udp,dns,0.000073,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545934.241946,Cskcvz3ZyFFeh11awb,10.42.3.4,60417,192.168.50.1,53,udp,dns,8.532380,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545934.242063,CK0CtC2FTRqVLXESUk,192.168.50.29,49744,192.168.50.1,53,udp,dns,8.532179,0,262,SHR,T,T,0,Cd,0,0,2,318,-,17
1771545954.288939,CsUditDxPy0LocSqc,192.168.50.29,51854,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.980884,CKT2kx1wehfZn0Z33d,127.0.0.1,59926,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.503097,Cl1B1x3N1p0TBDR3B1,10.42.0.56,49104,10.42.3.4,53,udp,dns,0.000055,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545945.535164,CmNwDe2QbISAyFP4Zk,10.42.0.56,54222,10.42.3.4,53,udp,dns,0.000060,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545950.605916,CCEHm54j44Kj4Fy2S6,127.0.1.1,12345,127.0.0.1,43204,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545945.784666,Cuv1O81i7fjL9ueeD5,10.42.0.56,38649,10.42.3.4,53,udp,dns,0.000060,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545956.304882,CMwqU535E22Rd7AkOf,192.168.50.29,45200,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545951.326412,CaPW9W1iVDLqS20ZBk,10.42.3.2,10254,192.168.50.29,45184,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.398649,CSyodiSwY4nWhaIN7,10.42.0.56,60734,10.42.3.4,53,udp,dns,0.000059,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771545946.416256,CTnzoTHfXvF1VtAh,10.42.0.56,48439,10.42.3.4,53,udp,dns,0.000069,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771545946.431311,CKgnDt2aklv6PZWWr2,10.42.0.56,33158,10.42.3.4,53,udp,dns,0.000066,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771545951.568805,CdAnYq4dxULuK0jzP6,10.42.3.4,8181,192.168.50.29,49768,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.568830,CLzz3q4YA9fSCvv3ph,192.168.50.29,49776,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545952.133787,CKdBFv1r5GuETPRO5e,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545952.187123,Ciqscf1HMz0QgApEA9,127.0.0.1,10256,127.0.0.1,57812,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.171680,CP4V0jmQNDHqKmY37,127.0.0.1,35152,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545954.288964,ChnTlM2Njnr53cQYea,192.168.50.29,51854,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771545954.980904,CcoQ4H306GkObnAom1,127.0.0.1,9099,127.0.0.1,59926,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545955.605931,CTG5B5eAqkBummL45,127.0.1.1,12345,127.0.0.1,43204,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545956.304907,CqvsMM2OnFDxeNasha,10.42.3.2,10254,192.168.50.29,45200,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.326020,CrkIZFQzBWDHu2xlj,192.168.50.29,40628,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.568574,CQb0E62r7IKN1DbAi6,192.168.50.29,39394,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.568859,Cl8RR2iBPWLItqu22,10.42.3.4,8181,192.168.50.29,49776,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.598899,CYHTfx2crFZFRQKCVk,127.0.0.1,51800,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.728723,CsRic324yZdHXVZvgc,10.42.0.56,42010,10.42.3.4,53,udp,dns,0.000077,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771545962.187113,CrhB5F4ZUFCs5g1Qye,127.0.0.1,55088,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545958.380376,CjoWMaIQhsHi1FgC4,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.171727,C4Qo8h1P1BsQltDm4l,127.0.0.1,9099,127.0.0.1,35152,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545964.288957,Cshprw28EeRasVNasd,192.168.50.29,37920,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545964.978487,CRxmno1y4SVSxm2nC6,127.0.0.1,35164,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.606167,CQ3QGqflBWgeMWZhl,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771545960.633664,CXuaNc4X0XVDJI6gFd,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.305566,Cmtqoe1pqS6b9lkIL8,192.168.50.29,40644,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.326044,C5m0KK3ed6jP263tk,10.42.3.2,10254,192.168.50.29,40628,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.568599,CpPEXm1kXuJvF7dHA8,10.42.3.4,8181,192.168.50.29,39394,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.568829,CwZIho4Hd7ags2i8xk,192.168.50.29,39402,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
