ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545941.276299,CPjK0v2jZwXmprAOOd,127.0.0.1,10256,127.0.0.1,38350,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545946.613711,COXQjXzdfDOlhbj3h,192.168.50.140,36852,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545936.911568,C2fxD03zYXZRtisYN9,192.168.50.140,52559,192.168.50.1,53,udp,dns,0.016693,58,1049,SF,T,T,0,Dd,1,86,1,1077,-,17
1771545947.326246,Cb8Rzz2umyt9lsKBDa,192.168.50.140,36856,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.201821,CKSSwz1gowrORyW8ji,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545950.439664,CDIoLGNXI2R6ZGoUh,127.0.0.1,36312,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545945.726672,C0RvEuK6a8jt05OBb,127.0.0.1,9099,127.0.0.1,47974,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545945.817199,CidPJk1Phtl4deuz8,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.276004,CeY4GY1EcmRUtOLEq2,127.0.0.1,49010,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545946.613799,C7CDima1iyZM3NQR1,10.42.2.16,10254,192.168.50.140,36852,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545947.326410,Cpgysa0rNlepAAhag,10.42.2.16,10254,192.168.50.140,36856,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545950.439937,CEIaFw4lI482V4nSJl,127.0.0.1,9099,127.0.0.1,36312,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545955.743899,CvuD4o4FgpETaTBX7e,127.0.0.1,36314,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545950.911833,CyABQN3dylX70OjW2j,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545951.276267,CIXPlj2B4pgPYKLbdl,127.0.0.1,10256,127.0.0.1,49010,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545956.614136,CB8Pi74nDwf8g4cqh4,192.168.50.140,49640,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545957.326579,Cfup521tjvLToYhFY6,192.168.50.140,49654,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545960.439719,Cp2eFF3sgnGYJfvPQb,127.0.0.1,41546,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545955.744038,CXesPI3hUOVVP0Wqoe,127.0.0.1,9099,127.0.0.1,36314,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545961.276207,C3HCKGnmOeM2141U4,127.0.0.1,50032,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545956.614242,CCGWRr4w5s7MQTgIUc,10.42.2.16,10254,192.168.50.140,49640,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545957.326711,CShxrR16U5DqSgDNBh,10.42.2.16,10254,192.168.50.140,49654,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545959.347029,COxudb32eDPaYELWWb,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545960.305798,COCvZk4qzfqacgGPyb,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545960.439928,C5aWbt26t5rTFHXBse,127.0.0.1,9099,127.0.0.1,41546,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545965.732326,CAmiIW1M8qD9ztFa39,127.0.0.1,41552,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545961.276376,CFDiNh1WnlWC5CYMZ4,127.0.0.1,10256,127.0.0.1,50032,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545966.614160,CWjwMQkWGAPHQeA76,192.168.50.140,46392,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545965.732529,C4G3c527Ogq30xTYqa,127.0.0.1,9099,127.0.0.1,41552,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545949.953675,CkLIST2ZUX3gtGPrTc,192.168.50.1,48673,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771545966.614270,CfQupiJSt3yswoSpd,10.42.2.16,10254,192.168.50.140,46392,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545964.705023,CZ4kb8Fnn1iiCU4lb,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771545922.805482,CximZm4pDTA8EGk5je,192.168.50.140,36575,192.168.50.32,6443,tcp,-,30.770693,78,246,OTH,T,T,0,DdA,5,338,3,402,-,6
1771545919.081377,CKRreO2DUFxYktOFG9,fe80::4f00:875b:8181:6b85,133,ff02::2,134,icmp,-,-,-,-,OTH,T,F,0,-,1,48,0,0,-,58
1771545917.297714,CrInpOAfSxOisBPh9,192.168.50.140,0,224.0.0.22,0,unknown_transport,-,39.936047,0,0,OTH,T,T,0,-,3,144,0,0,-,2
1771545916.608406,CYQgwf2fNjTGp6cPhb,192.168.50.140,52233,192.168.50.32,6443,tcp,-,28.908934,87,12123,OTH,T,T,0,DadA,33,1803,33,13839,-,6
1771545906.276243,C9vNhrgFwSDBfH5x5,192.168.50.140,3,192.168.50.32,3,icmp,-,56.053867,18624,0,OTH,T,T,0,-,48,19968,0,0,-,1
1771545909.631988,CVypzR1jYCrkSugfOh,192.168.50.32,6443,192.168.50.140,53822,tcp,-,30.080233,246,39,OTH,T,T,0,Dad,2,350,3,195,-,6
1771545906.280229,CnYhct3UuluWpJfLN7,192.168.50.32,53729,192.168.50.140,34658,udp,-,56.048251,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771545906.320837,CufLST14Cv1bw06Q1j,10.42.2.16,40242,10.43.0.1,443,tcp,-,59.429832,0,3567,OTH,T,T,0,CdCa,0,0,20,4607,-,6
1771545906.276446,CoQNb9DEGPzCGrgW1,192.168.50.32,53729,192.168.50.140,34527,udp,-,56.049552,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771545904.715249,CdfPDeJzT1tdvoWff,192.168.50.32,9345,192.168.50.140,39984,tcp,-,57.711787,5789,4591,OTH,T,T,0,DaTdA,40,7929,57,7567,-,6
1771545904.714761,CGaLPg1FeOZm2D6Ve,192.168.50.140,41827,192.168.50.32,37336,udp,-,61.891948,8692,0,S0,T,T,0,D,92,11268,0,0,-,17
1771545906.280948,C9pbWw4F1NqccQHHh9,192.168.50.32,53729,192.168.50.140,50242,udp,-,56.049303,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771545906.281035,C9tXuf1o3p9tR1dmAl,192.168.50.32,53729,192.168.50.140,53972,udp,-,56.049318,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771545916.583940,Cgageo2LjUWBOGILRa,192.168.50.140,55609,192.168.50.32,6443,tcp,-,28.933914,87,11509,OTH,T,T,0,DadA,12,711,12,12133,-,6
1771545906.275959,C2Al22NCmc43T3eD1,192.168.50.32,53729,192.168.50.140,33862,udp,-,56.049144,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771545904.731814,Cjdx1z3C3FnVeLTYXl,192.168.50.140,55220,192.168.50.32,6443,tcp,-,56.531262,5004,15800,OTH,T,T,0,DdAaT,57,8980,54,18632,-,6
1771545906.280569,C7bmen1eSHeCBfOiFh,192.168.50.32,53729,192.168.50.140,41165,udp,-,56.048811,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771545906.281120,CfRPxGJ4di51JIUdc,192.168.50.32,53729,239.255.0.1,7400,udp,-,56.049318,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771545904.714234,CG4S6jvr86YljTE4i,192.168.50.32,53729,192.168.50.140,45175,udp,-,61.891318,11696,0,S0,T,T,0,D,98,14440,0,0,-,17
1771545916.529707,Cezdk51MLpYqRVwk2f,192.168.50.140,39842,192.168.50.32,9345,tcp,-,30.305938,1,0,OTH,T,T,0,Aa,2,104,2,104,-,6
1771545906.193726,CfyQnF2ygbDOuG9qQg,10.42.2.0,3,10.42.2.0,1,icmp,-,9.216015,480,0,OTH,T,T,0,-,8,704,0,0,-,1
1771545906.321015,CEjZjC2pWlfrGUF006,192.168.50.140,33762,192.168.50.32,6443,tcp,-,59.429860,230,3567,OTH,T,T,0,DdAa,23,1426,20,4607,-,6
1771545907.785596,CtRSuh4QbXKukIevK3,192.168.50.140,53806,192.168.50.32,6443,tcp,-,58.884122,480,1028,OTH,T,T,0,DdAa,15,1260,13,1704,-,6
1771545910.003151,CVhghC3rmmj7YewYf5,192.168.50.140,41827,239.255.0.1,7400,udp,-,56.001769,2912,0,S0,T,T,0,D,8,3136,0,0,-,17
1771545906.280415,CnoCC2ZJ6MKSGrw6i,192.168.50.32,53729,192.168.50.140,37206,udp,-,56.048626,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771545906.280718,CDaZLN2fNT4Ch77et5,192.168.50.32,53729,192.168.50.140,41800,udp,-,56.049116,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771545910.121715,CePHRV2v4kUqfWnP6i,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,40.005139,0,0,OTH,T,T,0,-,3,108,0,0,-,2
1771545904.449514,C2BYjn248JVtPGVwrd,192.168.50.32,2049,192.168.50.140,892,tcp,-,58.460495,8960,12573192,OTH,T,T,0,DdaAtT,1864,104968,8088,12052216,-,6
1771545913.504659,C97sc62CZVeSP1k3Vc,0.0.0.0,68,255.255.255.255,67,udp,dhcp,-,-,-,S0,T,T,0,D,1,328,0,0,-,17
1771545911.491564,CliXB93izZKivZtE16,192.168.50.32,20250,192.168.50.140,10250,tcp,-,45.188834,222,5931,OTH,T,T,0,DadtA,12,870,20,7025,-,6
