frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
11,1771545907.253144,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12,1771545909.067948,1.8148040771484375,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
13,1771545909.067959,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14,1771545909.067972,1.2874603271484375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
15,1771545909.067975,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
16,1771545909.068071,9.584426879882812e-05,8264,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
17,1771545909.068075,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
18,1771545909.068165,9.012222290039062e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
19,1771545909.068169,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
20,1771545909.068247,7.796287536621094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
21,1771545909.068251,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
22,1771545909.068259,8.106231689453125e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
23,1771545909.068261,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
24,1771545909.068351,9.012222290039062e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
25,1771545909.068355,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
26,1771545909.068437,8.20159912109375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
27,1771545909.068449,1.1920928955078125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
28,1771545909.068456,6.9141387939453125e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
29,1771545909.068459,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
30,1771545909.068503,4.38690185546875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
31,1771545909.068506,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
32,1771545909.068564,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
33,1771545909.068568,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
34,1771545909.06863,6.198883056640625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
35,1771545909.068633,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
36,1771545909.068696,6.29425048828125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
37,1771545909.068699,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
38,1771545909.068761,6.222724914550781e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
39,1771545909.068765,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
40,1771545909.068825,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
41,1771545909.068828,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
42,1771545909.068887,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
43,1771545909.068891,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
44,1771545909.068949,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
45,1771545909.068953,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
46,1771545909.06901,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
47,1771545909.069013,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
48,1771545909.069076,6.29425048828125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
49,1771545909.069078,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
50,1771545909.069139,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
51,1771545909.069141,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
52,1771545909.0692,5.91278076171875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
53,1771545909.069202,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
54,1771545909.069261,5.91278076171875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
55,1771545909.069263,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771545909.069321,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
57,1771545909.069323,2.1457672119140625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58,1771545909.069384,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
59,1771545909.069386,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
60,1771545909.069446,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
61,1771545909.069448,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
62,1771545909.069508,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
63,1771545909.06951,1.9073486328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
64,1771545909.069568,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
65,1771545909.069572,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
66,1771545909.069631,5.91278076171875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
67,1771545909.069634,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
68,1771545909.069694,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
69,1771545909.0697,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
70,1771545909.069752,5.1975250244140625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
71,1771545909.069756,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
72,1771545909.069817,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
73,1771545909.069821,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
74,1771545909.069878,5.7220458984375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
75,1771545909.069882,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
76,1771545909.069939,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
77,1771545909.069943,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
78,1771545909.07,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
79,1771545909.070004,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
80,1771545909.070062,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
81,1771545909.070065,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
82,1771545909.070122,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
83,1771545909.070125,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
84,1771545909.070182,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
85,1771545909.070185,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
86,1771545909.070243,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
87,1771545909.070247,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
88,1771545909.070304,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
89,1771545909.070308,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
90,1771545909.070364,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
91,1771545909.070368,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
92,1771545909.070425,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
93,1771545909.070429,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
94,1771545909.070486,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
95,1771545909.070489,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
96,1771545909.070546,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
97,1771545909.07055,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
98,1771545909.070608,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
99,1771545909.070612,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
100,1771545909.070672,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
101,1771545909.070676,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
102,1771545909.070736,5.984306335449219e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
103,1771545909.070739,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
104,1771545909.0708,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
105,1771545909.070803,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
106,1771545909.070861,5.817413330078125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
107,1771545909.070865,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
108,1771545909.070923,5.817413330078125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
109,1771545909.070926,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
110,1771545909.070983,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
111,1771545909.070986,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
112,1771545909.071043,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
113,1771545909.071046,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
114,1771545909.071104,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
115,1771545909.071107,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
116,1771545909.071168,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
117,1771545909.071171,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
118,1771545909.071232,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
119,1771545909.071235,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120,1771545909.071295,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
121,1771545909.071298,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
122,1771545909.071358,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
123,1771545909.071361,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
124,1771545909.07142,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
125,1771545909.071424,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
126,1771545909.071484,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
127,1771545909.071487,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
128,1771545909.071549,6.198883056640625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
129,1771545909.071552,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
130,1771545909.071609,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
131,1771545909.071613,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
132,1771545909.071672,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
133,1771545909.071676,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
134,1771545910.060797,0.9891209602355957,8264,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
135,1771545910.06081,1.3113021850585938e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
136,1771545910.060823,1.2874603271484375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
137,1771545910.060828,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
138,1771545910.060836,8.106231689453125e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
139,1771545910.06084,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
140,1771545910.060977,0.00013709068298339844,8264,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
141,1771545910.060985,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
142,1771545910.061104,0.00011897087097167969,8264,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
143,1771545910.061111,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
144,1771545910.061206,9.512901306152344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
145,1771545910.061212,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
146,1771545910.061223,1.0967254638671875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
147,1771545910.061227,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
148,1771545910.06133,0.000102996826171875,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
149,1771545910.061339,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
150,1771545910.06135,1.1205673217773438e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
151,1771545910.061354,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
152,1771545910.061437,8.296966552734375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
