frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
66,1771545917.009681,3.0994415283203125e-05,48,,,,,,,,,,,2,169.254.1.1,10.42.0.56,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0,0,0,,,0,0,0,0,0,0,0,0,,
67,1771545917.009669,-1.1920928955078125e-05,48,,,,,,,,,,,1,192.168.50.32,10.42.0.56,ee:ee:ee:ee:ee:ee,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
68,1771545917.009745,7.581710815429688e-05,48,,,,,,,,,,,2,10.42.0.56,192.168.50.32,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0,0,0,,,0,0,0,0,0,0,0,0,,
69,1771545917.417439,0.40769410133361816,103,,,,4,10.42.0.56,10.43.0.10,udp,64,51126,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
70,1771545917.417775,0.00033593177795410156,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,51126,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
71,1771545917.418136,0.0003609657287597656,103,,,,4,10.42.0.56,8.8.8.8,udp,64,60813,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
72,1771545917.532431,0.11429500579833984,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,60813,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
73,1771545917.532779,0.00034809112548828125,95,,,,4,10.42.0.56,10.43.0.10,udp,64,57992,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
74,1771545917.532991,0.00021195411682128906,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,57992,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
75,1771545917.533109,0.00011801719665527344,95,,,,4,10.42.0.56,8.8.8.8,udp,64,43351,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
76,1771545917.542354,0.009245157241821289,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,43351,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
77,1771545917.542565,0.0002110004425048828,91,,,,4,10.42.0.56,10.43.0.10,udp,64,46739,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
78,1771545917.542715,0.0001499652862548828,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,46739,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
79,1771545917.542835,0.00011992454528808594,91,,,,4,10.42.0.56,8.8.8.8,udp,64,34522,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
80,1771545917.556907,0.014071941375732422,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,34522,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
81,1771545917.557051,0.00014400482177734375,77,,,,4,10.42.0.56,10.43.0.10,udp,64,57758,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
82,1771545917.56569,0.008639097213745117,228,,,,4,10.43.0.10,10.42.0.56,udp,62,53,57758,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
83,1771545917.565906,0.00021600723266601562,77,,,,4,10.42.0.56,10.43.0.10,udp,64,46762,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
84,1771545917.566042,0.00013589859008789062,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,46762,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
85,1771545918.389186,0.8231439590454102,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
86,1771545918.389198,1.2159347534179688e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
87,1771545920.106572,1.7173738479614258,100,,,,6,::1,::1,tcp,64,35166,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
88,1771545920.106579,7.152557373046875e-06,80,,,,6,::1,::1,tcp,64,8080,35166,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
89,1771545920.106625,4.601478576660156e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,54604,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
90,1771545920.106632,6.9141387939453125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,54604,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
91,1771545921.137189,1.0305569171905518,77,,,,6,::1,::1,udp,64,44639,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
92,1771545921.137218,2.9087066650390625e-05,125,,,,6,::1,::1,58,64,44639,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
93,1771545922.939114,1.801896095275879,100,,,,6,::1,::1,tcp,64,56704,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
94,1771545922.939123,8.821487426757812e-06,80,,,,6,::1,::1,tcp,64,8080,56704,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
95,1771545922.939174,5.1021575927734375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,35588,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
96,1771545922.939181,7.152557373046875e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,35588,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
97,1771545923.907101,0.9679198265075684,103,,,,4,10.42.0.56,10.43.0.10,udp,64,49848,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
98,1771545923.907364,0.00026297569274902344,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,49848,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
99,1771545923.90774,0.0003762245178222656,103,,,,4,10.42.0.56,8.8.8.8,udp,64,54813,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
100,1771545923.918884,0.011143922805786133,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,54813,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
101,1771545923.919216,0.000331878662109375,95,,,,4,10.42.0.56,10.43.0.10,udp,64,45049,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
102,1771545923.919454,0.00023818016052246094,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,45049,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
103,1771545923.919667,0.0002129077911376953,95,,,,4,10.42.0.56,8.8.8.8,udp,64,60975,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
104,1771545923.928979,0.009311914443969727,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,60975,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
105,1771545923.9294,0.0004210472106933594,91,,,,4,10.42.0.56,10.43.0.10,udp,64,45842,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
106,1771545923.983083,0.05368304252624512,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,45842,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
107,1771545923.983384,0.0003008842468261719,91,,,,4,10.42.0.56,8.8.8.8,udp,64,51186,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
108,1771545924.188108,0.20472407341003418,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,51186,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
109,1771545924.188519,0.00041103363037109375,77,,,,4,10.42.0.56,10.43.0.10,udp,64,40330,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
110,1771545924.188839,0.0003199577331542969,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,40330,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
111,1771545924.189177,0.0003380775451660156,77,,,,4,10.42.0.56,10.43.0.10,udp,64,38527,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
112,1771545924.189357,0.0001800060272216797,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,38527,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
113,1771545924.262268,0.07291102409362793,100,,,,6,::1,::1,tcp,64,56708,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
114,1771545924.262275,6.9141387939453125e-06,80,,,,6,::1,::1,tcp,64,8080,56708,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
115,1771545924.262325,5.0067901611328125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,35614,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
116,1771545924.262331,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,35614,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
117,1771545926.106495,1.8441638946533203,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
118,1771545926.106502,7.152557373046875e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
119,1771545927.795135,1.6886329650878906,100,,,,6,::1,::1,tcp,64,56712,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
120,1771545927.795143,7.867813110351562e-06,80,,,,6,::1,::1,tcp,64,8080,56712,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
121,1771545927.795202,5.91278076171875e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,35638,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
122,1771545927.795212,1.0013580322265625e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,35638,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
123,1771545928.648633,0.8534209728240967,77,,,,6,::1,::1,udp,64,58824,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
124,1771545928.64865,1.6927719116210938e-05,125,,,,6,::1,::1,58,64,58824,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
125,1771545929.455157,0.8065071105957031,77,,,,6,::1,::1,udp,64,48599,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
126,1771545929.45517,1.2874603271484375e-05,125,,,,6,::1,::1,58,64,48599,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
127,1771545931.033417,1.5782470703125,100,,,,6,::1,::1,tcp,64,56714,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
128,1771545931.033426,9.059906005859375e-06,80,,,,6,::1,::1,tcp,64,8080,56714,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
129,1771545931.033466,4.00543212890625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,35668,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
130,1771545931.033475,8.821487426757812e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,35668,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
131,1771545932.075982,1.0425071716308594,100,,,,6,::1,::1,tcp,64,56722,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
132,1771545932.07599,7.867813110351562e-06,80,,,,6,::1,::1,tcp,64,8080,56722,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
133,1771545932.076023,3.314018249511719e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,35702,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
134,1771545932.076028,5.0067901611328125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,35702,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
135,1771545933.17649,1.1004619598388672,100,,,,6,::1,::1,tcp,64,54360,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
136,1771545933.176498,7.867813110351562e-06,80,,,,6,::1,::1,tcp,64,8080,54360,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
137,1771545933.176531,3.314018249511719e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41494,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
138,1771545933.176536,5.0067901611328125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41494,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
139,1771545933.610112,0.4335758686065674,100,,,,6,::1,::1,tcp,64,54372,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
140,1771545933.61012,8.106231689453125e-06,80,,,,6,::1,::1,tcp,64,8080,54372,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
141,1771545933.610157,3.695487976074219e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41510,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
142,1771545933.610165,8.106231689453125e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41510,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
143,1771545933.89745,0.28728485107421875,100,,,,6,::1,::1,tcp,64,54386,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
144,1771545933.897459,9.059906005859375e-06,80,,,,6,::1,::1,tcp,64,8080,54386,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
145,1771545933.897504,4.506111145019531e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41522,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
146,1771545933.89751,5.9604644775390625e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,41522,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
147,1771545934.061425,0.16391491889953613,103,,,,4,10.42.0.56,10.43.0.10,udp,64,51949,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
148,1771545934.061689,0.0002639293670654297,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,51949,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
149,1771545934.062058,0.00036907196044921875,103,,,,4,10.42.0.56,8.8.8.8,udp,64,56933,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
150,1771545934.178896,0.11683797836303711,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,56933,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
151,1771545934.179257,0.0003609657287597656,95,,,,4,10.42.0.56,10.43.0.10,udp,64,33746,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
152,1771545934.221826,0.04256916046142578,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,33746,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
153,1771545934.221994,0.0001678466796875,95,,,,4,10.42.0.56,8.8.8.8,udp,64,45003,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
154,1771545934.231812,0.009818077087402344,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,45003,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
155,1771545934.231979,0.00016689300537109375,91,,,,4,10.42.0.56,10.43.0.10,udp,64,60738,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
156,1771545934.235829,0.003850221633911133,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,60738,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
157,1771545934.23599,0.0001609325408935547,91,,,,4,10.42.0.56,8.8.8.8,udp,64,45135,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
158,1771545934.245828,0.009837865829467773,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,45135,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
159,1771545934.246038,0.00021004676818847656,77,,,,4,10.42.0.56,10.43.0.10,udp,64,49832,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
160,1771545934.246261,0.00022292137145996094,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,49832,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
161,1771545934.24647,0.0002090930938720703,77,,,,4,10.42.0.56,10.43.0.10,udp,64,58280,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
