frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
14,1771545905.309139,0.0,139,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
15,1771545905.309172,3.2901763916015625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
16,1771545905.309139,-3.2901763916015625e-05,191,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,119,
17,1771545905.309182,4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
18,1771545905.309139,-4.291534423828125e-05,145,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,73,
19,1771545905.30919,5.1021575927734375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
20,1771545905.309204,1.4066696166992188e-05,194,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,122,
21,1771545905.309218,1.3828277587890625e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
22,1771545905.309245,2.7179718017578125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23,1771545905.309295,4.982948303222656e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
24,1771545905.309307,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
25,1771545905.309322,1.5020370483398438e-05,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
26,1771545905.309324,1.9073486328125e-06,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
27,1771545905.309334,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
28,1771545905.309348,1.4066696166992188e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
29,1771545905.309359,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
30,1771545905.309365,5.9604644775390625e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
31,1771545905.309372,6.9141387939453125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
32,1771545905.309383,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33,1771545905.309396,1.3113021850585938e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
34,1771545905.309406,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
35,1771545905.30942,1.4066696166992188e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
36,1771545905.309433,1.2874603271484375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
37,1771545905.309434,9.5367431640625e-07,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
38,1771545905.309449,1.5020370483398438e-05,131,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,59,
39,1771545905.309454,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
40,1771545905.309467,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41,1771545905.310228,0.0007610321044921875,397,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
42,1771545905.313872,0.0036439895629882812,448,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
43,1771545905.315129,0.0012569427490234375,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
44,1771545905.315129,0.0,139,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
45,1771545905.315164,3.504753112792969e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
46,1771545905.31713,0.0019659996032714844,208,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,136,
47,1771545905.31713,0.0,214,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,142,
48,1771545905.31713,0.0,72,,,,4,192.168.50.31,192.168.50.32,tcp,63,15938,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
49,1771545905.317151,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
50,1771545905.317174,2.288818359375e-05,200,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
51,1771545905.317192,1.811981201171875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
52,1771545905.317221,2.8848648071289062e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
53,1771545905.317236,1.5020370483398438e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
54,1771545905.317242,5.9604644775390625e-06,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
55,1771545905.317245,3.0994415283203125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
56,1771545905.31725,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57,1771545905.317254,4.0531158447265625e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
58,1771545905.317262,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
59,1771545905.317265,3.0994415283203125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
60,1771545905.317274,9.059906005859375e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
61,1771545905.31728,5.9604644775390625e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
62,1771545905.317293,1.2874603271484375e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
63,1771545905.317294,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
64,1771545905.317307,1.3113021850585938e-05,130,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,58,
65,1771545905.317323,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
66,1771545905.317783,0.0004601478576660156,396,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
67,1771545905.323146,0.005362987518310547,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
68,1771545905.323146,0.0,139,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
69,1771545905.323146,0.0,165,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,93,
70,1771545905.323182,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
71,1771545905.323205,2.288818359375e-05,168,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,96,
72,1771545905.325139,0.001934051513671875,214,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,142,
73,1771545905.325173,3.3855438232421875e-05,150,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,78,
74,1771545905.325194,2.09808349609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
75,1771545905.325239,4.506111145019531e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
76,1771545905.325257,1.811981201171875e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
77,1771545905.325263,5.9604644775390625e-06,136,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
78,1771545905.325267,4.0531158447265625e-06,143,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
79,1771545905.325276,8.821487426757812e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
80,1771545905.325297,2.1219253540039062e-05,223,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
81,1771545905.329647,0.004349946975708008,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42786,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
82,1771545905.331145,0.0014979839324951172,252,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
83,1771545905.331145,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
84,1771545905.331181,3.600120544433594e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
85,1771545905.33716,0.005979061126708984,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
86,1771545905.337161,9.5367431640625e-07,252,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
87,1771545905.337203,4.1961669921875e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
88,1771545905.348996,0.011792898178100586,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43118,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
89,1771545905.349011,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43118,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
90,1771545905.349067,5.602836608886719e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,43118,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
91,1771545905.349103,3.600120544433594e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43118,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
92,1771545905.354652,0.005548954010009766,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
93,1771545905.366656,0.01200413703918457,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
94,1771545905.376949,0.010293006896972656,100,,,,4,10.17.3.153,10.17.3.200,tcp,64,55420,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
95,1771545905.376976,2.6941299438476562e-05,100,,,,4,10.17.3.153,10.17.3.200,tcp,64,55420,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
96,1771545905.377174,0.00019788742065429688,96,,,,4,10.17.3.200,10.17.3.153,tcp,64,9345,55420,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
97,1771545905.377188,1.4066696166992188e-05,96,,,,4,10.17.3.200,10.17.3.153,tcp,64,9345,55420,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
98,1771545905.377351,0.00016307830810546875,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,55420,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99,1771545905.377356,5.0067901611328125e-06,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,55420,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
100,1771545905.389662,0.012305974960327148,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43118,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
101,1771545905.437404,0.04774188995361328,80,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
102,1771545905.437429,2.5033950805664062e-05,80,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,56170,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
103,1771545905.437453,2.4080276489257812e-05,72,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
104,1771545905.437649,0.00019598007202148438,1543,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1471,
105,1771545905.437662,1.2874603271484375e-05,72,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,56170,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
106,1771545905.43857,0.0009081363677978516,3491,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,56170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,3419,
107,1771545905.438586,1.5974044799804688e-05,72,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
108,1771545905.438824,0.00023794174194335938,166,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,94,
109,1771545905.438856,3.1948089599609375e-05,164,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,92,
110,1771545905.438888,3.218650817871094e-05,143,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
111,1771545905.438891,2.86102294921875e-06,72,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,56170,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
112,1771545905.438905,1.4066696166992188e-05,133,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,56170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,61,
113,1771545905.438928,2.288818359375e-05,116,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,56170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,44,
114,1771545905.438936,8.106231689453125e-06,103,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
115,1771545905.43895,1.4066696166992188e-05,80,,,,4,192.168.50.32,10.42.0.54,tcp,64,41186,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
116,1771545905.438967,1.6927719116210938e-05,80,,,,4,10.42.0.54,192.168.50.32,tcp,64,10254,41186,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
117,1771545905.43898,1.3113021850585938e-05,72,,,,4,192.168.50.32,10.42.0.54,tcp,64,41186,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
118,1771545905.439032,5.1975250244140625e-05,182,,,,4,192.168.50.32,10.42.0.54,tcp,64,41186,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
119,1771545905.439039,6.9141387939453125e-06,72,,,,4,10.42.0.54,192.168.50.32,tcp,64,10254,41186,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120,1771545905.43912,8.106231689453125e-05,111,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,56170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
121,1771545905.43914,2.002716064453125e-05,72,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
122,1771545905.439148,7.867813110351562e-06,224,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,56170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,152,
123,1771545905.439161,1.3113021850585938e-05,105,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,56170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,33,
124,1771545905.439178,1.6927719116210938e-05,72,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
125,1771545905.439193,1.5020370483398438e-05,96,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
126,1771545905.439205,1.1920928955078125e-05,72,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
127,1771545905.439216,1.0967254638671875e-05,96,,,,4,10.42.0.51,192.168.50.32,tcp,64,10250,56170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
128,1771545905.439232,1.621246337890625e-05,60,,,,4,192.168.50.32,10.42.0.51,tcp,64,56170,10250,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
129,1771545905.439685,0.00045299530029296875,242,,,,4,10.42.0.54,192.168.50.32,tcp,64,10254,41186,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
130,1771545905.439712,2.6941299438476562e-05,72,,,,4,192.168.50.32,10.42.0.54,tcp,64,41186,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
131,1771545905.439734,2.193450927734375e-05,72,,,,4,10.42.0.54,192.168.50.32,tcp,64,10254,41186,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
132,1771545905.439744,1.0013580322265625e-05,72,,,,4,192.168.50.32,10.42.0.54,tcp,64,41186,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
133,1771545905.439749,5.0067901611328125e-06,72,,,,4,10.42.0.54,192.168.50.32,tcp,64,10254,41186,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
134,1771545905.439759,1.0013580322265625e-05,72,,,,4,192.168.50.32,10.42.0.54,tcp,64,41186,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
135,1771545905.440964,0.0012049674987792969,80,,,,4,192.168.50.32,10.42.0.53,tcp,64,56172,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
136,1771545905.440981,1.6927719116210938e-05,80,,,,4,10.42.0.53,192.168.50.32,tcp,64,8080,56172,,,,,,0,1,0,,,0,1,0,0,1,0,0,0,0,
137,1771545905.440993,1.2159347534179688e-05,72,,,,4,192.168.50.32,10.42.0.53,tcp,64,56172,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
138,1771545905.441083,8.988380432128906e-05,180,,,,4,192.168.50.32,10.42.0.53,tcp,64,56172,8080,,,,,,0,1,0,,,0,0,0,1,1,0,0,0,108,
139,1771545905.441089,5.9604644775390625e-06,72,,,,4,10.42.0.53,192.168.50.32,tcp,64,8080,56172,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
140,1771545905.441131,4.220008850097656e-05,209,,,,4,10.42.0.53,192.168.50.32,tcp,64,8080,56172,,,,,,0,1,0,,,0,0,0,1,1,0,0,0,137,
141,1771545905.441143,1.1920928955078125e-05,72,,,,4,192.168.50.32,10.42.0.53,tcp,64,56172,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
142,1771545905.441158,1.5020370483398438e-05,72,,,,4,10.42.0.53,192.168.50.32,tcp,64,8080,56172,,,,,,0,1,0,,,1,0,0,0,1,0,0,0,0,
143,1771545905.441174,1.5974044799804688e-05,72,,,,4,192.168.50.32,10.42.0.53,tcp,64,56172,8080,,,,,,0,1,0,,,1,0,0,0,1,0,0,0,0,
144,1771545905.441185,1.0967254638671875e-05,72,,,,4,10.42.0.53,192.168.50.32,tcp,64,8080,56172,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
145,1771545905.457761,0.016576051712036133,80,,,,4,192.168.50.32,10.42.0.52,tcp,64,57704,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
146,1771545905.457787,2.5987625122070312e-05,80,,,,4,10.42.0.52,192.168.50.32,tcp,64,8080,57704,,,,,,0,1,0,,,0,1,0,0,1,0,0,0,0,
147,1771545905.457809,2.193450927734375e-05,72,,,,4,192.168.50.32,10.42.0.52,tcp,64,57704,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
148,1771545905.457889,8.0108642578125e-05,197,,,,4,192.168.50.32,10.42.0.52,tcp,64,57704,8080,,,,,,0,1,0,,,0,0,0,1,1,0,0,0,125,
149,1771545905.457907,1.7881393432617188e-05,72,,,,4,10.42.0.52,192.168.50.32,tcp,64,8080,57704,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
150,1771545905.457965,5.793571472167969e-05,209,,,,4,10.42.0.52,192.168.50.32,tcp,64,8080,57704,,,,,,0,1,0,,,0,0,0,1,1,0,0,0,137,
151,1771545905.457981,1.621246337890625e-05,72,,,,4,192.168.50.32,10.42.0.52,tcp,64,57704,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
152,1771545905.457997,1.5974044799804688e-05,72,,,,4,10.42.0.52,192.168.50.32,tcp,64,8080,57704,,,,,,0,1,0,,,1,0,0,0,1,0,0,0,0,
153,1771545905.458018,2.09808349609375e-05,72,,,,4,192.168.50.32,10.42.0.52,tcp,64,57704,8080,,,,,,0,1,0,,,1,0,0,0,1,0,0,0,0,
154,1771545905.458031,1.2874603271484375e-05,72,,,,4,10.42.0.52,192.168.50.32,tcp,64,8080,57704,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
155,1771545905.474328,0.016297101974487305,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,53968,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
