frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
11,1771545906.919685,0.010068893432617188,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
12,1771545906.919906,0.00022101402282714844,424,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,352,
13,1771545906.925679,0.005773067474365234,80,,,,4,127.0.0.1,127.0.1.1,tcp,64,43182,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
14,1771545906.925688,9.059906005859375e-06,60,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43182,,,,,,0,0,0,,,0,0,1,0,1,0,0,0,0,
15,1771545906.945894,0.020205974578857422,72,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
16,1771545906.945931,3.695487976074219e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
17,1771545906.958916,0.012984991073608398,260,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
18,1771545906.965594,0.006678104400634766,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
19,1771545906.976859,0.011265039443969727,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
20,1771545907.1344,0.15754079818725586,364,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,292,
21,1771545907.137599,0.0031991004943847656,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
22,1771545907.137629,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23,1771545907.137635,5.9604644775390625e-06,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
24,1771545907.137654,1.9073486328125e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
25,1771545907.137663,8.821487426757812e-06,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
26,1771545907.137672,9.059906005859375e-06,84,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
27,1771545907.137791,0.00011897087097167969,288,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
28,1771545907.141453,0.003662109375,392,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
29,1771545907.141615,0.00016188621520996094,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
30,1771545907.141634,1.9073486328125e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
31,1771545907.141664,3.0040740966796875e-05,336,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,264,
32,1771545907.141777,0.00011301040649414062,392,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
33,1771545907.142105,0.00032806396484375,364,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,292,
34,1771545907.150663,0.008557796478271484,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
35,1771545907.150708,4.506111145019531e-05,332,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
36,1771545907.150721,1.3113021850585938e-05,392,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
37,1771545907.150748,2.6941299438476562e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
38,1771545907.150899,0.00015091896057128906,336,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,264,
39,1771545907.150908,9.059906005859375e-06,496,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
40,1771545907.160286,0.00937795639038086,332,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
41,1771545907.160322,3.600120544433594e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
42,1771545907.172044,0.011722087860107422,100,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
43,1771545907.179966,0.007921934127807617,96,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
44,1771545907.180027,6.103515625e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
45,1771545907.226984,0.04695701599121094,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,36410,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
46,1771545907.227049,6.508827209472656e-05,574,,,,4,127.0.0.1,127.0.0.1,tcp,64,36410,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,502,
47,1771545907.227192,0.00014281272888183594,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36410,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
48,1771545907.227241,4.9114227294921875e-05,614,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,542,
49,1771545907.385537,0.1582958698272705,162,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
50,1771545907.385538,1.1920928955078125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
51,1771545907.385544,5.9604644775390625e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
52,1771545907.385545,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
53,1771545907.385572,2.6941299438476562e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
54,1771545907.385594,2.193450927734375e-05,574,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,502,
55,1771545907.385598,4.0531158447265625e-06,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771545907.385608,1.0013580322265625e-05,162,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36410,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
57,1771545907.385615,7.152557373046875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36410,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58,1771545907.385623,7.867813110351562e-06,574,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36410,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,502,
59,1771545907.385626,3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36410,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
60,1771545907.385838,0.00021195411682128906,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,36410,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
61,1771545907.38585,1.1920928955078125e-05,107,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
62,1771545907.425913,0.04006314277648926,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36410,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
63,1771545907.432107,0.006193876266479492,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
64,1771545907.492683,0.06057596206665039,256,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
65,1771545907.556202,0.06351900100708008,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
66,1771545907.556316,0.00011396408081054688,400,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,328,
67,1771545907.562185,0.005869150161743164,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
68,1771545907.606029,0.043843984603881836,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
69,1771545907.92656,0.32053089141845703,80,,,,4,127.0.0.1,127.0.1.1,tcp,64,43196,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
70,1771545907.926573,1.3113021850585938e-05,80,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43196,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
71,1771545907.92658,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.1.1,tcp,64,43196,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
72,1771545907.92659,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.1.1,tcp,64,43196,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
73,1771545907.926614,2.4080276489257812e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43196,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
74,1771545907.926625,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.1.1,tcp,64,43196,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
75,1771545907.929299,0.002674102783203125,80,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
76,1771545907.929308,8.821487426757812e-06,80,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
77,1771545907.929314,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
78,1771545907.930137,0.0008230209350585938,364,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,292,
79,1771545907.934399,0.004261970520019531,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
80,1771545907.934405,6.198883056640625e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81,1771545907.939697,0.005291938781738281,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
82,1771545907.939701,4.0531158447265625e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
83,1771545907.945024,0.005322933197021484,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
84,1771545907.945027,3.0994415283203125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
85,1771545907.95032,0.0052928924560546875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
86,1771545907.950323,3.0994415283203125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
87,1771545907.955721,0.005397796630859375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
88,1771545907.955725,4.0531158447265625e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
89,1771545907.961065,0.005340099334716797,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
90,1771545907.961069,4.0531158447265625e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
91,1771545907.966348,0.005278825759887695,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
92,1771545907.966351,3.0994415283203125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
93,1771545907.971726,0.005374908447265625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
94,1771545907.97173,4.0531158447265625e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
95,1771545907.97703,0.005300045013427734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
96,1771545907.977034,4.0531158447265625e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
97,1771545907.982314,0.005280017852783203,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
98,1771545907.982322,7.867813110351562e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99,1771545907.987572,0.005249977111816406,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
100,1771545907.987581,9.059906005859375e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
101,1771545907.993027,0.005445957183837891,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
102,1771545907.993031,4.0531158447265625e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
103,1771545907.998194,0.005162954330444336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
104,1771545907.998197,3.0994415283203125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105,1771545907.999206,0.0010089874267578125,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
106,1771545908.00364,0.004433870315551758,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
107,1771545908.00365,1.0013580322265625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
108,1771545908.009009,0.00535893440246582,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
109,1771545908.009022,1.3113021850585938e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
110,1771545908.014324,0.005301952362060547,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
111,1771545908.014332,8.106231689453125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
112,1771545908.019321,0.004988908767700195,392,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
113,1771545908.019404,8.296966552734375e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
114,1771545908.019633,0.00022912025451660156,336,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,264,
115,1771545908.019668,3.504753112792969e-05,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
116,1771545908.01973,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
117,1771545908.025006,0.0052759647369384766,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
118,1771545908.025035,2.8848648071289062e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119,1771545908.030293,0.005258083343505859,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
120,1771545908.030314,2.09808349609375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
121,1771545908.035651,0.0053369998931884766,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
122,1771545908.035672,2.09808349609375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
123,1771545908.041013,0.005341053009033203,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
124,1771545908.04104,2.6941299438476562e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
125,1771545908.0463,0.005259990692138672,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
126,1771545908.046322,2.2172927856445312e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
127,1771545908.051745,0.005422830581665039,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
128,1771545908.051779,3.409385681152344e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
129,1771545908.057003,0.005223989486694336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
130,1771545908.057025,2.193450927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
131,1771545908.062313,0.005288124084472656,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
132,1771545908.062319,5.9604644775390625e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
133,1771545908.064915,0.0025959014892578125,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
134,1771545908.067678,0.002763032913208008,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
135,1771545908.067706,2.8133392333984375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
136,1771545908.072999,0.0052928924560546875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
137,1771545908.073026,2.6941299438476562e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
138,1771545908.073046,2.002716064453125e-05,332,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
139,1771545908.078213,0.0051670074462890625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
140,1771545908.078218,5.0067901611328125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
141,1771545908.083605,0.005387067794799805,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
142,1771545908.083638,3.2901763916015625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
143,1771545908.089046,0.005408048629760742,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
144,1771545908.089068,2.193450927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
145,1771545908.094336,0.005268096923828125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
146,1771545908.094341,5.0067901611328125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
147,1771545908.099751,0.005409955978393555,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
148,1771545908.099779,2.7894973754882812e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
149,1771545908.1051,0.005321025848388672,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
150,1771545908.105127,2.7179718017578125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
151,1771545908.110331,0.005203962326049805,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
152,1771545908.110344,1.2874603271484375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
153,1771545908.113941,0.0035970211029052734,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
154,1771545908.115768,0.0018270015716552734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
155,1771545908.115796,2.8133392333984375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
156,1771545908.120973,0.005177021026611328,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
