frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
21,1771545906.280372,0.00014495849609375,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34658,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
22,1771545906.280414,4.220008850097656e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,37206,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
23,1771545906.280534,0.00011992454528808594,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,37206,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
24,1771545906.280567,3.2901763916015625e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41165,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
25,1771545906.280684,0.00011706352233886719,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41165,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
26,1771545906.280716,3.1948089599609375e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41800,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
27,1771545906.280833,0.00011706352233886719,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41800,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
28,1771545906.280865,3.1948089599609375e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
29,1771545906.280946,8.106231689453125e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,50242,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
30,1771545906.281033,8.702278137207031e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
31,1771545906.281118,8.487701416015625e-05,408,,,,4,192.168.50.32,239.255.0.1,udp,32,53729,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
32,1771545906.320829,0.03971099853515625,111,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
33,1771545906.321013,0.00018405914306640625,111,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
34,1771545906.337575,0.01656198501586914,162,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
35,1771545906.337729,0.00015401840209960938,162,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
36,1771545906.337826,9.703636169433594e-05,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
37,1771545906.337892,6.604194641113281e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
38,1771545906.338082,0.0001900196075439453,533,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
39,1771545906.338156,7.390975952148438e-05,533,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
40,1771545906.338204,4.792213439941406e-05,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
41,1771545906.338261,5.698204040527344e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
42,1771545906.607616,0.26935505867004395,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
43,1771545906.60831,0.0006940364837646484,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
44,1771545906.614437,0.006127119064331055,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,44174,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
45,1771545906.614587,0.0001499652862548828,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,44174,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
46,1771545906.614798,0.0002110004425048828,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,44174,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
47,1771545906.615803,0.001004934310913086,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,44174,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
48,1771545906.61592,0.00011706352233886719,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,44174,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
49,1771545906.620055,0.0041348934173583984,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,44174,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
50,1771545906.62026,0.00020503997802734375,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,44174,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
51,1771545906.620514,0.00025391578674316406,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,44174,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
52,1771545906.620756,0.00024199485778808594,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,44174,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
53,1771545906.620855,9.918212890625e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,44174,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
54,1771545906.944306,0.32345080375671387,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
55,1771545907.055144,0.11083817481994629,260,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
56,1771545907.090407,0.0352628231048584,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
57,1771545907.090627,0.0002200603485107422,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58,1771545907.09099,0.0003631114959716797,288,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
59,1771545907.095578,0.004587888717651367,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
60,1771545907.096003,0.00042510032653808594,392,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
61,1771545907.101514,0.005511045455932617,496,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
62,1771545907.145581,0.0440669059753418,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
63,1771545907.21753,0.07194900512695312,48,,,,,,,,,,,1,10.42.2.0,185.125.190.98,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
64,1771545907.217551,2.09808349609375e-05,48,,,,,,,,,,,1,10.42.2.0,185.125.190.49,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
65,1771545907.326425,0.10887408256530762,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,44176,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
66,1771545907.326511,8.58306884765625e-05,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,44176,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
67,1771545907.326607,9.608268737792969e-05,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,44176,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
68,1771545907.327143,0.0005359649658203125,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,44176,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
69,1771545907.327266,0.00012302398681640625,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,44176,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
70,1771545907.330001,0.002735137939453125,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,44176,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
71,1771545907.33014,0.00013899803161621094,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,44176,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
72,1771545907.330368,0.00022792816162109375,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,44176,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
73,1771545907.330532,0.000164031982421875,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,44176,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
74,1771545907.330599,6.699562072753906e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,44176,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
75,1771545907.421648,0.0910489559173584,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
76,1771545907.425363,0.003715038299560547,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
77,1771545907.425571,0.0002079010009765625,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
78,1771545907.611835,0.1862640380859375,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
79,1771545907.612244,0.0004088878631591797,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
80,1771545907.78536,0.17311620712280273,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
81,1771545907.785594,0.0002338886260986328,111,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
82,1771545907.788938,0.0033440589904785156,111,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53806,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
83,1771545907.789054,0.00011587142944335938,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53806,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
84,1771545907.789227,0.00017309188842773438,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
85,1771545907.789283,5.602836608886719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
86,1771545907.968626,0.17934298515319824,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
87,1771545908.21446,0.2458338737487793,260,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
88,1771545908.241504,0.027044057846069336,48,,,,,,,,,,,1,10.42.2.0,185.125.190.49,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
89,1771545908.241523,1.9073486328125e-05,48,,,,,,,,,,,1,10.42.2.0,185.125.190.98,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
90,1771545908.26302,0.021497011184692383,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
91,1771545908.263166,0.00014591217041015625,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
92,1771545908.263405,0.0002391338348388672,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
93,1771545908.310685,0.04727983474731445,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
94,1771545908.311093,0.000408172607421875,400,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,328,
95,1771545908.356592,0.04549884796142578,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
96,1771545908.361301,0.004709005355834961,496,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
97,1771545908.401582,0.040281057357788086,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
98,1771545908.638684,0.23710203170776367,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
99,1771545908.63878,9.608268737792969e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
100,1771545908.638919,0.00013899803161621094,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
101,1771545908.638929,9.775161743164062e-06,578,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
102,1771545908.638978,4.9114227294921875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
103,1771545908.639023,4.506111145019531e-05,578,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
104,1771545908.701628,0.06260490417480469,578,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
105,1771545908.725379,0.023751020431518555,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
106,1771545908.725981,0.0006020069122314453,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
107,1771545908.726302,0.0003209114074707031,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
108,1771545908.726458,0.00015616416931152344,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
109,1771545908.726588,0.00012993812561035156,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
110,1771545908.72872,0.002131938934326172,84,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
111,1771545908.748533,0.019813060760498047,165,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,93,
112,1771545908.748913,0.0003800392150878906,165,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,93,
113,1771545908.749135,0.0002219676971435547,578,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
114,1771545908.749344,0.0002090930938720703,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
115,1771545908.74961,0.0002658367156982422,578,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,506,
116,1771545908.74986,0.00025010108947753906,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
117,1771545908.9945,0.24463987350463867,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
118,1771545909.265699,0.27119898796081543,108,,,,4,10.42.2.0,10.42.2.0,icmp,64,51472,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
119,1771545909.265798,9.918212890625e-05,48,,,,,,,,,,,1,10.42.2.0,185.125.190.98,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
120,1771545909.26584,4.1961669921875e-05,108,,,,4,10.42.2.0,10.42.2.0,icmp,64,33928,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
121,1771545909.266208,0.00036787986755371094,48,,,,,,,,,,,1,10.42.2.0,91.189.91.97,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
122,1771545909.457766,0.1915581226348877,256,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
123,1771545909.475217,0.017451047897338867,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
124,1771545909.475638,0.0004208087921142578,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
125,1771545909.475712,7.414817810058594e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
126,1771545909.475951,0.00023889541625976562,268,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
127,1771545909.478374,0.0024230480194091797,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
128,1771545909.525604,0.04723000526428223,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
129,1771545909.631982,0.10637807846069336,279,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,53822,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,207,
130,1771545909.632145,0.0001628398895263672,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,53822,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
131,1771545909.63226,0.00011515617370605469,279,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,52042,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,207,
132,1771545909.632315,5.4836273193359375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52042,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
133,1771545909.632445,0.00013017654418945312,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
134,1771545909.633016,0.0005710124969482422,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
135,1771545909.903353,0.2703368663787842,164,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
136,1771545909.917799,0.014446020126342773,112,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
137,1771545910.003146,0.08534693717956543,412,,,,4,192.168.50.140,239.255.0.1,udp,32,41827,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
138,1771545910.003258,0.00011205673217773438,412,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
139,1771545910.01657,0.013312101364135742,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
140,1771545910.121709,0.10513901710510254,58,,,,4,192.168.50.1,224.0.0.1,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
141,1771545910.2895,0.16779088973999023,48,,,,,,,,,,,1,10.42.2.0,185.125.190.98,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
142,1771545910.2895,0.0,48,,,,,,,,,,,1,10.42.2.0,91.189.91.97,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
143,1771545910.439838,0.15033793449401855,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,57972,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
144,1771545910.439961,0.00012302398681640625,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,57972,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
145,1771545910.440085,0.0001239776611328125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,57972,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
146,1771545910.440674,0.0005891323089599609,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,57972,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
147,1771545910.440742,6.794929504394531e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,57972,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
148,1771545910.443184,0.002441883087158203,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,57972,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
149,1771545910.443315,0.00013113021850585938,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,57972,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
150,1771545910.443886,0.0005710124969482422,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,57972,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
151,1771545910.448918,0.005032062530517578,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,57972,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
152,1771545910.449192,0.0002739429473876953,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,57972,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
153,1771545910.607355,0.15816307067871094,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
154,1771545910.607917,0.0005619525909423828,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
155,1771545910.64213,0.03421282768249512,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
156,1771545910.642158,2.8133392333984375e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
