frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
11,1771548107.912038,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56884,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
12,1771548107.9120405,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56884,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
13,1771548107.9120755,3.504753112792969e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33956,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
14,1771548107.912077,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33956,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
15,1771548107.9120824,5.4836273193359375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33956,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
16,1771548107.9120843,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33956,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
17,1771548108.0336318,0.12154746055603027,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,49843,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
18,1771548108.0336459,1.4066696166992188e-05,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,49843,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
19,1771548108.0336547,8.821487426757812e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,49843,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
20,1771548108.0336573,2.6226043701171875e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,49843,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
21,1771548108.9852924,0.9516351222991943,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,34006,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
22,1771548109.1399279,0.15463542938232422,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,34006,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
23,1771548109.1410675,0.0011396408081054688,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,40702,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
24,1771548109.1516757,0.010608196258544922,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,40702,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
25,1771548109.1520782,0.0004024505615234375,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,46668,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
26,1771548109.1524203,0.0003421306610107422,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,46668,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
27,1771548109.1525977,0.0001773834228515625,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,42232,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
28,1771548109.1637154,0.011117696762084961,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,42232,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
29,1771548109.1639414,0.00022602081298828125,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,42783,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
30,1771548109.1676476,0.003706216812133789,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,42783,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
31,1771548109.167805,0.00015735626220703125,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,57805,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
32,1771548109.1783855,0.01058053970336914,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,57805,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
33,1771548109.1788018,0.0004162788391113281,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,58858,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
34,1771548109.1945078,0.01570606231689453,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,58858,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
35,1771548109.194997,0.0004892349243164062,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,40586,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
36,1771548109.2099266,0.014929533004760742,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,40586,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
37,1771548109.3926487,0.1827220916748047,42,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0806,,,,,,,,1,10.42.0.56,169.254.1.1,c6:18:ed:02:a7:37,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
38,1771548109.3926969,4.8160552978515625e-05,42,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0806,,,,,,,,1,192.168.50.32,10.42.0.56,ee:ee:ee:ee:ee:ee,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
39,1771548109.3927016,4.76837158203125e-06,42,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0806,,,,,,,,2,169.254.1.1,10.42.0.56,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0,0,0,,,0,0,0,0,0,0,0,0,,
40,1771548109.3927042,2.6226043701171875e-06,42,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0806,,,,,,,,2,10.42.0.56,192.168.50.32,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0,0,0,,,0,0,0,0,0,0,0,0,,
41,1771548109.6815116,0.28880739212036133,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56894,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
42,1771548109.681519,7.3909759521484375e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56894,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
43,1771548109.6815245,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56894,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
44,1771548109.681527,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56894,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
45,1771548109.681565,3.814697265625e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33974,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
46,1771548109.6815674,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,33974,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
47,1771548109.6815743,6.9141387939453125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33974,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
48,1771548109.6815767,2.384185791015625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,33974,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
49,1771548111.2935956,1.6120188236236572,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,58808,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
50,1771548111.2939377,0.0003421306610107422,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,58808,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
51,1771548111.2943175,0.00037980079650878906,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,49929,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
52,1771548111.3045864,0.010268926620483398,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,49929,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
53,1771548111.304997,0.0004105567932128906,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,40522,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
54,1771548111.3052735,0.0002765655517578125,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,40522,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
55,1771548111.3054097,0.0001361370086669922,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,40884,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
56,1771548111.3217921,0.016382455825805664,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,105,53,40884,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
57,1771548111.3220258,0.00023365020751953125,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,53368,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
58,1771548111.4279134,0.10588765144348145,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,53368,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
59,1771548111.4281833,0.00026988983154296875,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,37080,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
60,1771548111.4379187,0.009735345840454102,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,37080,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
61,1771548111.4381385,0.00021982192993164062,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,57817,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
62,1771548111.4485874,0.010448932647705078,535,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,57817,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
63,1771548111.4490154,0.0004279613494873047,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,44221,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
64,1771548111.4493234,0.00030803680419921875,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,44221,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
65,1771548111.4906554,0.04133200645446777,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56908,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
66,1771548111.4906654,1.0013580322265625e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56908,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
67,1771548111.4906714,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56908,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
68,1771548111.4906738,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56908,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
69,1771548111.49075,7.62939453125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,34006,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
70,1771548111.4907541,4.0531158447265625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,34006,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
71,1771548111.4907606,6.4373016357421875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,34006,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
72,1771548111.4907625,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,34006,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
73,1771548112.7179632,1.2272007465362549,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,58876,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
74,1771548112.7179694,6.198883056640625e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,58876,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
75,1771548112.7179754,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,58876,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
76,1771548112.7179768,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,58876,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
77,1771548112.7180052,2.8371810913085938e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55854,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
78,1771548112.7180068,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55854,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
79,1771548112.7180119,5.0067901611328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,55854,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
80,1771548112.718014,2.1457672119140625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,55854,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
81,1771548114.4570537,1.739039659500122,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,53400,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
82,1771548114.4573426,0.00028896331787109375,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,53400,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
83,1771548114.4578469,0.0005042552947998047,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,35743,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
84,1771548114.4677706,0.009923696517944336,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,35743,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
85,1771548114.4680743,0.0003037452697753906,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,38953,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
86,1771548114.499522,0.031447649002075195,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,38953,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
87,1771548114.4997814,0.0002593994140625,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,42659,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
88,1771548114.5089796,0.009198188781738281,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,42659,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
89,1771548114.5093262,0.0003466606140136719,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,60456,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
90,1771548114.5132687,0.0039424896240234375,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,60456,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
91,1771548114.5135348,0.00026607513427734375,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,54572,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
92,1771548114.5233119,0.009777069091796875,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,54572,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
93,1771548114.5236788,0.0003669261932373047,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,55579,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
94,1771548114.5270233,0.0033445358276367188,535,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,55579,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
95,1771548114.527362,0.0003387928009033203,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,57107,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
96,1771548114.5276442,0.00028204917907714844,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,57107,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
97,1771548115.129235,0.6015908718109131,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
98,1771548115.1292524,1.7404556274414062e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
99,1771548115.129259,6.67572021484375e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
100,1771548115.1292624,3.337860107421875e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
101,1771548115.4789114,0.34964895248413086,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,58892,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
102,1771548115.4789217,1.0251998901367188e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,58892,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
103,1771548115.4789271,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,58892,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
104,1771548115.478929,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,58892,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
105,1771548115.4789627,3.361701965332031e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55896,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
106,1771548115.4789646,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55896,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
107,1771548115.47897,5.4836273193359375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,55896,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
108,1771548115.4789717,1.6689300537109375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,55896,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
109,1771548116.9235203,1.4445486068725586,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,47052,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
110,1771548116.9235303,1.0013580322265625e-05,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,47052,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
111,1771548116.9235392,8.821487426757812e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,47052,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
112,1771548116.9235413,2.1457672119140625e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,47052,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
113,1771548118.618043,1.6945016384124756,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,58900,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
114,1771548118.61805,7.152557373046875e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,58900,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
115,1771548118.6180563,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,58900,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
116,1771548118.618059,2.6226043701171875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,58900,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
117,1771548118.6180933,3.4332275390625e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55930,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
118,1771548118.618095,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,55930,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
