frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
22,1771548107.15571,2.1457672119140625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
23,1771548107.155711,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
24,1771548107.155712,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
25,1771548107.15577,5.817413330078125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
26,1771548107.155772,1.9073486328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
27,1771548107.155773,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
28,1771548107.155774,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
29,1771548107.155833,5.888938903808594e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
30,1771548107.155835,1.9073486328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
31,1771548107.155836,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
32,1771548107.1558373,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33,1771548107.1558962,5.888938903808594e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
34,1771548107.1558983,2.1457672119140625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
35,1771548107.1558993,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
36,1771548107.1559005,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
37,1771548107.1559587,5.817413330078125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
38,1771548107.1559606,1.9073486328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
39,1771548107.1559618,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
40,1771548107.155963,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41,1771548107.156025,6.198883056640625e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
42,1771548107.1560273,2.384185791015625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
43,1771548107.1560285,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
44,1771548107.1560297,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
45,1771548107.15609,6.031990051269531e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
46,1771548107.1560924,2.384185791015625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
47,1771548107.1560936,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
48,1771548107.1560946,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
49,1771548107.1561506,5.602836608886719e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
50,1771548107.156153,2.384185791015625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
51,1771548107.1561542,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
52,1771548107.156155,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
53,1771548107.1562133,5.817413330078125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
54,1771548107.1562157,2.384185791015625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
55,1771548107.1562169,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771548107.1562178,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57,1771548107.1562757,5.793571472167969e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
58,1771548107.156278,2.1457672119140625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
59,1771548107.1562788,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
60,1771548107.15628,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
61,1771548107.1563392,5.91278076171875e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
62,1771548107.1563425,3.337860107421875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
63,1771548107.1563437,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
64,1771548107.1563451,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65,1771548107.1564023,5.7220458984375e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
66,1771548107.156405,2.6226043701171875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
67,1771548107.156411,5.9604644775390625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
68,1771548107.1564155,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
69,1771548107.1564665,5.1021575927734375e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
70,1771548107.1564689,2.384185791015625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
71,1771548107.1564722,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
72,1771548107.1564734,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
73,1771548107.1565292,5.5789947509765625e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
74,1771548107.1565313,2.1457672119140625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
75,1771548107.1565347,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
76,1771548107.1565359,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
77,1771548107.156592,5.602836608886719e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
78,1771548107.156594,2.1457672119140625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
79,1771548107.1565976,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
80,1771548107.1565988,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81,1771548107.156655,5.626678466796875e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
82,1771548107.1566575,2.384185791015625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
83,1771548107.1566608,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
84,1771548107.156662,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
85,1771548107.1567183,5.626678466796875e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
86,1771548107.1567204,2.1457672119140625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
87,1771548107.1567237,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
88,1771548107.156725,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
89,1771548107.15678,5.507469177246094e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
90,1771548107.1567822,2.1457672119140625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
91,1771548107.1567855,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
92,1771548107.1567867,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
93,1771548107.1568432,5.650520324707031e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
94,1771548107.156845,1.9073486328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
95,1771548107.1568482,3.0994415283203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
96,1771548107.1568494,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
97,1771548107.1569064,5.698204040527344e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
98,1771548107.1569088,2.384185791015625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
99,1771548107.1569123,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
100,1771548107.1569135,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
101,1771548107.1569703,5.6743621826171875e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
102,1771548107.1569724,2.1457672119140625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
103,1771548107.156976,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
104,1771548107.1569772,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105,1771548107.1570346,5.745887756347656e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
106,1771548107.157037,2.384185791015625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
107,1771548107.1570404,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
108,1771548107.1570415,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
109,1771548107.1570961,5.459785461425781e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
110,1771548107.1570983,2.1457672119140625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
111,1771548107.1571014,3.0994415283203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
112,1771548107.1571026,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
113,1771548107.1571589,5.626678466796875e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
114,1771548107.1571612,2.384185791015625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
115,1771548107.1571646,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
116,1771548107.1571658,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
117,1771548107.1572218,5.602836608886719e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
