ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896458.756982,CtakVNVCDL6WAf793,10.42.1.86,43347,10.42.0.47,53,udp,dns,0.011156,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896466.0135,CLprys3gpUIdVJ6nXa,192.168.50.22,33225,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896478.953711,C95KEr40MAYis8PvHl,192.168.50.22,54760,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896546.296682,CcfbBa15V6TMPP4ydg,192.168.50.29,62034,8.8.8.8,53,udp,dns,0.036480,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896535.270753,CtOOVf4YjZaBhWvEH4,192.168.50.29,33950,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.297809,CWYUVx29I1R6xxyjLg,127.0.0.1,10250,127.0.0.1,57308,tcp,-,0.056003,0,0,OTH,-,-,0,CccCA,1,52,0,0,-
1762896448.88613,CRtUta7VKxHiaIXOf,192.168.50.29,57360,192.168.50.1,53,udp,dns,0.054265,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896519.910859,CHDqyF20QghSNSoAtd,127.0.0.1,42674,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896523.613922,C07m8B4ffFrcYOh84e,127.0.0.1,9099,127.0.0.1,43542,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896538.792876,CbYFEs3jRqDRbDFGLj,127.0.0.1,44600,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.686378,CECG983Cdt3EXEirah,10.42.1.86,39875,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.739112,CCYYnn4ijOZ9eqCpck,192.168.50.29,40952,192.168.50.1,53,udp,dns,0.007350,0,362,SHR,-,-,0,Cd,0,0,1,390,-
1762896503.730061,CciuZ816teOHDkP8e4,192.168.50.29,33950,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896530.945786,Cearkt2hDcLuvntl59,127.0.0.1,54300,127.0.1.1,12345,tcp,-,0.000026,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896539.41936,ChJBQ03r2JZo4kvfg5,192.168.50.29,34665,192.168.50.1,53,udp,dns,0.014250,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896466.102431,C0TPFa1IySQtQkbXO5,10.42.1.86,58799,10.42.0.47,53,udp,dns,0.007156,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896486.044079,C0hflK1YLTBeEF6Uoe,192.168.50.29,34234,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896546.371992,CVSQpp2mUMbGf30sTa,10.42.1.86,57360,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.718666,CSISBx4t7vSR6HzfYj,192.168.50.29,33216,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896530.122679,C3RUhfRae02RuYxp7,192.168.50.29,42172,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896486.04404,CZOfAMdgzDqN8eAme,10.42.1.86,52760,10.43.0.10,53,udp,dns,0.016027,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896447.747794,CqCp0j246ZQGOGo6va,127.0.0.1,37040,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.301189,CbN79Z3UHEYKKDO6g,192.168.50.22,60890,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896461.56018,CHS7y846TCfwsoA9rl,192.168.50.29,52744,52.123.190.203,443,tcp,-,80.050055,0,120,OTH,-,-,0,Cd,0,0,3,240,-
1762896541.930764,CMV9T421hChTCBRFLi,192.168.50.29,6570,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896466.096958,C4gw5UkUu6ZjFaE64,10.42.1.86,43750,10.42.0.47,53,udp,dns,0.004826,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896496.961747,CoTv4l1afrG74Fvgok,10.42.1.86,58944,10.42.0.47,53,udp,dns,0.006451,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896469.804037,C9t8dn4QTunGQF6os4,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896452.788605,CqXtPy4zyWOSfhAc94,127.0.0.1,58473,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.740352,Ca53HTN406taH4wt2,127.0.0.1,41175,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.09947,CahsaXJAtPY33Q9Wh,10.42.1.86,54312,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.243841,ChxiAD1JSwUoiZPKe4,10.42.1.86,54202,8.8.8.8,53,udp,dns,0.043959,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896564.183812,CdfXhA3B6qg52yXRDf,10.42.1.86,39539,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.774189,Cx1Hlk45qM6E2Xej84,127.0.0.1,53197,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.762692,CACj262KNd0jFQU76f,192.168.50.29,33950,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896553.914072,CQ4qpD2Tusz9QRK5ba,127.0.0.1,37616,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.001456,CWALszrX9j7TVoZx4,192.168.50.29,57545,8.8.8.8,53,udp,dns,0.034770,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896501.754029,CVxW1L1uc4cwimZVQa,127.0.0.1,54703,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.380588,CNVoTk4WESgK0LFJmk,127.0.0.1,47563,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.743764,CWGaCc1K9o8Kz22kaj,127.0.0.1,52222,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896538.913407,CxIUN7L7b7dEqSYic,127.0.0.1,33943,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.127979,CNQeHqaMgcRbaTsBd,127.0.0.1,37207,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.502923,CoayYF2rvcmDdj9pn3,10.42.1.86,38898,10.42.0.47,53,udp,dns,0.005080,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896502.104135,COnmIy4RsGnsP8DqA6,192.168.50.29,37594,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896539.379858,CoceEkZfn92Ohk38,127.0.0.1,40147,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.793159,C1DRKrsKXE0Dl9WP9,192.168.50.29,34182,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896465.934734,CkPgHF10IpQdieMZ17,10.42.1.86,57147,10.42.0.47,53,udp,dns,0.007027,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896496.969107,CxCzF6fkN0QNmMj4e,192.168.50.29,43427,8.8.8.8,53,udp,dns,0.033767,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896516.901601,C3RwEl198ImQTZL35b,127.0.0.1,42648,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896458.659291,CDo9ai1dxe81pWtiG,10.42.1.86,42839,10.43.0.10,53,udp,dns,0.005718,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896542.984339,CoFsip11PkXef8U4vh,127.0.0.1,34342,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896524.262779,ChNWCM14q5MtSezXAj,192.168.50.29,57750,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896502.694234,CyLUT03Pdpot48jNKd,127.0.0.1,36765,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.840013,Cb2ZR41Vf4Xam0uiL8,192.168.50.29,59201,142.251.179.95,443,udp,-,0.143137,0,952,SHR,-,-,0,Ccd,0,0,4,1064,-
1762896553.913743,CpnIXl4oQY0J6QaGu3,127.0.0.1,43436,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.883914,CqhNv02cbLRBmbZ0Z3,127.0.0.1,37723,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.322779,CmcpcznBjrFd0ihJh,192.168.50.29,56440,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.449398,C0eRda1vDAueAduGfh,10.42.1.86,51876,10.42.0.47,53,udp,dns,0.004092,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896467.440097,CiObig39bHfp9DJQMl,10.42.1.86,49729,10.42.0.47,53,udp,dns,0.005057,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896557.109868,CAD8zyVIwLe6MU4Le,192.168.50.29,54290,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.050581,Cfo2P1JUwh4KqKlld,10.42.1.86,36329,10.43.0.10,53,udp,dns,0.006310,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896546.249799,CYjcQO1C3oXOb4dRe8,192.168.50.29,38354,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896514.278775,C5IQok1RNnw9L2amS1,192.168.50.29,33204,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896483.730753,CZVeGs7OX4Jek0hak,10.42.1.19,10254,192.168.50.29,55474,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.372242,CQweyy43UJZMOnFfn5,192.168.50.22,46626,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896494.033466,Cgbxey3d4LTJjO4znk,127.0.0.1,45136,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.74158,CQLBlAPG1M8loIpQf,192.168.50.29,34477,192.168.50.1,53,udp,dns,0.005788,0,56,SHR,-,-,0,Cd,0,0,1,84,-
1762896564.184127,Cix5oB3kwHev2gv9M,10.42.1.18,58626,192.168.50.1,53,udp,dns,0.005705,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1762896463.590384,CdHCvA3JDL71fsCAB6,127.0.0.1,57481,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.403802,CGKIEJTvjTGM24VZ,10.42.1.86,36902,10.42.0.47,53,udp,dns,0.005086,0,140,SHR,-,-,0,Cd,0,0,1,168,-
