ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591750.749648,CWR5C31lE80nE8XWc8,192.168.50.29,59353,192.168.50.1,53,udp,dns,0.003287,0,261,SHR,-,-,0,Cd,0,0,1,289,-
1763591539.430672,CYu5kONa7xB0Pi5Qc,192.168.50.29,52038,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.386917,CAIhzo3dtRAmcSz8Pa,192.168.50.29,53351,142.251.179.94,443,udp,-,3.815188,0,2542,SHR,-,-,0,CdcC,0,0,11,2850,-
1763591459.88802,CaTmju38Ng6nNqm6hj,192.168.50.22,58502,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,499,0,0,-
1763591632.687736,CNtXHL1VIVD5KRPUX1,10.42.1.86,46585,10.43.0.10,53,udp,dns,0.003747,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591470.512845,CFTaKG1lHOmE3GfHsk,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591299.739481,Cgo8EWNy7YgtbyX38,127.0.0.1,48286,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.37005,CV4M87f0Tcwo9nRdd,10.42.1.86,35087,10.43.0.10,53,udp,dns,0.004122,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591580.906646,C37rDGZ9dXzyaUyak,192.168.50.29,57782,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591310.858054,CTwJjd27StUYxqrtsi,192.168.50.29,39545,142.251.179.94,443,udp,-,2.218573,0,934,SHR,-,-,0,CcdC,0,0,9,1186,-
1763591613.60313,CAat4t375Mx9CTKpn8,127.0.0.1,50066,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.620271,CoFxeH2D3X1475I2R6,10.42.1.86,60370,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.320097,CclI694DndjFTjag73,10.42.1.86,47870,10.42.0.57,53,udp,dns,0.012905,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591513.610319,CfdmZHTvWHmTcdwe,127.0.0.1,45760,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591797.541963,CDSb4G30sBTG6OKFec,127.0.0.1,34657,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.880473,CGAkmw4GwQ9oyeZW8a,192.168.50.29,59323,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591671.116943,CcRdOS9uJDbe6GZyh,10.42.1.86,36989,10.42.0.57,53,udp,dns,0.012908,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591726.722036,CnPAYqIrYXHhys2Ba,192.168.50.29,53790,8.8.8.8,53,udp,dns,0.012935,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591666.035054,Cid22g4KdyKPlqOZG,192.168.50.29,32966,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591625.573758,CEkDYe2dxOPYUhprnf,192.168.50.29,34490,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591686.095855,Cxyl1D4lQ4zDlaQjsf,10.42.1.86,56562,10.42.0.57,53,udp,dns,0.014718,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591791.538803,CD7Rey4OCxgVb3Ypsl,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591632.319531,CZTaJNJNiMah8bDhe,10.42.1.86,40304,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.883194,CFwovE3rWDL54ShpMh,10.42.1.86,38493,10.42.0.57,53,udp,dns,0.008972,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591698.108936,CplHChCoFBlpVObHj,10.42.1.86,46137,8.8.8.8,53,udp,dns,0.012147,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591737.26471,CuJkCM2iCchMOMYMb9,192.168.50.29,42990,142.251.179.94,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591896.816491,CoTIJx3XbQvvWR8nzl,127.0.0.1,9099,127.0.0.1,60154,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591697.754145,Ccxn8N36bcwIW86Ofb,192.168.50.29,34754,142.250.31.19,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591819.399283,CLDGT41m9DvuoStcB9,192.168.50.22,50993,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591646.528211,Crmou93cwgMxDEds9e,10.42.1.86,35818,10.42.0.57,53,udp,dns,0.008012,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591637.762023,CkR2mb1ttZFEXEsBGj,10.42.1.86,55021,10.42.0.57,53,udp,dns,0.014152,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591681.618458,CkdIt7d9ayd8SxCz6,192.168.50.22,39245,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591662.581507,CLlKZsrRbr9lh5X76,127.0.0.1,55412,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.848391,Cgjkke2qEnj0sBgbmc,192.168.50.29,18625,8.8.8.8,53,udp,dns,0.010772,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591545.523906,CUuhznVs1hK4T3Slc,10.42.1.86,45390,10.42.0.57,53,udp,dns,0.014051,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591631.755232,CF7nx04wBk6aG97RCc,127.0.0.1,53815,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.53734,C1Yqpg2ehqX8ANLv9h,10.42.1.86,52520,10.42.0.57,53,udp,dns,0.005269,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591414.818275,CgvrHlxbNYGGJ2MJ6,192.168.50.29,3708,8.8.8.8,53,udp,dns,0.011213,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591577.740986,C1llxl2vH2uF07sjq6,127.0.0.1,56473,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.492189,C5RBpf1PjM8URzYMOb,192.168.50.29,55769,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591562.903025,C1dwNV2xh4XbE2Bh4i,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591545.467294,CsrPjy3QkygGPmKbYb,192.168.50.22,46300,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591509.302941,CPwLT84olqFu5OLbxc,192.168.50.29,33382,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591689.958785,Cil6oU1FpohOVdEeO2,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.597676,CltIasiBet3Qr2fT9,127.0.0.1,35818,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591696.816617,CvYh0k3464G5ee9sQ9,127.0.0.1,39912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591428.338009,CZzxFy1DR4GMqr7N07,10.42.1.86,44010,10.43.0.10,53,udp,dns,0.004186,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591562.773776,CSIoGb4v9mFj1T3K8d,192.168.50.22,49237,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591498.880947,CBhnyi1aEIFLvlRYlb,192.168.50.29,53674,192.168.50.1,53,udp,dns,0.009292,0,217,SHR,-,-,0,Cd,0,0,1,245,-
1763591857.54277,ChlXNP1ZjxJLquu4v2,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591562.774742,Cj6GrdfZ7muZivZS4,10.42.1.87,40101,192.168.50.1,53,udp,dns,5.852432,0,322,SHR,-,-,0,Cd,0,0,2,378,-
1763591365.134777,CZlz314Ua3upqmU7R6,192.168.50.29,56665,45.79.189.79,123,udp,ntp,0.044776,0,48,SHR,-,-,0,Cd,0,0,1,76,-
1763591891.617425,CcvXmz1JCbBq5nvoLg,127.0.0.1,48737,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.748262,CZCz2N15VwjIP3xwIg,192.168.50.29,46006,192.168.50.1,53,udp,dns,0.003094,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591398.334808,CRUuo9X8SdZaYLHr4,192.168.50.29,52517,142.251.16.102,443,udp,-,9.478544,0,6998,SHR,-,-,0,CdCc,0,0,19,7530,-
1763591429.758098,CbKqBy32pE4MkF0L27,10.42.1.86,45558,10.43.0.10,53,udp,dns,0.016990,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591621.999001,CAS1x73Cg0yXppd8zj,192.168.50.29,42184,34.107.243.93,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591893.608693,CzVkir3cNxZYLscbV6,127.0.0.1,60416,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591509.899212,CZTS0SmAg0tjoDpw4,192.168.50.29,1715,8.8.8.8,53,udp,dns,0.011645,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591414.81825,CMDnZO25VnV0ANB0Ad,10.42.1.86,57288,8.8.8.8,53,udp,dns,0.011270,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591825.742649,COw5LZnpUPllvUJS1,127.0.0.1,44704,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.563097,CBZvqSDeWCjBECWub,10.42.1.86,46110,10.43.0.10,53,udp,dns,0.008925,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591624.649752,CKZg5c4SpLec8ediqb,10.42.1.86,33641,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591673.753702,C7pejN3BCQ9EYeS0H8,127.0.0.1,33607,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.818496,Cck0TA28vwB1zoIOn3,192.168.50.22,35309,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591891.520894,CFEreNoTW00s3FOO,192.168.50.22,50795,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591814.311791,CB1ZbYlMzX3mEE5Hf,192.168.50.22,34558,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591843.46083,CEKsW43WBfhUemzxU6,192.168.50.29,52284,192.168.50.1,53,udp,dns,0.001637,0,156,SHR,-,-,0,Cd,0,0,1,184,-
1763591524.524462,CkuajN3y7AgfgP6r4l,192.168.50.29,44424,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591752.490335,Cfm8hNi5NrKwuypXk,127.0.0.1,35711,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591458.845925,CQlxWG1R7fHpuOWIGf,192.168.50.29,54222,192.168.50.1,53,udp,dns,0.008210,0,241,SHR,-,-,0,Cd,0,0,1,269,-
1763591498.036073,CBcKVQ3r4p3ZVwUW3d,192.168.50.29,6639,192.168.50.1,53,udp,dns,0.001537,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591700.198688,CYFOSW1E58do0ugGqh,192.168.50.29,41308,10.42.1.19,10254,tcp,-,0.000114,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591485.770172,C3XfvF2791XnjCfG82,10.42.1.86,49045,8.8.8.8,53,udp,dns,0.012355,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591814.368216,CR6L7512zKD0niPWZk,10.42.1.86,47026,10.42.0.57,53,udp,dns,0.005708,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591315.73963,CZ59CL15Ve1gMsXp3j,127.0.0.1,44528,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.81505,Cokflq3A1BhUJkoZ1e,10.42.1.86,54065,10.43.0.10,53,udp,dns,0.003532,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591672.599816,CpGENn4hEp3xTE4JM9,192.168.50.29,57828,142.251.179.94,443,udp,-,3.717489,0,2630,SHR,-,-,0,CdcC,0,0,16,3078,-
1763591597.893016,C4F9Ia3N2pHmIiclf6,10.42.1.86,33504,10.42.0.57,53,udp,dns,0.006737,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591453.412966,CdYd7b397hwbkHt5fi,192.168.50.29,35336,8.8.8.8,53,udp,dns,0.012146,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591333.623301,CjI7kjiAWVUKD8Twa,10.42.1.86,41897,8.8.8.8,53,udp,dns,0.010927,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591636.815986,CO8eTkYw89kEsT264,127.0.0.1,40622,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591715.538255,CAWXSp1wYh8E42FEUa,192.168.50.29,49709,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591686.111671,C9obgWepTQp4pHiCb,192.168.50.29,25792,8.8.8.8,53,udp,dns,0.012045,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591706.836343,Ce3Z2y115xaDtcj6tb,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591443.742414,Cclxq73vhHsGH682Mc,127.0.0.1,34947,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.634681,C1Bg9t4w5V5ANszt5c,10.42.1.86,50133,10.43.0.10,53,udp,dns,0.010307,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591714.75729,CBVs4u2Cme75ul5wDk,127.0.0.1,41609,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591486.816839,Cs1xEzreugJKTafOf,127.0.0.1,9099,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.698299,Cj5Eyj2Pby1K3ZQLSc,192.168.50.29,59664,172.253.115.95,443,udp,-,0.174938,0,2275,SHR,-,-,0,CdcC,0,0,10,2555,-
1763591540.309893,CYvN7paxNqntqfP9l,192.168.50.29,42297,192.168.50.1,53,udp,dns,0.005490,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591813.618179,CjBBjS3XU4BYKSzZvl,127.0.0.1,36810,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.553979,CnoRSw2zyo5NB8yUha,10.42.1.86,38739,10.43.0.10,53,udp,dns,0.006105,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591433.617625,CZwpkO2tfc53Sq5JHa,127.0.0.1,58912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591466.816702,CNFWEE21nb649j2Pg,127.0.0.1,46150,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591746.535875,CBcD3M2X5Ypwa1rn67,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591609.16604,CgOb5n1m4370JcRhVf,10.42.1.86,36138,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.884172,C8BwDF2W8fOpB8FQIc,192.168.50.29,53811,192.168.50.1,53,udp,dns,0.010853,0,229,SHR,-,-,0,Cd,0,0,1,257,-
1763591785.702667,CvUKBoB8oBIS829gg,192.168.50.29,36684,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591760.330665,ClvUGjfQHuhlBFQB1,192.168.50.29,43752,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591796.945538,CzuOmu3ELfULfrG8rj,10.42.1.86,34054,10.42.0.57,53,udp,dns,0.004599,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591301.094771,C4XN7Y3xdGjuLihaZi,192.168.50.29,56962,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591822.38685,C6xxck3j21B2mhaMEa,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591428.354668,CFkxOh38WzgH82nfja,10.42.1.86,55557,10.42.0.57,53,udp,dns,0.003194,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591874.524842,Ctiby523DEKT5rcg98,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591730.144538,CV9WCn3u7T55wDMsZg,192.168.50.29,64045,8.8.8.8,53,udp,dns,0.011204,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591804.537355,CY1UwD3WFs6DzN26Pk,192.168.50.29,54533,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591714.790662,CQNgwS2dLh7bTBS1ce,192.168.50.29,38336,10.42.1.19,10254,tcp,-,0.000038,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591704.820734,Cpxv9q9ujxnfrsQXl,10.42.1.86,41097,10.42.0.57,53,udp,dns,0.007186,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591871.462685,CX617q5d7V7G9oYM,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591649.446817,CqdHIq1X7jQcnnwVb,10.42.1.86,58774,10.43.0.10,53,udp,dns,0.003708,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591428.487612,CMLu4B1731mvwgeDM7,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591786.534654,CtbPf723uCSnJVD2hl,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591442.752367,C79lb52zkoN0W4L3Y4,127.0.0.1,46251,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.544072,C1qSO22TU035ieWkr,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.73468,CHEVaC2iIAF8awgc8,10.42.1.87,45230,10.43.0.1,443,tcp,-,0.011644,0,379,RSTO,-,-,0,CfR,1,40,1,431,-
1763591614.302955,CZJvy52y3LUKRQqBBi,10.42.1.87,8181,192.168.50.29,57648,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042376,CXX0291m8PLebG6HCd,127.0.0.1,55260,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.838697,ClOTTF4od2UVu1nxN7,192.168.50.22,58004,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591886.054793,CVRJO42yJRixJvMpBi,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591579.777977,CFn5JJgwPjp0uJXti,192.168.50.29,1990,8.8.8.8,53,udp,dns,0.021226,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591457.375879,CYl7BV3SEKpVTNGhic,192.168.50.29,46273,8.8.8.8,53,udp,dns,0.011208,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591796.893156,CWPFUi4s3jNfX7w7wl,10.42.1.86,53602,8.8.8.8,53,udp,dns,0.012729,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591334.303081,CK8ACG9wuNSHa4q02,10.42.1.87,8181,192.168.50.29,37678,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.933299,C0UB5U1TmxwBCxt9Yc,10.42.1.86,56923,10.42.0.57,53,udp,dns,0.007376,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591333.634711,CaMOF61Gz9Fq32Pc18,192.168.50.29,56801,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591895.487407,CpQaRr1INI2V4zuxFf,192.168.50.29,48580,8.8.8.8,53,udp,dns,0.014767,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591310.148921,CECxvK18jcYEmw5WXc,192.168.50.29,45777,142.251.179.94,443,udp,-,0.105595,0,2362,SHR,-,-,0,Cdc,0,0,8,2586,-
1763591721.341703,CkVqlG1mXqsupZXq94,10.42.1.86,51236,10.43.0.10,53,udp,dns,0.013167,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591826.534989,CajIq7mQfr2FWSP2i,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
