ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591820.398499,CvcUME339DMkSRXmSe,192.168.50.29,57534,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591650.553072,Czp0Sp24c0q3eMJNp6,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591627.891959,Cd9Og33ZPjt8GuMGsb,10.42.1.86,59740,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591378.481144,CExn9O1sScvDgyUIc9,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591463.193091,CVKGUs38dd8dpvNYt7,127.0.0.1,10256,127.0.0.1,53230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.731177,CTUXoS3GtRbStoIly7,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.62812,CiTTNn2pMOQ9sho6Ri,10.42.1.86,52573,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.859695,CnSNfC4TwAvIevNNFl,127.0.0.1,40090,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.486775,CU28q2PTMegUUIOCl,192.168.50.85,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,436,0,0,-
1763591694.768997,CNxKnf3rE1Ikv3aSGe,192.168.50.29,52270,192.168.50.1,53,udp,dns,0.005594,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591663.035683,C7ERjy4AtoDR6xVH7g,10.42.1.19,36510,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591497.989566,CWfi5O1BGxSqiTLhK3,10.42.1.86,35181,8.8.8.8,53,udp,dns,0.021435,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591632.301973,C4sBkR1JLNg1JynQZ6,10.42.1.86,42260,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.834061,CfF5xm3AlDEZvUkkS3,10.42.1.86,57550,10.43.0.10,53,udp,dns,0.004687,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1762896514.762672,CVNleA1TeRxnoPuta6,192.168.50.29,50958,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591736.095473,CwpRxw4C5LqkCAltJe,192.168.50.29,52251,192.168.50.1,53,udp,dns,0.005949,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591669.222673,CUYIsh3cdM1ndHl0I9,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591538.270139,Cggq8q4BX1DVtmnJJ6,192.168.50.22,44286,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591509.915771,C2FedE4SPPATu2lAa7,192.168.50.22,44248,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591585.289666,CDYnjz1aCJh0wa0kJa,192.168.50.29,34318,142.251.111.95,443,udp,-,0.135410,0,1024,SHR,-,-,0,Ccd,0,0,6,1192,-
1763591545.502301,CbGiYz3OSwiKdCJinc,192.168.50.22,55678,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591704.845988,C8rD9b3AExDsvSv5gh,10.42.1.86,44787,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591429.775409,CA7s2R3vR2CxOdC7d,10.42.1.86,38195,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.366114,Co6d6E2pFGC0DmA8mj,10.42.1.86,36571,10.42.0.57,53,udp,dns,0.004295,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591627.927526,CYbh383AF3vvJrgt8h,10.42.1.86,42179,8.8.8.8,53,udp,dns,0.012529,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591485.762111,C3vQk545MndO4qIRGl,10.42.1.86,39847,10.42.0.57,53,udp,dns,0.007189,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591701.277843,CMt3S82KjTihgs1Pwk,192.168.50.29,44927,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591480.574994,CBt4CqL9OOfF36TIb,192.168.50.22,58271,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591825.742013,CcmSys4Bf08KPiEbEj,127.0.0.1,55924,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591666.042797,CeF3hv3hGIdzFxcYx2,192.168.50.29,62839,8.8.8.8,53,udp,dns,0.011330,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591489.456872,CETHBy2bCpKoidSSt4,127.0.0.1,38384,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.657716,CTabLl4uA0OReun6I3,192.168.50.22,44996,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591879.658643,COguDq4nyrX1a0uXy9,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591820.382285,CQCy6q1hAGyzI5TuGe,10.42.1.86,45796,10.42.0.57,53,udp,dns,0.003143,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591428.34211,CcxaMVZZehsoGse49,192.168.50.22,37157,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591721.374313,C1Wbhm2pUo4HSs4oE9,192.168.50.22,48035,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591617.71454,CQhh93AsNmZnpXng2,10.42.1.86,60293,10.43.0.10,53,udp,dns,0.004058,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591568.603685,CYAP793axSvV0T4XQa,192.168.50.22,53561,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591677.102959,CuiylEBulLHjvEJm9,127.0.0.1,33598,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.51386,CRtnFz48dXprwHeFO6,192.168.50.29,53366,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591614.444982,CAMvdf3j9BXUdnS4v3,192.168.50.22,39569,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591586.756865,CRGDpM2mOS0BU5wIwk,127.0.0.1,47269,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.390959,CPTo2v1fIlBbOoyAD1,127.0.0.1,58697,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591614.437588,C3oXct3PZ3P80hE3r,192.168.50.29,53027,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591757.872923,CyRJjj2U5Ql22kbA76,127.0.0.1,52524,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.09466,C4QLFh4VbAl80mucF4,192.168.50.29,39066,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591510.303466,ClOrloa7z1tMV956k,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591730.1988,CdvrOg4NVqhY7UZ7J5,10.42.1.86,42417,10.42.0.57,53,udp,dns,0.004492,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591353.618253,CkuuV13Z1HtORGs3e,127.0.0.1,9099,127.0.0.1,36474,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591736.816777,CDhqRx1pC2YvEBELbd,127.0.0.1,9099,127.0.0.1,38070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591295.940281,CVkhER2kMQk3MkCR0h,127.0.0.1,49344,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896497.770035,CGpmBbk56sc8is3r2,127.0.0.1,34157,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.10998,Cr8KwQ1ELdAmmr3W7j,192.168.50.29,54302,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.816482,CYmIcL1F9l8laamh0h,127.0.0.1,9099,127.0.0.1,50806,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.268472,CPKvd72JnprxqVsNj1,10.42.1.86,53989,10.42.0.57,53,udp,dns,0.006963,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591664.731203,CdmspB3MFdfCUrCol9,192.168.50.29,43748,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591414.843753,CbL1Tl1XSuyUKZ05e4,10.42.1.87,50249,192.168.50.1,53,udp,dns,0.286479,0,546,SHR,-,-,0,Cd,0,0,2,602,-
1763591663.739056,CfVYAM2e6AiB7YSR0d,10.42.1.19,36554,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896530.150751,CaCXLm1w6wNKPSZ4Se,192.168.50.29,38690,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896523.193717,CQ8yLI3SVBRTCeQ0Ba,127.0.0.1,40170,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591579.110675,CBQHVJ2RIdIVWyKza2,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.938665,CHearM373jx5EvZtP1,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.025594,CBHk3910eCNSz9unI9,10.42.1.86,40875,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.778263,CYmLBi1GDGs74CNv5f,192.168.50.22,36409,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591673.753702,C7pejN3BCQ9EYeS0H8,127.0.0.1,33607,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591599.303904,C3r7pi31iNQhjH2eYh,10.42.1.87,8181,192.168.50.29,42030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.830972,CZeIPz1no8AEf2lbM8,192.168.50.22,38361,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591750.739318,CiMR8n3T5ZciW8W3Re,192.168.50.29,54904,192.168.50.1,53,udp,dns,0.013128,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591473.990222,CinLyG1tfxbxunJOwb,192.168.50.29,43993,142.251.16.139,443,udp,-,0.189225,0,2602,SHR,-,-,0,CcdC,0,0,13,2966,-
1763591609.158608,CfOyVobPC2O0zthNl,10.42.1.86,41522,10.42.0.57,53,udp,dns,0.006890,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591644.303034,CkIAwX9cepHMAVcp2,10.42.1.87,8181,192.168.50.29,54952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591681.589615,C6zNAx44Wy6i6Ho312,10.42.1.86,41396,10.43.0.10,53,udp,dns,0.009556,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591715.524787,CBeDnJ3zGbCPNEWzol,192.168.50.29,29199,8.8.8.8,53,udp,dns,0.012887,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591718.263463,CdlMuYOvWR6W5AYk8,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591752.490473,CgIyRl2rmZNnetPn5e,127.0.0.1,59285,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591886.816696,CYfjlVhx5Wc1VDXDl,127.0.0.1,9099,127.0.0.1,60412,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.830761,CN06CI28mjUyqcaCT6,10.42.1.19,56102,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591882.379047,Ce8vUa2cZCafs6zRud,192.168.50.29,52482,10.42.1.87,8181,tcp,-,0.000019,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591715.562544,C2Q0CE4v8p1OJ29Brh,192.168.50.29,54553,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591667.81478,CIrdzp4BMMPwSfBGuk,10.42.1.19,36570,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591466.014149,CKzakv3HACgL6bVYg8,10.42.1.86,37480,8.8.8.8,53,udp,dns,0.016130,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591698.68553,CgB02l3wVbBMEcVjJk,192.168.50.29,53169,192.168.50.1,53,udp,dns,0.007343,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591713.859994,C7S4Bj1XziS4ZZ3qge,192.168.50.29,60353,192.178.155.101,443,udp,-,15.228681,0,2931,SHR,-,-,0,CcdC,0,0,11,3239,-
1763591484.303223,CI6ZXX24vlv8dEI98c,10.42.1.87,8181,192.168.50.29,33986,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.933946,Cy7DO21OGVotdolXli,192.168.50.29,46897,8.8.8.8,53,udp,dns,0.017357,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591894.315586,CagGMD1IhBtaFX0Zg,192.168.50.29,53135,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591809.578828,CYa3oM223Xl8HgjYC,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.939067,CXffD84DQmAcKXs7ch,192.168.50.29,48728,172.253.63.95,443,tcp,-,0.120648,25,11440,RSTO,-,-,0,^hCadcCRfRR,3,120,13,9148,-
1763591591.608773,ClqZxz11zBDtqKkbhc,127.0.0.1,37596,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591843.456357,C31JSx3VbhMipfvyuf,127.0.0.1,36151,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.553265,CqMK644sjIddtS0Ig4,10.42.1.86,46440,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.892007,CHoyxEhTzWTRFTN0l,10.42.1.86,35458,10.42.0.47,53,udp,dns,0.014111,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591563.193642,Ciddip26JajADo81Ej,127.0.0.1,60626,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.3861,CFtM1B4Jzpapk6NHTg,10.42.1.86,45902,10.43.0.10,53,udp,dns,0.004432,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591562.720776,CyM0S7IxsA86ThPXb,10.42.1.86,41177,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.004881,CCMnV944aVA1RtwnCe,127.0.0.1,43537,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591487.757707,C7NXeWWnyIcRpa7i7,192.168.50.29,47829,192.168.50.1,53,udp,dns,0.013305,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591681.619065,CQVSqyOC5BALZiimg,192.168.50.29,56781,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591828.800381,CkFARe1y60ZUBjv1ll,192.168.50.29,49715,192.168.50.1,53,udp,dns,0.007979,0,387,SHR,-,-,0,Cd,0,0,1,415,-
1763591568.545462,C89v9546em0ZGmoAx8,10.42.1.86,40938,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.739012,CGQcMS27vVfOYYDuuc,192.168.50.29,54541,142.251.16.138,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591693.030791,CfBOPz37n0AbYcBFYl,192.168.50.29,43736,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.319531,CZTaJNJNiMah8bDhe,10.42.1.86,40304,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591650.790655,Cxo9VN1IrK8PdrFc3,192.168.50.29,57956,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591533.971894,Cp9jKM29saAHTr3cQ5,127.0.0.1,38627,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.924248,C4pMEh4gNvS35Qmlva,192.168.50.29,55893,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591509.797426,CBhe713el8FK7KWk7f,10.42.1.86,58198,10.42.0.57,53,udp,dns,0.035810,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591865.354674,CjaDC11xf5sn9p0sDj,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591573.730917,CL5TXC3PTmoOsrj0va,192.168.50.29,57782,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591524.524462,CkuajN3y7AgfgP6r4l,192.168.50.29,44424,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591480.546686,ClLIK261HKpXctUzl,10.42.1.86,48925,10.43.0.10,53,udp,dns,0.007918,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591494.105024,C6TfDKjA6nd3wUMy8,10.42.1.86,58289,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.740047,CjJJNp4N5fiv6ATrR,127.0.0.1,59230,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591346.816668,C7NXOr3ckwxIYxBXw5,127.0.0.1,36458,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591337.608635,C45meMCYDrtaDnIL3,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.53422,CK0yAg3EtpxVU781m,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591649.420557,CZZSbjmUbNxEbkvqd,10.42.1.86,51594,8.8.8.8,53,udp,dns,0.012228,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591734.773838,CWJ7nR2ilvXgeEOaig,127.0.0.1,47358,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591851.789697,C4Oqff0LoarAhk34j,192.168.50.22,6443,192.168.50.29,65496,tcp,-,29.667964,379,0,RSTR,-,-,0,DTcFr,10,1899,1,40,-
1763591453.621052,CUVFHv3RM70pYiaEUh,127.0.0.1,37496,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591324.755261,CJqDGY2KQLZ0367vXj,127.0.0.1,47831,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.390728,CxblyC3oi4N4kVctp1,127.0.0.1,33541,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591750.738341,CjoPSQ1SO3y9mhT5Bb,127.0.0.1,54794,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.106791,CF2ejr4erApT0GB3uc,10.42.1.86,44067,10.42.0.57,53,udp,dns,0.004536,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896547.558813,CJ5S7R32j7MBkezYI9,10.42.1.19,10254,192.168.50.29,53290,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.275423,CkxmAnlKpXAVz6aK6,192.168.50.29,52348,8.8.8.8,53,udp,dns,0.013525,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591847.36668,C4wx6n2YNxH6oPH4xi,192.168.50.29,59950,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591431.715553,CCrx9q2hl3ROp7NcM2,127.0.0.1,47970,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.541112,CXF1IfnfdyBNctQjg,127.0.0.1,54204,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591813.193682,CTTcpA2cWdQI7L2pdk,127.0.0.1,54728,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591413.193585,CrWKRm3ijAF30X4MY9,127.0.0.1,57074,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591437.362964,CXEq9J37bbpITOzdYd,127.0.0.1,5353,224.0.0.251,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591888.141998,CDfNYS2o5rXUCW0FWd,192.168.50.29,33362,8.8.8.8,53,udp,dns,0.012799,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591648.535307,CSR9414SuKWLoWtbBa,10.42.1.86,60585,10.42.0.57,53,udp,dns,0.004712,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896486.044063,COdo06W9WrLWJJY0e,10.42.1.86,52760,10.42.0.47,53,udp,dns,0.015979,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1763591819.367643,CghEpg22JewqGY7xgi,10.42.1.86,34774,10.42.0.57,53,udp,dns,0.006929,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591457.357442,CosNov1GIYpg4xheBh,10.42.1.86,37313,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.551553,CmGKZL3LJTYu7c9DMj,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.816521,CmTXyYvNfsGr4tK1j,127.0.0.1,49556,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.678734,CbvRQhrQknPjg1Lz6,10.42.1.86,51099,10.43.0.10,53,udp,dns,0.007485,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591503.892533,CEWPNJ2ibEwfhLNfB7,192.168.50.29,45536,192.168.50.1,53,udp,dns,0.006226,0,242,SHR,-,-,0,Cd,0,0,1,270,-
1763591489.47258,Cc0T9k1ow3dqyBJvV3,192.168.50.29,38712,192.168.50.1,53,udp,dns,0.012533,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591664.198777,CF5ifh3CWUBmeWuPAc,10.42.1.19,36516,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591534.525052,CRQWy730YQ8gexQdW4,192.168.50.29,37790,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591816.816901,CnY1wT1INjVoAmgKu9,127.0.0.1,9099,127.0.0.1,54282,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591334.303081,CK8ACG9wuNSHa4q02,10.42.1.87,8181,192.168.50.29,37678,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591733.19392,CpcbDw1K5VNK86nwy,127.0.0.1,37350,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591798.539517,CHDgRz1TVYRvhocsBj,192.168.50.29,50904,142.251.179.94,443,udp,-,0.115225,0,5466,SHR,-,-,0,Cd,0,0,10,5746,-
1763591617.686154,C31Lxt2uAJRyk70Mj4,192.168.50.22,55904,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591389.303539,CJ2gBO39GhLvv8nSs7,192.168.50.29,38682,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591603.882889,ClUOToVIXC9xuhq87,192.168.50.29,44302,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
