ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591315.732177,CVMVJ71BuZbJzbdF1e,192.168.50.22,59942,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591691.344462,CsWHrv3FuyUxWpLDcc,127.0.0.1,42220,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591767.50072,Cupp2P1W3qvYDHyuWk,127.0.0.1,52102,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.728501,CYyjjR1gDeUbHKOhDb,10.42.1.86,37427,10.43.0.10,53,udp,dns,0.007924,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591300.98213,CcMfGw4g6Ok58EjTuh,192.168.50.29,52698,192.168.50.1,53,udp,dns,0.017845,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591809.578828,CbONsA3GwWBLAoYnCk,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591621.947033,CYbapD2gT4Md1PI65c,192.168.50.29,55155,192.168.50.1,53,udp,dns,0.006569,0,138,SHR,-,-,0,Cd,0,0,1,166,-
1763591571.268472,CiFveD1Rqlx5u5yJPc,10.42.1.86,53989,10.42.0.57,53,udp,dns,0.006962,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591740.330653,CXJqV442xuou545h9l,192.168.50.29,44688,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.311795,CmVuiv3Yl9cTd8Xvwa,10.42.1.86,39803,10.43.0.10,53,udp,dns,0.007569,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591560.997184,Ci6LTwaSt9AJ47NKk,10.42.1.86,51180,10.43.0.10,53,udp,dns,0.005007,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591472.935202,C6vh7e3EuxtH5di5Ll,192.168.50.29,55993,8.8.8.8,53,udp,dns,0.010807,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591614.404113,C4FMsC3HJixijMCfW3,192.168.50.29,42645,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591300.437583,C9pnyg2EcfE4nK4dOl,192.168.50.29,46166,142.251.111.95,443,udp,-,40.409209,0,403,SHR,-,-,0,^dC,0,0,7,599,-
1763591573.61175,CG7taI2kYjiBYK93e,127.0.0.1,53204,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591483.320712,CEgCj42bRtfrxZy3P5,10.42.1.86,35339,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.126664,CKQzIE47Df6ZP2rjtf,192.168.50.29,43748,10.42.1.19,10254,tcp,-,0.000063,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591633.574666,CuWLOy1CitABOofDx6,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591315.746909,CeG2Kw6tkl6UzsNhg,192.168.50.29,43552,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591722.390769,C5RMYt4t4FcVxXiPke,127.0.0.1,42961,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591366.126175,Cwwgus2RmlMtBuaUU5,127.0.0.1,47388,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591625.57375,CK15cz20Pxd0IXvUD7,10.42.1.86,60624,10.42.0.57,53,udp,dns,0.006904,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591534.303525,CguzT14aQ0xWq6yXJf,10.42.1.87,8181,192.168.50.29,56976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591485.770171,CVJ7Td2IJwAO2UsUtf,10.42.1.86,49045,8.8.8.8,53,udp,dns,0.012356,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591637.805248,CptkX1BLE6IcUZRi3,10.42.1.86,55449,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.841691,Cwfaw92JVdgyI6tyl2,192.168.50.29,933,192.168.50.22,2049,tcp,-,601.447545,9191976,296344,OTH,-,-,0,CdaCCDtCc,411,6498620,2235,412280,-
1763591809.002652,CxzHqs3LxCTNaO6GD9,192.168.50.29,35946,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.912743,ClchQP1UZ3YhFVr8Ue,10.42.1.19,56124,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591775.566051,C0NAyN1IVUR8LouNIa,127.0.0.1,42038,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.302351,CP40Y144WdJ1tOz4th,192.168.50.29,60334,8.8.8.8,53,udp,dns,0.016367,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591541.755067,CY9TTF131FBvbAi7Da,127.0.0.1,59820,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591650.55307,C0e0u1VmQ5vhG8gWf,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591610.553169,CUzhpc3r8Xl1W3OKzj,10.42.1.19,10254,192.168.50.29,33930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.780158,Cp3V892p5iBYcF2kW5,192.168.50.22,38199,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591792.89015,CCLKPx1eclKnMPAo61,10.42.1.86,58029,10.43.0.10,53,udp,dns,0.006216,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591595.740323,Cg0pEI2sjzKMABJnR5,192.168.50.29,58228,185.125.190.18,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591547.32712,Cgupfp3KfD1wyhxBu3,10.42.1.86,45905,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.734676,C8cN793ymnB5g432h3,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591426.515134,CqMyiF23kGWFsUoNmb,10.42.1.86,51401,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591681.565437,CSVQih2Itb5V9TAFQ6,10.42.1.86,42659,10.43.0.10,53,udp,dns,0.011837,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591647.000533,Cg1sss3DD7McJADv02,127.0.0.1,37922,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.182797,CYedyv44vx8XYNtzi,192.168.50.29,11939,192.168.50.1,53,udp,dns,0.059529,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1763591806.816567,Cu2n5y2FRggTku4Ip,127.0.0.1,9099,127.0.0.1,36796,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.525133,Ca5lRS2agvVZOWg5Ml,192.168.50.29,39706,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591533.74181,CFi0Z4CT0J0ZYYUlf,192.168.50.29,46797,192.168.50.1,53,udp,dns,0.004557,0,463,SHR,-,-,0,Cd,0,0,1,491,-
1763591480.571213,CGZaef1blb5omrNoO8,10.42.1.86,56147,10.42.0.57,53,udp,dns,0.003815,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591898.772977,CN6gMV20WnqcR9404e,127.0.0.1,10250,127.0.0.1,39268,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591306.816477,Cn5KoG4Em3HAWuync5,127.0.0.1,9099,127.0.0.1,40722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.596529,CBkHf4MYoWYW5DEb2,192.168.50.29,34444,192.168.50.1,53,udp,dns,0.006232,0,343,SHR,-,-,0,Cd,0,0,1,371,-
1763591472.952991,CggH5j186JqHJKI3yi,10.42.1.86,46721,8.8.8.8,53,udp,dns,0.011738,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591344.354796,CxXKrj2PHWfYUUiOTh,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591606.306124,CxUsO5pNJKKkxBWqf,192.168.50.29,42057,142.251.179.94,443,udp,-,8.468698,0,2852,SHR,-,-,0,CdcC,0,0,12,3188,-
1763591891.446691,CZOcRE3W5bp2k4RRw8,10.42.1.86,47325,10.42.0.57,53,udp,dns,0.007486,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591333.593648,CQPEOb2LoPtXcOT707,10.42.1.86,44054,10.43.0.10,53,udp,dns,0.007253,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591745.318679,CJLYSw31M5ZbYLiK7i,192.168.50.29,44700,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591483.350575,CjieAe2wwEp2J2WRo2,10.42.1.86,39955,10.43.0.10,53,udp,dns,0.007402,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591466.030931,CZzLHK1jvdqGuN3coh,10.42.1.86,40005,10.43.0.10,53,udp,dns,0.007252,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591396.81634,COXFmBsAC5nlk5d2k,127.0.0.1,9099,127.0.0.1,40924,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591627.952205,CfEHhk1r10IexZxZTc,192.168.50.22,51107,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591457.387842,C0TZak9nysbmvYbe,10.42.1.86,43814,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591616.743051,C5RzXi1YQEvzdUuGT2,127.0.0.1,55729,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.334806,C6DMai3x3hJzbDPIz9,192.168.50.29,52517,142.251.16.102,443,udp,-,9.478543,0,6998,SHR,-,-,0,CdCc,0,0,19,7530,-
1763591562.751492,CU5JUJ1atIgG0rAxm6,192.168.50.29,42573,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591613.730108,Cj8JES1Z6N3z18Lmdl,10.42.1.19,10254,192.168.50.29,33942,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.751314,CHbqLkLwbppw19FBi,192.168.50.29,50478,192.168.50.1,53,udp,dns,0.003082,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591641.574677,CQiDOa23YaknaUPoZe,192.168.50.29,57942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591609.166039,C5fhFrp3Qezj2Mfpb,10.42.1.86,36138,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.54101,CJnFRA4EzAAfDoH3g4,127.0.0.1,38859,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591479.982046,CoNRp73ikB93JxzGN5,192.168.50.29,60494,35.190.43.134,443,udp,-,0.091811,0,5042,SHR,-,-,0,Cd,0,0,10,5322,-
1763591503.891831,CUBlYk5iuYVUkYGZk,127.0.0.1,41272,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591707.349286,CJBjPm3LmpMXPIAYKl,127.0.0.1,50078,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591701.243737,Cp6TaBlNFBQc9yW8i,10.42.1.86,55991,8.8.8.8,53,udp,dns,0.015071,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591743.193938,C5LSBY0tB3VQlf2Gi,127.0.0.1,10256,127.0.0.1,52928,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591414.524625,CQbG8q2kyYAxYS4Yd1,192.168.50.29,35866,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591443.959089,CthapW1eWEgsZmgk0f,192.168.50.29,60744,34.107.221.82,80,tcp,-,452.456345,0,11016,OTH,-,-,0,^hCadCC,0,0,89,14588,-
1763591458.829797,CApJm61QG4au7wHySf,127.0.0.1,43337,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.218144,CoGCza4MHqnTPxgCAe,192.168.50.22,50799,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591299.939126,CYU3JO32p7DJ25H9Jj,192.168.50.29,58594,34.107.243.93,443,tcp,-,316.873009,0,388,RSTRH,-,-,0,CadCfr,0,0,31,1628,-
1763591310.996527,CiGMoC2M3VtVQMYF3h,192.168.50.29,57822,142.251.179.94,443,tcp,-,4.780651,64,1990,RSTO,-,-,0,^hCacdCRRf,3,120,10,544,-
1763591814.336648,C4hNaNiqTlcxNhwaj,10.42.1.86,45799,8.8.8.8,53,udp,dns,0.011829,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591606.24677,C4meCl3gHS7vKHQR76,192.168.50.29,57798,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.373888,CnzL5voYvj4z8Ndkd,192.168.50.22,46038,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591465.251271,CLv6S01kaZIQH5duEd,192.168.50.29,13703,8.8.8.8,53,udp,dns,0.011202,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591741.674682,C9slM92aeTJd0riCu7,192.168.50.29,34570,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591326.540604,Cj9i0y1SHVg98NvIg7,10.42.1.87,8181,192.168.50.29,37662,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591871.722646,CByj3p3FXcb0RNIfS6,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591315.658957,CScyaJ1bkb1p8RmLHl,192.168.50.29,60871,8.8.4.4,53,udp,dns,0.016526,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591624.607813,C04rKx3MbPrTsJnK54,10.42.1.86,54309,10.42.0.57,53,udp,dns,0.006317,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591591.887218,CPTIku3t39svLSLPxk,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591707.345055,CmE89u492luNnKgqI4,192.168.50.29,39312,192.168.50.1,53,udp,dns,0.016839,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591457.872155,CyC8uNmN7ZMKgWeU7,127.0.0.1,59412,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591480.554508,CTJifo4bgyfkpLVXm7,192.168.50.22,55169,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591443.741885,CcK8eiKKxPeC53RZj,127.0.0.1,38878,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.924532,CjtoSu1botY4ivCVsf,127.0.0.1,37265,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591367.467267,CmCYsS3aHThXUqE001,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591781.776324,CSVXdr2AXyxiKmzymd,127.0.0.1,57553,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591888.14194,CIyCgZ21ztCpgaoBTg,10.42.1.86,55726,8.8.8.8,53,udp,dns,0.012892,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591299.7565,CNEU7A1tp4oVo3r9D2,127.0.0.1,57081,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541665,CbOiSO1kcGlrsuMs8i,127.0.0.1,53164,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.10171,CGrDRv4hCZcJA0Fqr9,192.168.50.29,58643,172.253.115.139,443,udp,-,7.214460,0,895,SHR,-,-,0,CcdC,0,0,7,1091,-
1763591466.038644,CaVbxQ5ESRRP0PES4,192.168.50.29,49190,8.8.8.8,53,udp,dns,0.016918,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591791.96684,CZ1E4D4rt1Tpx8Xwf4,192.168.50.1,47720,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591613.82516,CQy9JM1DSAsWl1FU1,10.42.1.86,53794,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102895,C33l114LrvnmirR6mk,127.0.0.1,57148,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591441.894761,C2qkvw2Mx3TRftr9Qg,::,135,ff02::1:ffb9:3a53,136,icmp,-,135.360020,96,0,OTH,-,-,0,-,4,288,0,0,-
1763591579.751251,CurMa4MJROvxmDmqe,10.42.1.86,39848,10.43.0.10,53,udp,dns,0.004062,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591671.431809,C42LUw4XIcCewwa672,192.168.50.29,48679,192.168.50.1,53,udp,dns,0.011509,0,229,SHR,-,-,0,Cd,0,0,1,257,-
1763591853.193191,CLum613NTyEDYYwV6,127.0.0.1,10256,127.0.0.1,48740,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.525326,CKjmH6xayKHji3yL7,192.168.50.29,40802,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591335.544403,CVuwDP3V86wCpCVVd,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.464418,CJhKh01Xe8nA9RnJS1,10.42.1.86,36718,8.8.8.8,53,udp,dns,0.011046,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591560.919783,COkipK2IKmgxTox8ge,10.42.1.86,39972,10.43.0.10,53,udp,dns,0.013060,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591698.121624,CAu8g64j9m8SbsS7Wk,10.42.1.86,45775,10.43.0.10,53,udp,dns,0.004746,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591812.550851,CHN4OJ170s0Op1hZkg,10.42.1.86,50605,8.8.8.8,53,udp,dns,0.011692,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591662.062556,CFQ6VL2xEAEgFZ2cF9,127.0.0.1,48803,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.8329,CDfzkdTuqPQgdsqQb,192.168.50.29,45758,8.8.8.8,53,udp,dns,0.011238,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591897.547135,CukcMg4nRBRO2avPn1,127.0.0.1,39250,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591302.468023,CC4V2GYsx2FD4InZc,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591315.709383,CgHV5k2QQV5Cs3uRBd,10.42.1.86,44249,8.8.8.8,53,udp,dns,0.013132,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591498.884018,C69Fd41tn5woQCSoB5,127.0.0.1,38563,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.690645,Cdqo9r1bGTi6vbv4pg,192.168.50.29,35150,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.854125,Clgmb12nO3pKtiKLQh,192.168.50.29,58654,192.168.50.1,53,udp,dns,0.004722,0,240,SHR,-,-,0,Cd,0,0,1,268,-
1763591477.376579,CQOiCm28Vjl6holbIf,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.862888,Cn8ZnD2sMXHwQjMlib,10.42.1.86,36101,10.43.0.10,53,udp,dns,0.024780,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591605.22668,C45nQE4BKqmT0bDFNd,192.168.50.29,57782,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591796.906824,CT4A5n18W37cR7sOH5,10.42.1.86,43676,10.43.0.10,53,udp,dns,0.004933,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591615.743321,CcPE954DaQX5TRQBFi,127.0.0.1,55374,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591823.605053,CWG9CsWTEoTxDtVUa,127.0.0.1,9099,127.0.0.1,54294,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.577764,C4NRPL3qvsJKUCydJ1,192.168.50.29,52326,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591663.730716,CluzMRopkkDohoyu2,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591792.890172,CG9SgO1iXtm6bMoutl,192.168.50.29,55547,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591789.055044,Cwe30H2qa09dOUPoPl,192.168.50.29,50420,142.251.16.101,443,udp,-,1.116034,0,2651,SHR,-,-,0,CcdC,0,0,11,2959,-
1763591459.883092,CT34vu4DfpdWy3P676,10.42.1.86,59467,10.43.0.10,53,udp,dns,0.005001,0,421,SHR,-,-,0,Cd,0,0,1,449,-
1763591310.956385,CSyAJnWLiZWJV2Ali,192.168.50.29,57822,142.251.179.94,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.349717,CEoFoI2cQ5mwlb3Ica,192.168.50.29,27150,192.168.50.1,53,udp,dns,0.001314,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591888.137736,C8SF4S3pbJCZBhRts,10.42.1.86,33404,10.42.0.57,53,udp,dns,0.003705,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591662.042949,CsH8hW2FmM46PXmjR2,127.0.0.1,60403,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591643.393926,CDJ4dg4ydhrn5kL7w8,10.42.1.86,53381,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591756.537106,CSyCloy4Ix7afj65h,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591524.303939,CCTGH6pD0BOsyWJIi,192.168.50.29,34328,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591503.603109,C643pJsjEpLzSDWF8,127.0.0.1,9099,127.0.0.1,36870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.605701,C2NNdS3luBGzCbhXtj,10.42.1.86,45597,10.42.0.57,53,udp,dns,0.010117,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591458.825831,CDU6kn4BKNhWCExBHd,127.0.0.1,53199,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.823212,CvXJF820Bz9oMlY2nb,10.42.1.87,59285,192.168.50.1,53,udp,dns,0.001554,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591368.15297,Cf27Tz1s9pnE9Ph2ia,192.168.50.29,59818,142.251.179.94,443,udp,-,0.114349,0,2957,SHR,-,-,0,Cdc,0,0,8,3181,-
1763591437.362882,CAfkBA1K3p3SUn1Mql,192.168.50.29,5353,224.0.0.251,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591534.525051,CRhdTo1MxFnkXc9bh2,192.168.50.29,37790,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591714.920636,Cda47n1lLBcvsXNzd6,192.168.50.22,45425,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591571.275873,CmCoXY313D7MhpurN6,10.42.1.86,54695,8.8.8.8,53,udp,dns,0.012762,0,122,SHR,-,-,0,Cd,0,0,1,150,-
