ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896536.77471,CGUNBNgWiA5osGVE,192.168.50.29,42184,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896513.596645,Cqccrh2Ow9xbIBjZb1,127.0.0.1,54596,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.799236,CcPYWusOW4cRSd96d,10.42.1.86,35172,8.8.8.8,53,udp,dns,0.034426,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896546.372784,C2Czqd26rOOpGziyGd,192.168.50.29,36128,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896538.076345,Co8e6u2nADtJx86gW1,192.168.50.29,39066,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896546.764411,CuE8Sz2cJgPnQIaEjj,127.0.0.1,59374,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.866662,CoxGpT3Q2NE6giQMGj,10.42.1.19,42220,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.449421,Cmzr8U3FrN21KWoBQ7,192.168.50.29,39128,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896508.86668,CFUyiw1xg4EbAtq7fg,127.0.0.1,52704,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.665344,CPJY8145XRtPMs2om9,10.42.1.86,38450,8.8.8.8,53,udp,dns,0.035126,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896450.877155,CffACENN6TgDkJFn2,10.42.1.86,44078,10.43.0.10,53,udp,dns,0.006674,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896458.743193,CWmBXq1TEdzALj8fse,192.168.50.29,37225,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896450.884426,CuMJ6OgDdQHohASh6,192.168.50.29,49029,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896493.740693,CyziY53YWCZ3UmII7k,127.0.0.1,36579,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.866906,CC460o4xoQoJhu0eme,127.0.0.1,51671,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.740952,CPaiYH3XkRUsmVK1L9,127.0.0.1,45542,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.744032,C3ti7r4eVlrE7Istc5,192.168.50.29,39313,192.168.50.1,53,udp,dns,2.260120,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896450.824789,CCDjhQXFBsfXtySAl,10.42.1.86,58885,8.8.8.8,53,udp,dns,0.051824,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896496.961755,CVV1ol3khov5MO2s2b,192.168.50.29,39558,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896501.743717,CRB61N3dEJYm4XvaNc,127.0.0.1,33009,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.488465,Cj0K351jXiKJH70NZ8,10.42.1.86,50436,10.42.0.47,53,udp,dns,0.013561,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896448.748489,CnqDCe1HAbuksTF3Pl,192.168.50.29,57991,192.168.50.1,53,udp,dns,0.016788,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896486.816521,C66s1PvbAOJhskmn9,127.0.0.1,39340,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896539.380005,CXPWyW3cSGmno3WZL4,127.0.0.1,53448,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.74299,CLjsa42dkTshzNY6tj,192.168.50.29,60613,192.168.50.1,53,udp,dns,0.024569,0,442,SHR,-,-,0,Cd,0,0,1,470,-
1762896458.757001,CoJg3I2pFCIbiaoau1,192.168.50.29,34581,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896497.007169,CcoI4R1A1onHyDUIF4,192.168.50.22,35887,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896507.502866,C1mT8D25zOXjyvGhZa,10.42.1.86,38898,10.43.0.10,53,udp,dns,0.005157,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896458.659348,Cu7QvR3bAe8WmUhnHd,10.42.1.86,42839,10.42.0.47,53,udp,dns,0.005633,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896549.002575,C5LUyT3urfKGywNRl2,127.0.0.1,49520,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896493.68323,CjpYp6TyTsqpYijij,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.083101,CCyFfG2G4U2ntdIrbf,192.168.50.29,52100,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896470.738175,Cpbf0v1WfHXH0TDtk9,10.42.1.18,49428,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896521.916753,CmgGv54tcPQV3UfJDg,127.0.0.1,42696,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896534.246748,Cn1aqW2UO9iFwWZtid,192.168.50.29,42172,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896540.403352,Ce436I6cjFCKwlpSb,10.42.1.19,42220,10.43.0.1,443,tcp,-,11.087603,0,42037,RSTO,-,-,0,^hCadCcRf,2,80,24,21859,-
1762896540.390813,CtvT6A3kXWzz59OQ37,192.168.50.29,46442,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896566.202879,CR5kSF8tZiBzQVGpb,127.0.0.1,10250,127.0.0.1,53278,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896450.775104,CE2OTb26fJVJW7AJk6,10.42.1.86,48563,10.42.0.47,53,udp,dns,0.011036,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896466.062953,CSzmVO2KytAwxSLF94,192.168.50.22,41564,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896525.929193,CkmKJn4iEzgL834rS4,127.0.0.1,54244,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896538.834963,CBLnoP2At93BEEqo93,127.0.0.1,35259,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.798837,Covb424tqPCz2CwZSa,192.168.50.22,53914,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896447.777392,CEUHcd2gr6yJwwBmmi,192.168.50.29,45114,192.168.50.1,53,udp,dns,0.022024,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896446.37224,CcqMkr2KBwlhasYp9j,192.168.50.22,46626,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896525.286683,C3fCRl1MLPe6y9ve3a,192.168.50.29,52426,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896490.05098,CiIJ5d2CH0o15HpEeg,192.168.50.29,36587,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896467.409242,CpLQmb2tKYcs4LPk92,192.168.50.29,64486,8.8.8.8,53,udp,dns,0.030266,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896541.939102,CcKhE01Zj6CWp1pCc8,192.168.50.22,6443,192.168.50.29,6570,tcp,-,0.016642,2571,0,RSTR,-,-,0,HcADrF,8,2995,2,80,-
1762896546.763113,CfGOZJ13paq3yo9qN5,127.0.0.1,35290,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896545.254752,CltqzXoitkzAK9kP7,192.168.50.29,50958,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896534.731767,C9zzCYgzWYrsbg0kf,192.168.50.29,42190,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.599958,CCWSGn4NiboRmdrkM9,127.0.0.1,9099,127.0.0.1,39352,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.08303,C5YSnM1sy8F5F9vFd8,10.42.1.86,35449,10.43.0.10,53,udp,dns,0.004624,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896509.301188,C7kfPL2WA2Ni04JHBd,192.168.50.22,60890,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896566.015626,CKV4Yn44g29eSqQyQ6,127.0.0.1,10010,127.0.0.1,35556,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896538.598751,CiiNxq4ude4H9vPhe3,192.168.50.29,33204,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.403802,C75cb6TLbOJ7E53Gf,10.42.1.86,36902,10.42.0.47,53,udp,dns,0.005086,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896497.065288,CAAitG2rLRY52cQL98,192.168.50.29,34931,8.8.8.8,53,udp,dns,0.035643,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896465.942612,CUURuK1nG8ycRdOnrj,10.42.1.86,56728,8.8.8.8,53,udp,dns,0.043876,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896456.746423,C2Ff7Y2kA0htNlxOk5,192.168.50.29,45880,192.168.50.1,53,udp,dns,0.002642,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1762896493.770484,CuJJGR3qLdFYc2qxoj,192.168.50.29,57563,192.168.50.1,53,udp,dns,0.011203,0,394,SHR,-,-,0,Cd,0,0,1,422,-
1762896564.138849,CRRdKF3nymJKuwCgs4,10.42.1.86,35017,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896518.118782,C9SNYS9rT2JphdXY6,192.168.50.29,57750,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.746781,CN6pLB1hJKdOVrUQUh,::,143,ff02::16,0,icmp,-,90.763965,880,0,OTH,-,-,0,-,18,1888,0,0,-
1762896465.934734,CJJmkvZWByyZps30c,10.42.1.86,57147,10.42.0.47,53,udp,dns,0.007026,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896506.872841,CpsJZH1UL9t3pttv9a,127.0.0.1,53828,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896502.697771,CjeV8TnzR7FSfPQNd,192.168.50.29,60954,142.251.186.94,443,udp,-,1.252128,0,1573,SHR,-,-,0,Cdc,0,0,9,1825,-
1762896487.697875,Cj97o33WGq1SmWoGh4,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.31079,Cg2bhgbkNDVgqcPOi,192.168.50.29,47639,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896489.959383,CDyv0o3gTMgoRa27Ia,192.168.50.29,45743,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896463.748835,C0pUR84So97p4uxXa,127.0.0.1,37319,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.3817,CQQ6mQUnYEh9F3mf1,192.168.50.29,47338,192.168.50.1,53,udp,dns,0.011921,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896478.912601,CWCNzT2eONu1aB11r8,192.168.50.29,25067,8.8.8.8,53,udp,dns,0.036192,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896458.664918,CORID04REAAv81GMub,192.168.50.22,44519,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896493.740452,CTMJPL2p45Q446ZkNd,127.0.0.1,48778,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896544.732552,C98dmD1O9s28viJwd6,10.42.1.19,10254,192.168.50.29,37284,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.238673,CINvEt28cgugq8HmQ9,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896466.063315,CkfF164FbrEXCTpFm4,192.168.50.29,50049,8.8.8.8,53,udp,dns,0.032927,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896497.101866,CPT9Co2wxfBVEAKlGc,10.42.1.86,46995,10.42.0.47,53,udp,dns,0.004264,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896519.142772,C8LYlF2PPtHKClDcTk,192.168.50.29,33950,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896458.74312,C2TV2F4C9MVKFo3ci9,10.42.1.86,52937,10.43.0.10,53,udp,dns,0.013227,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896538.792875,CocufgP41y2bMdvO3,127.0.0.1,44600,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896521.813951,CzCVTd4YpajGikqigj,127.0.0.1,55408,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.158681,CHxoPfYir7IzFwAud,192.168.50.29,37594,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896533.840013,CvZOi22gn6RFOYRiZ9,192.168.50.29,59201,142.251.179.95,443,udp,-,0.143136,0,952,SHR,-,-,0,Ccd,0,0,4,1064,-
1762896553.914691,C7LgknA9BHgXnuhp,127.0.0.1,33842,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.802477,CiTwjF4ybs9m6VAphb,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896542.438678,CK7hGI1L7k3MOZxIY4,192.168.50.29,38690,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.738714,CcPBo52mptSzZAURHd,127.0.0.1,36599,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896474.80224,CMcWaf1sx6eFI2dD5c,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896560.106677,Cc3N2n1hzqzSl5AH01,192.168.50.29,33942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.730453,CQLgqFwQKyWOJl0o9,192.168.50.29,52426,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896546.249799,CHqsI63yAkbIkHluxe,192.168.50.29,38354,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896516.77869,Cq6a8g1HKzxJWpduh5,192.168.50.29,50958,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896478.987465,CNsGAs27A3egkj5zB2,10.42.1.86,59417,10.43.0.10,53,udp,dns,0.013736,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896506.81698,CmKBz32DUEWzIjFOce,127.0.0.1,54594,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896503.114654,CJsu6i20yJOcHWF2Dl,192.168.50.29,37594,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.884109,CR9DMt3uGxHKWdY3Nh,127.0.0.1,51159,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.858677,CkRpqH3D9WTX5aBFTc,::,135,ff02::1:ffb9:3a53,136,icmp,-,90.492094,72,0,OTH,-,-,0,-,3,216,0,0,-
1762896463.744024,Cm5NmvLUhuVLY5V23,127.0.0.1,39755,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.488871,CTYhQa31NjIux8kNW6,10.42.1.86,50289,10.43.0.10,53,udp,dns,0.004476,0,263,SHR,-,-,0,Cd,0,0,1,291,-
