ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591303.146640,CsoM7LN5VQt5l8EX9,192.168.50.29,36346,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.193594,CIzTCBZJiKae9z46e,127.0.0.1,10256,127.0.0.1,42652,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.597295,CBdzL15cg4NDYxutk,127.0.0.1,9099,127.0.0.1,52530,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.689358,CgVG6T3450fsLhfLl,127.0.0.1,55013,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.689663,CSGj204LH3JgiZ1kTi,192.168.50.29,46052,192.168.50.1,53,udp,dns,0.009046,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1763591298.699419,C74E9CJ99lifFMGFd,192.168.50.29,34292,192.168.50.1,53,udp,dns,0.003287,0,232,SHR,-,-,0,Cd,0,0,1,260,-
1763591299.739118,CEqbXH3yBXESKVFsxb,127.0.0.1,52898,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.739273,Cf50bN3RfB1ygKNBV,127.0.0.1,36015,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.739343,CIn4JrxEyf71NJmpk,127.0.0.1,46852,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.739480,CCf09h3MNJ7PkhlrO,127.0.0.1,48286,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.739968,CCzE3j4TNBupjyhvE2,192.168.50.29,47740,192.168.50.1,53,udp,dns,0.014316,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591299.740495,CyXp5v4kfplISqdVPg,127.0.0.1,45677,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.756500,CNEU7A1tp4oVo3r9D2,127.0.0.1,57081,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.756727,C6qITB3F6eojLC80M3,192.168.50.29,49297,192.168.50.1,53,udp,dns,0.021144,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591299.758281,C5SLVd2C8s8hDeF7wj,127.0.0.1,55591,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.194680,CX7oo35wQdMJcCARi,192.168.50.29,56970,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591300.570561,Chv0yB2bqo6FFEOQMa,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591300.761694,C6SgTo1AWsTU8EkMug,127.0.0.1,54373,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.868118,CVBKBBgIblb4f8yGc,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591305.962630,CkvFoE40SSJVHynn4e,192.168.50.29,42254,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591300.980426,CEnSVIpW3C2JoCed3,127.0.0.1,53721,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.980493,CQByDgzAhrja6ksM9,127.0.0.1,36143,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.980728,CMgNGe4SLXyqIRu1Q3,127.0.0.1,41799,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.980735,Ccwcur2ZJrcKPDqj5f,127.0.0.1,34952,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.981747,CLAdAS25z7TahWunAk,127.0.0.1,53904,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.982130,CcMfGw4g6Ok58EjTuh,192.168.50.29,52698,192.168.50.1,53,udp,dns,0.017845,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591310.956385,CSyAJnWLiZWJV2Ali,192.168.50.29,57822,142.251.179.94,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.001813,CCsWLYAlZoHalvngf,127.0.0.1,57518,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.002039,CW2eYh1rFI0J7jKZu9,192.168.50.29,54532,192.168.50.1,53,udp,dns,0.010737,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591306.816477,Cn5KoG4Em3HAWuync5,127.0.0.1,9099,127.0.0.1,40722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.440636,CGHk8FAQbD3ZPe40h,127.0.0.1,51074,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.440804,C9YeaNmuYfWKaHoKc,127.0.0.1,44688,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.440808,CVRw8I1oSKwT1h1X2f,127.0.0.1,55185,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.440844,CWtTow2oN40swE19B1,127.0.0.1,35595,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.440934,CXxsnPyiE8b49GtW9,127.0.0.1,41402,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441072,CW3QcW1d5mlCFHIs4,127.0.0.1,54397,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441215,C2zPnwEgGiGq7Tlvg,127.0.0.1,34169,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441469,Cg2yC73nrE57b1u9kh,127.0.0.1,50440,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441476,CXjunf3VqASsPXBrM2,127.0.0.1,44229,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441525,C9EnQIhNJDZbsUwr2,127.0.0.1,43442,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441538,CnlfD32OgzcjQfRwy8,127.0.0.1,33350,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441695,C4PvapXRXbSe6Bcck,127.0.0.1,33896,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.442550,CM0UYp1lXM9tUGYeUd,127.0.0.1,47674,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.443360,CSPkdU25uLnkplv7Q8,192.168.50.29,44069,192.168.50.1,53,udp,dns,0.006370,0,338,SHR,-,-,0,Cd,0,0,1,366,-
1763591302.443816,Cnu3Eb3KmEeaqIUg79,192.168.50.29,49217,192.168.50.1,53,udp,dns,0.653763,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591307.465966,CJkUmFjFA1x3qGB3a,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591308.006663,CO6rAV3ibkg2iTkmS,192.168.50.29,42124,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.098597,CVAJH29VpgNdstOj8,127.0.0.1,54167,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.098809,C1UosH3lQDpTcE8hqa,192.168.50.29,44823,192.168.50.1,53,udp,dns,0.005203,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591313.193113,CRFphIGjlbPedEtch,127.0.0.1,35512,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.594811,CR8LOm4TtvM5sNsG0h,127.0.0.1,40726,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.628166,ClBS3v3lnBkmE6Yksj,127.0.0.1,55267,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.095189,CQNm4z4EphwIjS7w6g,127.0.0.1,41070,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591309.290683,COoUpe2aNMIzi3Axj7,192.168.50.29,35496,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591304.762017,CeTxV93sMQIAiubLVb,127.0.0.1,46200,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591309.902310,CvWVOO3qXff50dJkt1,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591316.038821,CuD3jA1W5dVfVragEj,192.168.50.29,44044,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.038766,CwJK324bOUCR3QGo74,10.42.1.87,40852,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.038849,CTEJgm34FcdZMLcDo,192.168.50.29,42866,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.038834,CTj2uh3Tz8scpXmza8,10.42.1.87,40858,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591311.338676,Cvg7or4rzTUWSXdchc,192.168.50.29,48370,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.816813,C130Tg4GXonRScU2jl,127.0.0.1,55706,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591312.464076,Cf3elNsTprpmmXhBg,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591317.994681,CV6uFgrVD0pqv8jvb,192.168.50.29,58914,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591318.004784,CEKThp3ro5MYPU0ip9,192.168.50.29,48352,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591318.004724,CZMITZKvwhUsSeiC1,10.42.1.87,57564,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.126662,Cccw492u4OVERvchGh,192.168.50.29,42132,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.193153,Cewl472tvOyzbWWDIh,127.0.0.1,10256,127.0.0.1,35512,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591313.594823,CqdYtB2UfXPHHL72Dj,127.0.0.1,9099,127.0.0.1,40726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.746876,C4qozq10BhLZ8Stlpi,127.0.0.1,36333,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.747383,C0ieK21AWYvjYyGd6i,192.168.50.29,33273,192.168.50.1,53,udp,dns,0.110583,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591308.858459,CwVSY234PJ0M5VxHS7,127.0.0.1,52737,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.858732,CIIoQo3lJKIk3eEWxc,192.168.50.29,55601,192.168.50.1,53,udp,dns,0.011763,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591308.871021,Co8NHD1eVhJxXKoLL7,127.0.0.1,60024,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.871685,CG04OJ3tEuEcArL3Sc,127.0.0.1,55121,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.872156,CbSUxT1weyMe7bGq32,127.0.0.1,38660,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.872633,Cljb1RloNKStw3vt6,127.0.0.1,49191,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591319.530665,CXo7syMD4GGDVMjYa,192.168.50.29,38500,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591310.145872,CzU18g3PxINxcc9j6f,127.0.0.1,43883,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.434651,Chzd1P3rlxf25kvSp2,192.168.50.29,48382,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591310.996527,CiGMoC2M3VtVQMYF3h,192.168.50.29,57822,142.251.179.94,443,tcp,-,4.780651,64,1990,RSTO,-,-,0,^hCacdCRRf,3,120,10,544,-
1763591316.042391,CeCHVlwHnSKOIi36j,10.42.1.87,40852,10.43.0.1,443,tcp,-,0.000020,0,0,RSTO,-,-,0,^hR,1,40,1,60,-
1763591316.042354,CVhLv01e1GEMuYUp3l,192.168.50.22,6443,192.168.50.29,44044,tcp,-,0.000071,0,0,REJ,-,-,0,Hr,1,60,1,40,-
1763591316.042581,CoOhVy1DMKbiiCEazg,10.42.1.87,40858,10.43.0.1,443,tcp,-,0.000021,0,0,RSTO,-,-,0,^hR,1,40,1,60,-
1763591316.042555,CgZu3f4XzaKHDmOhYl,192.168.50.22,6443,192.168.50.29,42866,tcp,-,0.000059,0,0,REJ,-,-,0,Hr,1,60,1,40,-
1763591316.326750,CMIlGc1YveZ1263Zzl,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591321.540555,CqaZ9p4bPXmdI4E9z1,192.168.50.29,38162,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591321.578654,C0XcAw2bumPtqsn0Zh,192.168.50.29,52022,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.816844,CTK8i73QfCilvY1tg2,127.0.0.1,9099,127.0.0.1,55706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.466975,CzPeUu1NLF191veeLe,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591317.734678,C7bC2w2dLD00zPtOfj,10.42.1.87,45230,10.43.0.1,443,tcp,-,0.011645,0,379,RSTO,-,-,0,CfR,1,40,1,431,-
1763591317.734726,CMYn0R2LqfLEbnRIr5,192.168.50.29,14052,192.168.50.22,6443,tcp,-,0.011617,0,379,RSTO,-,-,0,CfR,1,40,1,431,-
1763591312.761479,Cp0kQX2QaGonhial68,127.0.0.1,56969,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.994711,CGOx8Ju8yF6zJpEob,10.42.1.87,8181,192.168.50.29,58914,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591318.008470,CIQCVu4qjTpwe72c28,192.168.50.22,6443,192.168.50.29,48352,tcp,-,0.038666,3106,0,OTH,-,-,0,HcADc,11,3686,0,0,-
1763591323.193094,CxfflT3yJCz4RcL0t9,127.0.0.1,47710,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591323.605665,C7W7NN1K17eWzBRT0h,127.0.0.1,55710,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.870982,CoG1F21APIfOXcCn2h,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591319.530713,CAOtcpJUsR6Eq5PCe,192.168.50.29,38500,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591315.658895,CJSnqHan8Vp4m5X8d,10.42.1.86,35866,8.8.4.4,53,udp,dns,0.016626,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591315.658957,CScyaJ1bkb1p8RmLHl,192.168.50.29,60871,8.8.4.4,53,udp,dns,0.016526,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591315.676747,Cr8sNR2lGHFsHbTzge,10.42.1.86,37404,10.43.0.10,53,udp,dns,0.032084,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591315.676809,C1tf8A1mnZVAphwiU,10.42.1.86,37404,10.42.0.57,53,udp,dns,0.031996,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591325.670671,CWtY2F4zUJGAMwXAL8,192.168.50.29,52024,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591315.709383,CgHV5k2QQV5Cs3uRBd,10.42.1.86,44249,8.8.8.8,53,udp,dns,0.013132,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591315.709437,CcmbeQ3vVot8VlIyF5,192.168.50.29,7434,8.8.8.8,53,udp,dns,0.013050,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591315.723203,C023Sb2985GI0DHvs7,10.42.1.86,47896,10.43.0.10,53,udp,dns,0.009024,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591315.723268,CWSSEF3o2CvJjmZsog,10.42.1.86,47896,10.42.0.57,53,udp,dns,0.008942,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591315.732508,CxhU4I2fzTUAv9RAJb,10.42.1.86,57396,8.8.8.8,53,udp,dns,0.013737,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591315.732547,CZz2wS27drEv63Uf09,192.168.50.29,36992,8.8.8.8,53,udp,dns,0.013659,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591315.739247,CUuby32NYstE6t0IS4,127.0.0.1,44409,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.739456,CJmbE7cUU2szXF2D6,127.0.0.1,51742,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.739507,CmQntB1mQMrE8rQKQe,127.0.0.1,34972,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.739629,CRjJOB3Q91h8qO9vxj,127.0.0.1,44528,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.740415,Cowoc44WWzSQ5On2Sj,127.0.0.1,60859,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.740666,C4MYVA3MRokFmRpDMi,192.168.50.29,43841,192.168.50.1,53,udp,dns,0.015324,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591315.746834,Cavmbl1XYu5IGmqOM1,10.42.1.86,37191,10.43.0.10,53,udp,dns,0.012899,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591315.746887,CAF3U21HN6ImLBvWN5,10.42.1.86,37191,10.42.0.57,53,udp,dns,0.012829,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591315.760316,CaYmaQ20x9TQ4Hlubg,10.42.1.86,59441,10.43.0.10,53,udp,dns,0.022709,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591315.760363,C4gaBS2TfxTfyYmOs8,10.42.1.86,59441,10.42.0.57,53,udp,dns,0.022636,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591316.348435,CRcImAAfcHtbBQ5K3,10.42.1.87,49641,192.168.50.1,53,udp,dns,0.062798,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1763591316.348490,CzrixV33pImizWzMhc,192.168.50.29,14251,192.168.50.1,53,udp,dns,0.062714,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1763591321.540583,Cm9eV83wkP2hscMlZg,10.42.1.87,8181,192.168.50.29,38162,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591326.540577,CuM0vR2Bue1hmpxkp3,192.168.50.29,37662,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591321.578685,C0awo94YWO142TtrI5,10.42.1.87,8181,192.168.50.29,52022,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.672153,CMzMsc49Nrc3olC768,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591326.816503,CYvyk31ODayH31j1w4,127.0.0.1,53156,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591321.838451,CsITj74vjXcTbWEAa3,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591316.854058,CWuF1yE1otOD1GEu6,10.42.1.87,56573,192.168.50.1,53,udp,dns,0.004805,0,240,SHR,-,-,0,Cd,0,0,1,268,-
1763591316.854125,Clgmb12nO3pKtiKLQh,192.168.50.29,58654,192.168.50.1,53,udp,dns,0.004722,0,240,SHR,-,-,0,Cd,0,0,1,268,-
1763591322.465341,CzXb154ZtoSr4b0s8h,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591317.517850,CJyAnG2Mwse2BlNCB1,127.0.0.1,34049,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.517934,CNPjSd2KfkWGZCdv4f,127.0.0.1,35635,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.517999,C5nbk24cTmaKD5bQF3,127.0.0.1,55251,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518083,CONvPCBXQTYp2uTN5,127.0.0.1,44802,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518193,CHcouz2ExTBeZhlzg2,127.0.0.1,40381,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518337,CYctiB4SiuPHNiXQZ3,127.0.0.1,56957,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518419,C7gvX84JEdstkeQuT5,127.0.0.1,58576,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518530,C3NkiOutl5fT2rvQb,127.0.0.1,33662,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518648,CbXvOE2r35l04FymA5,127.0.0.1,59201,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518751,ClYeyr4kunCjLRM8Zb,127.0.0.1,59193,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518857,CntmeWWstbT8HMNwc,127.0.0.1,33254,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518948,C4vTM22ZK7LNGgd3S4,127.0.0.1,49458,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.519103,C1M7Ix1ZguiS1HFun2,192.168.50.29,46918,192.168.50.1,53,udp,dns,0.004154,0,385,SHR,-,-,0,Cd,0,0,1,413,-
1763591317.520210,CzlvVX3jOIXVzmonxf,127.0.0.1,40992,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.521960,C94WIx2a9399DKjfWg,192.168.50.29,57594,192.168.50.1,53,udp,dns,0.013302,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591317.536124,CVXGH5HuX03Md1Jxe,127.0.0.1,52000,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591323.193126,CSBmLz4SDPB35a70Ka,127.0.0.1,10256,127.0.0.1,47710,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
