ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591401.633831,CGBCoC4TYStm1Wdxtk,127.0.0.1,49000,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591686.161005,CgmZOp1XyQ5geJhFrg,10.42.1.86,52519,10.43.0.10,53,udp,dns,0.004991,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591760.710852,C6JoWn2VCv1UcvGWPi,10.42.1.86,53110,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591429.730601,Cy2GfG2uFgHgNlWJPe,10.42.1.86,34270,10.43.0.10,53,udp,dns,0.000149,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591671.499436,Cpu1Pc1JdPQ3B1Jigc,10.42.1.86,35220,8.8.8.8,53,udp,dns,0.013868,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591432.967592,CVYHKm3spJt7nmR2Wb,127.0.0.1,60602,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591459.831298,C3WVEu467o4aqbvgx1,10.42.1.86,58948,8.8.8.8,53,udp,dns,0.011258,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591578.546832,CifMJu4HBFhHX1of36,10.42.1.86,51978,8.8.8.8,53,udp,dns,0.013320,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591891.359428,CrCdql43QiY9fZw3Jj,::1,56702,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591654.34569,C0pyzs2Co77MBIk0wj,::1,41890,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591315.732505,C6G60c31wUOmnjAkr3,10.42.1.86,57396,8.8.8.8,53,udp,dns,0.013747,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591632.301971,C5NjhZ8gRyamVknqb,10.42.1.86,42260,10.43.0.10,53,udp,dns,0.000141,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591578.560806,CsssSc4sNZoSBBvNU5,10.42.1.86,42606,10.43.0.10,53,udp,dns,0.004877,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591682.727951,C41aET1dDd81sxS3l6,127.0.0.1,55540,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591480.546683,CswaQ23krFP3BI5mrd,10.42.1.86,48925,10.43.0.10,53,udp,dns,0.007925,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591578.58836,C1LJz2lYdOBOTIEo,10.42.1.86,33742,10.43.0.10,53,udp,dns,0.000183,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591459.859439,CMYJ344AC5lxtrcjd2,10.42.1.86,50213,10.43.0.10,53,udp,dns,0.023121,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591444.799578,CWVyZ91Z9hE5tzKOR,::1,49805,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591297.913061,CnN9rH2HbD3yNKEdHi,127.0.0.1,8,127.0.0.1,0,icmp,-,44.112375,392,392,OTH,-,-,0,-,7,588,7,588,-
1763591689.262022,CjmQOc1GGAH7btGVfk,127.0.0.1,44596,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591605.484183,CFzvDAnbe567f8tmh,::1,44236,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591330.92856,CvWV5oo5rW4UpmWo7,::1,59300,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591489.326487,Cvt9JANyemxXSYCbc,::1,60264,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591632.683146,CIojbZ2zFQkGkaZaM4,10.42.1.86,40994,10.43.0.10,53,udp,dns,0.004179,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591503.906505,CBORkA1XvuuKKZQjr4,127.0.0.1,38832,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591609.127728,C1XIrdorZG8kFFhJ4,10.42.1.86,56984,8.8.8.8,53,udp,dns,0.011298,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591632.671125,CtL0fJZoWARWQv1zb,10.42.1.86,36478,10.43.0.10,53,udp,dns,0.000225,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591885.443153,CttCMa3Oj0NALwxtn7,10.42.1.86,45972,10.43.0.10,53,udp,dns,0.003085,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591509.88653,COhcvVdABV5UAUbQ1,10.42.1.86,39897,10.43.0.10,53,udp,dns,0.000381,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591333.572899,C1I3484MMOGcEse9Pd,10.42.1.86,60422,8.8.8.8,53,udp,dns,0.020518,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591792.848378,CpLm3o2G7KiRAWjI7i,10.42.1.86,41150,8.8.8.8,53,udp,dns,0.010794,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591810.67277,C75urP20anzLAtLsm4,127.0.0.1,52924,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591494.105963,CElVKrcjfziYWMy8b,10.42.1.86,42903,10.43.0.10,53,udp,dns,0.014953,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591671.09757,CaVnea4ugOV1eb2mpf,10.42.1.86,55856,8.8.8.8,53,udp,dns,0.011085,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591579.755589,C9t8Rt3nqYwm7Rnhrc,10.42.1.86,53588,8.8.8.8,53,udp,dns,0.011013,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591646.597717,CWicAS2IBlhtBIEd06,::1,41870,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591560.956242,CdYR834sqNI8T5dR9a,10.42.1.86,42389,8.8.8.8,53,udp,dns,0.012415,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591632.331377,CXhrBY2FePAEFhTdFk,10.42.1.86,36519,10.43.0.10,53,udp,dns,0.000128,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591590.374162,ChtJlQ3rx7z5XqC7Kb,10.42.1.86,52235,8.8.8.8,53,udp,dns,0.011101,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591649.408847,CFtfbM1T8H12meVavl,10.42.1.86,46648,10.43.0.10,53,udp,dns,0.011434,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591538.252257,Cgj2J4o1jNQVlSUjk,10.42.1.86,47083,10.43.0.10,53,udp,dns,0.004244,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591671.058824,CkrdTK1S2Ui2t2Jkw7,10.42.1.86,45986,10.43.0.10,53,udp,dns,0.017163,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591803.818499,CqdJ9C3YnC2Aw28G9,::1,38606,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591617.700657,CjlPIf2hWM1tJth2Na,10.42.1.86,38434,10.43.0.10,53,udp,dns,0.000394,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591622.643116,CsOEGE3TSCA5mZAhP4,::1,51454,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591297.186227,C3nLeo1Gj5BoGwO2Jc,::1,1,::1,4,icmp,-,601.495829,3990,0,OTH,-,-,0,-,70,7350,0,0,-
1763591557.376466,ClTI1g3cSidqxDgDub,10.42.1.86,52855,8.8.8.8,53,udp,dns,0.011401,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591560.978023,CDXx8e3d3L0yxl44k5,10.42.1.86,46644,8.8.8.8,53,udp,dns,0.011078,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591544.020956,CisotyaXPqlEeYiU,127.0.0.1,60022,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591811.352179,COlKJ73IhDAEiMaLY2,127.0.0.1,52948,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591583.420218,Ceze3i1LYwcwSwZczd,127.0.0.1,54272,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591643.415364,CBBIPoPTGICFu47Aa,10.42.1.86,57566,10.43.0.10,53,udp,dns,0.000214,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591812.563093,CwnNOqpwT0jsPuhH8,10.42.1.86,46110,10.43.0.10,53,udp,dns,0.008932,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591619.579894,CFhEge1SrnlRF1fkDb,10.42.1.86,41777,10.43.0.10,53,udp,dns,0.000295,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591470.47801,CLXmxA1mfKbLss3eWh,10.42.1.86,51756,8.8.8.8,53,udp,dns,0.015484,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591894.285824,CenapM3YzAP0jPnwnc,10.42.1.86,38949,8.8.8.8,53,udp,dns,0.011479,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591721.311793,CodTAA12YABk7Bmhpf,10.42.1.86,39803,10.43.0.10,53,udp,dns,0.007574,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591801.763733,Cbk1ATYIMMf3tEi5l,10.42.1.86,55077,10.43.0.10,53,udp,dns,0.014606,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591698.108934,C3Lthq34Q0qESb67ye,10.42.1.86,46137,8.8.8.8,53,udp,dns,0.012156,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591686.11161,Cp0vkK277J25QSKEBl,10.42.1.86,41093,8.8.8.8,53,udp,dns,0.012154,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591428.342764,C6rQAx3pyWFE9jUao,10.42.1.86,42912,8.8.8.8,53,udp,dns,0.011054,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591814.374747,CWAx9C1MrzA8hSTkye,10.42.1.86,34032,10.43.0.10,53,udp,dns,0.004825,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591721.386095,CRdtY42ekNZB3o0EF7,10.42.1.86,45902,10.43.0.10,53,udp,dns,0.004439,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591627.927519,CCYzjn1gGbGqCRvV2d,10.42.1.86,42179,8.8.8.8,53,udp,dns,0.012543,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591804.543175,C6mH4c1wNedVYgZq5g,10.42.1.86,40520,10.43.0.10,53,udp,dns,0.011003,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591652.778567,C8hXFN16cGgI5Nvu15,127.0.0.1,48434,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591643.427642,C1e4gi3WVrVHhW5pZb,10.42.1.86,48660,10.43.0.10,53,udp,dns,0.000177,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591507.941719,CztMO22E8nQq32DZF3,127.0.0.1,35786,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591491.110348,CkwwheAVaeftLUJvb,127.0.0.1,57312,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591470.523559,Cx0Ggc3MhAy2qXdOf4,10.42.1.86,57364,10.43.0.10,53,udp,dns,0.005175,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591548.242607,C4txId44PJgzv4JErk,::1,41910,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591583.420199,C4FyjF3ivRjRzmw6ch,::1,55680,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591617.718965,C6Cqih2EO6dRhYbvnj,10.42.1.86,46444,8.8.8.8,53,udp,dns,0.012028,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591825.887825,CQumdE2yxJvAJo1zS6,::1,49040,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591547.275411,CA1cC01X48oAxwgeXa,10.42.1.86,40382,8.8.8.8,53,udp,dns,0.013581,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591382.356856,CX3EaizRPJGvYD7Cf,::1,60026,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591426.446838,CN6R3r4x0DsEfX3Ab9,10.42.1.86,60789,10.43.0.10,53,udp,dns,0.000189,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591624.607748,C5BI8ys1vtEnfM9R1,10.42.1.86,54309,10.43.0.10,53,udp,dns,0.006401,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591577.492442,CDJ2WU1iwMh6dgOBOf,10.42.1.86,33511,10.43.0.10,53,udp,dns,0.000121,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591544.020933,Cn1gbK1tI1sNSPQYRa,::1,57804,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591637.203795,CtMzGM8BQfu8oFysi,::1,35820,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591806.492993,CebzlzM8BTquTRHjd,127.0.0.1,52876,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591813.768263,CTO68327G56isNrrfb,::1,36784,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591671.495741,C8nGPM1CvBFaSFxw7d,10.42.1.86,50006,10.43.0.10,53,udp,dns,0.003402,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591465.262998,CU9GRn1BfGzn3h3PVf,10.42.1.86,48435,10.43.0.10,53,udp,dns,0.000184,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591535.196978,CHDjbp1TWTAfq28LZ7,::1,37958,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591472.977934,CgOD7c1uWWiHpUxuDd,10.42.1.86,51554,10.43.0.10,53,udp,dns,0.010492,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591568.219819,ChApCu4JkVgh0bGV81,127.0.0.1,54572,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591648.553977,CrF9ZB2HqOm3uy4X01,10.42.1.86,38739,10.43.0.10,53,udp,dns,0.006110,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591686.148446,CQpHd23Cfciyrvzsp2,10.42.1.86,40746,8.8.8.8,53,udp,dns,0.012084,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591686.144897,CdF6tM2IMxPL4Krfjg,10.42.1.86,47739,10.43.0.10,53,udp,dns,0.003316,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591672.317546,CdaOf54Kxj2GelCT7a,::1,52846,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591457.337546,C7r6qjlgPADQs0UY4,10.42.1.86,49014,10.43.0.10,53,udp,dns,0.000253,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591721.733831,CNkha01DifOqqBsW7i,::1,51650,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591613.80459,C0pljt4It0UWlhAaLl,10.42.1.86,42991,8.8.8.8,53,udp,dns,0.019910,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591721.341696,CM1d1P8SubIClmnaj,10.42.1.86,51236,10.43.0.10,53,udp,dns,0.013177,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591425.369746,CvDsshKybLjA7Djii,127.0.0.1,52324,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591888.137674,CkTLiD2farqz5KnuS3,10.42.1.86,33404,10.43.0.10,53,udp,dns,0.003788,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591325.730868,CUvpxg2aRFjq8SAfLh,127.0.0.1,53646,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591814.312874,CQ7DfC4RJdwHrlp6R8,10.42.1.86,45603,8.8.8.8,53,udp,dns,0.011720,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591562.751406,CqyO9d1D5Ao79oC1N3,10.42.1.86,54780,10.43.0.10,53,udp,dns,0.004060,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591559.988066,CBiFew3whyU54Ospdg,127.0.0.1,55040,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591588.49221,Cx0Bc32BwQ0h0s4fgj,::1,57535,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591332.995521,CrxPCRP8uKHzx5x59,::1,59324,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591470.496677,CzsNOUhYl22h8H117,10.42.1.86,47168,8.8.8.8,53,udp,dns,0.011926,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591823.776918,ClRby41nV17CJt36nj,::1,47972,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591573.450177,Cu1RpTna0GBg78Ufh,127.0.0.1,54618,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591551.473727,Cf4eoP257OMPCdME91,::1,39726,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591614.409614,CxUdvE1yZAslrNZLsi,10.42.1.86,59085,8.8.8.8,53,udp,dns,0.012569,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591648.49215,CjQmUo3s8AsjlFqUCg,10.42.1.86,49716,10.43.0.10,53,udp,dns,0.012063,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591302.292173,CfJWVF1X8gxZjJCknc,::1,41080,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591485.770169,Cvg2L02fkYzJ4YzeD4,10.42.1.86,49045,8.8.8.8,53,udp,dns,0.012365,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591720.774492,C30YJX2ST2GmnnTwy2,::1,51646,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591463.772789,CLI1Gw2OmmKh64JrHk,10.42.1.86,38743,10.43.0.10,53,udp,dns,0.007444,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591453.440839,CprPWIIuaiEHkq6mj,10.42.1.86,35804,10.43.0.10,53,udp,dns,0.395262,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591796.927986,CYACTecrghHL9o8Xd,10.42.1.86,38175,8.8.8.8,53,udp,dns,0.016943,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591657.303246,CqdOic4zyd80zTtnU7,127.0.0.1,47602,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591701.259388,CDLfbE1xPL8Zvba8lc,10.42.1.86,51663,10.43.0.10,53,udp,dns,0.005880,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591568.545429,CPaJccyjU8n1XQsy4,10.42.1.86,40938,10.43.0.10,53,udp,dns,0.000129,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591555.771789,CUa0v52MCBunkFUKwj,127.0.0.1,54994,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591429.744008,CIOXvg2If5OVmo8Uw3,10.42.1.86,56753,10.43.0.10,53,udp,dns,0.000122,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591781.868482,CN6D5mVc1rx5qke5,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,28.025562,702,0,S0,-,-,0,D,5,942,0,0,-
1763591577.443934,C7eSMS2OfCdvWg7KFi,10.42.1.86,46390,8.8.8.8,53,udp,dns,0.013101,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591438.778362,C4rCua3HByk2aldev9,127.0.0.1,59568,127.0.0.1,8080,tcp,-,0.000014,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591814.349322,CQbf4U1i6SSGT17AR2,10.42.1.86,51586,10.43.0.10,53,udp,dns,0.005339,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591597.941999,CyQ4C82gkJdf8Dy9tl,10.42.1.86,56654,10.43.0.10,53,udp,dns,0.001967,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591452.503959,CtkrfH3vhBkFZ5koq3,127.0.0.1,41312,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591820.382263,CypPAi1ed5wSPfXWfg,10.42.1.86,45796,10.43.0.10,53,udp,dns,0.003177,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591471.733952,CluQd53mf74QHkYOS1,127.0.0.1,38804,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591568.579214,C81q37tBMZ5vH3Gtd,10.42.1.86,37044,10.43.0.10,53,udp,dns,0.004733,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591454.548515,CRvw4KughRrEnwgU2,127.0.0.1,41342,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591822.154231,C4cNUG1RyZXcl4NKk4,127.0.0.1,41668,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591819.329128,C9ihD748PeaU4MudSf,10.42.1.86,53832,10.43.0.10,53,udp,dns,0.006271,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591601.041209,CVj3bfMTLWFFfn6yc,::1,44202,::1,8080,tcp,-,0.000005,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591449.790671,CZUNGI2A4NKaoT7cCd,127.0.0.1,41264,127.0.0.1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,60,1,40,-
