ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591643.393924,C514zd20ImcOvL58Ng,10.42.1.86,53381,10.43.0.10,53,udp,dns,0.000265,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591618.727168,C4KDxXGVs0PyxoMxd,::1,49953,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591619.605057,CtprWyXnY66onni9,10.42.1.86,39183,10.43.0.10,53,udp,dns,0.000196,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591487.548392,CA1VCe28uQBP4zFCa5,::1,60256,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591885.401117,CqX41C1C4l14OS5hhe,10.42.1.86,47077,10.43.0.10,53,udp,dns,0.007250,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591820.34037,CZyufv1jnHOZgFuJuk,10.42.1.86,60770,8.8.8.8,53,udp,dns,0.025102,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591498.028333,CYG71N1PLxq87AzUD3,10.42.1.86,40360,10.43.0.10,53,udp,dns,0.006842,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591619.579894,CFhEge1SrnlRF1fkDb,10.42.1.86,41777,10.43.0.10,53,udp,dns,0.000295,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591891.446594,CTFqWm16uniCGNtX7l,10.42.1.86,47325,10.43.0.10,53,udp,dns,0.007615,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896507.447566,CvmcgC4ybH8Zj6JWl,10.42.1.86,37171,10.43.0.10,53,udp,dns,0.005189,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896467.479153,C7tSPs4kvjiXVkiwI1,10.42.1.86,59625,10.43.0.10,53,udp,dns,0.009245,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591510.960531,CPNDaA1P9Cx73aM1k3,::1,45978,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896486.458271,CN0fmxx9LLyZvCXDa,::1,34850,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591613.827368,C6xBsH9cKYoH01Hxf,10.42.1.86,43687,10.43.0.10,53,udp,dns,0.000139,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591603.915498,CuV5g03xuQrlwlLpUl,::1,44214,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591812.523933,Czv3DM2C0CiZr9BJY6,10.42.1.86,38538,8.8.8.8,53,udp,dns,0.010983,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591721.391129,Cp2eho1WKuHIOoQkoe,10.42.1.86,59152,10.43.0.10,53,udp,dns,0.003174,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591624.587212,C8P4Hf2sFXOu5hnxAh,10.42.1.86,37848,10.43.0.10,53,udp,dns,0.000136,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591646.460666,CT3coD3F5Rou76oHNc,10.42.1.86,59904,10.43.0.10,53,udp,dns,0.000148,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591300.27252,Cc2tQcA0OOYQKlQp2,::1,41056,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591444.799578,CWVyZ91Z9hE5tzKOR,::1,49805,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591382.356856,CX3EaizRPJGvYD7Cf,::1,60026,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896526.90023,C9gmyt3XVbWWRxVbV1,::1,54208,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591726.772207,CBa5j53ZlGDOszaWkd,10.42.1.86,51245,10.43.0.10,53,udp,dns,0.004634,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591401.633831,CGBCoC4TYStm1Wdxtk,127.0.0.1,49000,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591509.88653,COhcvVdABV5UAUbQ1,10.42.1.86,39897,10.43.0.10,53,udp,dns,0.000381,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591548.952369,CfZqQDAj2tJTOJlgc,::1,41920,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896493.891684,CyreYg4TX06fUi7azb,10.42.1.86,50365,10.43.0.10,53,udp,dns,0.011880,29,345,SF,-,-,0,Dd,1,57,1,373,-
1763591568.545838,CLmB0y3Qn0rXVlhWwd,10.42.1.86,36093,8.8.8.8,53,udp,dns,0.032687,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591409.319748,Cd5DuQ36KGdiiDTTuc,127.0.0.1,34006,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591535.196978,CHDjbp1TWTAfq28LZ7,::1,37958,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591604.217827,CxOtVXq7K9xAuUwJ1,::1,40904,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591891.455182,CTx5WU33yafGGBVmdj,10.42.1.86,40002,8.8.8.8,53,udp,dns,0.013321,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591721.374598,CCsdDQ3Alz1n66fifi,10.42.1.86,58033,8.8.8.8,53,udp,dns,0.010922,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591627.632102,CfG9ed4y4TMb5MFMV7,127.0.0.1,52692,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591698.126681,CHvgpL3xIRWQx4ell8,10.42.1.86,43927,8.8.8.8,53,udp,dns,0.013025,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591568.219819,ChApCu4JkVgh0bGV81,127.0.0.1,54572,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591849.699653,CIlan6C6ktE3mnO7,127.0.0.1,45938,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591515.629303,CFaNoe2LTwmfarGGM4,127.0.0.1,60746,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591491.110348,CkwwheAVaeftLUJvb,127.0.0.1,57312,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591671.462518,CYCZ4y1l800OZEVod6,10.42.1.86,49137,10.43.0.10,53,udp,dns,0.004410,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591498.011995,CA9nJG2DPapPlFSyh,10.42.1.86,57793,8.8.8.8,53,udp,dns,0.015846,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591603.915545,CFLDxAH47sldZf8F,127.0.0.1,51714,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896478.987462,CDAS8e3MTf7Qmas055,10.42.1.86,59417,10.43.0.10,53,udp,dns,0.013742,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591470.493734,CnTA3v4Was1iDh8Umg,10.42.1.86,36145,10.43.0.10,53,udp,dns,0.002819,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591597.929415,CMzbGr4yh1V0fsNFZ8,10.42.1.86,43182,10.43.0.10,53,udp,dns,0.012071,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762896534.64334,Ckk5Iu4DZzblpw88ej,127.0.0.1,38908,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591465.263657,CF3mS9S70bMMpqZ99,10.42.1.86,40248,10.43.0.10,53,udp,dns,0.000114,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591473.139307,CcdFmt1VXw5AVrW54a,127.0.0.1,38832,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591578.546141,Cs4wy325wJrXlmjWKk,10.42.1.86,52000,10.43.0.10,53,udp,dns,0.000400,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591894.285824,CenapM3YzAP0jPnwnc,10.42.1.86,38949,8.8.8.8,53,udp,dns,0.011479,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896446.948933,ChbKVe40J2QSErGGJ9,::1,1,::1,4,icmp,-,113.636967,1539,0,OTH,-,-,0,-,27,2835,0,0,-
1763591810.672719,CQsFI74eMBwBDlIzFb,::1,36764,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591895.487357,CsVngc29cRtpj9QY26,10.42.1.86,39978,8.8.8.8,53,udp,dns,0.014847,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591493.616838,CII3ilrYFJ6MZkmy5,127.0.0.1,57368,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591622.643169,CQDytB19T7UN6FuLDb,127.0.0.1,58834,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896450.738496,CC1Vcg6CtuHxGkRfh,10.42.1.86,50564,8.8.8.8,53,udp,dns,0.035912,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591414.843487,CS5jeI1lVh7OdpG1Qi,10.42.1.86,44252,10.43.0.10,53,udp,dns,0.282178,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591578.565967,CgNRyj3tmnfuvJzrif,10.42.1.86,44980,8.8.8.8,53,udp,dns,0.011193,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591671.484031,CZ2Ozo1AlJ8PIotW51,10.42.1.86,42080,8.8.8.8,53,udp,dns,0.011116,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591545.522801,CFRtyS79aAJJpwwz,10.42.1.86,57651,10.43.0.10,53,udp,dns,0.000263,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762896551.102519,CJRWJe2fjwqJuuQTl,127.0.0.1,33848,127.0.0.1,8080,tcp,-,0.000007,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591789.921208,C9fAWpBaIFT0bUQG,10.42.1.86,45539,8.8.8.8,53,udp,dns,0.011489,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591333.572899,C1I3484MMOGcEse9Pd,10.42.1.86,60422,8.8.8.8,53,udp,dns,0.020518,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591882.081767,CwtHKh35vVmAl9mXvl,10.42.1.86,36876,10.43.0.10,53,udp,dns,0.003292,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896519.042067,CgEFlUQ0GXvpPM0M3,::1,40343,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591494.09177,CX2QtuHXdAEouNQQj,10.42.1.86,48263,8.8.8.8,53,udp,dns,0.012418,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591544.020956,CisotyaXPqlEeYiU,127.0.0.1,60022,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591429.744008,CIOXvg2If5OVmo8Uw3,10.42.1.86,56753,10.43.0.10,53,udp,dns,0.000122,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591586.966907,CPIaeA1UrSa2tSrwGi,::1,49491,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591501.02949,CqY5Zo3ot8b7NFyb96,::1,36432,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591410.3407,CXpBXB3BuWF79grj4h,127.0.0.1,34038,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591505.319653,CHBEoB35C4eKbGlYz5,::1,36456,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591645.044379,Couojk1uW8i57p1JNh,fe80::f9cf:7454:736e:360b,133,ff02::2,134,icmp,-,166.378347,0,0,OTH,-,-,0,-,16,768,0,0,-
1763591849.291935,CpVJC32SNhgDy6RcI,127.0.0.1,45922,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591614.384274,CUlG3G1MWviGD4Z6A7,10.42.1.86,57575,10.43.0.10,53,udp,dns,0.006899,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591850.496017,CmOU6c1lDsueqGrjv3,::1,53288,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591824.553962,Cxv7GO1hxwmarLWIsj,::1,47982,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591403.612318,CICaif2NxAVagQYSVf,::1,40734,::1,8080,tcp,-,0.000006,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591333.645479,CFG6aRFn9k8V5yxVg,10.42.1.86,50231,10.43.0.10,53,udp,dns,0.007257,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591804.495979,CmDP2Z2P39vPM111wl,10.42.1.86,36009,10.43.0.10,53,udp,dns,0.006774,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896450.884375,CYSKgJ3djgJ5keGPCf,10.42.1.86,35595,10.43.0.10,53,udp,dns,0.006061,29,417,SF,-,-,0,Dd,1,57,1,445,-
1763591560.956242,CdYR834sqNI8T5dR9a,10.42.1.86,42389,8.8.8.8,53,udp,dns,0.012415,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591619.580433,CIIR5j2aq32gkhlwb6,10.42.1.86,57382,8.8.8.8,53,udp,dns,0.011781,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591425.369746,CvDsshKybLjA7Djii,127.0.0.1,52324,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591698.096053,ClvRf2wEaa7ktlJmi,10.42.1.86,47816,8.8.8.8,53,udp,dns,0.011467,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591343.295984,CDFUI32P45ZVof8Rh7,::1,43326,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591730.14449,C9ggFlPXr1lIWJyec,10.42.1.86,51998,8.8.8.8,53,udp,dns,0.011300,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591431.849322,CCNJXl3anMvdadWFJb,127.0.0.1,60580,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591792.844423,Cji6kSTbx9MBsvwv5,10.42.1.86,55427,10.43.0.10,53,udp,dns,0.003866,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591894.248929,CaovbR1Mj6wWVUqF4f,10.42.1.86,38229,10.43.0.10,53,udp,dns,0.013431,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591515.629231,Ctj0474X0dwXaAIEA3,::1,56626,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591891.511814,ClHOIU3GoJJAYGW6Qh,10.42.1.86,49582,10.43.0.10,53,udp,dns,0.009141,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591401.393552,CFTXgj1wTRonDpCEX6,::1,40690,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591438.778315,C0UVzB1LSBBYFgUoc6,::1,38382,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591887.9804,C7BkCn4PJN8LOAUfO4,::1,42200,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591888.09268,CWv5eK144uczhCAHGj,10.42.1.86,55714,10.43.0.10,53,udp,dns,0.006489,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591466.05649,CcNF2U2ckPw06Jqk3g,10.42.1.86,50162,8.8.8.8,53,udp,dns,0.012146,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591428.559042,CqmUBTjMsDDrXrFI6,127.0.0.1,60540,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896476.119094,CmjfRa1xnuWzNRYjV6,10.42.1.86,51937,10.43.0.10,53,udp,dns,0.005837,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591459.883089,CAQLCm1bRW3INyHbc,10.42.1.86,59467,10.43.0.10,53,udp,dns,0.005008,29,421,SF,-,-,0,Dd,1,57,1,449,-
1762896515.118151,Cp1JLO1pFt1HzLanb6,::1,47049,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591605.484247,CZVijG4sR7tsffi1o5,127.0.0.1,51758,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591583.420199,C4FyjF3ivRjRzmw6ch,::1,55680,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591550.310072,CpaVHTlSxQVOethe2,::1,49039,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591557.404558,Ccd7CC1o14E8AnS8N6,10.42.1.86,37134,10.43.0.10,53,udp,dns,0.000281,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591794.72503,CRLoQH0Oe1RvzoUuc,127.0.0.1,45502,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591792.866714,CT8YEs4jlnrkuZAfpc,10.42.1.86,49505,8.8.8.8,53,udp,dns,0.013585,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591891.359428,CrCdql43QiY9fZw3Jj,::1,56702,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591465.238924,C7E3Uc2ma5oSRQSAwa,10.42.1.86,39979,8.8.8.8,53,udp,dns,0.011115,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591452.503959,CtkrfH3vhBkFZ5koq3,127.0.0.1,41312,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591739.530851,CORuuk3JCG2PgzcLOe,10.42.1.86,52351,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591806.492993,CebzlzM8BTquTRHjd,127.0.0.1,52876,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591800.45133,CpxA0H1xECJUL5lIXf,10.42.1.86,58888,10.43.0.10,53,udp,dns,0.004072,29,349,SF,-,-,0,Dd,1,57,1,377,-
