ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896478.987462,CDAS8e3MTf7Qmas055,10.42.1.86,59417,10.43.0.10,53,udp,dns,0.013742,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896556.263881,CzNhNk2dRvVd4p2rsj,::1,48512,::1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896446.948933,ChbKVe40J2QSErGGJ9,::1,1,::1,4,icmp,-,113.636967,1539,0,OTH,-,-,0,-,27,2835,0,0,-
1762896546.25792,CzSH6zR7KqRgPI7I,10.42.1.86,42011,8.8.8.8,53,udp,dns,0.037216,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896450.738496,CC1Vcg6CtuHxGkRfh,10.42.1.86,50564,8.8.8.8,53,udp,dns,0.035912,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896509.137455,CpLvbi4YuonPBHZffi,10.42.1.86,34331,8.8.8.8,53,udp,dns,0.036158,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896491.809525,CMsxlj2U4kJOYg9Ad2,::1,53323,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896539.836979,Cijbb722KKaziTv7y9,::1,60772,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896534.64334,Ckk5Iu4DZzblpw88ej,127.0.0.1,38908,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896515.118151,Cp1JLO1pFt1HzLanb6,::1,47049,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896536.085933,CMKGXU1PEYdZsgT0Ja,::1,34140,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896448.040211,C4Nrdu2B3ZTIRKXWIf,10.42.1.86,38463,10.43.0.10,53,udp,dns,0.006656,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896526.90023,C9gmyt3XVbWWRxVbV1,::1,54208,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896467.445479,CVmcJ14lC9dElXcZzh,10.42.1.86,55631,8.8.8.8,53,udp,dns,0.033222,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896478.90424,CeObTFysUqA1wQ5Qg,10.42.1.86,46398,10.43.0.10,53,udp,dns,0.007486,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896551.102519,CJRWJe2fjwqJuuQTl,127.0.0.1,33848,127.0.0.1,8080,tcp,-,0.000007,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896450.884375,CYSKgJ3djgJ5keGPCf,10.42.1.86,35595,10.43.0.10,53,udp,dns,0.006061,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762896493.904096,CVQS2lMB2t3XryYHa,10.42.1.86,46926,10.43.0.10,53,udp,dns,0.006623,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896450.730339,CHuyXr1s0OIGlkUza4,10.42.1.86,40535,10.43.0.10,53,udp,dns,0.007288,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896519.042067,CgEFlUQ0GXvpPM0M3,::1,40343,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896507.871071,CVmwGpi4bX5LXzbZ9,127.0.0.1,57184,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896498.319527,C4sBXc24qiz2golpA2,::1,44244,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896467.479153,C7tSPs4kvjiXVkiwI1,10.42.1.86,59625,10.43.0.10,53,udp,dns,0.009245,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762896489.90859,CgzvE43HI2ihoMMTd2,10.42.1.86,33259,10.43.0.10,53,udp,dns,0.014155,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896482.901534,C5xL043faPONDcVxqa,::1,50768,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896511.918526,CwOIac4wt4V5mUyIF1,::1,41766,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896525.262823,CohSzjdCoOe5dn3fj,::1,34696,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896448.159547,CUdAhq2Ce5lobQxo0f,10.42.1.86,40238,10.43.0.10,53,udp,dns,0.003606,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896507.348017,C1cqr11DtQlLXDW8ce,10.42.1.86,54795,10.43.0.10,53,udp,dns,0.009405,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896468.408303,CHLPtn1jHX8ncNVaD4,::1,56338,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896545.092002,C6kt1V2x8Gxgq4ZCyl,::1,34186,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896479.298536,Crm2lH215wmdrM8m9c,127.0.0.1,38628,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896528.991637,CLkmbS1gDPHjD40tQ5,127.0.0.1,38828,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896462.785985,CTMMA42NhQeU8k86Cb,::1,52340,::1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896497.007736,C0s8Qs4ruPsM6auyd4,10.42.1.86,45397,8.8.8.8,53,udp,dns,0.033242,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896471.133295,CCEYGcjsdAaKrsFIe,::1,52338,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896556.263922,CZfaoM2l0Z9NcygUA6,127.0.0.1,54308,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896543.609219,CNY5xh2bb42qDSzqE3,10.42.1.86,58531,10.43.0.10,53,udp,dns,0.000164,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896555.751222,Ct4idv345hO7yKSE7d,::1,48508,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896546.295984,CMadDj2bolQQybuaVj,10.42.1.86,60588,10.43.0.10,53,udp,dns,0.000362,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896497.107012,CwH6Lh1eM9G1TUGJVl,10.42.1.86,49343,10.43.0.10,53,udp,dns,0.009500,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896467.440063,CaAczu3BxYieccaaIb,10.42.1.86,49729,10.43.0.10,53,udp,dns,0.005122,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896507.447566,CvmcgC4ybH8Zj6JWl,10.42.1.86,37171,10.43.0.10,53,udp,dns,0.005189,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896486.458271,CN0fmxx9LLyZvCXDa,::1,34850,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896520.467442,COAvS61NkjYU7Dlzkd,::1,34682,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896521.904086,CcumAL37fQOxJhwHPf,::1,34690,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896560.299259,CZVWh5XBwLP0A1Qu,127.0.0.1,54354,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896489.965415,CV14g73rwoqXoBfep8,10.42.1.86,34963,8.8.8.8,53,udp,dns,0.042045,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896446.948918,C8CQBb2TfOgYkEXBS8,::1,33842,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896490.008016,CUZ5M81Pc1oVbeu94d,10.42.1.86,52863,10.43.0.10,53,udp,dns,0.005024,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896496.089,CsmM0o1136IZ8U7Qk,127.0.0.1,44560,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896493.891684,CyreYg4TX06fUi7azb,10.42.1.86,50365,10.43.0.10,53,udp,dns,0.011880,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896497.041779,CrcELN2EUgrY9nFCB2,10.42.1.86,55117,10.43.0.10,53,udp,dns,0.022979,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896467.48887,Cb0yxC5SR1f5rL4vf,10.42.1.86,50289,10.43.0.10,53,udp,dns,0.004481,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896493.841421,CZt5gx48PC0QTSi5Lk,10.42.1.86,45727,8.8.8.8,53,udp,dns,0.049751,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896476.046071,CA13EX2UuChfVk411a,10.42.1.86,47491,8.8.8.8,53,udp,dns,0.034993,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896553.257316,C1x9gL3nYWSvQ92mKa,::1,35112,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896493.834312,C9VN4r2uqukpXlIrbh,10.42.1.86,51436,10.43.0.10,53,udp,dns,0.006860,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896509.288554,CTsVuRkfp1S27L5nk,10.42.1.86,41840,10.43.0.10,53,udp,dns,0.012718,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896550.290059,Co3dpEzJXEiJQ0CP,::1,47531,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896557.953322,CTWhG12rZ2kjekiyXg,::1,48524,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896452.218245,C2lzoq3gVn4nEMtLXa,10.42.1.86,42076,8.8.8.8,53,udp,dns,0.036139,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896537.487633,Cpj8sI27kHuyOPOoX9,::1,49788,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896485.994722,ChkomTy7cdY01NuCg,10.42.1.86,45803,10.43.0.10,53,udp,dns,0.014761,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896532.979027,CijJfC1OG39tTU7hcc,::1,56641,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896446.412187,CeUVC74C9O6bgibN6c,10.42.1.86,45975,8.8.8.8,53,udp,dns,0.036347,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896466.055657,Cigzg84KkKKbxHIR9,10.42.1.86,56711,10.43.0.10,53,udp,dns,0.007381,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896528.991617,Cvm8dA2Y4jaN7b7hlk,::1,54210,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896507.453037,Cy9Bur4flXX5gTx04,10.42.1.86,44146,8.8.8.8,53,udp,dns,0.034567,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896490.013359,CTHjHeS9tEZqBwz74,10.42.1.86,42953,8.8.8.8,53,udp,dns,0.036960,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896467.409217,C7C97w3HiA73QBgeXd,10.42.1.86,55832,8.8.8.8,53,udp,dns,0.030341,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896497.101798,Cuk0hqFdz615SGaag,10.42.1.86,46995,10.43.0.10,53,udp,dns,0.004356,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896482.901582,ChacZG2be4oDNmq626,127.0.0.1,38672,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896554.969849,CAWnJl1ceJZhLiwe19,127.0.0.1,33878,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896507.391256,Cue00QGUBrBiKkxea,10.42.1.86,60607,10.43.0.10,53,udp,dns,0.019561,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896452.25989,Cm7OKbdzVr1IRUNdj,10.42.1.86,33905,8.8.8.8,53,udp,dns,0.050198,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896448.083027,CDMMBr4YhFSuHPAPw3,10.42.1.86,35449,10.43.0.10,53,udp,dns,0.004630,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896460.22824,CDAh0A4DBt011eKl18,127.0.0.1,43114,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896452.213175,CnDdL51ltQQPAZNy42,10.42.1.86,41064,10.43.0.10,53,udp,dns,0.004777,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896458.659284,C6TKtm2xRfvTHv46I2,10.42.1.86,42839,10.43.0.10,53,udp,dns,0.005729,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896490.055256,C4uzotABlLOrUcoTi,10.42.1.86,37657,10.43.0.10,53,udp,dns,0.005282,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896450.820442,CGgKz6h9d8ONT9AKc,10.42.1.86,48101,10.43.0.10,53,udp,dns,0.004018,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896564.138809,CpSclH2xEEC1B7WMM5,10.42.1.86,35017,10.43.0.10,53,udp,dns,0.000258,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896479.050579,CoYcd04g7V9VSdmPj4,10.42.1.86,36329,10.43.0.10,53,udp,dns,0.006315,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896541.37285,CRXwTf2QK1rvpd5Zhk,127.0.0.1,32890,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896489.923587,CeYpQY1MByMTb7bASj,10.42.1.86,46830,8.8.8.8,53,udp,dns,0.034976,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896470.069322,CL3udy106V2kchNMid,127.0.0.1,48980,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896498.259723,CXqF9k3DqB6G3m3iMk,127.0.0.1,44580,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896484.565184,C5xoTI3w2ucOeWGSo4,127.0.0.1,38688,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896511.918574,CCtBMd40dlshQDddya,127.0.0.1,57228,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896551.102475,CyxARnxmnX3O1qDCd,::1,42024,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896475.998021,CvMGF41ssbC5UPWcli,10.42.1.86,46263,10.43.0.10,53,udp,dns,0.006963,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896458.624016,COHYOK1OcY29lx6Jal,10.42.1.86,47089,8.8.8.8,53,udp,dns,0.034464,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896505.044074,CvyyB71OPlXD8lkT59,127.0.0.1,44666,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896564.060141,CJaEkX3T7wuWddMj07,10.42.1.86,58586,10.43.0.10,53,udp,dns,0.000137,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896476.042739,C4mjgrclxgrsUVWN7,10.42.1.86,55003,10.43.0.10,53,udp,dns,0.003045,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896564.171723,CuJ34r1CUxA8Ionaqf,10.42.1.86,59472,10.43.0.10,53,udp,dns,0.011619,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896452.160544,Cz5PJIcZRzGWNTLxa,10.42.1.86,50680,10.43.0.10,53,udp,dns,0.014510,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896522.509043,CuJjXZ380JCXv1Umd4,::1,44935,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896500.312255,ChEjTrYfv1EjAvm3h,::1,41524,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896498.2597,C9hhDW1s2NRSNQLFI8,::1,47800,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896547.054366,CXDDLe3YS2OetbeJL4,127.0.0.1,33792,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896505.044051,CKfxlK1baD3osOVlg5,::1,47816,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896449.388203,CZJRRZ3wrq7LlLg1A1,::1,50536,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896446.366475,Ciwjba4K8Uq8TVBJHf,10.42.1.86,59979,10.43.0.10,53,udp,dns,0.005866,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896476.005786,CMY79l4lzN1Hb0Lcg7,10.42.1.86,39950,8.8.8.8,53,udp,dns,0.036298,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896458.743117,C0nOyz2DsO5Nevznwg,10.42.1.86,52937,10.43.0.10,53,udp,dns,0.013234,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762896485.891975,CqXm662PejLHcwaGCa,10.42.1.86,35458,10.43.0.10,53,udp,dns,0.014171,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896541.372783,C4zVGnkFnzNdXjzdc,::1,34152,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896534.643317,CGJvCk4xFgc2n6jWz8,::1,54224,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896488.064996,C3t18u3N0toVu11uj8,::1,34852,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896462.628604,CxR03t2ZhOFW6DHESg,::1,52324,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896471.133316,CaKEBU2u4syaqZH3Oe,127.0.0.1,48990,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896516.044999,CHXnbg2yyEGWbHeIud,127.0.0.1,52824,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896507.871023,CLrgw83emoq1cWXZj8,::1,41756,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896448.047687,CYXXT8Q9jpulaWIal,10.42.1.86,54883,8.8.8.8,53,udp,dns,0.034670,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896530.508217,C9acwi4ovTr4VEwISl,::1,52811,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896495.29138,CcfpuY3B8YeuCbAG5l,::1,59138,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896452.175859,CLmJGm4TZy17zDYy0k,10.42.1.86,36081,8.8.8.8,53,udp,dns,0.036637,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896509.120365,C4gjXJ3in0Cxjk40U5,10.42.1.86,36189,10.43.0.10,53,udp,dns,0.016092,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896446.406468,CAvanY1Occ3jTCxSXb,10.42.1.86,42083,10.43.0.10,53,udp,dns,0.005209,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896493.793071,CRQeF347kTqxQffK85,10.42.1.86,32945,10.43.0.10,53,udp,dns,0.005862,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896452.310701,CcoGrG1HJ84wdiKwo5,10.42.1.86,38220,10.43.0.10,53,udp,dns,0.010815,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762896512.333175,Cg7C4w2E5g9G6P6tZ,::1,41780,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896536.085953,C6dK4y4heCuljRlLMf,127.0.0.1,32842,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896497.065222,CycD3O13c1OBlDIpek,10.42.1.86,54283,8.8.8.8,53,udp,dns,0.035764,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896467.337493,CSgAEt2GNPL9if1pC1,10.42.1.86,54045,10.43.0.10,53,udp,dns,0.006205,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896497.003595,C9MznALkTWV2IFAW3,10.42.1.86,32818,10.43.0.10,53,udp,dns,0.003645,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896500.194687,CTnXIp4Mxegq7foo0b,::1,47804,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896564.060513,CbRLxe4NBgSyP32Eaj,10.42.1.86,49641,8.8.8.8,53,udp,dns,0.038272,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896543.569525,Cm58iA0ZAT433E4v6,10.42.1.86,58092,10.43.0.10,53,udp,dns,0.000382,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896473.494915,C5ZPov1npdKA07O85c,::1,52354,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896543.609473,C7SL1H2nKFKm2AKSuj,10.42.1.86,53857,8.8.8.8,53,udp,dns,0.035491,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896467.403745,CxUlwI1F6GaqLE8Of8,10.42.1.86,36902,10.43.0.10,53,udp,dns,0.005170,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896458.701017,CT6iig3RdVzRimSWN9,10.42.1.86,49991,10.43.0.10,53,udp,dns,0.005229,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896543.68637,CBdPz9X4yQwgkrD9c,10.42.1.86,39875,10.43.0.10,53,udp,dns,0.005829,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896507.488397,CFe4eMvV2UH7U4M76,10.42.1.86,50436,10.43.0.10,53,udp,dns,0.013645,29,345,SF,-,-,0,Dd,1,57,1,373,-
1762896458.615774,CQFkIB4BXA6GJpPTce,10.42.1.86,33229,10.43.0.10,53,udp,dns,0.007364,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896493.799234,CXoduI3lJ3PnnFjWKk,10.42.1.86,35172,8.8.8.8,53,udp,dns,0.034437,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896507.411124,CSvs3Um5tbt33rcGa,10.42.1.86,37114,8.8.8.8,53,udp,dns,0.035870,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896450.824785,CPTaBC3pKbTrJrfQ0a,10.42.1.86,58885,8.8.8.8,53,udp,dns,0.051835,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896547.054319,CBH5ZdNEnTYevIZp1,::1,42014,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896546.333858,C8ESTo4qSuEl8Q4kBk,10.42.1.86,34139,10.43.0.10,53,udp,dns,0.000314,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896476.087001,CCXcAe3LvTsrEqTy34,10.42.1.86,46222,8.8.8.8,53,udp,dns,0.031457,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896462.786029,CBTa1D31mLVmG9fY4a,127.0.0.1,43142,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896496.399674,C8OsBy434ZJgbU2pH9,::1,59569,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
