frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
21,1771545910.2500708,0.005222797393798828,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
22,1771545910.2501101,3.933906555175781e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
23,1771545910.250241,0.0001308917999267578,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
24,1771545910.2502646,2.3603439331054688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
25,1771545910.2553272,0.005062580108642578,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
26,1771545910.2553654,3.814697265625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
27,1771545910.2555044,0.00013899803161621094,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
28,1771545910.255527,2.2649765014648438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
29,1771545910.2606838,0.005156755447387695,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
30,1771545910.260722,3.814697265625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
31,1771545910.2608588,0.00013685226440429688,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
32,1771545910.260882,2.3126602172851562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33,1771545910.2660847,0.005202770233154297,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
34,1771545910.2661228,3.814697265625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
35,1771545910.2662814,0.00015854835510253906,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
36,1771545910.2663043,2.288818359375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
37,1771545910.271185,0.004880666732788086,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
38,1771545910.2712052,2.0265579223632812e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
39,1771545910.2712984,9.322166442871094e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
40,1771545910.2713184,2.002716064453125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41,1771545910.2765508,0.005232334136962891,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
42,1771545910.276571,2.0265579223632812e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
43,1771545910.276673,0.00010204315185546875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
44,1771545910.276693,2.002716064453125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
45,1771545910.2819552,0.005262136459350586,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
46,1771545910.281993,3.7670135498046875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
47,1771545910.2821147,0.00012183189392089844,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
48,1771545910.2821374,2.2649765014648438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
49,1771545910.2872427,0.005105257034301758,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
50,1771545910.2872798,3.719329833984375e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
51,1771545910.2874198,0.0001399517059326172,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
52,1771545910.2874422,2.2411346435546875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
53,1771545910.2926064,0.005164146423339844,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
54,1771545910.2926452,3.886222839355469e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
55,1771545910.2928057,0.00016045570373535156,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771545910.2928286,2.288818359375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57,1771545910.2979217,0.005093097686767578,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
58,1771545910.2979603,3.8623809814453125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
59,1771545910.2981024,0.00014209747314453125,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
60,1771545910.2981255,2.3126602172851562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
61,1771545910.3031383,0.0050127506256103516,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
62,1771545910.30317,3.170967102050781e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
63,1771545910.303357,0.000186920166015625,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
64,1771545910.3033931,3.62396240234375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65,1771545910.3084393,0.00504612922668457,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
66,1771545910.3084512,1.1920928955078125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
67,1771545910.30864,0.0001888275146484375,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
68,1771545910.3086724,3.24249267578125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
69,1771545910.3137684,0.005095958709716797,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
70,1771545910.313777,8.58306884765625e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
71,1771545910.3139668,0.00018978118896484375,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
72,1771545910.3139997,3.2901763916015625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
73,1771545910.3189938,0.00499415397644043,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
74,1771545910.3190033,9.5367431640625e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
75,1771545910.3191764,0.00017309188842773438,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
76,1771545910.3192096,3.314018249511719e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
77,1771545910.3243613,0.0051517486572265625,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
78,1771545910.3243718,1.049041748046875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
79,1771545910.3245635,0.00019168853759765625,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
80,1771545910.3245971,3.361701965332031e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81,1771545910.329683,0.005085945129394531,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
82,1771545910.329693,1.0013580322265625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
83,1771545910.329904,0.0002110004425048828,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
84,1771545910.329937,3.2901763916015625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
85,1771545910.3350682,0.005131244659423828,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
86,1771545910.335076,7.867813110351562e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
87,1771545910.335253,0.00017690658569335938,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
88,1771545910.335286,3.2901763916015625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
89,1771545910.3404326,0.00514674186706543,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
90,1771545910.3404405,7.867813110351562e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
91,1771545910.340608,0.00016736984252929688,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
92,1771545910.3406415,3.361701965332031e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
93,1771545910.345771,0.005129575729370117,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
94,1771545910.3457801,9.059906005859375e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
95,1771545910.3459635,0.00018334388732910156,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
96,1771545910.345995,3.147125244140625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
97,1771545910.3510919,0.005096912384033203,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
98,1771545910.3511002,8.344650268554688e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
99,1771545910.3512938,0.00019359588623046875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
100,1771545910.3513272,3.337860107421875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
101,1771545910.3564112,0.005084037780761719,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
102,1771545910.3564227,1.1444091796875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
103,1771545910.356601,0.00017833709716796875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
104,1771545910.3566341,3.314018249511719e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105,1771545910.3617458,0.0051116943359375,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
106,1771545910.3617558,1.0013580322265625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
107,1771545910.3619506,0.00019478797912597656,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
108,1771545910.3619862,3.552436828613281e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
109,1771545910.3670895,0.005103349685668945,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
110,1771545910.3670993,9.775161743164062e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
111,1771545910.367286,0.00018668174743652344,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
112,1771545910.3673203,3.4332275390625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
113,1771545910.3724399,0.0051195621490478516,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
114,1771545910.3724504,1.049041748046875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
115,1771545910.3726478,0.00019741058349609375,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
116,1771545910.3726811,3.337860107421875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
117,1771545910.3777554,0.005074262619018555,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
118,1771545910.3777664,1.0967254638671875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
119,1771545910.3779528,0.00018644332885742188,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
