frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
47,1771545914.7637017,0.0003209114074707031,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,43232,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
48,1771545914.7731783,0.009476661682128906,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,43232,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
49,1771545914.7734883,0.00030994415283203125,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,46619,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
50,1771545914.7772038,0.00371551513671875,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,46619,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
51,1771545914.777327,0.0001232624053955078,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,56865,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
52,1771545914.7871947,0.009867668151855469,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,56865,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
53,1771545914.7875257,0.00033092498779296875,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,50462,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
54,1771545914.7878354,0.0003097057342529297,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,50462,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
55,1771545914.7881644,0.00032901763916015625,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,36993,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
56,1771545914.8134582,0.025293827056884766,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,36993,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
57,1771545915.7779005,0.964442253112793,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,39667,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
58,1771545915.7781682,0.0002677440643310547,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,39667,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
59,1771545915.7785668,0.0003986358642578125,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,33875,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
60,1771545915.884376,0.10580921173095703,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,33875,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
61,1771545915.884722,0.0003459453582763672,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,53470,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
62,1771545915.8883936,0.0036716461181640625,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,53470,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
63,1771545915.88853,0.00013637542724609375,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,60075,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
64,1771545915.8985116,0.009981632232666016,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,60075,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
65,1771545915.898731,0.0002193450927734375,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,45739,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
66,1771545915.9024029,0.003671884536743164,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,45739,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
67,1771545915.902883,0.0004801750183105469,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,60720,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
68,1771545915.9124222,0.009539127349853516,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,60720,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
69,1771545915.9127343,0.0003120899200439453,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,34037,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
70,1771545915.921125,0.008390665054321289,222,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,34037,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
71,1771545915.921552,0.00042700767517089844,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,52192,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
72,1771545915.9218857,0.0003337860107421875,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,52192,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
73,1771545917.0096474,1.087761640548706,42,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0806,,,,,,,,1,10.42.0.56,169.254.1.1,c6:18:ed:02:a7:37,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
74,1771545917.009685,3.7670135498046875e-05,42,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0806,,,,,,,,2,169.254.1.1,10.42.0.56,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0,0,0,,,0,0,0,0,0,0,0,0,,
75,1771545917.0097382,5.316734313964844e-05,42,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0806,,,,,,,,1,192.168.50.32,10.42.0.56,ee:ee:ee:ee:ee:ee,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
76,1771545917.0097456,7.3909759521484375e-06,42,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0806,,,,,,,,2,10.42.0.56,192.168.50.32,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0,0,0,,,0,0,0,0,0,0,0,0,,
77,1771545917.4174342,0.40768861770629883,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,51126,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
78,1771545917.4177804,0.00034618377685546875,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,51126,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
79,1771545917.4181342,0.00035381317138671875,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,60813,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
80,1771545917.5324378,0.1143035888671875,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,60813,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
81,1771545917.5327775,0.00033974647521972656,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,57992,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
82,1771545917.5329936,0.00021600723266601562,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,57992,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
83,1771545917.5331073,0.00011372566223144531,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,43351,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
84,1771545917.5423596,0.009252309799194336,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,43351,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
85,1771545917.542563,0.0002033710479736328,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,46739,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
86,1771545917.5427172,0.00015425682067871094,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,46739,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
87,1771545917.542833,0.00011587142944335938,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,34522,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
88,1771545917.5569117,0.014078617095947266,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,34522,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
89,1771545917.5570498,0.0001380443572998047,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,57758,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
90,1771545917.5656927,0.008642911911010742,222,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,57758,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
91,1771545917.5659037,0.0002110004425048828,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,46762,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
92,1771545917.5660443,0.00014066696166992188,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,46762,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
93,1771545918.3891804,0.8231360912322998,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
94,1771545918.389194,1.3589859008789062e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
95,1771545918.3891983,4.291534423828125e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
96,1771545918.3892004,2.1457672119140625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
97,1771545920.106566,1.7173655033111572,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,35166,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
98,1771545920.1065736,7.62939453125e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,35166,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
99,1771545920.106579,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,35166,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
100,1771545920.1065812,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,35166,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
101,1771545920.1066244,4.315376281738281e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,54604,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
102,1771545920.106626,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,54604,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
103,1771545920.1066315,5.4836273193359375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,54604,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
104,1771545920.1066334,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,54604,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
105,1771545921.1371782,1.0305447578430176,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,44639,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
106,1771545921.1371934,1.52587890625e-05,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,44639,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
107,1771545921.137217,2.3603439331054688e-05,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,44639,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
108,1771545921.137222,5.0067901611328125e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,44639,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
109,1771545922.9391077,1.8018856048583984,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56704,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
110,1771545922.9391162,8.58306884765625e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,56704,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
111,1771545922.9391224,6.198883056640625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56704,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
112,1771545922.9391246,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,56704,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
113,1771545922.9391735,4.887580871582031e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35588,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
114,1771545922.9391754,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35588,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
115,1771545922.939181,5.7220458984375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,35588,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
116,1771545922.939183,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,35588,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
