ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897494.030405,CQoufr2arOFaMOd5Ya,192.168.50.22,53168,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897494.336286,CDNr0r914Z4iu5Ws3,127.0.0.1,35948,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897495.221032,CwuUJ1UTtCiNSpa6h,127.0.0.1,33522,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897495.293122,C0vLJ61ZwoJgAnS1zi,127.0.0.1,36626,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897495.335809,CClLWN12rFcQR2Tlwl,127.0.0.1,53968,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.557846,C7dprn43DC5lrcOf8g,192.168.50.22,963,192.168.50.22,2049,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897490.553817,CDAisCWt8XyOV9Qif,127.0.0.1,9345,127.0.0.1,57108,tcp,-,0.082424,0,0,OTH,-,-,0,CcCcR,1,40,0,0,-
1762897490.636178,CgdGJ43ZwyG36NnMGc,127.0.0.1,6443,127.0.0.1,37068,tcp,-,0.000195,0,0,OTH,-,-,0,CcR,1,40,0,0,-
1762897490.638936,CG1OYuHzumpHGRTc,127.0.0.1,37062,127.0.0.1,6443,tcp,-,0.000182,0,0,OTH,-,-,0,CcR,1,40,0,0,-
1762897490.672848,CPKVhE20LD9PN6sTT9,127.0.0.1,34778,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.689133,CNeuP6441VDRctOyek,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.729934,C85FnQE1MhqjBAQOa,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897490.766563,CPO6oD140nEdSHhXaj,127.0.0.1,34926,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897490.771916,CdMc1327wrYzDisHG9,127.0.0.1,34922,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897490.786203,CGrEw1VZtyo7DEcSf,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.787689,ChHWtg3LqO4EydaRc7,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897490.813572,CPaFus1bbN46VCnidi,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.769582,ChO76S1hg4HDM6vNu1,127.0.0.1,6443,127.0.0.1,37088,tcp,-,0.071044,0,0,OTH,-,-,0,CcCR,1,40,0,0,-
1762897490.772356,C2E0gv3tMAgwPyrfRg,127.0.0.1,9345,127.0.0.1,57120,tcp,-,0.068313,0,0,OTH,-,-,0,CccCR,1,40,0,0,-
1762897490.764067,CmSLkL2nL26mxmYVf,127.0.0.1,6443,127.0.0.1,37072,tcp,-,0.080542,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762897490.852310,C6bza14V3xfi8VX5o,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.854911,Cuo7Bf47pJZCMWdwEl,127.0.0.1,35220,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.924722,C2Ta2g3qi5F5sAXY2l,10.42.0.47,43758,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897490.929746,C8RoKYTxuu7602Txb,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.087355,CodK7bQNVovT216w9,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.109982,ChmSMQ1hJ67mRd2LNg,127.0.0.1,2379,127.0.0.1,34830,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.120108,C53kyw3myEIWPopki1,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.121543,C1MBSh1sLmOWWY4dIl,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762897491.140849,CBqGkp3uNXsD1V3mX9,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.194313,CsgHMP3rvPFsdhf7yb,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.208200,C0Bark18llc4pdN5Pa,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.235952,CzcMOc1U3aRBTlMLy6,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.259106,C44z162NF22AW13Xd1,127.0.0.1,35130,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.286080,CHjy5y107aHu0Cdxj8,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897491.290117,CB5Symz7BPIxVsPd5,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897491.290104,CViiYV1uulgZRvwQq9,127.0.0.1,59526,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897491.324562,Cif1JNrnUgwom08Li,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.336536,CBH4tI2oVi7Bb6VRj6,127.0.0.1,53982,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897491.335638,CxczpE9k5uYR5G4q4,127.0.0.1,10259,127.0.0.1,35932,tcp,-,0.004280,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897491.367161,CAsxqX2if5zgzzoPJf,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.373703,C55tNR2aVRaCmSFtT6,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.409223,C09ERr1fUX3kq1Aybh,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.541692,CUZfbI1SQUOCFf8VGc,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.544582,CGV0YC1tw4x0La5sT8,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.553125,C9UCT21Z58Euomk2ec,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.558572,C8aroe4YYmi8uxqLl,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.580008,CvB7eJ1J9wpzyvWqp6,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.618348,C7Xu0z4kdrDkmXUqz8,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.645752,Cs2bsw4ENab0cLBs27,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.708551,CrIqeB4Rao5vLWCkr1,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.759733,CzxOMl2nyFq0dqTiUc,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.786840,CIlL272jkPjEObDc,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.848291,CfYKeR3dTLMZYPnBp8,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.857565,CQsLUB2TD6lJyv8NW4,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.878149,CsaWUbK2jBUuBCogk,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.971541,CLrvDcHrDPog1uS24,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.978056,C5gTTO1VIN9D3QfIE1,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.990543,CJkKB83BLyJZnyS0Ci,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.993326,CeSGRa3qtUoexTRX91,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897492.008820,C5wclU3EOUwAN6Cy06,::1,34172,::1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.009537,CczemKC0innD9iJF,127.0.0.1,34912,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.011495,CzRRxT1WKkzSl9X9Ze,127.0.0.1,34998,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.045751,CxqIx22oTWSDKAiDHe,127.0.0.1,59032,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.093498,CZLfcK3DEAzsp194tb,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.131137,CDuxEy43jkujCyWROg,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.207501,COrDrf2Nknx5PZRfCb,192.168.50.22,54940,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897492.210266,CkYZv72B4x7JC12nwk,10.42.0.49,10254,192.168.50.22,40914,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.210490,CldjF52zh1psO1iPn6,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.210245,COXcD6CO4Rs3R7EIc,10.42.0.50,10250,192.168.50.22,53164,tcp,-,0.004537,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897492.238757,CmSwYs3K2Tgu3pJcEl,127.0.0.1,55116,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.238971,CpVD0I1ooZ1w9vYam4,192.168.50.22,54178,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.240267,CLAZhf1neNK8tfAXA4,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897492.243894,CtJjcE3VUJNLQbcKIa,192.168.50.22,37152,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897492.276259,C3odmM5hjbYA91aUf,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.288168,C1z1wC1gcdBhFCMPB3,127.0.0.1,9099,127.0.0.1,35022,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.310076,CvON4Z2iCusXUju7nc,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.313738,C9AL6f4WK4gHfSKtzd,127.0.0.1,10259,127.0.0.1,35934,tcp,-,0.003560,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897492.336387,CJwPOpHpuX2Nkb1a7,127.0.0.1,10259,127.0.0.1,35938,tcp,-,0.003554,0,0,RSTRH,-,-,0,CcCcrr,0,0,2,80,-
1762897497.336106,CXS0j7eJP6dZ9VpKk,127.0.0.1,53992,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.489378,CTDBq83UlILd3EAORf,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.502317,CvNLur13UTANRraQX4,127.0.0.1,57040,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.533208,CBJhxq2yvjUGJoFNg1,127.0.0.1,10258,127.0.0.1,48304,tcp,-,0.004767,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897492.568281,CS9H3g4NdOQld90Ml2,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.569744,CXFbvB46H6jlc5Zvzf,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.647471,Cx6QlL3rVwXu3uT04c,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.732675,CReajr4vGx7Qw3i22f,127.0.0.1,34864,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897492.753314,CZxlhg3odVCnUWrm04,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.780492,ChAreGHg0CmZxl5W8,127.0.0.1,34844,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897492.790206,CP9hxMJBn6hOcqijg,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.824175,Ck76Xk3uwte3ARZMq5,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.829454,CFQkhg42T7MVyP0A38,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.896095,CvQTXy2gTYlGS9s9f9,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.014501,C9NHdJ1sE6WV0RpAxc,192.168.50.22,37162,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897493.040915,CTnTre3xYOYMVFQD72,10.42.0.50,36984,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.237276,CE6e6p2q990vuawKlf,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.237539,CYi6sq2SVMYw4Byef1,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.295062,CYbl932TALorI87U88,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.335827,CP2oaE3JCwYQjEHIDk,127.0.0.1,10259,127.0.0.1,35944,tcp,-,0.003383,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897498.335632,C7Fvgo6fVfoFVQiq8,127.0.0.1,53994,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.356235,C0bGJv3EC14gIsBS98,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.392349,CBr1xB49qCkyJAhQKj,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.450485,CLDpBC1VANjWn162Ne,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.466868,CwtYNa20DMZJ2uN2l1,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762897493.466899,C4j2yd4vfXNvd2rObe,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.516618,CVijsgU88Rn9e6nRk,127.0.0.1,10257,127.0.0.1,37710,tcp,-,0.013640,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897493.555336,CwrKM04jaBkTqaKCzg,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.574767,CbhmIs38rLiOTv5xH6,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.647011,CwR0PN3mF66og4z3Mg,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.751670,ClSHOC3eQl4sfKWv1h,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.769764,ChOfCz3K4660sQE5Ej,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.807052,C1LtRx3KkKuqqMctzb,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.872249,Cek8gg2FnM7wTSz7K2,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897493.868980,CcVaChgc1MB61dSeg,127.0.0.1,6443,127.0.0.1,37090,tcp,-,0.006309,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897493.967727,CoDUoM3lXlKdYDlWg,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.030426,CSB6pBzkVPeY41dD1,10.42.0.49,10254,192.168.50.22,40924,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.030429,Cicucq3gldZDkt3qr5,10.42.0.47,8181,192.168.50.22,60976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.030882,CocYj71NTlFJNqJsV,192.168.50.22,39856,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897494.030433,CocHDqxXOveZlltIj,10.42.0.50,10250,192.168.50.22,53168,tcp,-,0.004765,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897494.074741,CCkigF2hDELKyfxvof,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.206487,CzhFsl2f5GCutKA141,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.212051,CxoJgt10Zm35pm7vG,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.229972,CiJv9gqLJ6oAuuOob,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.236392,CFIGco45K2tJpk7Xpd,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.272097,Ci5Chxqdxm7cG2yNc,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.336330,C7IUBGH2EwLrGjxzf,127.0.0.1,10259,127.0.0.1,35948,tcp,-,0.003576,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897499.336227,CaJwWI34yuDNMJo0l3,127.0.0.1,54000,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897494.388117,CaHSbl23h5kUWu2vX2,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.611919,CViBJo4xU2Ugfk3461,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.633802,CXcOqB1xcOkkX0305j,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.671355,CYlr9j11vnQ0ONXRwe,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.680168,C2gZGw2iTQINmGNFB8,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.800679,C52Hb146dPZDzdVbN8,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.843639,CB8glX3ZZAI0c487f,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.886554,C8TW6ocGXQ83qxdYf,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.912012,CTLlpp1AXB7OsGe1L8,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897494.917475,CFdvShHzdmGxGRXR,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.221081,CulUnXc4JHy65uYVb,127.0.0.1,10256,127.0.0.1,33522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.223788,CY89CT211ifXWYQxB,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.257596,CvpBWR25P3xhI1Ig5g,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.287245,CK5kic7tntMDWQldd,127.0.0.1,36632,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897495.294930,Czf9Nn2KJU0hkRsFlk,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.293133,ClG36p1ZMpqKwW84hj,127.0.0.1,6443,127.0.0.1,36626,tcp,-,0.003336,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897495.300285,ColQtI2hsWTdKUiIWh,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.335848,CALuULosVSvJkxXK5,127.0.0.1,10259,127.0.0.1,53968,tcp,-,0.003686,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897500.336041,C5yAqn2JNEf2dlso1l,127.0.0.1,54006,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897495.387595,Cz4uT84ke26xKL56Jl,127.0.0.1,52962,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
