ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1763591333.636106,CX8sD2KYdC1TFgTK1,10.42.1.86,50133,10.42.0.57,53,udp,17277,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591333.641804,CbF0ZD2Vtx6EZqJng3,10.42.0.57,34813,192.168.50.1,53,udp,22985,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80","71.000000,71.000000,71.000000,71.000000,71.000000,71.000000",F
1763591333.641774,Cs17ZKHKZlmKpbX7,192.168.50.22,9087,192.168.50.1,53,udp,22985,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80","71.000000,71.000000,71.000000,71.000000,71.000000,71.000000",F
1763591333.649935,CxrPnJ1aY36ehQBA03,10.42.1.86,50231,10.42.0.57,53,udp,55401,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591333.649977,CxrPnJ1aY36ehQBA03,10.42.1.86,50231,10.42.0.57,53,udp,55401,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591353.317957,C1F8zUIMOb84b6Ua6,192.168.50.41,5353,224.0.0.251,5353,udp,0,-,_companion-link._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,"j1_mac_pro15._companion-link._tcp.local,TXT 20 model=MacBookPro12\x2c1 TXT 10 osxvers=21","4500.000000,4500.000000",F
1763591353.319034,Cb8yE14ZrTHurVIrP2,fe80::c7d:7162:4371:e9,5353,ff02::fb,5353,udp,0,-,_companion-link._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,"j1_mac_pro15._companion-link._tcp.local,TXT 20 model=MacBookPro12\x2c1 TXT 10 osxvers=21","4500.000000,4500.000000",F
1763591353.429571,CjcaTvF7BmmlrkU53,fe80::5b:9f04:45d7:3a0c,5353,ff02::fb,5353,udp,0,-,grace\xe2\x80\x99s laptop._device-info._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,"TXT 14 model=Mac15\x2c13 TXT 10 osxvers=24 TXT 8 icolor=8,grace\xe2\x80\x99s laptop._companion-link._tcp.local","4500.000000,4500.000000",F
1763591366.425726,CmTm9M1Flki6IYlTt5,fe80::5eb:8742:7e46:b1d9,5353,ff02::fb,5353,udp,0,-,_ipps._tcp.local,1,C_INTERNET,12,PTR,-,-,F,F,F,F,0,-,-,F
1763591366.425809,Cp6b7c2t51xlg23s0h,192.168.50.32,5353,224.0.0.251,5353,udp,0,-,_ipps._tcp.local,1,C_INTERNET,12,PTR,-,-,F,F,F,F,0,-,-,F
1763591366.529955,CP4znk14ZyGosA3t6,192.168.50.31,5353,224.0.0.251,5353,udp,0,-,_ipp._tcp.local,1,C_INTERNET,12,PTR,-,-,F,F,F,F,0,-,-,F
1763591399.616466,CXEKz8dyy12eEOHg7,192.168.50.22,33966,192.168.50.1,53,udp,58315,-,connectivity-check.ubuntu.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"185.125.190.48,185.125.190.49,185.125.190.96,185.125.190.97,185.125.190.98,91.189.91.48,91.189.91.49,91.189.91.96,91.189.91.97,185.125.190.17,185.125.190.18","38.000000,38.000000,38.000000,38.000000,38.000000,38.000000,38.000000,38.000000,38.000000,38.000000,38.000000",F
1763591409.137149,CpuS8rLPuDg9FB4Be,192.168.50.22,50169,192.168.50.1,53,udp,49296,-,waa-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,142.251.163.95,229.000000,F
1763591414.796272,CaThUi1DG27VitJDbb,10.42.1.86,56543,10.42.0.57,53,udp,2836,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591414.796330,CaThUi1DG27VitJDbb,10.42.1.86,56543,10.42.0.57,53,udp,2836,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591423.420269,C73yKDRkq7O7xyYkl,192.168.50.22,33469,192.168.50.1,53,udp,17116,-,docs.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"64.233.180.100,64.233.180.101,64.233.180.102,64.233.180.113,64.233.180.138,64.233.180.139","213.000000,213.000000,213.000000,213.000000,213.000000,213.000000",F
1763591426.466978,Cy6A6P3lMZJFgTOKy6,10.42.1.86,47661,10.42.0.57,53,udp,36690,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591426.467025,Cy6A6P3lMZJFgTOKy6,10.42.1.86,47661,10.42.0.57,53,udp,36690,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591426.499747,CcZQFC1XpTiKPJhgr2,10.42.1.86,57319,10.42.0.57,53,udp,52259,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591426.499791,CcZQFC1XpTiKPJhgr2,10.42.1.86,57319,10.42.0.57,53,udp,52259,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591426.525171,Cc6J5a4cIfyacz4Eug,10.42.1.86,36566,10.42.0.57,53,udp,47315,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591426.525199,Cc6J5a4cIfyacz4Eug,10.42.1.86,36566,10.42.0.57,53,udp,47315,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591428.338875,CMpLu53oU3CAc4X0R1,10.42.1.86,44010,10.42.0.57,53,udp,54723,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591428.338917,CMpLu53oU3CAc4X0R1,10.42.1.86,44010,10.42.0.57,53,udp,54723,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591428.354958,CC8lmk19rS0vDEkvK2,10.42.1.86,55557,10.42.0.57,53,udp,60175,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591428.355005,CC8lmk19rS0vDEkvK2,10.42.1.86,55557,10.42.0.57,53,udp,60175,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591428.382180,COmqWz3SC6mlKWvRWe,10.42.1.86,33735,10.42.0.57,53,udp,42386,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591428.382217,COmqWz3SC6mlKWvRWe,10.42.1.86,33735,10.42.0.57,53,udp,42386,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591429.714389,CFOAaJ3zvlQAgVkTw,10.42.1.86,48698,10.42.0.57,53,udp,9215,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591429.714444,CFOAaJ3zvlQAgVkTw,10.42.1.86,48698,10.42.0.57,53,udp,9215,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591429.770322,CThCef1GeKDd3BMrj4,10.42.1.86,45558,10.42.0.57,53,udp,59322,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591429.770378,CThCef1GeKDd3BMrj4,10.42.1.86,45558,10.42.0.57,53,udp,59322,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591436.122680,CWc4eY1Q4iVpbDC3y7,192.168.50.22,51362,192.168.50.1,53,udp,41984,-,main.vscode-cdn.net,-,-,-,-,0,NOERROR,F,F,F,T,0,"vscode-cdn.z01.azurefd.net,mr-z01.tm-azurefd.net,shed.dual-low.part-0029.t-0009.t-msedge.net,part-0029.t-0009.t-msedge.net,13.107.213.57,13.107.246.57","690.000000,11.000000,14.000000,15.000000,14.000000,14.000000",F
1763591436.471997,CDck7E3uEUIUF5OAm,192.168.50.22,52320,192.168.50.1,53,udp,44749,-,main.vscode-cdn.net,-,-,-,-,0,NOERROR,F,F,F,T,0,"vscode-cdn.z01.azurefd.net,mr-z01.tm-azurefd.net,shed.dual-low.part-0029.t-0009.t-msedge.net,part-0029.t-0009.t-msedge.net","690.000000,11.000000,14.000000,15.000000",F
1763591426.526998,CMyC9BqWgDkJn1j6a,10.42.0.57,51092,192.168.50.1,53,udp,41154,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12","25.000000,25.000000,25.000000,25.000000,25.000000,25.000000",F
1763591429.772326,CMyC9BqWgDkJn1j6a,10.42.0.57,51092,192.168.50.1,53,udp,4178,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136","268.000000,268.000000,268.000000,268.000000,268.000000,268.000000",F
1763591426.526972,CLGygL2RyVel96RED5,192.168.50.22,33554,192.168.50.1,53,udp,41154,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12","25.000000,25.000000,25.000000,25.000000,25.000000,25.000000",F
1763591429.772300,CLGygL2RyVel96RED5,192.168.50.22,33554,192.168.50.1,53,udp,4178,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136","268.000000,268.000000,268.000000,268.000000,268.000000,268.000000",F
1763591439.462360,Cj3N9q4qRxFziJx7R5,192.168.50.22,57464,192.168.50.1,53,udp,53118,-,chatgpt.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"104.18.32.47,172.64.155.209","38.000000,38.000000",F
1763591439.464286,Cm1eQV3Wdor2d9wyO6,192.168.50.22,37479,192.168.50.1,53,udp,52599,-,chatgpt.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2a06:98c1:3100::6812:202f,2a06:98c1:310b::ac40:9bd1","24.000000,24.000000",F
1763591441.752364,CMlMk11ooek90xSWPk,192.168.50.22,52923,192.168.50.1,53,udp,70,-,ws.chatgpt.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"172.64.148.235,104.18.39.21","209.000000,209.000000",F
1763591441.752364,CVoaAqQHatNcPvuT6,192.168.50.22,47855,192.168.50.1,53,udp,52104,-,ws.chatgpt.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2a06:98c1:3108::ac40:94eb,2a06:98c1:3107::6812:2715","189.000000,189.000000",F
1763591443.664499,CfACf32IlKKqYVAlxi,192.168.50.22,52447,192.168.50.1,53,udp,44025,-,ssl.gstatic.com,-,-,-,-,0,NOERROR,F,F,F,T,0,142.251.179.94,230.000000,F
1763591443.664394,CpjPSj389i9FyMQYO6,192.168.50.22,46995,192.168.50.1,53,udp,40065,-,ssl.gstatic.com,-,-,-,-,0,NOERROR,F,F,F,T,0,2607:f8b0:4023:100b::5e,197.000000,F
1763591438.741388,CnETTz9YLHOZOG8Yg,192.168.50.22,60523,192.168.50.1,53,udp,16573,-,-,-,-,-,-,0,NOERROR,F,F,F,F,0,-,-,F
1763591437.391257,Cu28Ew3uh40oglMBii,192.168.50.29,5353,224.0.0.251,5353,udp,0,-,_ipps._tcp.local,1,C_INTERNET,12,PTR,-,-,F,F,F,F,0,-,-,F
1763591443.916167,Cu28Ew3uh40oglMBii,192.168.50.29,5353,224.0.0.251,5353,udp,0,-,_sftp-ssh._tcp.local,1,C_INTERNET,12,PTR,-,-,F,F,F,F,0,-,-,F
1763591450.311578,CyKpQp4pIoPfwT0gt5,192.168.50.22,60513,192.168.50.1,53,udp,21771,-,push.services.mozilla.com,-,-,-,-,0,NOERROR,F,F,F,T,0,34.107.243.93,19.000000,F
1763591450.307332,CQEUYv4gqdoDy79OQd,192.168.50.22,49619,192.168.50.1,53,udp,3165,-,-,-,-,-,-,0,NOERROR,F,F,F,F,0,-,-,F
1763591450.872152,ClNMrEMUpH5k1TISh,192.168.50.22,37476,192.168.50.1,53,udp,29945,-,firefox.settings.services.mozilla.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"mozilla.map.fastly.net,151.101.193.91,151.101.1.91,151.101.65.91,151.101.129.91","33.000000,21.000000,21.000000,21.000000,21.000000",F
1763591450.872152,CP2VNz6M3NW07zRc,192.168.50.22,33965,192.168.50.1,53,udp,60892,-,firefox.settings.services.mozilla.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"mozilla.map.fastly.net,2a04:4e42:400::347,2a04:4e42:600::347,2a04:4e42::347,2a04:4e42:200::347","33.000000,28.000000,28.000000,28.000000,28.000000",F
1763591453.408116,CKcUIy4xezC6AA1sF7,10.42.1.86,36966,10.42.0.57,53,udp,18839,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591453.408169,CKcUIy4xezC6AA1sF7,10.42.1.86,36966,10.42.0.57,53,udp,18839,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591453.443456,Cu7JZ51Uo6hZufcVd6,10.42.1.86,35804,10.42.0.57,53,udp,42682,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591453.443510,Cu7JZ51Uo6hZufcVd6,10.42.1.86,35804,10.42.0.57,53,udp,42682,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591457.374565,CCMT4E4gkYpIYZKQkd,10.42.1.86,51181,10.42.0.57,53,udp,23410,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591457.374565,CCMT4E4gkYpIYZKQkd,10.42.1.86,51181,10.42.0.57,53,udp,23410,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591457.391731,CiH9v2SFQwIUuvdel,10.42.1.86,36159,10.42.0.57,53,udp,320,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591457.391731,CiH9v2SFQwIUuvdel,10.42.1.86,36159,10.42.0.57,53,udp,320,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591459.801138,CkOlOo2Tal1KvnAr65,10.42.1.86,56505,10.42.0.57,53,udp,2730,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591459.801178,CkOlOo2Tal1KvnAr65,10.42.1.86,56505,10.42.0.57,53,udp,2730,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591459.824643,CpdDdz35JLSelaAQh4,10.42.1.86,43889,10.42.0.57,53,udp,20618,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591459.824690,CpdDdz35JLSelaAQh4,10.42.1.86,43889,10.42.0.57,53,udp,20618,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591459.861691,Ce0QN81UhimePaBZbb,10.42.1.86,50213,10.42.0.57,53,udp,63229,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591459.861726,Ce0QN81UhimePaBZbb,10.42.1.86,50213,10.42.0.57,53,udp,63229,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591459.885212,CJm4fC4DvuFt6pMAfb,10.42.1.86,59467,10.42.0.57,53,udp,27094,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591459.885238,CJm4fC4DvuFt6pMAfb,10.42.1.86,59467,10.42.0.57,53,udp,27094,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591453.786948,C9ivOe3HblZwXN7MSj,10.42.0.57,56857,192.168.50.1,53,udp,58458,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce","21.000000,21.000000,21.000000,21.000000,21.000000,21.000000",F
1763591459.865197,C9ivOe3HblZwXN7MSj,10.42.0.57,56857,192.168.50.1,53,udp,52757,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80","238.000000,238.000000,238.000000,238.000000,238.000000,238.000000",F
1763591453.786909,C4e2j34HQ4iHJqYUKk,192.168.50.22,47965,192.168.50.1,53,udp,58458,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce","21.000000,21.000000,21.000000,21.000000,21.000000,21.000000",F
1763591459.865174,C4e2j34HQ4iHJqYUKk,192.168.50.22,47965,192.168.50.1,53,udp,52757,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80","238.000000,238.000000,238.000000,238.000000,238.000000,238.000000",F
1763591463.776630,CvDPK11qZjdRs2p6La,10.42.1.86,38743,10.42.0.57,53,udp,25815,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591463.776687,CvDPK11qZjdRs2p6La,10.42.1.86,38743,10.42.0.57,53,udp,25815,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591465.214695,CzeaFP1uySw5oTeqt9,10.42.1.86,36383,10.42.0.57,53,udp,23292,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591465.214741,CzeaFP1uySw5oTeqt9,10.42.1.86,36383,10.42.0.57,53,udp,23292,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591465.232685,C40cnw1eVmkwaVZba9,10.42.1.86,49249,10.42.0.57,53,udp,42672,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591465.232718,C40cnw1eVmkwaVZba9,10.42.1.86,49249,10.42.0.57,53,udp,42672,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591466.035516,Cd71OK2qRjZ1gOPAJl,10.42.1.86,40005,10.42.0.57,53,udp,12778,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591466.035561,Cd71OK2qRjZ1gOPAJl,10.42.1.86,40005,10.42.0.57,53,udp,12778,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591466.071692,CHRcGu4hJxxZgG2eV7,10.42.1.86,34509,10.42.0.57,53,udp,41799,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591466.071722,CHRcGu4hJxxZgG2eV7,10.42.1.86,34509,10.42.0.57,53,udp,41799,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591466.075548,CB79My1YMHHOYV4VRf,10.42.1.86,49925,10.42.0.57,53,udp,25235,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591466.075580,CB79My1YMHHOYV4VRf,10.42.1.86,49925,10.42.0.57,53,udp,25235,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591469.457316,C1ubdv1BzTatQ3vHw3,192.168.50.85,5353,224.0.0.251,5353,udp,0,-,grace\xe2\x80\x99s laptop._device-info._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,"TXT 14 model=Mac15\x2c13 TXT 10 osxvers=24 TXT 8 icolor=8,grace\xe2\x80\x99s laptop._sftp-ssh._tcp.local","4500.000000,4500.000000",F
1763591469.457383,C7cFee45Jn6d4lhQO,fe80::5b:9f04:45d7:3a0c,5353,ff02::fb,5353,udp,0,-,grace\xe2\x80\x99s laptop._device-info._tcp.local,-,-,-,-,0,NOERROR,T,F,F,F,0,"TXT 14 model=Mac15\x2c13 TXT 10 osxvers=24 TXT 8 icolor=8,grace\xe2\x80\x99s laptop._sftp-ssh._tcp.local","4500.000000,4500.000000",F
1763591470.494897,Crb5eoKl8M6nonx2l,10.42.1.86,36145,10.42.0.57,53,udp,30097,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591470.494897,Crb5eoKl8M6nonx2l,10.42.1.86,36145,10.42.0.57,53,udp,30097,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591470.526117,CVgdeXljzO56mkiEe,10.42.1.86,57364,10.42.0.57,53,udp,61454,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
