frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
61,1771548154.934722,5.4109508991241455,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,46845,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
62,1771548154.937645,0.0029230117797851562,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,46845,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
63,1771548154.948411,0.010766029357910156,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,38313,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
64,1771548154.96643,0.01801896095275879,149,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,38313,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
65,1771548156.798655,1.8322250843048096,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,41352,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
66,1771548156.807625,0.008970022201538086,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,41352,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
67,1771548156.818375,0.010750055313110352,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,54039,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
68,1771548156.823595,0.005219936370849609,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,54039,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
69,1771548156.856447,0.0328519344329834,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,55118,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
70,1771548156.859597,0.0031499862670898438,149,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,55118,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
71,1771548158.96809,2.1084930896759033,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,48176,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
72,1771548159.043483,0.0753929615020752,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,48176,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
73,1771548159.055143,0.011660099029541016,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,59664,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
74,1771548159.191606,0.13646292686462402,149,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,59664,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
75,1771548163.769897,4.578290939331055,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,35058,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
76,1771548163.837465,0.06756806373596191,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,35058,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
77,1771548163.850718,0.013252973556518555,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,59071,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
78,1771548163.890713,0.03999495506286621,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,59071,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
79,1771548163.904239,0.013525962829589844,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,55794,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
80,1771548163.921301,0.017061948776245117,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,55794,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
81,1771548164.054415,0.13311409950256348,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,58345,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
82,1771548164.281633,0.2272179126739502,125,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,58345,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
83,1771548166.895829,2.6141960620880127,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57907,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
84,1771548167.10125,0.20542097091674805,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57907,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
85,1771548167.173605,0.07235503196716309,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57189,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
86,1771548167.536667,0.36306214332580566,125,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57189,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
87,1771548167.537734,0.0010669231414794922,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57473,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
88,1771548167.769588,0.23185396194458008,149,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57473,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
