frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
26,1771548102.836009,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
27,1771548102.836016,6.9141387939453125e-06,131,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,59,
28,1771548102.836024,8.106231689453125e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
29,1771548102.836044,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
30,1771548102.836854,0.0008099079132080078,397,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
31,1771548102.839199,0.0023450851440429688,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
32,1771548102.839199,0.0,268,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
33,1771548102.839237,3.790855407714844e-05,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
34,1771548102.841526,0.0022890567779541016,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
35,1771548102.841526,0.0,84,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
36,1771548102.841526,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
37,1771548102.841526,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
38,1771548102.841526,0.0,268,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
39,1771548102.841526,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
40,1771548102.841526,0.0,157,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
41,1771548102.841578,5.1975250244140625e-05,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
42,1771548102.841622,4.410743713378906e-05,136,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
43,1771548102.841683,6.079673767089844e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
44,1771548102.841726,4.315376281738281e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
45,1771548102.841733,6.9141387939453125e-06,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
46,1771548102.841744,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
47,1771548102.841803,5.91278076171875e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
48,1771548102.841835,3.1948089599609375e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
49,1771548102.841852,1.6927719116210938e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
50,1771548102.841868,1.5974044799804688e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
51,1771548102.84187,2.1457672119140625e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
52,1771548102.841884,1.3828277587890625e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
53,1771548102.841888,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
54,1771548102.841903,1.5020370483398438e-05,130,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,58,
55,1771548102.841913,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771548102.842586,0.0006730556488037109,396,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
57,1771548102.845197,0.002610921859741211,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58,1771548102.847203,0.002006053924560547,157,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
59,1771548102.847253,5.0067901611328125e-05,136,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
60,1771548102.847338,8.487701416015625e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
61,1771548102.847363,2.5033950805664062e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
62,1771548102.847382,1.9073486328125e-05,136,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
63,1771548102.847383,9.5367431640625e-07,143,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
64,1771548102.847399,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65,1771548102.847422,2.288818359375e-05,223,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
66,1771548102.851207,0.0037851333618164062,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
67,1771548102.855212,0.004004955291748047,252,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
68,1771548102.855253,4.100799560546875e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
69,1771548102.859221,0.003968000411987305,296,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
70,1771548102.859244,2.3126602172851562e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
71,1771548102.863334,0.004089832305908203,141,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,69,
72,1771548102.863399,6.508827209472656e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
73,1771548102.865246,0.0018470287322998047,210,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,138,
74,1771548102.865246,0.0,1604,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1532,
75,1771548102.865246,0.0,225,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,153,
76,1771548102.86526,1.3828277587890625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
77,1771548102.865325,6.508827209472656e-05,110,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
78,1771548102.86534,1.5020370483398438e-05,756,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,684,
79,1771548102.865358,1.811981201171875e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
80,1771548102.865363,4.76837158203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81,1771548102.865374,1.1205673217773438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
82,1771548102.865422,4.792213439941406e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40530,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
83,1771548102.865442,2.002716064453125e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40530,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
84,1771548102.865445,2.86102294921875e-06,131,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45104,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,59,
85,1771548102.865466,2.1219253540039062e-05,98,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45104,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
86,1771548102.865476,9.775161743164062e-06,96,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45104,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
87,1771548102.865493,1.71661376953125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45104,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
88,1771548102.865503,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45104,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
89,1771548102.865573,6.985664367675781e-05,102,,,,4,192.168.50.32,192.168.50.32,tcp,64,45104,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
90,1771548102.865589,1.5974044799804688e-05,60,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45104,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
91,1771548102.868379,0.002790212631225586,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45100,6443,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
92,1771548102.868423,4.38690185546875e-05,96,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45100,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
93,1771548102.868437,1.4066696166992188e-05,60,,,,4,192.168.50.32,192.168.50.32,tcp,64,45100,6443,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
94,1771548102.889244,0.02080702781677246,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
95,1771548102.896859,0.007614850997924805,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
96,1771548102.896876,1.71661376953125e-05,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
97,1771548102.896887,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
98,1771548102.897069,0.0001819133758544922,1543,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1471,
99,1771548102.89708,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
100,1771548102.897372,0.00029206275939941406,2630,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2558,
101,1771548102.897385,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
102,1771548102.897787,0.00040221214294433594,1065,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,993,
103,1771548102.897831,4.38690185546875e-05,164,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,92,
104,1771548102.897884,5.2928924560546875e-05,292,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,220,
105,1771548102.897919,3.504753112792969e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
106,1771548102.897936,1.71661376953125e-05,133,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,61,
107,1771548102.897955,1.8835067749023438e-05,116,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,44,
108,1771548102.89796,5.0067901611328125e-06,103,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
109,1771548102.89842,0.0004601478576660156,186,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,114,
110,1771548102.898559,0.00013899803161621094,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
111,1771548102.898585,2.5987625122070312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
112,1771548102.898673,8.797645568847656e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
113,1771548102.898703,3.0040740966796875e-05,11745,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11673,
114,1771548102.898762,5.888938903808594e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
115,1771548102.898793,3.0994415283203125e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
116,1771548102.899105,0.0003120899200439453,294,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,222,
117,1771548102.899131,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
118,1771548102.899149,1.7881393432617188e-05,4838,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4766,
119,1771548102.899171,2.2172927856445312e-05,6024,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5952,
120,1771548102.899184,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
121,1771548102.899205,2.09808349609375e-05,5707,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5635,
122,1771548102.899268,6.29425048828125e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
123,1771548102.89929,2.2172927856445312e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
124,1771548102.899307,1.6927719116210938e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
125,1771548102.899312,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
126,1771548102.899337,2.5033950805664062e-05,103,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45108,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
127,1771548102.900656,0.0013189315795898438,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
128,1771548102.900674,1.811981201171875e-05,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
129,1771548102.900687,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
130,1771548102.90083,0.0001430511474609375,1525,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1453,
131,1771548102.900844,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
132,1771548102.901127,0.0002830028533935547,2621,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2549,
133,1771548102.901138,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
134,1771548102.901487,0.0003490447998046875,1065,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,993,
135,1771548102.901523,3.600120544433594e-05,648,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,576,
136,1771548102.901534,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
137,1771548102.901995,0.0004608631134033203,185,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,113,
138,1771548102.902065,7.009506225585938e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
139,1771548102.902097,3.1948089599609375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
140,1771548102.902183,8.606910705566406e-05,11745,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11673,
141,1771548102.902276,9.298324584960938e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
142,1771548102.902311,3.504753112792969e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
143,1771548102.902366,5.4836273193359375e-05,155,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,83,
144,1771548102.90241,4.410743713378906e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
145,1771548102.902421,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
146,1771548102.90244,1.9073486328125e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
147,1771548102.902474,3.3855438232421875e-05,7039,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,6967,
148,1771548102.902518,4.410743713378906e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
149,1771548102.902548,3.0040740966796875e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
150,1771548102.902592,4.38690185546875e-05,266,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,194,
151,1771548102.902614,2.2172927856445312e-05,97,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,25,
152,1771548102.902682,6.794929504394531e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
153,1771548102.902695,1.2874603271484375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
154,1771548102.902705,1.0013580322265625e-05,128,,,,4,192.168.50.32,192.168.50.32,tcp,64,45120,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56,
155,1771548102.902709,4.0531158447265625e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
