frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
13,1771548102.637829,0.0013360977172851562,162,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
14,1771548102.637863,3.3855438232421875e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
15,1771548102.637886,2.3126602172851562e-05,575,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
16,1771548102.637911,2.5033950805664062e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
17,1771548102.637997,8.58306884765625e-05,665,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,593,
18,1771548102.638014,1.71661376953125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
19,1771548102.639745,0.0017309188842773438,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
20,1771548102.640145,0.0004000663757324219,428,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
21,1771548102.645754,0.005609035491943359,448,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
22,1771548102.64895,0.0031960010528564453,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
23,1771548102.685849,0.03689885139465332,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
24,1771548102.716001,0.030152082443237305,129,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
25,1771548102.716042,4.100799560546875e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
26,1771548102.716045,2.86102294921875e-06,1580,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1508,
27,1771548102.716049,4.0531158447265625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
28,1771548102.71624,0.00019097328186035156,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
29,1771548102.716262,2.2172927856445312e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
30,1771548102.716269,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
31,1771548102.716318,4.887580871582031e-05,1540,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
32,1771548102.716327,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33,1771548102.716725,0.0003981590270996094,2445,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2373,
34,1771548102.716735,9.775161743164062e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
35,1771548102.716761,2.6226043701171875e-05,2490,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2418,
36,1771548102.721947,0.005185842514038086,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
37,1771548102.721982,3.504753112792969e-05,1110,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1038,
38,1771548102.722002,2.002716064453125e-05,1070,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,998,
39,1771548102.723911,0.001909017562866211,660,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,588,
40,1771548102.723921,1.0013580322265625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41,1771548102.724019,9.799003601074219e-05,620,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,548,
42,1771548102.724026,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
43,1771548102.725259,0.0012331008911132812,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
44,1771548102.725274,1.5020370483398438e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
45,1771548102.725296,2.193450927734375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
46,1771548102.725351,5.507469177246094e-05,477,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
47,1771548102.72536,8.821487426757812e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
48,1771548102.725414,5.412101745605469e-05,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
49,1771548102.725421,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
50,1771548102.725459,3.814697265625e-05,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
51,1771548102.725478,1.8835067749023438e-05,298,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,226,
52,1771548102.730115,0.004637002944946289,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
53,1771548102.730124,9.059906005859375e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
54,1771548102.730125,9.5367431640625e-07,413,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
55,1771548102.730128,3.0994415283203125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771548102.73015,2.193450927734375e-05,297,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,225,
57,1771548102.730263,0.00011301040649414062,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
58,1771548102.73028,1.6927719116210938e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
59,1771548102.730288,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
60,1771548102.730291,2.86102294921875e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
61,1771548102.730303,1.2159347534179688e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
62,1771548102.730311,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
63,1771548102.730313,2.1457672119140625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
64,1771548102.730324,1.0967254638671875e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
65,1771548102.730331,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
66,1771548102.730334,3.0994415283203125e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
67,1771548102.730345,1.0967254638671875e-05,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
68,1771548102.730353,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
69,1771548102.730557,0.00020384788513183594,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
70,1771548102.730563,5.9604644775390625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
71,1771548102.730567,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
72,1771548102.730572,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
73,1771548102.730575,3.0994415283203125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
74,1771548102.730577,1.9073486328125e-06,88,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
75,1771548102.730589,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
76,1771548102.730589,0.0,139,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
77,1771548102.730601,1.2159347534179688e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
78,1771548102.730609,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
79,1771548102.730617,8.106231689453125e-06,163,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,91,
80,1771548102.73598,0.005362987518310547,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81,1771548102.738701,0.002721071243286133,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
82,1771548102.738708,6.9141387939453125e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
83,1771548102.73871,1.9073486328125e-06,395,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
84,1771548102.738713,3.0994415283203125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
85,1771548102.738731,1.7881393432617188e-05,279,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,207,
86,1771548102.738875,0.00014400482177734375,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
87,1771548102.738893,1.811981201171875e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
88,1771548102.738904,1.0967254638671875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
89,1771548102.738915,1.0967254638671875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
90,1771548102.738925,1.0013580322265625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
91,1771548102.738935,1.0013580322265625e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
92,1771548102.738945,1.0013580322265625e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
93,1771548102.738955,1.0013580322265625e-05,85,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13,
94,1771548102.738999,4.38690185546875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
95,1771548102.739031,3.218650817871094e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
96,1771548102.739038,6.9141387939453125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
97,1771548102.739043,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
98,1771548102.739047,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99,1771548102.739052,5.0067901611328125e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
100,1771548102.739092,4.00543212890625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
101,1771548102.739111,1.8835067749023438e-05,114,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,42,
102,1771548102.739125,1.4066696166992188e-05,157,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
103,1771548102.78181,0.04268503189086914,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
104,1771548102.833807,0.05199694633483887,256,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
105,1771548102.860801,0.026993989944458008,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
106,1771548102.860862,6.103515625e-05,395,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
107,1771548102.860891,2.9087066650390625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
108,1771548102.860927,3.600120544433594e-05,84,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
109,1771548102.860942,1.4781951904296875e-05,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
110,1771548102.860952,1.0013580322265625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
111,1771548102.860954,2.1457672119140625e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
112,1771548102.860956,1.9073486328125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
113,1771548102.861013,5.698204040527344e-05,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
114,1771548102.861193,0.0001800060272216797,268,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
115,1771548102.861199,5.9604644775390625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
116,1771548102.861217,1.811981201171875e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
117,1771548102.861227,1.0013580322265625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
118,1771548102.861243,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119,1771548102.86231,0.0010669231414794922,397,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
120,1771548102.862319,9.059906005859375e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
121,1771548102.862343,2.4080276489257812e-05,207,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,135,
122,1771548102.86244,9.703636169433594e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
123,1771548102.862466,2.5987625122070312e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
124,1771548102.862475,8.821487426757812e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
125,1771548102.862478,3.0994415283203125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
126,1771548102.862492,1.4066696166992188e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
127,1771548102.862499,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
128,1771548102.862501,1.9073486328125e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
129,1771548102.862512,1.1205673217773438e-05,87,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
130,1771548102.862519,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
131,1771548102.862533,1.4066696166992188e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
132,1771548102.862539,5.9604644775390625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
133,1771548102.862543,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
134,1771548102.862548,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
135,1771548102.862553,4.76837158203125e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
136,1771548102.862635,8.20159912109375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
137,1771548102.862653,1.811981201171875e-05,114,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,42,
138,1771548102.862662,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
139,1771548102.862671,8.821487426757812e-06,157,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
140,1771548102.865978,0.0033071041107177734,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
141,1771548102.866032,5.3882598876953125e-05,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
142,1771548102.86604,8.106231689453125e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
143,1771548102.866044,4.0531158447265625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
144,1771548102.866054,1.0013580322265625e-05,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
145,1771548102.866174,0.00011992454528808594,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
146,1771548102.866189,1.5020370483398438e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
147,1771548102.8662,1.0967254638671875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
148,1771548102.866224,2.4080276489257812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
149,1771548102.868051,0.0018270015716552734,396,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
150,1771548102.868139,8.797645568847656e-05,206,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,134,
151,1771548102.868295,0.00015592575073242188,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
152,1771548102.868319,2.4080276489257812e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
153,1771548102.868333,1.4066696166992188e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
154,1771548102.868344,1.0967254638671875e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
