frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
29,1771548102.449478,0.028215885162353516,129,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
30,1771548102.449666,0.0001881122589111328,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
31,1771548102.449954,0.0002880096435546875,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
32,1771548102.450057,0.000102996826171875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33,1771548102.450312,0.0002548694610595703,132,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
34,1771548102.450392,8.0108642578125e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
35,1771548102.450422,3.0040740966796875e-05,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
36,1771548102.450431,9.059906005859375e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
37,1771548102.450506,7.486343383789062e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
38,1771548102.450546,4.00543212890625e-05,132,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
39,1771548102.450547,9.5367431640625e-07,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
40,1771548102.45062,7.295608520507812e-05,84,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41,1771548102.450644,2.4080276489257812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
42,1771548102.450808,0.000164031982421875,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
43,1771548102.450909,0.00010085105895996094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
44,1771548102.45135,0.0004410743713378906,1540,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
45,1771548102.45145,0.00010013580322265625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
46,1771548102.451934,0.0004839897155761719,268,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
47,1771548102.454899,0.0029649734497070312,2447,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2375,
48,1771548102.454933,3.3855438232421875e-05,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
49,1771548102.455011,7.796287536621094e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
50,1771548102.455386,0.0003750324249267578,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
51,1771548102.45542,3.409385681152344e-05,1044,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,972,
52,1771548102.459468,0.004047870635986328,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
53,1771548102.459993,0.0005249977111816406,1109,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1037,
54,1771548102.460208,0.00021505355834960938,653,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,581,
55,1771548102.460311,0.000102996826171875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771548102.460552,0.0002410411834716797,1610,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1538,
57,1771548102.467724,0.007172107696533203,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
58,1771548102.467831,0.0001068115234375,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
59,1771548102.467913,8.20159912109375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
60,1771548102.468347,0.0004341602325439453,478,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,406,
61,1771548102.468416,6.890296936035156e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
62,1771548102.468792,0.00037598609924316406,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
63,1771548102.468863,7.104873657226562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
64,1771548102.469109,0.0002460479736328125,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
65,1771548102.469491,0.0003819465637207031,298,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,226,
66,1771548102.474518,0.005027055740356445,134,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
67,1771548102.474721,0.0002028942108154297,198,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
68,1771548102.474886,0.00016498565673828125,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
69,1771548102.475064,0.0001780986785888672,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
70,1771548102.475317,0.0002529621124267578,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
71,1771548102.475425,0.00010800361633300781,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
72,1771548102.475512,8.702278137207031e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
73,1771548102.475516,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
74,1771548102.475941,0.0004248619079589844,413,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
75,1771548102.476279,0.0003380775451660156,223,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
76,1771548102.476404,0.00012493133544921875,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
77,1771548102.47655,0.0001461505889892578,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
78,1771548102.476647,9.679794311523438e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
79,1771548102.476674,2.7179718017578125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
80,1771548102.476735,6.103515625e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
81,1771548102.476821,8.58306884765625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
82,1771548102.476824,3.0994415283203125e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
83,1771548102.476912,8.797645568847656e-05,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
84,1771548102.477002,8.988380432128906e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
85,1771548102.478354,0.001352071762084961,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
86,1771548102.478479,0.00012493133544921875,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
87,1771548102.47856,8.106231689453125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
88,1771548102.478578,1.811981201171875e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
89,1771548102.478643,6.4849853515625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
90,1771548102.478718,7.510185241699219e-05,88,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
91,1771548102.478874,0.00015592575073242188,139,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
92,1771548102.479088,0.00021409988403320312,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
93,1771548102.479206,0.00011801719665527344,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
94,1771548102.479401,0.00019502639770507812,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
95,1771548102.479578,0.00017690658569335938,163,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,91,
96,1771548102.491897,0.012319087982177734,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
97,1771548102.492333,0.00043582916259765625,134,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
98,1771548102.492406,7.295608520507812e-05,198,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
99,1771548102.492634,0.0002281665802001953,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
100,1771548102.493069,0.00043487548828125,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
101,1771548102.493363,0.00029397010803222656,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
102,1771548102.493576,0.00021314620971679688,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
103,1771548102.493708,0.00013184547424316406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
104,1771548102.493719,1.1205673217773438e-05,395,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
105,1771548102.49372,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
106,1771548102.494273,0.0005528926849365234,170,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,98,
107,1771548102.494468,0.00019502639770507812,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
108,1771548102.494707,0.0002391338348388672,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
109,1771548102.494878,0.0001709461212158203,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
110,1771548102.495032,0.00015401840209960938,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
111,1771548102.495102,6.985664367675781e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
112,1771548102.49521,0.00010800361633300781,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
113,1771548102.495346,0.0001361370086669922,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
114,1771548102.495363,1.6927719116210938e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
115,1771548102.495509,0.00014591217041015625,85,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13,
116,1771548102.495671,0.0001621246337890625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
117,1771548102.496038,0.0003669261932373047,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
118,1771548102.496212,0.00017404556274414062,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
119,1771548102.496335,0.00012302398681640625,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
120,1771548102.496475,0.0001399517059326172,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
121,1771548102.496513,3.790855407714844e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
122,1771548102.496602,8.916854858398438e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
123,1771548102.4968,0.00019788742065429688,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
124,1771548102.496954,0.00015401840209960938,139,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
125,1771548102.497017,6.29425048828125e-05,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
126,1771548102.49722,0.00020313262939453125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
127,1771548102.497425,0.00020503997802734375,155,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,83,
128,1771548102.497549,0.0001239776611328125,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
129,1771548102.501183,0.0036339759826660156,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
130,1771548102.501751,0.0005679130554199219,134,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
131,1771548102.502207,0.00045609474182128906,198,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
132,1771548102.502568,0.0003609657287597656,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
133,1771548102.50257,1.9073486328125e-06,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
134,1771548102.502614,4.410743713378906e-05,397,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
135,1771548102.502868,0.00025391578674316406,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
136,1771548102.502907,3.910064697265625e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
137,1771548102.503003,9.584426879882812e-05,233,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,161,
138,1771548102.503029,2.6226043701171875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
139,1771548102.503158,0.0001289844512939453,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
140,1771548102.503265,0.0001068115234375,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
141,1771548102.503265,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
142,1771548102.503353,8.821487426757812e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
143,1771548102.503438,8.487701416015625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
144,1771548102.503454,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
145,1771548102.503522,6.794929504394531e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
146,1771548102.503612,9.012222290039062e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
147,1771548102.503623,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
148,1771548102.503691,6.794929504394531e-05,87,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
149,1771548102.503778,8.702278137207031e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
150,1771548102.504017,0.0002391338348388672,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
151,1771548102.504109,9.179115295410156e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
152,1771548102.504185,7.605552673339844e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
153,1771548102.504225,4.00543212890625e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
154,1771548102.504267,4.1961669921875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
155,1771548102.504327,6.008148193359375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
