frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
42,1771548103.352655,5.888938903808594e-05,1612,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1540,
43,1771548103.356434,0.003779172897338867,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
44,1771548103.356463,2.8848648071289062e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
45,1771548103.356482,1.9073486328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
46,1771548103.356591,0.00010895729064941406,477,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
47,1771548103.356605,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
48,1771548103.3568,0.00019502639770507812,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
49,1771548103.35683,2.9802322387695312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
50,1771548103.356941,0.00011110305786132812,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
51,1771548103.356969,2.8133392333984375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
52,1771548103.357021,5.1975250244140625e-05,297,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,225,
53,1771548103.362624,0.005602836608886719,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
54,1771548103.362668,4.410743713378906e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
55,1771548103.362699,3.0994415283203125e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771548103.362724,2.5033950805664062e-05,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
57,1771548103.362763,3.886222839355469e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
58,1771548103.36278,1.71661376953125e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
59,1771548103.362794,1.3828277587890625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
60,1771548103.362829,3.504753112792969e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
61,1771548103.364573,0.0017440319061279297,413,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
62,1771548103.364657,8.392333984375e-05,223,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
63,1771548103.364818,0.00016117095947265625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
64,1771548103.364871,5.2928924560546875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
65,1771548103.364897,2.5987625122070312e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
66,1771548103.364915,1.7881393432617188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
67,1771548103.364916,1.1920928955078125e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
68,1771548103.36493,1.3828277587890625e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
69,1771548103.364946,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
70,1771548103.364949,3.0994415283203125e-06,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
71,1771548103.364971,2.193450927734375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
72,1771548103.365818,0.0008471012115478516,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
73,1771548103.365847,2.9087066650390625e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
74,1771548103.365878,3.0994415283203125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
75,1771548103.365899,2.09808349609375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
76,1771548103.365918,1.8835067749023438e-05,88,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
77,1771548103.365986,6.818771362304688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
78,1771548103.366042,5.5789947509765625e-05,122,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
79,1771548103.366084,4.220008850097656e-05,164,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,92,
80,1771548103.370587,0.004503011703491211,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
81,1771548103.370612,2.47955322265625e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
82,1771548103.370618,6.198883056640625e-06,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
83,1771548103.370625,6.9141387939453125e-06,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
84,1771548103.370674,4.887580871582031e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
85,1771548103.370699,2.5033950805664062e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
86,1771548103.370703,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
87,1771548103.370741,3.790855407714844e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
88,1771548103.372416,0.0016751289367675781,395,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
89,1771548103.37254,0.0001239776611328125,205,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,133,
90,1771548103.372556,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
91,1771548103.372564,8.106231689453125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
92,1771548103.372569,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
93,1771548103.372572,2.86102294921875e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
94,1771548103.372576,4.0531158447265625e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
95,1771548103.372594,1.811981201171875e-05,85,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13,
96,1771548103.372668,7.390975952148438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
97,1771548103.3728,0.00013208389282226562,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
98,1771548103.372832,3.1948089599609375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99,1771548103.372837,5.0067901611328125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
100,1771548103.372854,1.6927719116210938e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
101,1771548103.372855,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
102,1771548103.372868,1.3113021850585938e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
103,1771548103.372882,1.3828277587890625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
104,1771548103.372885,3.0994415283203125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
105,1771548103.372888,3.0994415283203125e-06,138,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,66,
106,1771548103.372902,1.3828277587890625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
107,1771548103.372904,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
108,1771548103.372913,8.821487426757812e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
109,1771548103.372919,6.198883056640625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
110,1771548103.372935,1.5974044799804688e-05,164,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,92,
111,1771548103.37294,5.0067901611328125e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
112,1771548103.372959,1.8835067749023438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
113,1771548103.375633,0.002674102783203125,212,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,140,
114,1771548103.378404,0.0027709007263183594,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
115,1771548103.380435,0.002031087875366211,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
116,1771548103.380464,2.9087066650390625e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
117,1771548103.380488,2.384185791015625e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
118,1771548103.380534,4.601478576660156e-05,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
119,1771548103.380577,4.315376281738281e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
120,1771548103.380601,2.384185791015625e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
121,1771548103.380614,1.3113021850585938e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
122,1771548103.380775,0.0001609325408935547,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
123,1771548103.382425,0.001650094985961914,397,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
124,1771548103.38249,6.4849853515625e-05,207,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,135,
125,1771548103.382512,2.2172927856445312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
126,1771548103.382527,1.5020370483398438e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
127,1771548103.38254,1.2874603271484375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
128,1771548103.382551,1.0967254638671875e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
129,1771548103.382562,1.0967254638671875e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
130,1771548103.382574,1.2159347534179688e-05,87,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
131,1771548103.38271,0.00013589859008789062,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
132,1771548103.382848,0.0001380443572998047,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
133,1771548103.382878,3.0040740966796875e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
134,1771548103.382879,9.5367431640625e-07,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
135,1771548103.382893,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
136,1771548103.382901,7.867813110351562e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
137,1771548103.382906,5.0067901611328125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
138,1771548103.38291,4.0531158447265625e-06,138,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,66,
139,1771548103.382923,1.2874603271484375e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
140,1771548103.382924,1.1920928955078125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
141,1771548103.382926,1.9073486328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
142,1771548103.382945,1.9073486328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
143,1771548103.382946,9.5367431640625e-07,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
144,1771548103.382956,1.0013580322265625e-05,206,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,134,
145,1771548103.382958,1.9073486328125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
146,1771548103.382974,1.5974044799804688e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
147,1771548103.382975,1.1920928955078125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
148,1771548103.383601,0.0006258487701416016,212,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,140,
149,1771548103.38863,0.005028963088989258,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
150,1771548103.388653,2.3126602172851562e-05,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
151,1771548103.388709,5.602836608886719e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
152,1771548103.388749,3.981590270996094e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
153,1771548103.390425,0.0016760826110839844,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
154,1771548103.390444,1.9073486328125e-05,396,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
