ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897509.843772,C6Ya892svOIfJmly86,10.42.1.86,46295,8.8.8.8,53,udp,dns,0.036450,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897509.880953,CaeBkC3nAtp2tHKXN6,10.42.1.86,59790,10.43.0.10,53,udp,dns,0.005853,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897509.887591,CKD40u33RVJrZGPRW3,10.42.1.86,43762,10.43.0.10,53,udp,dns,0.008809,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762897515.661216,CcGMjh2cKxtm72O7Mi,::1,55786,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897515.661236,CR4jzv4bbMVhNuSqBh,127.0.0.1,35168,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897513.827910,Cfgv0T3iFymoXxuEB3,10.42.1.86,48497,10.43.0.10,53,udp,dns,0.005632,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897513.834368,CuDxERx7kHRnQuvrk,10.42.1.86,59274,8.8.8.8,53,udp,dns,0.033350,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897513.868431,CkxRso4tepw2d0Uch5,10.42.1.86,52987,10.43.0.10,53,udp,dns,0.008917,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897513.877675,CReikY1cF0tbE3LiOb,10.42.1.86,44006,8.8.8.8,53,udp,dns,0.033610,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897513.911894,CAtovm2YkNQyvu8AHc,10.42.1.86,33061,10.43.0.10,53,udp,dns,0.005626,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897513.917993,CFWSJN3jI4yexU7FNk,10.42.1.86,59992,8.8.8.8,53,udp,dns,0.033738,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897513.952450,ClMIKu1CDWWO0bOi4b,10.42.1.86,44468,10.43.0.10,53,udp,dns,0.008897,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897513.962138,CFEEBc1cE0B6wS2yg1,10.42.1.86,54284,10.43.0.10,53,udp,dns,0.012779,29,417,SF,-,-,0,Dd,1,57,1,445,-
1762897515.451495,CtCFUIkCI9td075Aa,10.42.1.86,53486,10.43.0.10,53,udp,dns,0.011232,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897515.463497,CmYlbL1er4P9lMXXM3,10.42.1.86,51676,8.8.8.8,53,udp,dns,0.047185,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897515.511336,CfO33D48qdAazfcwCf,10.42.1.86,57855,10.43.0.10,53,udp,dns,0.008903,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897515.520531,C0oOBZ0BhNTFt9sJ1,10.42.1.86,38110,8.8.8.8,53,udp,dns,0.033461,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897515.554489,CfsMfD76fOPkzzHLj,10.42.1.86,38503,10.43.0.10,53,udp,dns,0.004689,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897515.559553,ClEZcDzJiL0O3pTH1,10.42.1.86,36604,8.8.8.8,53,udp,dns,0.031034,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897515.591202,ClIWdQPWdLIuyjI0d,10.42.1.86,52897,10.43.0.10,53,udp,dns,0.005110,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897515.596917,Cv88PYYDlM3RAEIKc,10.42.1.86,47427,10.43.0.10,53,udp,dns,0.007220,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762897521.181326,CU5vBd1FbWwo04eRn5,::1,55792,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897521.181396,Cuum4sIswQ1wV0Dt1,127.0.0.1,35240,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897527.892034,CHwZKn4z4tn8Waradf,::1,41472,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897527.892083,Cwip0a4dLO9sZwEOH5,127.0.0.1,56800,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897527.983868,CeRMGK1WTrF7XZJ9r9,::1,41482,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897527.983888,CtHrfg4Ve96Fiuvim4,127.0.0.1,56812,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897528.272587,CjbvuX1y0ynq0qmlre,::1,41488,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897528.272605,CxCwpf9rVGHQWW16a,127.0.0.1,56826,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897525.791851,Cn0iLN3rHu1Qzrd2V9,10.42.1.86,41616,10.43.0.10,53,udp,dns,0.006620,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897525.799288,CAMgek4QyaFpuKPcX7,10.42.1.86,51370,8.8.8.8,53,udp,dns,0.033650,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897525.833578,CwhEtw221dkT2zeAc,10.42.1.86,45640,10.43.0.10,53,udp,dns,0.004413,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897525.838253,CVc4Qa1PZfLdYG7kLe,10.42.1.86,59149,8.8.8.8,53,udp,dns,0.033679,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897525.872411,CatsXZ17JtdQO5ebje,10.42.1.86,38333,10.43.0.10,53,udp,dns,0.004830,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897525.877464,CWwxIM20JHKFb1fMI8,10.42.1.86,45342,8.8.8.8,53,udp,dns,0.037983,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897525.915864,Ck6QyJbk39kRMFK7d,10.42.1.86,60130,10.43.0.10,53,udp,dns,0.005104,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897525.921428,CyLf3Cn4N6l9HoHp2,10.42.1.86,34645,10.43.0.10,53,udp,dns,0.004247,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762897533.667429,CJkpyJ2rak7NCh1xPk,::1,41492,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897533.667450,CISNwG2SnmOlgisWC,127.0.0.1,56866,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897534.348315,CH0ktc2OIxpUDBDhWh,::1,41502,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897534.348379,C4OM5w3cIEb3agDur1,127.0.0.1,56884,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897530.132959,CYzUFvhnTJGLJZBIh,10.42.1.86,44651,10.43.0.10,53,udp,dns,0.010909,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897530.144715,C8a8M1y9Ghde9UP1a,10.42.1.86,48140,8.8.8.8,53,udp,dns,0.042496,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897530.187832,CdlSPg3kABZ3qfPcd4,10.42.1.86,35842,10.43.0.10,53,udp,dns,0.003482,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897530.191586,Cdv3sR1mVuN10IGeo6,10.42.1.86,53080,8.8.8.8,53,udp,dns,0.033198,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897530.225401,CaKyNr1WBTQqUkiYs7,10.42.1.86,38965,10.43.0.10,53,udp,dns,0.004385,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897530.230070,CCgUxV3eSkHP04nbZg,10.42.1.86,35521,8.8.8.8,53,udp,dns,0.036713,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897530.267344,C2nArH2QlxCePfP70b,10.42.1.86,45098,10.43.0.10,53,udp,dns,0.005830,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897530.273683,Cxg0uw2doGB8mwnZD5,10.42.1.86,57457,10.43.0.10,53,udp,dns,0.003470,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762897530.728557,CRN5BR3mRRzavJKPv1,10.42.1.86,47383,10.43.0.10,53,udp,dns,0.005913,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897530.735325,Ccuo9Qdkuy3d3YVF1,10.42.1.86,42663,8.8.8.8,53,udp,dns,0.034104,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897530.770077,CqoPft1uQYHtZIRyYc,10.42.1.86,49622,10.43.0.10,53,udp,dns,0.006125,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897530.776557,C8Orno3UEeydlYgcOg,10.42.1.86,57860,8.8.8.8,53,udp,dns,0.030843,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897530.808040,CLKgSo4gHx9kJcu14k,10.42.1.86,43582,10.43.0.10,53,udp,dns,0.004411,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897530.812695,CpO12z1Q8J0uUB33D,10.42.1.86,35155,8.8.8.8,53,udp,dns,0.033168,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897530.846357,CpqmhE379X1ledGx73,10.42.1.86,45692,10.43.0.10,53,udp,dns,0.004079,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897530.850925,CO5YFd1h6UrOAJdwn,10.42.1.86,36702,10.43.0.10,53,udp,dns,0.005874,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762897536.326523,CP66dnZ8gyeobEdGf,10.42.1.86,54849,10.43.0.10,53,udp,dns,0.007335,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897536.334758,CVujIh1jQgE1Kpeu1h,10.42.1.86,49613,8.8.8.8,53,udp,dns,0.032683,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897536.368347,CIhUOy25ftRUqV3b38,10.42.1.86,44628,10.43.0.10,53,udp,dns,0.010824,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897536.379671,CqD0Nn1RkyMkZKPmM8,10.42.1.86,39485,8.8.8.8,53,udp,dns,0.033221,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897541.387529,CH3ZOVokhrm7KAYw8,::1,57610,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897541.387549,Cys5y62tF7MLYu8Yjf,127.0.0.1,48494,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897536.413682,CiKUyC36VpNkDWIzI5,10.42.1.86,47014,10.43.0.10,53,udp,dns,0.007934,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897536.422101,CM1Eto3wyAuRp3p4P2,10.42.1.86,50294,8.8.8.8,53,udp,dns,0.035933,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897536.458810,CgUQeiOL9gTjOsYQe,10.42.1.86,46245,10.43.0.10,53,udp,dns,0.013406,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897536.473002,CsRVzs0UvY21CcNWk,10.42.1.86,41965,10.43.0.10,53,udp,dns,0.004412,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762897542.994777,Cgc5Rh2pUOBSeCpaoe,::1,57622,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897542.994844,CnMaEQ3NSSPIzF5ode,127.0.0.1,48512,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897546.542158,CSRKTV2fvkH9QxntS9,::1,33606,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897546.542203,CyvYEuoxpLwIYh74i,127.0.0.1,45946,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897492.226479,CZyGs4JBCVQTuOMY5,::1,41670,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897548.180652,CLRWHk2ZgMrLArQzOj,::1,33608,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897548.180696,CNBqki2oi4ghkk2734,127.0.0.1,45976,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897495.743228,Cjol5cXo7bvkYuvRf,::1,35806,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897545.998837,CYsn5C1tD34gibCx6g,10.42.1.86,35256,10.43.0.10,53,udp,dns,0.014615,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897546.014252,CiLi974rizRYrc1Yrh,10.42.1.86,59518,8.8.8.8,53,udp,dns,0.037221,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897546.052107,CLqINo4F3sdTpQqpG,10.42.1.86,57893,10.43.0.10,53,udp,dns,0.015144,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897546.067541,CwZ4ROcKhahvI9vqj,10.42.1.86,48127,8.8.8.8,53,udp,dns,0.032411,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897546.100460,CGO8vg1uQmOlfsqByc,10.42.1.86,58099,10.43.0.10,53,udp,dns,0.006955,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897546.107632,CBP4xg3GHe1dm9eti3,10.42.1.86,57118,8.8.8.8,53,udp,dns,0.042931,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897546.151068,C0PgIxN7VEcJR2SJi,10.42.1.86,55495,10.43.0.10,53,udp,dns,0.029043,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897546.180613,CgpLJyszqVTz2Weli,10.42.1.86,33693,10.43.0.10,53,udp,dns,0.006037,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762897551.677996,CssxrK2hw39fXV8vo8,::1,33620,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897551.678040,CG4Uf23lzpCkVgGQoc,127.0.0.1,46008,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897550.119380,CxyEEZ2VEbZm9PZZFh,10.42.1.86,36117,10.43.0.10,53,udp,dns,0.004929,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897550.125315,CO0rWHnJLU9q3PPPb,10.42.1.86,44459,8.8.8.8,53,udp,dns,0.035311,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897550.161514,CaW1mn4wLPrZzDpFY7,10.42.1.86,56266,10.43.0.10,53,udp,dns,0.005287,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897550.167295,CmCVZw1D79nhZYYLc9,10.42.1.86,59094,8.8.8.8,53,udp,dns,0.030383,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897550.198480,CWSpOXm3OrrdrEMaj,10.42.1.86,49125,10.43.0.10,53,udp,dns,0.005612,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897550.204587,C8Mdf13jNfONytwyN,10.42.1.86,57208,8.8.8.8,53,udp,dns,0.034392,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897550.239740,C0Dmib4wOrwqLhFrd4,10.42.1.86,40225,10.43.0.10,53,udp,dns,0.006124,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897550.246732,Cy1jxE4ShHqhtV1BLj,10.42.1.86,37687,10.43.0.10,53,udp,dns,0.003203,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762897504.261441,CoZHtT3fuTGkhSH9Sb,::1,60354,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897559.982115,C66PAV3ctiPg87lESi,::1,37404,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897559.982136,CM7Wa22xoNWhCaS2Q1,127.0.0.1,36030,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897555.333815,CiP8kg1HbI7yWNWB7c,10.42.1.86,58480,10.43.0.10,53,udp,dns,0.016273,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897555.351110,C9DMG73ql7AOyPHik5,10.42.1.86,58001,8.8.8.8,53,udp,dns,0.034084,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897555.386038,C6wlac2Rwj6XQUE3W9,10.42.1.86,51115,10.43.0.10,53,udp,dns,0.005990,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897555.392555,CfGg5c1HyeZDBUaPB9,10.42.1.86,51459,8.8.8.8,53,udp,dns,0.036202,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897555.429492,C667Ct2IyCAeU4OKYc,10.42.1.86,36408,10.43.0.10,53,udp,dns,0.003695,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897555.433651,CER0or4MWaGOMX9Ose,10.42.1.86,39113,8.8.8.8,53,udp,dns,0.047509,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897555.481908,CEuNIj3zR2ZpGHQdxf,10.42.1.86,42203,10.43.0.10,53,udp,dns,0.020636,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897555.503360,CxA6qb2ExucEnXTRRb,10.42.1.86,52533,10.43.0.10,53,udp,dns,0.005823,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762897561.347545,CaYj482UNSdqmAvLWi,::1,37410,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897561.347568,COhXb84X5h6gC3DNRd,127.0.0.1,36038,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897506.717203,CRn88N36MSArJIVtCk,::1,44360,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897557.627465,CcJMCq1OybAwGxZ8Ue,10.42.1.86,34348,10.43.0.10,53,udp,dns,0.013615,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897557.641890,CFu3pve7hSVsDYrPd,10.42.1.86,58111,8.8.8.8,53,udp,dns,0.035444,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897557.677949,ChUx7j0qwYcyeA6Tl,10.42.1.86,48812,10.43.0.10,53,udp,dns,0.008185,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897557.686428,CXsZMFdsgOD3PQgZ3,10.42.1.86,50841,8.8.8.8,53,udp,dns,0.047283,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897557.734278,Cw9n4h2GQb9Donq3F1,10.42.1.86,58898,10.43.0.10,53,udp,dns,0.006876,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897557.741510,CwwOQ92mh5RMNHnpSe,10.42.1.86,48888,8.8.8.8,53,udp,dns,0.036983,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897557.779050,C4SMWTRRRkDye5Djh,10.42.1.86,48868,10.43.0.10,53,udp,dns,0.007176,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897557.786749,CpBxgp3MIlo1nAVE9l,10.42.1.86,36230,10.43.0.10,53,udp,dns,0.015219,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762897563.613379,CzpXWUOuqbVUsrbt1,::1,37412,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762897563.613401,CrcCMm1MIgFvLFeIzl,127.0.0.1,36064,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762897558.799807,C1bjCh1bMAbpHxN6g5,10.42.1.86,50151,10.43.0.10,53,udp,dns,0.011077,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897558.811740,C3HjOp3wrq3vm4pwnk,10.42.1.86,59424,8.8.8.8,53,udp,dns,0.036077,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897558.848475,C2hoOE42NzyYokZX8j,10.42.1.86,56769,10.43.0.10,53,udp,dns,0.010270,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897558.859042,CLiy3H3ihdoeOragnd,10.42.1.86,45650,8.8.8.8,53,udp,dns,0.033224,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762897558.892769,Cdbjm92GDxKalZLhw9,10.42.1.86,57772,10.43.0.10,53,udp,dns,0.005781,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762897558.898824,CSsTnc21DHdIL4Xpp7,10.42.1.86,53030,8.8.8.8,53,udp,dns,0.031656,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762897558.930946,CuYAvD41G51WOQVpRl,10.42.1.86,44274,10.43.0.10,53,udp,dns,0.003929,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762897558.935307,CfbcW8xf62REVvFp1,10.42.1.86,52562,10.43.0.10,53,udp,dns,0.003801,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762897511.213307,Cm6lrl4S4nhwqxsAG,::1,48988,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897512.272668,CdoYR72g0kua2pLMY4,::1,39611,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762897564.716619,CiQd863guHKFKhZDLg,10.42.1.86,46264,10.43.0.10,53,udp,dns,0.008277,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762897564.725714,CLUzU64SohpDgDrEF3,10.42.1.86,58252,8.8.8.8,53,udp,dns,0.034013,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762897564.760480,CzhpTH21HMO8WhHNHc,10.42.1.86,36809,10.43.0.10,53,udp,dns,0.008859,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762897564.769713,CVkTzL2IIcJkt7KIE1,10.42.1.86,33785,8.8.8.8,53,udp,dns,0.031624,47,122,SF,-,-,0,Dd,1,75,1,150,-
