ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896452.04859,CiBYvxDgWq9K5ZlXl,10.42.0.53,12345,10.42.0.53,55138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.117698,CiwnAd1u6WOULyoSi2,10.42.0.53,58922,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896460.083222,Cw0IQ23nE8eEEGm5g7,10.42.0.53,12345,10.42.0.53,57354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.1133,CxdGCo1zMFnoCfRjei,10.42.0.53,12345,10.42.0.53,58918,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896499.249198,CdRb8s3bavNJ0N5zIk,10.42.0.53,42396,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896506.277805,CApBbf2Pv8vjbOv95,10.42.0.53,12345,10.42.0.53,39930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896530.381705,CnMl4TOf7HOHN6Jt6,10.42.0.53,44586,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896472.135357,Cpedmw4rOyOQunjvej,10.42.0.53,12345,10.42.0.53,58976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.420222,CdnWy34fqq3xmujaIh,10.42.0.53,12345,10.42.0.53,38930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896544.441448,CdzuZ44sE3vPfDwch3,10.42.0.53,38982,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896489.210998,CVuHEE2QbhyFlDTT7c,10.42.0.53,52900,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896471.130964,C6tt4V1ptsYUgKABDj,10.42.0.53,58964,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896497.240493,C0jQB34GOy9JWCczu8,10.42.0.53,12345,10.42.0.53,42376,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896518.329568,CYkwaY3blpxIo1k3hb,10.42.0.53,12345,10.42.0.53,55362,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.215584,CNmdbC371V7LdONKGl,10.42.0.53,52912,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896520.338469,CcwSBYQizPH1H6xKj,10.42.0.53,55378,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896459.078864,CJgpoH26bS1DRrcPYh,10.42.0.53,12345,10.42.0.53,57348,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896528.373191,CL1ssd4nsx1ulJPk6c,10.42.0.53,44568,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896534.398838,C2IgD34UwKmGrDhkfd,10.42.0.53,12345,10.42.0.53,44642,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896545.445927,CJ5bcTeRSBDKg3uf,10.42.0.53,12345,10.42.0.53,43236,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.124703,Clmuhh4BuLoFmlmDx,10.42.0.53,44918,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.124717,CUy0hPcPa1m44sqH,10.42.0.53,12345,10.42.0.53,44918,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.19292,CxPP5p2wf3MUmRu4R3,10.42.0.53,12345,10.42.0.53,52864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896474.144129,CBdbLa4ortie5clBg6,10.42.0.53,59002,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896501.257418,CyWDVk1URCpVFkNAv4,10.42.0.53,42402,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896504.268837,C9iQei41WKwD2FX5ff,10.42.0.53,12345,10.42.0.53,42428,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896517.325284,CGUp7AxBRCsNVGAFg,10.42.0.53,12345,10.42.0.53,55356,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896535.402941,Cq5dO11YOPijtHeTca,10.42.0.53,38884,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896496.236261,C1NeAg8AjcDjPRWNi,10.42.0.53,42364,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896489.211013,CywKVx1foxomCmAJeb,10.42.0.53,12345,10.42.0.53,52900,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.394444,C5eOJw3qsHGwS6dBPf,10.42.0.53,44626,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896524.35621,CCvfcl1iD6lllHlAVb,10.42.0.53,12345,10.42.0.53,55418,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896500.253124,CQsOQm27Wym7xHLnVe,10.42.0.53,42398,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896464.101001,CUipaznUKmYlkA18e,10.42.0.53,12345,10.42.0.53,57370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.316742,CO9ykM2hgTcYrbjl4i,10.42.0.53,12345,10.42.0.53,55324,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.157361,CdpMF14zJdx3tnE024,10.42.0.53,12345,10.42.0.53,53700,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896457.070147,C0kIvu45UbsYs4f6mk,10.42.0.53,12345,10.42.0.53,57336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.295153,CO0lDaCgJGQ8JWta2,10.42.0.53,39970,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896527.368882,C4d65T3RWrHMz2n2Hd,10.42.0.53,44566,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896517.32527,C584CmsxObfPepKCc,10.42.0.53,55356,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.113286,CMtx3dWZAbQysLAt2,10.42.0.53,58918,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896456.065545,C25uKi4nuUffzNVPj9,10.42.0.53,57320,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.129615,Cil7GZ2bb4G5jivb71,10.42.0.53,12345,10.42.0.53,44926,tcp,-,3.890654,0,565248,OTH,-,-,0,CccCdCc,0,0,2,24680,-
1762896538.415814,COwO5C46YkRz2KNdvi,10.42.0.53,12345,10.42.0.53,38928,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.052724,C14wsh2I4gRfSfUvAd,10.42.0.53,55146,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896464.100987,CroQTi3x7frGfVJNmk,10.42.0.53,57370,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896523.351722,CqtvBhP65X3fPqtb8,10.42.0.53,55412,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896451.043931,Ccz9Yr3K0vhWWwtc28,10.42.0.53,55126,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896512.303561,CfzhcU3G780dxz0Hu3,10.42.0.53,39986,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896462.092252,Co1Ukw1I5CJVXz0wni,10.42.0.53,12345,10.42.0.53,57360,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896530.381719,Cs7QyW2iH3luAETKJh,10.42.0.53,12345,10.42.0.53,44586,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.17965,CZj1e53O37nJhmYXil,10.42.0.53,53740,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896514.31233,ChTtaz14UFl6TUsNYb,10.42.0.53,12345,10.42.0.53,39998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.316728,CQqRLS3oM1CF2WzTK3,10.42.0.53,55324,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896557.498168,CDeIT23EhJ3ThVt0wc,10.42.0.53,45700,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896539.420209,CoKDX93mALJHryTd6e,10.42.0.53,38930,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896486.197726,ChOB503KzNdMWK7cs9,10.42.0.53,52874,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896564.527022,CNzDnr1TxCpu3VPz17,10.42.0.53,12345,10.42.0.53,45756,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.184095,CFCTgt4wXhJiuInk12,10.42.0.53,53744,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896473.139837,Ciq2ye4hXlteSKYm63,10.42.0.53,58986,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896555.489714,CafzIV3Li0eK4gP9Jd,10.42.0.53,12345,10.42.0.53,45676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.108923,CDxL2M1XtJtRxSIEZ8,10.42.0.53,12345,10.42.0.53,58910,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.286921,C139Z3PIicETUH0Ue,10.42.0.53,12345,10.42.0.53,39952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.092238,CJ1MVf2UP6TjnJlJgh,10.42.0.53,57360,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896543.437184,C85WmpDLgzinmNn7k,10.42.0.53,12345,10.42.0.53,38974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896536.407199,C8WsrzZBKS01pR5S8,10.42.0.53,38898,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896487.202195,CDzcbo4PBbIS2Xj9bl,10.42.0.53,12345,10.42.0.53,52884,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.126499,C8upBsPxZwAMTJ9Ej,10.42.0.53,58948,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896549.463925,Cps8el4lvlWaSKSd8j,10.42.0.53,43272,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.126513,CSgta54lhXfUd8KNge,10.42.0.53,12345,10.42.0.53,58948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896498.244859,CSYydY22rToUPWQPh,10.42.0.53,42382,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896535.402955,CWBP9LmvqBq63U1Qa,10.42.0.53,12345,10.42.0.53,38884,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.135342,Cxua691SbqhQIRhpac,10.42.0.53,58976,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896519.333951,C84VpGzJtyuRVYYCg,10.42.0.53,12345,10.42.0.53,55370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.463938,C6jMwP2Iu3bgxRp7vb,10.42.0.53,12345,10.42.0.53,43272,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.039004,CYaypcZIirsr1CRDb,10.42.0.53,55116,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896499.249211,CM0EJL1hvE7AZ4lbOg,10.42.0.53,12345,10.42.0.53,42396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.139852,CVNUUk1ot05AXLeKvl,10.42.0.53,12345,10.42.0.53,58986,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.307987,CVgZkC4MGPOmXNY7Bc,10.42.0.53,12345,10.42.0.53,39994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.481456,CaSbfC1fekwh6fU7be,10.42.0.53,12345,10.42.0.53,43310,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.428659,CFcah02pzIOZfm4yPf,10.42.0.53,38948,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896560.510432,CJzcfgGecipUQL8Mg,10.42.0.53,45720,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896471.130979,Ci8aMewk6MEbGDMFh,10.42.0.53,12345,10.42.0.53,58964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
