ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591579.936461,CWnNvs4TI1Cvw1xbX,10.42.0.60,12345,10.42.0.60,36088,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591873.201763,Cc6zTQLCDMuF9PElj,10.42.0.60,12345,10.42.0.60,55628,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591694.419919,CusqhO1Zjlfqvc7xO6,10.42.0.60,12345,10.42.0.60,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591738.613037,Cn2ewU1cll1yeFaBsk,10.42.0.60,34736,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591539.76233,CKbKEx1crN3RvutEzg,10.42.0.60,12345,10.42.0.60,43460,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591661.281307,CSSsXA4wbvh881CEce,10.42.0.60,12345,10.42.0.60,47648,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591528.712113,CYjEAG3zooVNHHkMC7,10.42.0.60,12345,10.42.0.60,49308,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.625941,Cp05NAfRbaLOoFP21,10.42.0.60,12345,10.42.0.60,40200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.284229,CLnGWPpfryF9PCJPd,10.42.0.60,12345,10.42.0.60,47664,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591440.324065,CUeYzv4PXwnQKEg69c,10.42.0.60,12345,10.42.0.60,59202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591455.386671,CmDGFe3dTLy90Sjsvc,10.42.0.60,42588,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591476.477499,C4lwYA2pmxrRh0W5h8,10.42.0.60,34336,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591375.042412,C5Su034v4FOUSTjo68,10.42.0.60,41200,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591339.892167,CL4edy2Eufyxu8ZGYj,10.42.0.60,40900,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591779.793074,CZigkC4EQAMgDEB2M9,10.42.0.60,37474,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591512.639212,CqYswk1RN67OJ1tENh,10.42.0.60,39792,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591315.786244,CKdVtc3F2CLhKfUpl2,10.42.0.60,12345,10.42.0.60,36150,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591529.716549,CzQuKs7jx30Q5J01g,10.42.0.60,49324,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591855.124746,CJFU0m4xv4kPEu6p69,10.42.0.60,12345,10.42.0.60,44008,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591840.057592,Cb73Zr4aR3g4LVqclk,10.42.0.60,36108,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591514.648532,CIqe0V207a1jKoWQy8,10.42.0.60,12345,10.42.0.60,39818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591410.194918,ChZuSU326b185izb9b,10.42.0.60,12345,10.42.0.60,54154,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591527.707573,C9mIpd1arMc308upO,10.42.0.60,49292,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591484.513464,CTALed28etZTH7gk9,10.42.0.60,12345,10.42.0.60,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591543.779893,CiHHig3hljSx2EzIg5,10.42.0.60,12345,10.42.0.60,47844,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591598.023578,CnrFEd3CfYj5o5fAcc,10.42.0.60,12345,10.42.0.60,44278,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591511.634767,CQ3tGx4KAmR4Ecvxce,10.42.0.60,40224,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591307.74641,C9U7311OzhxLQZjO9j,10.42.0.60,33012,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591650.244366,CWfaGQ16rqcDPqRB8d,10.42.0.60,47268,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591338.887894,CbwPC13ehAFvO7ibB7,10.42.0.60,40884,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.887595,Cdxq952wW2Gz83Deec,10.42.0.60,54836,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591759.703052,CwIjjk28pihDZ3Rgd1,10.42.0.60,47280,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591631.168931,CbBfmJ32OHqEtdCE97,10.42.0.60,55328,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591806.909632,Cx5pNt4o9PTgdUeNY3,10.42.0.60,12345,10.42.0.60,56596,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591846.084399,CRyN9H1VAv9QSYkZRc,10.42.0.60,12345,10.42.0.60,55310,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591622.123219,CANHZI3juS4cvvSPwe,10.42.0.60,12345,10.42.0.60,56894,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.817511,Cm1rds48278MCMF4md,10.42.0.60,12345,10.42.0.60,54556,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.831506,CPcbkWxS3tDtnZ6yd,10.42.0.60,60068,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591809.92106,CPYocC278nZH9dQxXh,10.42.0.60,12345,10.42.0.60,56640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591416.222776,CfiIJ83pKZeFOJQhk,10.42.0.60,12345,10.42.0.60,38446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.874256,CEOgrk1bqBcKGbc8ce,10.42.0.60,54812,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591791.84468,CVohCiL2mIfvhW1Rl,10.42.0.60,60106,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591372.029216,CMOPu31zm3Lq7CxtXe,10.42.0.60,12345,10.42.0.60,39092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591672.327062,Ci2wsC1jrreimTsenb,10.42.0.60,41320,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591745.642657,CG3bsX3KixiTENB8dj,10.42.0.60,12345,10.42.0.60,52492,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591764.726312,CF6dek46PrMIJMkKFe,10.42.0.60,12345,10.42.0.60,38004,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.795028,CnBd6k2GPUJgT4F1J,10.42.0.60,12345,10.42.0.60,36170,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591549.80399,CZhycn3GFbCSDkuyie,10.42.0.60,47902,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591487.527134,C3c1POANN9OXqVOwl,10.42.0.60,35246,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591807.913449,CsPBYo41vBKRw33o2i,10.42.0.60,12345,10.42.0.60,56612,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.73944,Cu46kD3de6jEOvuRD7,10.42.0.60,12345,10.42.0.60,32992,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591321.812814,CE62Bd4sbqI3t1mJy3,10.42.0.60,12345,10.42.0.60,36206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.155408,CJBgXg2BIMdjhS1dVl,10.42.0.60,54854,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591675.340057,CwQHPqi8zPVwJYzB6,10.42.0.60,49078,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591360.984149,Cpw0AM3S6f8CacT3Oe,10.42.0.60,12345,10.42.0.60,56450,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.576638,CULdVSeQrm1jNwopd,10.42.0.60,53718,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591618.106074,C8k6LG3i9NbpDRRPM7,10.42.0.60,56880,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591458.399889,CuP8ZG2afWUASHNZ8,10.42.0.60,42614,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591314.781228,CYXh284fNkBgEMPaS8,10.42.0.60,12345,10.42.0.60,36144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591853.11572,CoVSAY2Rqu1c3lJKL1,10.42.0.60,43990,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591590.990603,CFUi4J1vf4p5O6FQ8c,10.42.0.60,12345,10.42.0.60,52874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591852.111271,CUUtEB4QEPwK1Vvqbf,10.42.0.60,12345,10.42.0.60,55348,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.887467,CLxsW63EMJOgJVwFU8,10.42.0.60,12345,10.42.0.60,58390,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.900729,C2X6z11cxfzzaT71gk,10.42.0.60,54860,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.776153,COhOUO3uqPZTxzeaRk,10.42.0.60,12345,10.42.0.60,36132,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591592.999871,C1tXuu1x4kjGKka9Lg,10.42.0.60,44220,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591468.442071,Cp4CchZ6eAFCrqBnh,10.42.0.60,44156,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591522.684888,CR5GKF3lb5WCsz25Z9,10.42.0.60,12345,10.42.0.60,49230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591332.859508,CZw6VL2unJJlHdZkx8,10.42.0.60,12345,10.42.0.60,40842,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.531225,CisISS3UC1OBaBzQmg,10.42.0.60,36728,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591849.097991,CjlFdS2UmT3BiUIgu7,10.42.0.60,12345,10.42.0.60,55326,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.407575,CbJ5u54CipY1lRKRfg,10.42.0.60,12345,10.42.0.60,33580,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591867.175328,CheqNBgYyO8pbeRa,10.42.0.60,59664,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591396.132823,Cr2YO34sf9YnAo0XWk,10.42.0.60,12345,10.42.0.60,54816,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591765.731106,CoDEfD7tfFXpqwc4a,10.42.0.60,38010,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591887.264265,C7DuHy3bXP2AgDIzAi,10.42.0.60,51604,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591591.995322,CyHLwoqmHxYzNc4Ic,10.42.0.60,52884,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591834.031267,CELZwf3BFKgR2jcEN8,10.42.0.60,12345,10.42.0.60,36060,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591736.604315,CQvE8voTUqu0BAvhl,10.42.0.60,12345,10.42.0.60,34714,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591898.310022,CyGQRi2sREpkZGQbJi,10.42.0.60,12345,10.42.0.60,49110,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.582974,C7wOMc3GPuMitNLrL1,10.42.0.60,12345,10.42.0.60,53558,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591381.067993,CgY4jk1fjYen24lkCb,10.42.0.60,41254,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591436.306125,CymqOD2RE1CDlhGDKk,10.42.0.60,59150,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591776.7796,CiJ0ji3BRvjZb6t5z7,10.42.0.60,37452,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591737.608729,C5wIFC5VOFy90sDrc,10.42.0.60,12345,10.42.0.60,34730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591668.310028,CGPq4j1HHb2x02GBui,10.42.0.60,41292,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591885.255537,CplIV41Gnnj75YHFpc,10.42.0.60,51598,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.869888,CZ3nLf2OswZ5gCkVli,10.42.0.60,12345,10.42.0.60,54800,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591384.080617,CMmQYdd2dTMp19vkb,10.42.0.60,53448,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591330.849942,CCiQdH2e0zaH1lzHie,10.42.0.60,12345,10.42.0.60,49444,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591521.680185,CZHqBe2iFEc6CkpY6j,10.42.0.60,39898,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591711.49342,Cvzpim20Q5IgzGbnq8,10.42.0.60,12345,10.42.0.60,46826,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591865.169339,C3oXiy4reGRHvHwjLh,10.42.0.60,12345,10.42.0.60,59648,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.437563,CoSeCmhVDkvB3gXYg,10.42.0.60,44142,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591703.458369,C9WGey4qtjVE3TltZ2,10.42.0.60,46742,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591352.947878,CL3Wto3aypPZhQl2C7,10.42.0.60,12345,10.42.0.60,56372,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591693.415821,C4nVNa2wz6Pv0XdvGd,10.42.0.60,12345,10.42.0.60,42134,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591686.385812,Ca4Mfp1c7qNttKOqD6,10.42.0.60,12345,10.42.0.60,33544,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591664.292866,Cvj8cAWAzxLUzBz9l,10.42.0.60,12345,10.42.0.60,41254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591802.891994,C8FxSS2SyEUfnXwWUi,10.42.0.60,56566,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591411.199628,Ci6DGd28bihHqlwmIc,10.42.0.60,54158,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591747.651275,C2ui1i3UN7cdUcqx26,10.42.0.60,12345,10.42.0.60,52516,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591604.051696,C3vbtqcBNsqGtuI4l,10.42.0.60,12345,10.42.0.60,46774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.797032,CNuWWw2EVy2DItf9dl,10.42.0.60,47880,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591414.213371,CPZ9pg4C24vuQuidYd,10.42.0.60,38430,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591367.007866,CBxkJ943CLdvEIUhg,10.42.0.60,39062,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591388.098051,CTYUEV19HAQG4Pri4,10.42.0.60,12345,10.42.0.60,53468,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591653.255009,Cutsa23qBLN7b2Mxzi,10.42.0.60,12345,10.42.0.60,47592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.226938,C3btAI1dMqPosStSEl,10.42.0.60,47218,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591394.124313,CMETYz2TyqiS3GBHb2,10.42.0.60,54802,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591552.817498,CT5qhH3oWoXJheuZvk,10.42.0.60,54556,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591547.797037,CFXKMe2exL5a58sRf8,10.42.0.60,12345,10.42.0.60,47880,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.968252,CNsRsm1penn6zGpvu7,10.42.0.60,12345,10.42.0.60,39780,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591515.653303,C0MCUh3B43nvNiOt2f,10.42.0.60,39834,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591656.264195,Cg1fkjbHWb09a46yf,10.42.0.60,12345,10.42.0.60,47616,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.734845,CnYyip4yMx9zmAK3Q,10.42.0.60,12345,10.42.0.60,43410,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.78623,C5GFdP1KErXsAxJxA5,10.42.0.60,36150,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591492.549883,CLHMjz2YUzPp1bVKg,10.42.0.60,35298,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591567.883211,CNf7oz1v2pdAWFM8kh,10.42.0.60,12345,10.42.0.60,54832,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591823.986234,CNWVOD2xsnXyN8SVWi,10.42.0.60,12345,10.42.0.60,56876,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591889.272977,Csgx1b2bESodR2FuBg,10.42.0.60,12345,10.42.0.60,51614,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591368.012186,CkFTXq3SjKrLIldz85,10.42.0.60,39074,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591701.449848,CBvLdN2ciXdABXQLbc,10.42.0.60,12345,10.42.0.60,42210,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.404294,CRn8g84GTz8QBiWQrb,10.42.0.60,42618,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591332.859496,C626FH1fSOZAGaAeP,10.42.0.60,40842,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591763.721463,CkhIEx3AaTDRnHlCXc,10.42.0.60,37988,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591876.215328,CU6LRw30fE6ZYIETah,10.42.0.60,55646,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591808.916245,Ce7dET2JcXbVz2X488,10.42.0.60,12345,10.42.0.60,56624,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591530.721191,C6xv5j4uXWlfbH3Tof,10.42.0.60,12345,10.42.0.60,49328,tcp,-,0.000115,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591838.048572,CMhJN33Oc7unHLFdIk,10.42.0.60,36096,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591468.442084,CFs7Cj1dyuwDUgPWxa,10.42.0.60,12345,10.42.0.60,44156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591423.250787,CiSAGm1Bwzh45i2o41,10.42.0.60,12345,10.42.0.60,55358,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591570.896477,Ck2rOo4W3plwZSt2X9,10.42.0.60,12345,10.42.0.60,54848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591873.201749,CFCPZjIpBj38lFFH,10.42.0.60,55628,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591651.248232,CsjrVN16AH1r2eznN5,10.42.0.60,47284,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.377293,C0Ibvp37pa957u8Ard,10.42.0.60,33526,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591506.612653,Chj9gxE1q3JeIhFzg,10.42.0.60,12345,10.42.0.60,40184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591441.328287,CU1kY522T9wlZLTPl8,10.42.0.60,59208,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591407.18169,Cu6Cx04AjcaGvJ6R5j,10.42.0.60,54136,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591340.896635,CsEprx3KhRXuvBSiF7,10.42.0.60,12345,10.42.0.60,40914,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591412.203971,CMKN9P1JZGHIFialjc,10.42.0.60,12345,10.42.0.60,54164,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591805.905093,CryeT310mvzAx1dpok,10.42.0.60,56592,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591832.021974,CyW0gc2FNOmYXpgBTl,10.42.0.60,12345,10.42.0.60,56952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591433.292967,CgUyw51vpgtGmWGJId,10.42.0.60,12345,10.42.0.60,59124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591694.419898,CsIgr6tjqdd3VcmPk,10.42.0.60,42136,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591615.092916,CVFbxz2mqt5b0ninA6,10.42.0.60,12345,10.42.0.60,56850,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.567894,Cf5qwz4C8xnAqjlYhf,10.42.0.60,53702,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591558.843615,CzLljJ2HJJxwtA0st3,10.42.0.60,54598,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591312.771017,CnvdXK05tdjf3ebGa,10.42.0.60,36120,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591596.013983,CUxe1I3JrwHs4o0w4j,10.42.0.60,44252,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591780.797978,CcLI511vg7o6P7l2V8,10.42.0.60,37486,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591488.531595,CgE40NBdCAjpPVHHf,10.42.0.60,12345,10.42.0.60,35250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591886.259923,Cx2NaFhIRKUXMveI,10.42.0.60,51602,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
