ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896477.085241,C9BFHU31VUevCfz0a,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.874383,C9HA7N3ueCN1OUjpt2,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.929258,CxJn2D2rxzBzKClQPa,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896526.138548,C1E5ZN3og0QyKgmlRd,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.424836,CLz2kxJSgjIKRBn4d,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896501.286296,ChVXvC20N1uy22NtHd,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896454.03066,CBjzYB32SDTEfWYki3,10.42.0.50,10250,192.168.50.22,56944,tcp,-,0.004202,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896535.013019,CWZUWAD6dkzWOLPp5,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.473758,ChMoEv6U5O4f78e6,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896535.317904,CBEeJ643WqfbSCuvja,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.861456,CUSQar32hJlfJkm9Zi,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896455.333981,Cjm2Yk4Yg3f056KPo9,192.168.50.22,54140,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896501.816615,CeON0P26Slrk95amXj,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.125692,CFMT1S1CjlulolVCRf,192.168.50.22,48874,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896560.056088,CQFxWe3RrhuiNQPmca,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896534.031185,CeBfGsCKaY9SI0L3i,192.168.50.22,58646,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896556.029067,CAMW1LUtMJ7rOpVx8,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.178581,CFmUyH3i3CIBWKhiX5,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896493.517104,CCVj763Yo9I9YMEWj9,127.0.0.1,34928,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896536.586566,CEHr2Z1EbHHpfStVq8,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.012226,CA61lq1rPUBgkQUupg,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.311081,CXi6eK3ctJPKipTzW2,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896464.904234,CscrCxLQpz6Cn74ei,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896522.745593,CmB5As1q3fyuxn41mj,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.258831,Ce7iCi1i5PvkJjyGFh,127.0.0.1,9099,127.0.0.1,59838,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896532.743707,CeQsnA4hNRLF1zX0rd,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.960289,CNAg5L3UPFqqqH82Tk,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.286105,CHqSzx4pyujb9lrqw,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896536.614446,Cq7OZr3axbY0ZkrgGg,10.42.0.47,43758,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896443.686983,CT7Ba7hs7TtpWAk1j,127.0.0.1,57934,127.0.0.1,6443,tcp,-,0.000113,0,0,OTH,-,-,0,CcR,1,40,0,0,-
1762896517.045587,CeU7lY37ARcsq2eWr3,127.0.0.1,45618,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.492772,C1D6jF1l4SJCCVnD22,192.168.50.22,50699,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896472.336081,CTb7wB3it9e8dpLKUb,127.0.0.1,32950,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896443.83579,CLtwZa4TwCKYWxL3P7,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896444.965775,CoKJsa2I1FmFPuZD94,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.325605,ChgGHN2UyyYeXsVWk9,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.674958,CFytny1sTPfut3ZmP9,192.168.50.29,65094,192.168.50.22,6443,tcp,-,11.716781,8932,212264,OTH,-,-,0,ScACDcd,111,13241,8,192126,-
1762896503.013972,CdLKM21focImsrwk98,192.168.50.22,59426,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896481.954227,CoRO4f402BUo6UWmN,::1,34172,::1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896444.09659,CkcMTt3D3ixyHZuOHi,127.0.0.1,9345,127.0.0.1,52070,tcp,-,0.090338,0,0,OTH,-,-,0,CccCR,1,40,0,0,-
1762896494.736092,CM72mX3VW5GczQJExg,127.0.0.1,34844,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896458.050474,Czafdh3dLbJO29NsPh,10.42.0.50,36984,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896529.859193,C9ZXCB3CMzz0UhJfpj,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.072654,CotK9c4f7NfHFIBwZd,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.17365,CXBXF010VU2hncFjak,192.168.50.22,47066,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896482.18705,CEX5O23uN6nA9vs64g,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.514675,COlpm1X673VoRKUEb,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.517584,CiStYGvyFXAGZC11,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.336,CerJy4t6GIKRFLFXb,127.0.0.1,10259,127.0.0.1,60922,tcp,-,0.003561,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896554.175692,Ct4XKX22e02Lw9hjB4,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.972787,CZzJZR30sQxIUv0qq2,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.92103,C8p2R312vvuD8UDiQe,192.168.50.29,49467,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896471.580275,CyRC6blHB53ADeI3j,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.823103,C9r2rpPXz7hsF7c7i,192.168.50.22,18258,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896485.352746,C0ieXA3zTB0HPqHmKh,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.211287,CEAe9y31yPqxuc7hE5,127.0.0.1,2379,127.0.0.1,34922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.317235,CTNRJoR4ZQhwf0eNk,10.42.1.86,38220,10.42.0.47,53,udp,dns,0.000044,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896508.732017,CC1DMm2bvnrtgFahuc,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896475.554413,CKDEPP1WYLoQSyED19,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896516.336415,C36xcy25XpJ7D9BT5e,127.0.0.1,10259,127.0.0.1,42190,tcp,-,0.002942,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896559.030618,CSSQNI3xrOyKHq9wBf,10.42.0.47,8181,192.168.50.22,40464,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.78686,COsBeL1XMw9YgzzrA6,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896532.236103,CY0Wmx446otKbsUoX5,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1762896494.031124,C7L7qT12S0Ay7p6Ayj,192.168.50.22,53740,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896552.355019,CPTHJZ3K7364YRgsMg,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896551.398906,CgT7a16XlCmhmYhB3,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.330727,CmnnI0417yRkGaCwbl,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.904552,CDbAPi4BNI4BpyQzUh,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.74451,CYy0Os1KbZLEvJG7ah,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896542.598851,CDnjM23dPmoE8qy9zg,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.335866,COgoHb4tOMPhSRVIej,127.0.0.1,10259,127.0.0.1,32834,tcp,-,0.003432,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896497.098641,CYwXGJ2z9z23QT0Gq3,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.265431,Cnuj8n1RrPCvKy0qOg,127.0.0.1,9099,127.0.0.1,41610,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.336531,C410Lv3dZnINZ6srLk,127.0.0.1,60552,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896564.642513,ChsztH2qqJoc136a4d,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896498.62817,Cw9OvErLYBoKZjEx7,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.254208,C6URQ02SFHksZ11cMi,127.0.0.1,52030,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896502.190159,Ca2UoG3Q3m9id43ut6,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.516849,CZci11fMdsatqHRkf,127.0.0.1,43666,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896536.579958,CfmTrn1hwN0P1MxGl3,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.162806,C3w3ufWM4pPxLnFk1,10.42.1.86,40238,10.42.0.47,53,udp,dns,0.000023,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896487.540249,CkMWxc23bzhqOImWW2,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896536.541431,C3udYEqtHyogKsfb6,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.310877,CCYIMn1BGr9L8DzM52,127.0.0.1,34844,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896451.007507,CigHEjSGY70Ryrbtd,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.08782,CXpl1s1KljGwadF5B5,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.411763,CoNN2i26J9bxDIcFO5,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896503.349534,CTYtSA44qmfZMMIiha,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.259217,CAWxTf1xDXbFqeuiib,10.42.1.86,47911,10.42.0.47,53,udp,dns,0.000017,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896450.295217,Cs8j5U1shjuJmDTHwg,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896556.336329,CUNZzSRbek1QkT1pj,127.0.0.1,10259,127.0.0.1,51288,tcp,-,0.002998,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896545.531306,CtLElx34ajGJWPD3sb,127.0.0.1,53702,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.336357,CcUNjDwQiPEUBSua6,127.0.0.1,10259,127.0.0.1,36898,tcp,-,0.003674,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896452.243068,C1lfIX1obUuOEn0VVk,192.168.50.22,51738,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.090351,CUqz3OGIwHUp3Fdze,127.0.0.1,6443,127.0.0.1,57964,tcp,-,0.098932,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896461.295904,C5EYjD3PEC9prATURa,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896545.221896,C7rUgtwq6ScFuCGMj,127.0.0.1,10256,127.0.0.1,57446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.273584,C7Fyp315jxmsJzLAd6,192.168.50.22,34476,91.189.91.49,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896557.295991,Cu6lNd2OzIZFqlaXsk,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.335761,CSmQhR18kf4jf7QFEc,127.0.0.1,10259,127.0.0.1,36880,tcp,-,0.002842,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896533.914325,CK7Hbw2myaCYflWs4,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.703518,COSSckfLULajk8Ey5,10.42.1.86,49991,10.42.0.47,53,udp,dns,0.000029,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896538.566356,CFbTLd4iztsn9bHvd,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896518.11924,CNLjuq403kq8JXV9u6,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.755047,C5ENGI3qJaLO0BF9Zh,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.040521,Ck7m9n4wXgthJQBcnf,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.264441,C9nxOw1AmnZRANnhU9,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.78943,Cdndgo1WJgkbGCCFud,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.419703,CAMq8W0WkCbH3VxAd,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896474.248142,CBYM722kFbjD3xMrdk,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.109185,CwDr8V2jljsKtDPojc,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.459068,C1Y50f2j57zQoncjte,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.804714,C9NrtW2Q2EX32M37M3,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.202152,CY9dL94uNrfAwXPrCc,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.577948,CXMskd2fLEcCcllO17,192.168.50.22,47295,192.168.50.1,53,udp,dns,0.005734,0,246,SHR,-,-,0,Cd,0,0,1,274,-
1762896450.437453,CoRk7CraBoGkXqxfb,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.336327,CSofaoUbZ4zuudnNg,127.0.0.1,60484,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896513.098067,CRv0O34KvY9ak6wii7,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896517.569285,CSpnnF3m5Qf5SP1en1,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.025679,CXlF3j1WIw1LXLA2e7,192.168.50.1,48832,239.255.255.250,1900,udp,-,60.213577,19496,0,S0,-,-,0,D,44,20728,0,0,-
1762896508.336107,Cp4sYw40imAoYS5x47,127.0.0.1,34836,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896556.579764,CuleoZ1bPmy0xMMcyi,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.030882,CptBWx4gUmbPu6cCI,10.42.0.50,10250,192.168.50.22,36916,tcp,-,0.004345,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896457.180683,ChYKm81DbTmjZUMDU9,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.661056,CuWPiI3glZ4fMlpkT4,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.965184,CAWosx3f0KIx800vH8,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896517.793468,CULFOLbUe2UwGtjxc,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896500.336227,CTg0XB2DSzjVs1TVy6,127.0.0.1,10259,127.0.0.1,46170,tcp,-,0.003314,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896533.601883,Cm4pXa1o12t3kvs7L,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.402788,C6Grk6HVMcDjzOaPd,192.168.50.29,46442,192.168.50.22,6443,tcp,-,0.033001,1589,0,OTH,-,-,0,ScADFR,10,2093,0,0,-
1762896532.209963,CWt1XfdeKcWwwPRch,192.168.50.22,58640,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896477.878022,CnLcLA4RyUtaDLJ9U8,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.777545,CKq2Zy1CyG823Yi87d,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.785528,CkSfPR3fIP6Cu5aF9,10.42.1.86,48563,10.42.0.47,53,udp,dns,0.000035,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896449.85285,C5Ivcb3b6bEEAGDkNd,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.181445,CvIOFrjNet5LB5sV7,192.168.50.29,57233,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896550.882206,CNK7JU2SBkI3kgAiwk,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.333291,C18WmBQYBYFy7ZQk7,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.516547,CGuqrV3xTS60kG36p8,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.98248,CH1Xgf2xJ15bylXZDb,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.34612,CIoI1a31skolMeXLyh,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896501.336236,CFv9IP3zYWbncryvF4,127.0.0.1,46176,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896443.811208,C0LNAD4g1BXL9MFX73,127.0.0.1,34922,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896533.460861,CXIzPg1JLT6qKCthv8,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896498.23602,Ca7Ahq3kLoACAqgrwb,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.243633,COozlL1oRgQ5iMwYoh,192.168.50.22,57462,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896454.068635,C9N7Aw256FgmfWFYy4,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
