ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591874.643814,CXG7SF2Jn0QKMii8x1,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591517.249472,CvPoBC1wD45hTIlJTk,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.504807,CArmKPsZ9wYBSq3Q1,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.371194,C2zhmk4Ou4QnQ9HcZ1,127.0.0.1,45248,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591469.948594,CjJEia1wFnipJICPA1,127.0.0.1,56646,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591724.36561,CXpOXM2FCkpMnQI63j,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591400.23032,Cd13EV3oBxurNiPsdg,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591849.703736,Cvv6eQ3RKJBp1FYJS5,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591332.370816,CMGfug10JLSl6DyaAj,127.0.0.1,34678,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591315.838531,CVVkhg2FqfwDzfXrJ9,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591866.948662,CLISYK3fNMR0Vt4iKb,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.641771,CaHn3m19MrmRErBeL,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591741.48245,C7iTan2btXfRX2qvYg,127.0.0.1,60546,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591828.73461,Copyi82pvCp0mPWeRj,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591485.800218,CoMgQL1lALFCtCnf1j,192.168.50.22,45315,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591858.019661,Cx69DZ1sxwXGiU00T6,127.0.0.1,10256,127.0.0.1,38078,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.29506,CRMeFi1yrqGtNxG5Wa,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591745.025304,CatdEp3gAh0s7O5gsa,127.0.0.1,35138,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591349.876787,CF64be3cjLfOdXgs6h,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591853.197401,CVew1e3gfl2eognkGj,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591518.919744,C69Fhz1pVgLQW6ooyk,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591719.933334,CQh4dk28zDWPQ6oqHk,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591745.110457,C7jL8T3oNXczQdgChe,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591423.419764,C0z8K8tRjjAYUWCAl,192.168.50.22,52776,64.233.180.113,443,udp,-,466.412504,0,3882,SHR,-,-,0,CcdC,0,0,61,5590,-
1763591448.018948,CFTgICgno64qRdXz6,127.0.0.1,10256,127.0.0.1,59416,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.371,CVRJ562IiETMiNLcmb,127.0.0.1,59286,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591459.748385,CDjENh2utFxuyQj8D9,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591435.9566,CfG03T2uzJr7QU7GI8,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.233009,CWuZWWeJda46WgJo9,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.010264,CEM5cl4Vc7kSoa8pW4,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.370834,C1HRpDTR8zo3XAGd,127.0.0.1,44152,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591872.408209,C7Qglm2p9gQLQzbA71,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.37089,CRREX41Q6JiPGtmTih,127.0.0.1,55920,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591511.146614,CZAJ5q3gJjWorsd9Y1,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591339.021971,CTFgjd1ZlJCE3IKce5,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591760.763856,CxJB8OAkoNaZpI3k8,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591771.170984,CeHYGW2WmG775Gwih,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591846.238952,CTZwri2YAJHEU821L2,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591612.345596,CzaWzZ3RpTse4iCvad,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591755.422022,C1LOfi1vjCN6qVx4m6,127.0.0.1,32964,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591453.769812,CcRLv61c5S0TwfnS9f,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.148396,CKHyXm2Hh65dVF4Zbl,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591866.545448,CCgu691x7cOSgJSfr2,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591690.044322,CGpUZPsFFqCJzf9li,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591868.328934,Cy3MTS1YaI10qfKF4l,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591756.016646,CtKPRf2U6mUBDWwk95,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591791.885564,CJgo1q1sSjTw1urv7c,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591543.668076,CBMKkK35LL2J19njA8,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591770.442095,Ckuy8q3Ssv0pZqGEd3,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591871.209794,C8YAQv38OeEr4Dy493,192.168.50.22,39702,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591727.996045,CYhtLW1SuvJoG9ktIf,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591450.082676,CRHfLk4pIVA3MBa5yk,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.912936,CiMonz3dw8sQAVnoz1,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591872.965225,CM94Q3h1MPG4cmMw7,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.817848,Cvo8Xw4ZBGeKYbzUe5,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.558948,C2LC1c3eD7qyxg1kJ,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591335.970466,CM0uMD2f44k9A5Q2Fb,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.251888,C6B3aE2kWMyvQ9Eh5d,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591602.337117,Cso5aP35M2zQ6mDyQf,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591599.890518,CaYrvF4fgE1jwUsWR4,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591858.415732,CWj3y43zpZeCkU8lL,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591754.849724,C04d7031vcZrBap0pa,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.370999,CQ0vAL1nlgzo01MCel,127.0.0.1,53780,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591326.119503,CAUtif2HxigotCL97f,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591628.14178,CV2s2evOl3tYfQQgg,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591588.445788,CxtuBzxoWnY6KnISh,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591741.243586,CrggBb4Hx1QSxPbXM4,192.168.50.22,51628,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591309.576241,CF2xKa3wCJ2ARE79H2,127.0.0.1,60500,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591861.254321,Cy8uk32DMeLey4tIf2,127.0.0.1,41334,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591472.476591,CGNheWFm22kMf5PVe,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.760095,CtQ9zf2MdZJn1VgKHj,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591531.776941,CwpyEG1w2mbRvJgx8a,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591751.386089,C2jx9z4XgIhIEVmEEe,127.0.0.1,52926,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591356.682103,CXOXvv1IuLepaaQom4,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.537408,CwQmREVt7AnYwaRnj,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591546.547575,CGDUAk3Qm1kYqQ7tO5,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591834.649309,CALXR6RUNmn0xPdz9,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591487.344572,CY26tZ7YcSmzvXiF9,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.197641,C0vFmI2KFfHQm76LCd,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591542.886234,Cs81FW16KLgW9vlEFb,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591626.371236,CWqndt3zA45LdeDZz9,127.0.0.1,10259,127.0.0.1,45296,tcp,-,0.004297,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591376.208559,CLfpKX1yP1oWn7DeH5,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591314.16499,CLWheB12Ujs8uQezMf,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591681.574661,C8m7o32T30xnxOwLTj,10.42.1.86,42659,10.42.0.57,53,udp,dns,0.000037,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591392.869235,CWz1lo22cICFkCTuf3,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591849.054924,CJA3jzyMsd8cEWi4h,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.448633,CJWl1BzXOwWoW598l,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591857.847544,C57XN23nOq3EIpYB5e,127.0.0.1,41612,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.544795,CGxiUVpRVwz0D8479,192.168.50.29,39435,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591321.142716,CkpmHn3sMgtYNM1V31,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591392.754098,CQbg8M3rSecLikGy9c,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cCCc,0,0,0,0,-
1763591401.213568,CeVgyg2ZsQhBhX9Ob7,10.42.0.54,10254,192.168.50.22,52372,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.909315,Ced0kvnwYU2p3Q3ch,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591770.117282,CzqBH13OjSVCcKbyV2,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591735.94648,C9bSbNQck2ZfBv7Dj,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591584.998759,CgtS0H3dHdIp9dJMpl,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591748.383866,CjqydH2WDFzguBeuCj,192.168.50.22,38428,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591812.243599,CHpXtf3TuRKYa2nUsa,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591719.370848,CwUv9d2PczPAoxlnr2,127.0.0.1,34294,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591846.437736,C3vYkl4CwreOvJrLXk,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591612.138495,CE5iF1D9GCfPz4Lbc,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591503.736332,CmhUCr3fHvYqx81yud,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591389.30027,CHLl7Y3H5F66IuOne1,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591331.384767,CQqjGpd17ydHIVAsg,127.0.0.1,33894,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591571.31325,ClgfntM8VU4HozsPj,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.474526,C8Reok2oz0ItdkPsq4,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.150343,Cqv3bY2PrNIh0rCrhc,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.389766,C7Lcf23sQBZGlHZ2D4,127.0.0.1,6443,127.0.0.1,54692,tcp,-,0.003988,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591718.019354,CcJmXE2BqYz5GsmBn9,127.0.0.1,46156,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591360.732358,CVexYk2qDh7HshItG2,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591537.407457,CMHU932yPy8KpLv6L6,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591416.412957,CJekn02EkGVV1zbd2b,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591702.026029,CJKG5caAFBMZhoRkd,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591607.316456,CfCKgt2uPdTqu7cYcd,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591331.200034,C32kgq3OB0IP6qNHR8,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591884.230737,CeRE5XtQlAMELjNSk,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591809.793637,CKpEf93f0cqr3GWR1a,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.5528,CMiif58sMeqOKoaO6,192.168.50.29,15024,192.168.50.22,6443,tcp,-,572.045929,1129,0,OTH,-,-,0,DcAc,79,5261,0,0,-
1763591407.83386,C4cgqd1yIEWvQRNPVe,127.0.0.1,6443,127.0.0.1,57544,tcp,-,0.003082,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591594.385071,CYOpIK1XctPeVmjOTj,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591503.457011,CULOYG3cSO4RPmNPcd,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591492.113927,C6rlTl3joUbfTiYgYb,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591605.699442,CtprO63cEF9jceVOu,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591680.793664,CeEVwWS8kA9Frvfn8,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591840.818702,CjfgFj4dLPCgLOFYbb,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591365.661961,Cth9cyVwc5KJNoiC4,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591449.521583,CSYXcB1Sd40vpPjBvh,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.565737,CHCMY03G4Dhsa1Wx0j,10.42.1.86,42031,10.42.0.57,53,udp,dns,0.000041,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591810.391696,CIs5YP1bCKndapD8O6,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591322.092045,CpN93O12v0UKNosPe,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591489.792627,CeR4Xi18peNjl8ltU7,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591406.549154,C7R6HU123xW1rwkv2e,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.907927,Cj0VV03QM8mnvcXbY2,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.354852,CWM87r41dyzhlVr2Zf,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.047868,CF02SL27mMEMwAvEug,192.168.50.22,48958,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591589.939125,CddsQu398j30eEnU24,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.495548,Cqomvn1fkdTG25nh2f,::1,40976,::1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591605.31437,CgEJoB3fOEhPCfVNo8,192.168.50.22,34210,192.168.50.1,53,udp,dns,0.004004,0,234,SHR,-,-,0,Cd,0,0,1,262,-
1763591696.022224,CyelDo3DwXoY4w7jk1,127.0.0.1,2379,127.0.0.1,37006,tcp,-,0.004810,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591736.403125,C2NEgm2VzXkGybkX2,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.140234,CQ6hWRU327U9mTdSf,192.168.50.29,51365,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591307.802544,C5qujD1w1OHRWr6Rfe,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.486721,CL8o59426TRCtQ28G5,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591424.62772,CXuxIw1ajyy3ibWEI5,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591371.201983,C1sO722d5leyDBuMc2,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591659.939464,CBU9gf4Z2Mtzi5aMa9,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591373.635939,CtQaxoUEFaIQThHA2,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.947783,CMiLDi1ug6S9f0zTZ2,127.0.0.1,51500,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.243413,ChcJ4753LIeEVoB26,192.168.50.22,33330,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591758.655015,CQGyXr3LWHV3OHl0H3,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591784.072972,CtejFq1DiqPpWzJWKk,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
