ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591635.052463,Cz1jeW3XOuEtMIdtZ2,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.439553,C8hY814H3Vy6wGup2i,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.869376,CeT0z41IY6AUqwLTT6,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.911193,CpFIT5376erZCDAzL2,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.58046,CuKCtj31KJncbjJQTg,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591347.856119,CwSCm03MDAr6hUgyld,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591752.893293,CwJKY227k1ZFgd89Dk,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.964558,CI3aY13DufVDSipukc,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591412.021279,Czo8Tr4RzM2uh73HB6,127.0.0.1,42276,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591379.891786,Cm3uDf3v6ocLZ1Ow7c,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.162952,Cq88gi3RjdGF1J4Sp1,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591546.224768,CGcwta4npAgXecjZ4d,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591471.773026,C4ok3d4QA5mCoBA4ig,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591604.630727,C5GBXg3UJYbruVKu12,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.773841,C4pJuU14BUsqP9R4li,192.168.50.22,37066,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591718.739632,CHTMbl4kUDJFMJGJRa,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591845.179617,ClqsPerE8ixaSltMa,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591701.279682,Cyst1B4w82k7n2aP3b,192.168.50.22,36401,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591827.839205,COmkV03Sk9nTwsN4Nl,127.0.0.1,43628,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591792.371242,CUO6KE4hjBPvq7Ncdd,127.0.0.1,48750,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591405.442133,ClH00K3nW2us5uQRVf,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591762.674379,C5cEvv1gPEOCmqjzta,192.168.50.22,60998,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591669.771718,CQSwFa1bNWE2Ot0kYf,127.0.0.1,35138,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591536.147514,CsaxOK1R6iPPM6Yx12,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591875.894202,CDvPXL2jjQQEg4xScd,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.612984,Cox6Jr2hUyN10DmP6h,10.42.1.86,45597,10.42.0.57,53,udp,dns,0.000017,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591447.817452,CDoSyR36Q0nGoMEHUb,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591424.513777,Crc25hXM3mNhaeABh,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.20045,CZogEY1c5WWxcnDRsg,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.792132,CwOElo3umKmsPDmfC,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591857.371281,CnjLiIQvbeOaHvZu2,127.0.0.1,10259,127.0.0.1,40812,tcp,-,0.003706,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591803.499655,CuEKmk1WtGv06KSgu8,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591657.033074,C2yzq41dArAivVQQJ5,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.458672,CkbvK51Kpnl1MrFvF6,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591508.2292,CXnqLu187kDB4CJkoc,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591878.371191,CTabrS2KtOUA2kyrq3,127.0.0.1,56472,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591861.407033,C6gU3335OlC8ut45Q9,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591397.377598,CzKUNJ2bUwwrVrgxQ9,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591481.371015,CuuthrOliPaViBrJe,127.0.0.1,35354,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591454.124981,CH4xBqQlz1XMGp1Rl,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591854.047382,CEMDJc3j7uDdYcari9,10.42.0.57,8181,192.168.50.22,44474,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.844068,CEHXmj2as4gK1qVoRa,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591352.833404,CZftaG33FUabHLgQ9l,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591570.492411,CsUBHz6rpkK2AWPAe,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896535.314061,C4tYAP1ZHXpiWCmH9i,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591334.355479,C6w8bQ1QpwShlgYH54,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591821.370685,CiDD8U39qwHW6dGtB1,127.0.0.1,45270,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591465.192463,CLQKR5BUrUB43889l,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591579.759511,CVqdz3xU2wDPFuogk,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591862.650893,C91A2u32ZYmIZP3up5,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591835.370643,CJvOlv3fMEue0PcNAd,127.0.0.1,10259,127.0.0.1,48632,tcp,-,0.004000,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591740.370799,Cre8pz2cILLYw0HXQg,127.0.0.1,10259,127.0.0.1,47394,tcp,-,0.003547,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591343.662616,C2LOV9RDRj6lc0eb8,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591747.081993,CtT45j1PeKa6JDX8zb,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591466.03546,CliPks3n0eBK7Nkjqe,192.168.50.29,49802,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591881.62042,C6KQWe3jkw7HHiAaYj,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.220163,C7Uur72J46NxBMEET3,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.966962,Cm2Q3i30A50TgdWHUj,192.168.50.29,39558,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591449.948199,CxIQOf34gmXWbDHnL2,127.0.0.1,10259,127.0.0.1,57322,tcp,-,0.003832,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591883.370473,CNCJgf2Xc0NTjlvcKj,127.0.0.1,44952,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591711.273355,CWXm523ZhwxJaOxluf,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591616.611209,CEVlk92YcKlTuobGmb,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.55235,CibS0Z3VI41QashQr3,127.0.0.1,60546,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.212804,CS50vo4gZqGwcO7mYk,192.168.50.22,38202,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.836195,CEqTsE2IGv4SspMDZj,10.42.1.86,57550,10.42.0.57,53,udp,dns,0.000031,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591683.041391,CaGrtOtxZQ5bVbQs8,192.168.50.22,38188,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591474.929933,Cvml5y3AYXTT4wtgaj,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591535.14241,Cw78Va2So5ggsvp5yi,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591319.047767,CyuQap47GsowGUsJX2,192.168.50.22,44180,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896562.853987,CGmbLh4yywrt6AHJA3,127.0.0.1,2379,127.0.0.1,34778,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591712.979566,CUHYij1MBnjPX3loRh,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.75493,Czw6IbG9ODgtqNVv6,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591711.031766,CE7HQTb1VHiHRHHDd,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591350.028683,COg25B4qyEX6HyZu5b,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591487.352186,CJllmY2lAb23T86Os7,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591386.833606,CFsE0g4FrrxxjhtMth,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.370716,CWMsoc2mK2uSutxvu3,127.0.0.1,56492,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.272415,CXm4Ly3MyoQhJ6uzh4,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591406.214751,ChJnwe3k54t9zYSBcf,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.914506,Co52If45SbCw7VVb3k,127.0.0.1,2379,127.0.0.1,42026,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.321482,C7aNu94DA3XcSApREe,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.82021,Ct9OpE7hSyaDQgfya,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591858.74495,CDfBhA1BU2HsBByhl5,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591829.232862,CleKtpSB2THoyR3i4,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591479.451254,Cdwx6X1f8DOT2IfpRf,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591740.370765,CNyBg32AuxPS0wJOn4,127.0.0.1,47394,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591450.571662,CMVKNn40leiULsd206,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.022441,CxyF4V10ZguusyAmca,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591332.837868,CKK9TR2QAmJrv93lli,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591826.503046,CVBhll1evotxZTQ39e,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.817848,Cvo8Xw4ZBGeKYbzUe5,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.930302,C8vw7V2nfatgvi8E28,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896464.310877,CCYIMn1BGr9L8DzM52,127.0.0.1,34844,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591552.90536,CXYeBA32GqCESccFY6,127.0.0.1,10257,127.0.0.1,51400,tcp,-,0.004457,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591571.799093,CJluIi1qUqkapBlIZ2,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.780335,CNZalV1iyGt81iPqQ8,192.168.50.22,53036,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591823.469572,C8saaf2TXeeiPFlva3,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.975463,CKY7ATDxVgTbRSDt9,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591740.885193,CJYNBv3aYcF9pGyKD8,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591612.406787,CPXoh71HySzJpBPPb8,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896502.689826,CeVNxg2LkPTz4vNB7a,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591867.007345,CwF4Z92CcW075ItG0e,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591739.428898,CzmXOW2rWTx35vnOKd,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.201876,CnSXv03CcXQ0MxZkI5,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.258904,CsI0bo1zcxE2RInbR,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591676.228046,CieqNdsfWhiqtxm07,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.92253,CrqAn5a1fn2fcaiKa,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591309.948557,CL02iP2cflE3MPpM33,127.0.0.1,10259,127.0.0.1,59130,tcp,-,0.003388,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591312.616583,C2xghl3trsLrTLjdF3,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591676.365221,CTDxP41qCZTWeqnDyj,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
