ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762276472,CfG4VS2TDrHrjjdfr9,192.168.1.226,5353,224.0.0.251,5353,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762276493,C1CZh6jIsZErPyP6b,192.168.1.226,37784,52.182.143.215,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276485,Cbr8vp2DG6VzuVPTe7,192.168.1.226,43133,192.168.1.1,53,udp,dns,0.012428,0,394,SHR,T,T,0,Cd,0,0,1,422,-
1762276435,CMZqMa1u1rwIl54E87,192.168.1.226,38501,172.64.146.215,443,udp,-,0.135878,0,5125,SHR,T,F,0,Cd,0,0,11,5433,-
1762276493,CNDjrO2VnolXKiCY9g,192.168.1.226,58607,192.168.1.1,53,udp,dns,0.0158,0,90,SHR,T,T,0,Cd,0,0,1,118,-
1762276493,CpLFzIIThbhb76l1g,192.168.1.226,46417,192.168.1.1,53,udp,dns,0.021591,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762276493,CktKm9fLu6Nfppu89,192.168.1.226,36834,192.168.1.1,53,udp,dns,0.016349,0,60,SHR,T,T,0,Cd,0,0,1,88,-
1762276493,CWuCpPUiMofkrV3f,192.168.1.226,42468,192.168.1.1,53,udp,dns,0.016531,0,101,SHR,T,T,0,Cd,0,0,1,129,-
1762276457,ChwZQ61BVRSfsqoBje,192.168.1.226,38438,13.107.213.57,443,tcp,-,42.83637,0,63,SHR,T,F,0,Cadf,0,0,6,375,-
1762276504,C5ckMlu0KIWID6K0j,192.168.1.226,33543,192.168.1.1,53,udp,dns,0.017631,0,85,SHR,T,T,0,Cd,0,0,1,113,-
1762276504,Cbz76B3qETsbczfZR8,192.168.1.226,42133,192.168.1.1,53,udp,dns,0.023184,0,114,SHR,T,T,0,Cd,0,0,1,142,-
1762276504,CFErmz24X5rdDHkyf9,192.168.1.226,43773,192.168.1.1,53,udp,dns,0.023097,0,140,SHR,T,T,0,Cd,0,0,1,168,-
1762276504,C5QjMvhoAKyIsEOfe,192.168.1.226,55826,192.168.1.1,53,udp,dns,0.023142,0,94,SHR,T,T,0,Cd,0,0,1,122,-
1762276441,CowPg24utGnlZKTTx4,192.168.1.226,34943,142.250.113.113,443,udp,-,21.016295,0,7297,SHR,T,F,0,CdC,0,0,20,7857,-
1762276523,CFSJ6M3XlUiSpPioIc,192.168.1.226,60784,13.219.4.63,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276523,CZv28pLMCIaD8xNcj,192.168.1.226,34604,38.94.152.204,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276466,CajSugVosPD258342,192.168.1.226,56867,91.189.91.157,123,udp,ntp,0.055087,0,48,SHR,T,F,0,Cd,0,0,1,76,-
1762276523,Cn8pPP3ByrNIYIFck1,192.168.1.226,44222,192.168.1.1,53,udp,dns,0.012323,0,188,SHR,T,T,0,Cd,0,0,1,216,-
1762276523,CuX0RR2K1s7tQEgzmk,192.168.1.226,57674,192.168.1.1,53,udp,dns,0.011932,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762276523,CZVjiG4wAFzYBzXvKg,192.168.1.226,34604,38.94.152.204,443,tcp,-,10.797533,0,1545,RSTO,T,F,0,^hCadCfR,1,40,13,2229,-
1762276504,CaTNTW1AWUp4uP7Bpe,192.168.1.226,59185,142.251.116.101,443,udp,-,0.130546,0,4671,SHR,T,F,0,CdC,0,0,9,4923,-
1762276493,CnwKFc3JjNW8zVlwu4,192.168.1.226,47249,142.250.113.94,443,udp,-,14.063342,0,4884,SHR,T,F,0,CdC,0,0,17,5360,-
1762276575,CrIYVS2zIYxc1jJx42,192.168.1.226,53452,185.125.190.49,80,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276516,C9fZGo197sVMSH69kg,192.168.1.226,39647,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762276566,CzJKgv2UBjHx6j9WB1,192.168.1.226,56166,192.168.1.1,53,udp,dns,0.016328,0,193,SHR,T,T,0,Cd,0,0,1,221,-
1762276566,C5ssvH32orxbsP5Cki,192.168.1.226,39888,192.168.1.1,53,udp,dns,0.016259,0,229,SHR,T,T,0,Cd,0,0,1,257,-
1762276566,CUZUSN33PZ30145R34,192.168.1.226,57431,192.168.1.1,53,udp,dns,0.011646,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762276516,CNywbC3TS5zxzPPnOi,192.168.1.197,1900,192.168.1.226,39647,udp,-,3.067011,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762276517,CnMAKO35CHjimN4dN7,192.168.1.120,1900,192.168.1.226,39647,udp,-,2.898172,1120,0,S0,T,T,0,D,4,1232,0,0,-
1762276575,CGZ6JX2pe433hrst22,192.168.1.226,53452,185.125.190.49,80,tcp,-,0.242032,0,189,SHR,T,F,0,^hCdfa,0,0,4,405,-
1762276575,CyROL21wClDVkCEqFg,192.168.1.226,46405,192.168.1.1,53,udp,dns,0.013594,0,250,SHR,T,T,0,Cd,0,0,1,278,-
1762276523,CBS3rY1JJKMleYTBZe,192.168.1.226,60784,13.219.4.63,443,tcp,-,60.097195,1,4876,RSTO,T,F,0,^hCadCRfR,3,120,17,5768,-
1762276583,CXJhE94wNPPLK0eL7a,192.168.1.226,42292,192.168.1.1,53,udp,dns,0.012496,0,101,SHR,T,T,0,Cd,0,0,1,129,-
1762276614,CmdfAT1PnLtojXzSd4,192.168.1.226,35600,192.168.1.1,53,udp,dns,0.013633,0,95,SHR,T,T,0,Cd,0,0,1,123,-
1762276614,CZ27Ly2jWJFke2yYn6,192.168.1.226,60067,192.168.1.1,53,udp,dns,0.013633,0,162,SHR,T,T,0,Cd,0,0,1,190,-
1762276614,Cgb1V9bVvd6b38i07,192.168.1.226,49303,192.168.1.1,53,udp,dns,0.012245,0,110,SHR,T,T,0,Cd,0,0,1,138,-
1762276564,Cslp2h4Vy6ibK3Vbzl,192.168.1.226,34485,142.251.116.101,443,udp,-,0.142282,0,4686,SHR,T,F,0,CdC,0,0,13,5050,-
1762276624,CDG1Hn1O88KcrUDUAg,192.168.1.226,48901,192.168.1.1,53,udp,dns,0.016186,0,139,SHR,T,T,0,Cd,0,0,1,167,-
1762276624,CN9dEE3oNmvmg8zfVc,192.168.1.226,55168,192.168.1.1,53,udp,dns,0.016369,0,168,SHR,T,T,0,Cd,0,0,1,196,-
1762276624,CMgMZZ3cnNI5sRu6Rb,192.168.1.226,53042,192.168.1.1,53,udp,dns,0.013924,0,71,SHR,T,T,0,Cd,0,0,1,99,-
1762276624,CBojnR3TS9Go2qXqRb,192.168.1.226,37318,192.168.1.1,53,udp,dns,0.013919,0,105,SHR,T,T,0,Cd,0,0,1,133,-
1762276624,C8YOWg0IPEEvYsa94,192.168.1.226,45073,192.168.1.1,53,udp,dns,0.012804,0,94,SHR,T,T,0,Cd,0,0,1,122,-
1762276624,CU0mkv2NrUYuYXzRU9,192.168.1.226,46267,192.168.1.1,53,udp,dns,0.013744,0,114,SHR,T,T,0,Cd,0,0,1,142,-
1762276627,CRjyZO3xfEoR34XD8l,192.168.1.226,33796,192.168.1.1,53,udp,dns,0.020029,0,181,SHR,T,T,0,Cd,0,0,1,209,-
1762276627,CplK4e4F6rDjwOzAl3,192.168.1.226,42852,192.168.1.1,53,udp,dns,0.020173,0,229,SHR,T,T,0,Cd,0,0,1,257,-
1762276627,Ca6pYX2YDwtTA7HDne,192.168.1.226,41786,192.168.1.1,53,udp,dns,0.010676,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762276583,Ca6gkf3WXm0yszRMQ1,192.168.1.226,33069,142.250.113.94,443,udp,-,0.037902,0,4497,SHR,T,F,0,Cd,0,0,10,4777,-
1762276643,CUs92e4qsL9N7pUtAd,192.168.1.226,50454,52.205.16.9,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276635,CCBQCv137tpOdUXFvh,192.168.1.120,5353,224.0.0.251,5353,udp,dns,0.000266,224,0,S0,T,T,0,D,2,280,0,0,-
1762276635,C5ZjcT1miTA9rUFpo1,fe80::d6be:dcff:fe5d:faae,5353,ff02::fb,5353,udp,dns,0.000212,224,0,S0,T,F,0,D,2,320,0,0,-
1762276641,Cfz1EX3lptqjVrMV1d,192.168.1.226,54931,192.168.1.1,53,udp,dns,0.022838,0,76,SHR,T,T,0,Cd,0,0,1,104,-
1762276641,CMwObNkBAcDChaXcd,192.168.1.226,48752,192.168.1.1,53,udp,dns,0.020998,0,110,SHR,T,T,0,Cd,0,0,1,138,-
1762276643,CXvNd027vnbFWt6ckg,192.168.1.226,57911,192.168.1.1,53,udp,dns,0.008983,0,163,SHR,T,T,0,Cd,0,0,1,191,-
1762276643,CVlooC17nQolKnDeVb,192.168.1.226,51035,192.168.1.1,53,udp,dns,0.009312,0,206,SHR,T,T,0,Cd,0,0,1,234,-
1762276643,Cq2Jli4IEaZaqdw8Ha,192.168.1.226,33360,192.168.1.1,53,udp,dns,0.009785,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762276664,CKy2Vw28NOh0pPPcC7,192.168.1.226,58188,38.94.152.202,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276664,CdMQGE1Q67g0jVXNRi,192.168.1.226,49647,192.168.1.1,53,udp,dns,0.015009,0,81,SHR,T,T,0,Cd,0,0,1,109,-
1762276664,CexCYc4XEJQr0Sstne,192.168.1.226,35339,192.168.1.1,53,udp,dns,0.020806,0,147,SHR,T,T,0,Cd,0,0,1,175,-
1762276664,CKpQkz1U79iUTLieQ7,192.168.1.226,37092,192.168.1.1,53,udp,dns,0.015797,0,130,SHR,T,T,0,Cd,0,0,1,158,-
1762276664,C7t6BKfvQcBthGy99,192.168.1.226,58188,38.94.152.202,443,tcp,-,10.763492,0,7807,SHR,T,F,0,^hCadCf,0,0,20,8855,-
1762276624,CPrb193RaKdVIiP3j,192.168.1.226,51622,142.250.114.95,443,udp,-,0.075726,0,8158,SHR,T,F,0,CdC,0,0,19,8690,-
1762276624,CMrVrk4XwmoKpwm3k6,192.168.1.226,56776,142.251.116.101,443,udp,-,0.108391,0,6418,SHR,T,F,0,CdC,0,0,20,6978,-
1762276626,Cxtj3n1NyqKUXBwbZ,192.168.1.25,138,192.168.1.255,138,udp,-,0.000038,449,0,S0,T,T,0,D,2,505,0,0,-
1762276626,CkPAGg4bQ30JSHlK7c,192.168.1.70,138,192.168.1.255,138,udp,-,0.000046,449,0,S0,T,T,0,D,2,505,0,0,-
1762276614,CctVyp3UbK0QXYbHX4,192.168.1.226,36477,142.250.113.94,443,udp,-,14.053343,0,4886,SHR,T,F,0,CdC,0,0,17,5362,-
1762276681,C4mr4S2ocqpYQy8sS2,192.168.1.226,35551,192.168.1.1,53,udp,dns,0.010612,0,74,SHR,T,T,0,Cd,0,0,1,102,-
1762276681,C3hR3g1Sb0FStws90b,192.168.1.226,53174,192.168.1.1,53,udp,dns,0.016492,0,108,SHR,T,T,0,Cd,0,0,1,136,-
1762276683,CZefStJy8yczXvEQc,192.168.1.226,43474,192.168.1.1,53,udp,dns,0.01345,0,99,SHR,T,T,0,Cd,0,0,1,127,-
1762276683,CMJSHu21acIYIxcXDl,192.168.1.226,59638,192.168.1.1,53,udp,dns,0.018954,0,140,SHR,T,T,0,Cd,0,0,1,168,-
1762276683,C9dBFx2bAKBMsRgTL4,192.168.1.226,34676,192.168.1.1,53,udp,dns,0.018805,0,122,SHR,T,T,0,Cd,0,0,1,150,-
1762276636,C1Fe7C4aR2IcDw2Afl,192.168.1.226,42124,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762276636,Ctqtnz3LumvUVYRURg,192.168.1.197,1900,192.168.1.226,42124,udp,-,2.967156,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762276636,C91SY441OsmsHzC2d9,192.168.1.120,1900,192.168.1.226,42124,udp,-,2.684318,1120,0,S0,T,T,0,D,4,1232,0,0,-
1762276691,CIDEFw1oWhQLt92K,192.168.1.226,33392,192.168.1.1,53,udp,dns,0.018482,0,186,SHR,T,T,0,Cd,0,0,1,214,-
1762276691,CVyWJo1wvZeVjRrxD2,192.168.1.226,53152,192.168.1.1,53,udp,dns,0.01894,0,226,SHR,T,T,0,Cd,0,0,1,254,-
1762276691,CqfjNH2bVqzGV5lb7l,192.168.1.226,56377,192.168.1.1,53,udp,dns,0.01157,0,142,SHR,T,T,0,Cd,0,0,1,170,-
1762276641,Cn2Nl53rWaGr4qWkVc,192.168.1.226,52901,142.250.113.95,443,udp,-,0.061117,0,4245,SHR,T,F,0,Cd,0,0,12,4581,-
1762276692,CAJ9991yHvgojYRDJb,192.168.1.226,57951,192.168.1.1,53,udp,dns,0.018001,0,135,SHR,T,T,0,Cd,0,0,1,163,-
1762276692,CFUIYgy4GQXPvyju,192.168.1.226,57236,192.168.1.1,53,udp,dns,0.021317,0,272,SHR,T,T,0,Cd,0,0,1,300,-
1762276643,C2PTOu1gpYLwfDS9A2,192.168.1.226,50454,52.205.16.9,443,tcp,-,60.100138,1,4876,RSTO,T,F,0,^hCadCRfR,3,120,18,5820,-
1762276710,CGA5AF3S5EEXEB1QX9,192.168.1.226,47144,13.107.246.57,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276710,CGNIGsa7AjXb5Dy0k,192.168.1.226,54790,13.107.5.93,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276710,C2EVt81BV6g4Fny4xk,192.168.1.226,54806,13.107.5.93,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276710,CzIGCYwx6mVMwRnT5,192.168.1.226,54816,13.107.5.93,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276705,CLH4QD2Hdp5cPGTSVl,10.249.37.13,59341,17.253.127.134,443,tcp,-,0.003523,63,0,SH,T,F,0,DFT,8,668,0,0,-
1762276705,Cb20Rg1nO45Bx60F9e,10.249.37.13,59338,35.173.11.180,443,tcp,-,0.001985,63,0,SH,T,F,0,DFT,6,438,0,0,-
1762276705,C5pGAw4EaiKRVWOLp3,10.249.37.13,59344,17.248.195.71,443,tcp,-,0.001156,63,0,SH,T,F,0,DTF,6,438,0,0,-
1762276705,CfAvrP2rJeeTE2jOZ1,10.249.37.13,59339,20.50.201.204,443,tcp,-,0.000195,63,0,SH,T,F,0,DTF,6,438,0,0,-
1762276705,CfawXgNA6xjq6mS3f,10.249.37.13,59342,17.253.127.134,443,tcp,-,0.000195,63,0,SH,T,F,0,DTF,6,438,0,0,-
1762276705,CNXh3T3DFykJvOAX8,10.249.37.13,59340,20.50.201.204,443,tcp,-,0.001564,63,0,SH,T,F,0,DTF,6,438,0,0,-
1762276705,CbOOcz4TsZVcHsEPVb,10.249.37.13,59343,40.112.143.140,443,tcp,-,0.001316,63,0,SH,T,F,0,DTF,6,438,0,0,-
1762276710,CLvPdH3mBEuUmyvQ0e,192.168.1.226,54806,13.107.5.93,443,tcp,-,0.098708,0,7723,SHR,T,F,0,^hCadfC,0,0,18,8455,-
1762276705,CkHS2G2ivDUcjMtyn2,10.249.37.13,61139,128.194.254.1,53,udp,dns,0.002274,124,0,S0,T,F,0,D,4,236,0,0,-
1762276705,CzaRA62lO0yuJuqXVa,10.249.37.13,51355,128.194.254.1,53,udp,dns,0.000098,108,0,S0,T,F,0,D,4,220,0,0,-
1762276705,CQmtuA3Vkidn10iPlb,10.249.37.13,63321,128.194.254.1,53,udp,dns,0.001515,144,0,S0,T,F,0,D,4,256,0,0,-
1762276705,ChEjOZ1b1ZyIaoJEu9,10.249.37.13,57610,128.194.254.1,53,udp,dns,0.001203,144,0,S0,T,F,0,D,4,256,0,0,-
1762276705,Chvfvx47KgTIq9xVLe,10.249.37.13,52397,128.194.254.1,53,udp,dns,0.000049,216,0,S0,T,F,0,D,4,328,0,0,-
1762276705,CGohco3PRuTRssmvc6,10.249.37.13,64275,128.194.254.1,53,udp,dns,0.002995,108,0,S0,T,F,0,D,4,220,0,0,-
1762276705,Cealt84NaRpUQBFop5,10.249.37.13,53282,128.194.254.1,53,udp,dns,0.000099,256,0,S0,T,F,0,D,4,368,0,0,-
1762276705,CjVFDw2jbfToZZsbhk,10.249.37.13,61365,128.194.254.1,53,udp,dns,0.001181,192,0,S0,T,F,0,D,4,304,0,0,-
1762276705,CecJpO3wi9cW6Gohh5,10.249.37.13,62586,128.194.254.1,53,udp,dns,0.000099,244,0,S0,T,F,0,D,4,356,0,0,-
1762276705,CFUvid2Ie3IhQPYpnf,10.249.37.13,50900,128.194.254.1,53,udp,dns,0.003587,148,0,S0,T,F,0,D,4,260,0,0,-
1762276705,CRumM34FwYche4X5yb,10.249.37.13,52691,128.194.254.1,53,udp,dns,0.000098,216,0,S0,T,F,0,D,4,328,0,0,-
1762276705,CHV7F71ylz3i7IJUd3,10.249.37.13,57374,128.194.254.1,53,udp,dns,0.016104,208,0,S0,T,F,0,D,4,320,0,0,-
1762276705,CuQOEb3JJaAhDfQUJ5,10.249.37.13,63375,128.194.254.1,53,udp,dns,0.000099,208,0,S0,T,F,0,D,4,320,0,0,-
1762276705,CDn1homHnJkBa4Tpe,10.249.37.13,51322,128.194.254.1,53,udp,dns,0.000498,216,0,S0,T,F,0,D,4,328,0,0,-
1762276705,CUyjkPWIHf1vkNfni,10.249.37.13,65097,128.194.254.1,53,udp,dns,0.000099,244,0,S0,T,F,0,D,4,356,0,0,-
1762276705,CUv58F1C6Y07gBQG6f,10.249.37.13,63111,128.194.254.1,53,udp,dns,0.003302,212,0,S0,T,F,0,D,4,324,0,0,-
1762276705,C1iOLy3DqAkgzEJ2Zj,10.249.37.13,56948,128.194.254.1,53,udp,dns,0.000098,204,0,S0,T,F,0,D,4,316,0,0,-
1762276705,CJ3ZLy2XXKvS2SyL9e,10.249.37.13,59816,128.194.254.2,53,udp,dns,0.005047,144,0,S0,T,F,0,D,4,256,0,0,-
1762276705,CvaIyn2Tx6pPkMNOSa,10.249.37.13,56893,128.194.254.2,53,udp,dns,0.000473,62,0,S0,T,F,0,D,2,118,0,0,-
1762276705,CMemSF4GKyjv4vS2e,10.249.37.13,58005,128.194.254.2,53,udp,dns,0.000402,54,0,S0,T,F,0,D,2,110,0,0,-
1762276705,C86YVV2V2vv0pczCmj,10.249.37.13,55386,128.194.254.2,53,udp,dns,0.001248,72,0,S0,T,F,0,D,2,128,0,0,-
1762276705,CEVmvL2QV2RszYIsCa,10.249.37.13,61633,128.194.254.2,53,udp,dns,0.001185,72,0,S0,T,F,0,D,2,128,0,0,-
1762276705,C12pFk2eSJQEqoHL8l,10.249.37.13,51962,128.194.254.2,53,udp,dns,0.001177,108,0,S0,T,F,0,D,2,164,0,0,-
1762276705,CU2EhzDlM8rBVvrX3,10.249.37.13,64053,128.194.254.2,53,udp,dns,0.00117,54,0,S0,T,F,0,D,2,110,0,0,-
1762276705,CZ1Gqgluj5d0JJksb,10.249.37.13,52565,128.194.254.2,53,udp,dns,0.000482,128,0,S0,T,F,0,D,2,184,0,0,-
1762276705,CahPuH1lXcM11wshL4,10.249.37.13,65410,128.194.254.2,53,udp,dns,0.000407,96,0,S0,T,F,0,D,2,152,0,0,-
1762276705,CCw22R18V6xtA1LTz4,10.249.37.13,63238,128.194.254.2,53,udp,dns,0.000378,122,0,S0,T,F,0,D,2,178,0,0,-
1762276705,Cticw91kpTY2E7AiTg,10.249.37.13,54572,128.194.254.2,53,udp,dns,0.00031,74,0,S0,T,F,0,D,2,130,0,0,-
1762276705,CPCtdv2E0XEbEhRrri,10.249.37.13,53323,128.194.254.2,53,udp,dns,0.000048,108,0,S0,T,F,0,D,2,164,0,0,-
1762276705,CyPUVj4pu9N1o1HPnc,10.249.37.13,55685,128.194.254.2,53,udp,dns,0.000001,104,0,S0,T,F,0,D,2,160,0,0,-
1762276705,CaAqsr1Pr2P9CxyqV1,10.249.37.13,51253,128.194.254.2,53,udp,dns,0.000048,104,0,S0,T,F,0,D,2,160,0,0,-
1762276705,CZ34Fb2aitzydtIfJf,10.249.37.13,54145,128.194.254.2,53,udp,dns,-,-,-,S0,T,F,0,D,2,164,0,0,-
1762276705,ChM5Iy3Ljz1YND9Jzi,10.249.37.13,49942,128.194.254.2,53,udp,dns,0.000049,122,0,S0,T,F,0,D,2,178,0,0,-
1762276705,CwcKIY3dzeMfzmuDQh,10.249.37.13,52077,128.194.254.2,53,udp,dns,0.000001,106,0,S0,T,F,0,D,2,162,0,0,-
1762276705,Ch1HWh1SeNMAQoVU27,10.249.37.13,54904,128.194.254.2,53,udp,dns,0.000049,102,0,S0,T,F,0,D,2,158,0,0,-
1762276705,CPs5bY1Q0tf2LpIzDe,10.249.37.13,53572,128.194.254.3,53,udp,dns,-,-,-,S0,T,F,0,D,2,128,0,0,-
1762276705,C8dBBi3pVG522KfcP8,10.249.37.13,50388,128.194.254.3,53,udp,dns,0.000049,112,0,S0,T,F,0,D,2,168,0,0,-
1762276705,CLVt8o4DVzsmHVj9d6,10.249.37.13,57810,128.194.254.3,53,udp,dns,-,-,-,S0,T,F,0,D,2,170,0,0,-
1762276705,CObYbE3BrQF4sHUlqd,10.249.37.13,57004,128.194.254.3,53,udp,dns,0.000049,114,0,S0,T,F,0,D,2,170,0,0,-
1762276705,CnkijK5bbEf9f8j0l,10.249.37.13,62396,128.194.254.3,53,udp,dns,0.000049,62,0,S0,T,F,0,D,2,118,0,0,-
1762276705,CH2d2O48IebWHv56l,10.249.37.13,55409,128.194.254.3,53,udp,dns,0.000049,54,0,S0,T,F,0,D,2,110,0,0,-
1762276705,CLXAPt3wgAVq0fd4j1,10.249.37.13,63510,128.194.254.3,53,udp,dns,0.000048,72,0,S0,T,F,0,D,2,128,0,0,-
1762276705,CyUX4t4vRpeauLTB66,10.249.37.13,58453,128.194.254.3,53,udp,dns,-,-,-,S0,T,F,0,D,2,128,0,0,-
1762276705,CfAEUS1s8N5PDXJEXf,10.249.37.13,58718,128.194.254.3,53,udp,dns,0.000049,54,0,S0,T,F,0,D,2,110,0,0,-
1762276705,CiZUj7UkUO3OInU95,10.249.37.13,51019,128.194.254.3,53,udp,dns,0.000049,96,0,S0,T,F,0,D,2,152,0,0,-
1762276705,CWyxSk2gp5zzJiQYvb,10.249.37.13,61252,128.194.254.3,53,udp,dns,0.000049,122,0,S0,T,F,0,D,2,178,0,0,-
1762276705,Cu7Fnu4RbLS21KSCG2,10.249.37.13,62629,128.194.254.3,53,udp,dns,-,-,-,S0,T,F,0,D,2,178,0,0,-
1762276705,CGDFnk4EGsHVUXvzq,10.249.37.13,54464,128.194.254.3,53,udp,dns,-,-,-,S0,T,F,0,D,2,164,0,0,-
1762276705,CIykUa3O3ekeJRWRO,10.249.37.13,61225,128.194.254.3,53,udp,dns,0.000048,104,0,S0,T,F,0,D,2,160,0,0,-
1762276705,CDLTA14xGbTHRHOvs3,10.249.37.13,53320,128.194.254.3,53,udp,dns,-,-,-,S0,T,F,0,D,2,160,0,0,-
1762276705,CDmuoCD3THCyCfEvk,10.249.37.13,59763,128.194.254.3,53,udp,dns,0.000001,128,0,S0,T,F,0,D,2,184,0,0,-
1762276705,CXzmY74zJxNOqeXJZ3,10.249.37.13,64348,128.194.254.3,53,udp,dns,0.000049,128,0,S0,T,F,0,D,2,184,0,0,-
1762276705,Ca0fnS1pvmrofb73Xa,10.249.37.13,59605,128.194.254.3,53,udp,dns,0.000048,74,0,S0,T,F,0,D,2,130,0,0,-
1762276705,CbxuYaLqy26itu8Gj,10.249.37.13,56015,128.194.254.3,53,udp,dns,0.000001,74,0,S0,T,F,0,D,2,130,0,0,-
1762276705,CM6WCd1UVP6n6QMmW4,10.249.37.13,61006,128.194.254.3,53,udp,dns,0.000001,108,0,S0,T,F,0,D,2,164,0,0,-
1762276705,CPhFQj1BVFxSsli8i5,10.249.37.13,61270,128.194.254.3,53,udp,dns,0.000049,122,0,S0,T,F,0,D,2,178,0,0,-
1762276705,CIBC7XQFvj509pw18,10.249.37.13,50834,128.194.254.3,53,udp,dns,0.000048,106,0,S0,T,F,0,D,2,162,0,0,-
1762276705,ChF2vs3PlzEWjscTFf,10.249.37.13,52448,128.194.254.3,53,udp,dns,-,-,-,S0,T,F,0,D,2,158,0,0,-
1762276705,C9cmUX2gNKPcubdYFj,10.249.37.13,53046,128.194.254.3,53,udp,dns,0.000001,72,0,S0,T,F,0,D,2,128,0,0,-
1762276705,CvBt9r3CVS4prCXl9h,10.249.37.13,50739,128.194.254.3,53,udp,dns,0.000049,72,0,S0,T,F,0,D,2,128,0,0,-
1762276705,CtKRfK3Dx27rMKxwQe,10.249.37.13,53373,128.194.254.3,53,udp,dns,0.000049,76,0,S0,T,F,0,D,2,132,0,0,-
1762276705,CYQfso1EIoHGbCcg6l,10.249.37.13,61713,128.194.254.3,53,udp,dns,-,-,-,S0,T,F,0,D,2,132,0,0,-
