ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591298.689665,C5qCPO1izrbnfZzw65,192.168.50.29,46052,192.168.50.1,53,udp,dns,0.009047,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1763591298.69942,CU07O94lL08fkZ35E7,192.168.50.29,34292,192.168.50.1,53,udp,dns,0.003289,0,232,SHR,-,-,0,Cd,0,0,1,260,-
1763591299.739119,CjW6ibKvCtvTEWTxb,127.0.0.1,52898,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.739273,CDymjE3n26X0bwrWv5,127.0.0.1,36015,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.739344,CJgmf14nMYrVC1ty16,127.0.0.1,46852,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.739481,Cgo8EWNy7YgtbyX38,127.0.0.1,48286,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.739969,C6AtFMKXm0B4ftnVj,192.168.50.29,47740,192.168.50.1,53,udp,dns,0.014318,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591299.740496,CatgiE1zL1YvysEIId,127.0.0.1,45677,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.756501,CYT2504afGnBFDqT52,127.0.0.1,57081,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.756727,CvsxqK2WcrG3fPXbD6,192.168.50.29,49297,192.168.50.1,53,udp,dns,0.021146,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591299.758281,CySADlCav4BN4gSD6,127.0.0.1,55591,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.194683,Cx0DZz3Ol2DnWTxOF8,192.168.50.29,56970,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591300.570562,CB69KH28cVwDLmGjQf,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.617299,Cuo14m4oo8NIlIACm,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.761694,CMLUN91q4uXGvpK4nc,127.0.0.1,54373,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.868119,CbuHNw1A7G55rv1Ba3,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591305.962631,CfRAsAYj6RHpLRuZ7,192.168.50.29,42254,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591300.980427,CF1v3p2fhGIehpc7Ii,127.0.0.1,53721,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.980494,C2IqTu3xiMkHVbqIfh,127.0.0.1,36143,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.980729,Clp9TQk5SNIqwo7W3,127.0.0.1,41799,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.980735,Ca2Rme2OXwd77hGRJe,127.0.0.1,34952,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.981747,CbMUDJ250NVl809Mzj,127.0.0.1,53904,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.98213,CbbuwLeccfZTsyeFg,192.168.50.29,52698,192.168.50.1,53,udp,dns,0.017847,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591310.956388,CpKXsF4CiGpyJ4drQk,192.168.50.29,57822,142.251.179.94,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.001814,Cq4yVU11hxin7K5vcb,127.0.0.1,57518,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.00204,CvESMr3IFxTo83SSxf,192.168.50.29,54532,192.168.50.1,53,udp,dns,0.010738,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591306.816477,C29nj2q0Pq5848XHc,127.0.0.1,9099,127.0.0.1,40722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.440637,CNGbHh2rAx65KFGhKi,127.0.0.1,51074,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.440805,C6KTld3jL9vxE2FwP5,127.0.0.1,44688,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.440809,C7vBTK4pxunRLgIYg,127.0.0.1,55185,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.440844,CGcWfq2ZdjzzIEiIq3,127.0.0.1,35595,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.440935,CubYZM2qIoKyEFRE04,127.0.0.1,41402,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441073,CaUayv3bJF1nZ5LBh6,127.0.0.1,54397,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441216,Ce9bLl4BfICVVq3VW8,127.0.0.1,34169,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.44147,CNNg5PboEybBvwEXa,127.0.0.1,50440,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441476,CHZKgd3YQAMPtxXPsg,127.0.0.1,44229,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441525,CgA42V2Wy5c0TTfY2c,127.0.0.1,43442,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441539,C7t12c4vfOEbCZpVbk,127.0.0.1,33350,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.441696,C1WMzm1C0ocBcuILFe,127.0.0.1,33896,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.442551,C2YOck4sEaIMJZwLZ9,127.0.0.1,47674,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.44336,CNQtxM1pkPNJxsRyB9,192.168.50.29,44069,192.168.50.1,53,udp,dns,0.006371,0,338,SHR,-,-,0,Cd,0,0,1,366,-
1763591302.443816,CkpN9k17XZsQZ2z0i6,192.168.50.29,49217,192.168.50.1,53,udp,dns,0.653765,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591307.471261,C5sQAT1D30P057AYEk,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591308.006665,CPJN9O2ILxjko5nfc9,192.168.50.29,42124,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.098598,COfjXe3HqTDRUIlJD6,127.0.0.1,54167,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.098809,CNfs9y4BecC3oyw5bd,192.168.50.29,44823,192.168.50.1,53,udp,dns,0.005205,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591313.193114,CnGWZc4kj7NTI2442,127.0.0.1,35512,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.594811,CsbP1E1znMT9MSxaFe,127.0.0.1,40726,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.628166,Cucnbp2PLZbEAQ9Fma,127.0.0.1,55267,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.095189,CSFD2542okiWVm2xwg,127.0.0.1,41070,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591309.290686,CIKcbH2MiOk4rTWYmk,192.168.50.29,35496,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591304.762017,CWMVOg2Fiau4gLPdja,127.0.0.1,46200,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591316.038822,CkBULA2dKaEK0rfck5,192.168.50.29,44044,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.038766,CQZ53aP5PclQWaaDb,10.42.1.87,40852,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.03885,CUoD0i3iPw6nHgPar2,192.168.50.29,42866,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.038834,CWqptpb1tfF1BPv35,10.42.1.87,40858,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591311.338678,CKYYL31APJzEBJINtj,192.168.50.29,48370,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.816813,CwnCy322ARpQ9zpnQf,127.0.0.1,55706,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591317.994683,CamTzj2YdyyjGfdew1,192.168.50.29,58914,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591318.004785,CDfmdQ2AgHUIAeiQV3,192.168.50.29,48352,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591318.004725,CnFGPT1wByfj5ctf69,10.42.1.87,57564,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.126664,CxgFKN1hNu4SCMOY25,192.168.50.29,42132,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.193153,CBDrjg4UkrjAqcJM5,127.0.0.1,10256,127.0.0.1,35512,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591313.386406,CRzHnG3yQHz4k82D,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591313.594823,C5Uoku3qABAbIvJDPj,127.0.0.1,9099,127.0.0.1,40726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.746877,CXCQkk3UND8BotBEBi,127.0.0.1,36333,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.747385,CEcwdP3s9uOoETKyY4,192.168.50.29,33273,192.168.50.1,53,udp,dns,0.110583,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591308.858459,CdbVbk45TtGQESh1T5,127.0.0.1,52737,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.858732,CjZgS13NEch481OeO4,192.168.50.29,55601,192.168.50.1,53,udp,dns,0.011764,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591308.871686,CGs4Fh3gvXaxccvxR4,127.0.0.1,55121,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.871022,CBziQt1izpLEtRkxm1,127.0.0.1,60024,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.872157,CJjjCN1gyIepxdADS6,127.0.0.1,38660,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.872634,CUNTWL3TPFcJhDQDsd,127.0.0.1,49191,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591319.530666,CCZSkm1i0H0p9t705g,192.168.50.29,38500,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591310.145872,CYG7uX17tCo3TUJzkb,127.0.0.1,43883,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.434652,CQwc2o45AxwlScNfah,192.168.50.29,48382,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591310.996529,C3VGut1jsSrn6IPrba,192.168.50.29,57822,142.251.179.94,443,tcp,-,4.780649,64,1990,RSTO,-,-,0,^hCacdCRRf,3,120,10,544,-
1763591316.042392,Ck9col10JVK634GGTg,10.42.1.87,40852,10.43.0.1,443,tcp,-,0.000019,0,0,RSTO,-,-,0,^hR,1,40,1,60,-
1763591316.042355,CyPxVZ2iizz72cCXKk,192.168.50.22,6443,192.168.50.29,44044,tcp,-,0.000071,0,0,REJ,-,-,0,Hr,1,60,1,40,-
1763591316.042582,Ce8q3NlYTxsyGpI5c,10.42.1.87,40858,10.43.0.1,443,tcp,-,0.000021,0,0,RSTO,-,-,0,^hR,1,40,1,60,-
1763591316.042556,CDYx9hIQH0hHH1tO7,192.168.50.22,6443,192.168.50.29,42866,tcp,-,0.000058,0,0,REJ,-,-,0,Hr,1,60,1,40,-
1763591321.540557,CzjZn142nmwWIwGnI2,192.168.50.29,38162,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591321.578655,CnUs2uB5NwgPO5Gkd,192.168.50.29,52022,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.816845,CGAVgf2ckXemKeVXq1,127.0.0.1,9099,127.0.0.1,55706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.73468,CHEVaC2iIAF8awgc8,10.42.1.87,45230,10.43.0.1,443,tcp,-,0.011644,0,379,RSTO,-,-,0,CfR,1,40,1,431,-
1763591317.734727,Cgy64q3M64bKc3sDGf,192.168.50.29,14052,192.168.50.22,6443,tcp,-,0.011617,0,379,RSTO,-,-,0,CfR,1,40,1,431,-
1763591312.76148,Cto2RJ2MlWBAaAwoS2,127.0.0.1,56969,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.994712,C0wGgW2rbArqULy7Le,10.42.1.87,8181,192.168.50.29,58914,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591318.008472,CnZP0p2USaREVLDm4,192.168.50.22,6443,192.168.50.29,48352,tcp,-,0.038666,3106,0,OTH,-,-,0,HcADc,11,3686,0,0,-
1763591323.193094,CrdAuc3aVf92aR07Hd,127.0.0.1,47710,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591312.474901,Czm2xd1mD8GCWGoTF6,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCcCc,0,0,0,0,-
1763591323.605666,CyVDIi3OnwXhSnzmY5,127.0.0.1,55710,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591313.870984,CdJpU24rVTkZMIFQ4i,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591319.530714,CLFi143B87eWqcAbw9,192.168.50.29,38500,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591319.857265,CdQnbf4BSfZJTN1Iuh,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.658895,Cd7KHv3YZQdQn59Xcl,10.42.1.86,35866,8.8.4.4,53,udp,dns,0.016626,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591315.658957,CeuwCK36zSWTN35tj9,192.168.50.29,60871,8.8.4.4,53,udp,dns,0.016528,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591325.670673,CfVo5g3UPscRN0MY1f,192.168.50.29,52024,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591315.676748,Cc8ObZ2FGw2vbCyEK8,10.42.1.86,37404,10.43.0.10,53,udp,dns,0.032084,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591315.67681,CE61jN13j5af2q7o36,10.42.1.86,37404,10.42.0.57,53,udp,dns,0.031996,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591315.709384,CTGFEV24jC55O4t4rb,10.42.1.86,44249,8.8.8.8,53,udp,dns,0.013131,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591315.709438,CdiQ7Q3iIw6fRJ5ehh,192.168.50.29,7434,8.8.8.8,53,udp,dns,0.013050,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591315.723204,CdkOkm2yewAkoujh0f,10.42.1.86,47896,10.43.0.10,53,udp,dns,0.009024,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591315.723268,CZ4GHH1iT92MwoLJY5,10.42.1.86,47896,10.42.0.57,53,udp,dns,0.008943,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591315.732509,CwbRo34DgS7OaEY593,10.42.1.86,57396,8.8.8.8,53,udp,dns,0.013737,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591315.732547,CD0cRf20s2roBqKXCh,192.168.50.29,36992,8.8.8.8,53,udp,dns,0.013661,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591315.739456,C0g2oG4eagnjnzJZca,127.0.0.1,51742,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.739247,Cun4fi47s2dLNDQZRe,127.0.0.1,44409,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.739508,CNPtwcZ76DlUgiDDd,127.0.0.1,34972,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.73963,CZ59CL15Ve1gMsXp3j,127.0.0.1,44528,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.740415,C3kDGF1WZJYCVQm4p3,127.0.0.1,60859,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.740667,ClDMoqsFIaSy3wlbg,192.168.50.29,43841,192.168.50.1,53,udp,dns,0.015325,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591315.746887,CHoajW1V4KXM0gikO,10.42.1.86,37191,10.42.0.57,53,udp,dns,0.012829,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591315.746835,CruIYb1IKTVa3a4zjd,10.42.1.86,37191,10.43.0.10,53,udp,dns,0.012899,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591315.760317,C5m1G82MSUyKAIvIS8,10.42.1.86,59441,10.43.0.10,53,udp,dns,0.022709,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591315.760363,CqNP6W3uOWcdauOdI8,10.42.1.86,59441,10.42.0.57,53,udp,dns,0.022637,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591316.348436,CF17bWeWFoYroOW0j,10.42.1.87,49641,192.168.50.1,53,udp,dns,0.062797,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1763591316.348491,CPHsHXpk2kLLZSZIa,192.168.50.29,14251,192.168.50.1,53,udp,dns,0.062714,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1763591321.540584,CPDnk54P5snWS444J4,10.42.1.87,8181,192.168.50.29,38162,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591326.540579,CddNc03kFLjEzE2JV4,192.168.50.29,37662,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591321.578685,CK3JK049adTEATvRYk,10.42.1.87,8181,192.168.50.29,52022,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.672153,CMYBzU22EeKsPRmFmb,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591326.816503,CwCj7s2S5sAmQcMVq1,127.0.0.1,53156,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.854059,CisrqX2cTKepk5ZpGi,10.42.1.87,56573,192.168.50.1,53,udp,dns,0.004805,0,240,SHR,-,-,0,Cd,0,0,1,268,-
1763591316.854125,CgrGw149L3oy8wVYg1,192.168.50.29,58654,192.168.50.1,53,udp,dns,0.004722,0,240,SHR,-,-,0,Cd,0,0,1,268,-
1763591317.517851,CvCBDb1iR0ox3LM6ac,127.0.0.1,34049,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.517934,CdOqX64HCyMu0jWpz2,127.0.0.1,35635,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
