frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
21,1771545934.179332,10.196351051330566,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,33746,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
22,1771545934.22178,0.04244804382324219,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,33746,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
23,1771545934.232014,0.010233879089355469,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,60738,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
24,1771545934.235787,0.0037729740142822266,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,60738,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
25,1771545934.246511,0.010724067687988281,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,58280,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
26,1771545934.256466,0.00995492935180664,246,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,58280,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
27,1771545936.553495,2.2970290184020996,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,33101,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
28,1771545936.578291,0.024796009063720703,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,33101,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
29,1771545936.601206,0.022915124893188477,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,44613,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
30,1771545936.605612,0.004405975341796875,246,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,44613,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
31,1771545942.731455,6.125843048095703,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,59417,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
32,1771545942.736367,0.004911899566650391,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,59417,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
33,1771545942.775881,0.03951406478881836,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,38072,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
34,1771545942.782857,0.006975889205932617,222,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,38072,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
35,1771545945.508169,2.7253119945526123,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,49104,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
36,1771545945.511743,0.0035741329193115234,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,49104,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
37,1771545945.53917,0.027426958084106445,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,54222,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
38,1771545945.543785,0.004615068435668945,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,54222,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
39,1771545945.704398,0.1606128215789795,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,38649,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
40,1771545945.916992,0.21259403228759766,246,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,38649,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
41,1771545946.386742,0.46975016593933105,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,60734,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
42,1771545946.409531,0.02278900146484375,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,60734,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
43,1771545946.421198,0.01166677474975586,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,48439,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
44,1771545946.424732,0.003534078598022461,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,48439,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
45,1771545946.434949,0.010216951370239258,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,33158,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
46,1771545946.440746,0.005797147750854492,222,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,33158,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
47,1771545951.668737,5.2279908657073975,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,42010,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
48,1771545951.74118,0.07244300842285156,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,42010,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
49,1771545963.173267,11.432086944580078,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,46530,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
50,1771545963.21253,0.039263010025024414,222,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,46530,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
51,1771545963.213389,0.0008590221405029297,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,40778,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
52,1771545963.217624,0.004235029220581055,246,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,40778,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
