ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897492.303288,C9jS4AJ3lyaeGRHCl,192.168.50.29,54840,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.631040,CcGNTe1tGTInhDeStk,192.168.50.29,63468,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.630969,CGQ01R3PVPyMHlZrej,10.42.1.19,51940,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.192935,CL1nwhqRWUze6K11b,127.0.0.1,40778,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.478753,C26PE71lKQSBvd5PC1,192.168.50.29,45330,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.601630,CNXkcL2wuGcXoa4mU1,127.0.0.1,44426,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.730240,CejBgc2KraXorL1xK8,192.168.50.29,38612,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.738665,C1MTsh4cRlq8K4dIB9,192.168.50.29,54170,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.990648,Ca7TPBdW3VSqEAs0k,192.168.50.29,36764,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.015977,C6K8UajYeMNb14bf,127.0.0.1,10250,127.0.0.1,60574,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897495.014752,C3tFSa4oidXGjL1T23,192.168.50.29,54748,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897495.014759,CCDlOu3WY3uG7BrzQl,192.168.50.29,52944,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.025740,CiatDG4mbAMHUeZaU9,127.0.0.1,10010,127.0.0.1,51910,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897490.237661,Chej7c2yvYKeeZZLkl,127.0.0.1,10250,127.0.0.1,60586,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897490.248257,C7EQEx4ZsgrbA5f3Oe,127.0.0.1,10010,127.0.0.1,51914,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897490.486013,ChhrBEoyT4KcErI37,127.0.0.1,10250,127.0.0.1,60602,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897490.493631,CPURi14Pc3jf0CuKz3,127.0.0.1,10010,127.0.0.1,51916,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897490.666702,CH1tOLRa83IWWxKw,10.42.1.18,8181,192.168.50.29,54182,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.777744,Col1YslbNBK1H6cgi,127.0.0.1,10250,127.0.0.1,60614,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897490.789359,CAlfk023GH1XAzTHda,127.0.0.1,10010,127.0.0.1,51920,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897490.922673,C8YueG1fwdLwN5vG4b,192.168.50.29,52950,10.42.1.19,10254,tcp,-,0.000037,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762897490.948623,CCGLcx2geR5eYj0HL4,127.0.0.1,56746,127.0.1.1,12345,tcp,-,0.000026,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762897496.294766,CKX8bx3DV33jXUB8w6,192.168.50.29,34878,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897496.815951,CuzQy71ogSjElyNRmf,127.0.0.1,47244,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897491.942694,Csah6o2litE10zzTQe,192.168.50.29,36760,10.42.1.19,10254,tcp,-,0.000039,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762897491.951634,CMt1x51VGXfLElqEO7,127.0.1.1,12345,127.0.0.1,56748,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.957912,C8VxMw1MRxOzE6v4l2,127.0.1.1,12345,127.0.0.1,56758,tcp,-,-,-,-,OTH,-,-,0,CccCcC,0,0,0,0,-
1762897492.303314,CheALN40fXBlXYfxj,10.42.1.18,8181,192.168.50.29,54840,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.636320,CCcmDb4xlvAVa2jxc5,192.168.50.22,6443,192.168.50.29,63468,tcp,-,1.349297,244239,0,OTH,-,-,0,HcADcCCc,61,205975,0,0,-
1762897493.192967,C4bGDr4suA63ybQrli,127.0.0.1,10256,127.0.0.1,40778,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.303876,C7luLW1sc3GT3GlGdd,192.168.50.29,50146,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.478814,C5HCmS2E8sUfEN3jk2,192.168.50.29,45330,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897493.601640,CwjrIw1XIO3jxu328l,127.0.0.1,9099,127.0.0.1,44426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.730269,C1o0mZCjzN18GgR5f,10.42.1.19,10254,192.168.50.29,38612,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.738692,CWYkXr4nB1NQwhmq4l,10.42.1.18,8181,192.168.50.29,54170,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897493.990670,C8ryH21zKzldagajfe,10.42.1.19,10254,192.168.50.29,36764,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.076605,CjDvB14ZcNoTcTSP6,192.168.50.29,50844,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.006021,CnrhvYwCOrGABGYk,10.42.1.18,46731,192.168.50.1,53,udp,dns,0.013314,0,444,SHR,-,-,0,Cd,0,0,1,472,-
1762897490.006050,CSQG2bRJJAy4rcjB7,192.168.50.29,11951,192.168.50.1,53,udp,dns,0.013248,0,444,SHR,-,-,0,Cd,0,0,1,472,-
1762897495.014810,CaA2NC4oSSoVpF5n5e,10.42.1.19,10254,192.168.50.29,52944,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.014782,CsFBE7bQtw05FVW3f,10.42.1.18,8181,192.168.50.29,54748,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.310762,CXOYMH29AxN2tQ7jCk,192.168.50.29,50146,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897499.613903,C5Q4Ac24dZefSNA2d,192.168.50.29,49316,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.832292,C56QOftA1QiR08GDh,10.42.1.86,54105,10.43.0.10,53,udp,dns,0.011795,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897490.832332,CNfSz31Fkgy4gM6Jlc,10.42.1.86,54105,10.42.0.47,53,udp,dns,0.011730,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897490.845105,Cq1YdaFA6Zg9E0WKj,10.42.1.86,43017,8.8.8.8,53,udp,dns,0.033087,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897490.845150,CSc4C21WJdCXpyJIka,192.168.50.29,23283,8.8.8.8,53,udp,dns,0.032995,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897490.878952,CoxT6E3e9Hlschtkmc,10.42.1.86,38025,10.43.0.10,53,udp,dns,0.006568,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897490.879018,C550Al2Ow6EJZbk3va,10.42.1.86,38025,10.42.0.47,53,udp,dns,0.006474,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897490.885873,CdsvEX3T5qxeSWhfFe,10.42.1.86,46301,8.8.8.8,53,udp,dns,0.031273,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897490.885918,CTBXP04QoZOGWcFDf6,192.168.50.29,15176,8.8.8.8,53,udp,dns,0.031183,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897490.917807,Cy1xMlvTkOUiNSXNe,10.42.1.86,50373,10.43.0.10,53,udp,dns,0.012024,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897490.917858,CGavqy1aFc9SmpxRcj,10.42.1.86,50373,10.42.0.47,53,udp,dns,0.011955,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897490.930145,Cnlir23ZJphpM7ghZ6,10.42.1.86,38211,8.8.8.8,53,udp,dns,0.038169,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897490.930176,CyN4AA28lviQO2Zybl,192.168.50.29,64712,8.8.8.8,53,udp,dns,0.038124,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897490.968554,CbcYcr2hate7eCpw52,10.42.1.86,41684,10.43.0.10,53,udp,dns,0.018879,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762897490.968572,C3T1HQ37tOR5JZa4Ui,10.42.1.86,41684,10.42.0.47,53,udp,dns,0.018834,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762897490.987941,C4wZyB3YiJgZnq9Eni,10.42.1.86,33489,10.43.0.10,53,udp,dns,0.011417,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897490.987974,C1IvTW2azQZZC3x3K4,10.42.1.86,33489,10.42.0.47,53,udp,dns,0.011375,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897499.082682,C16tG52MLXDtM8ChSi,192.168.50.29,50844,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897496.294810,CyOLx41m8YdvoLRUo6,10.42.1.19,10254,192.168.50.29,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.815977,CNMauD2EnPXLBoJHxc,127.0.0.1,9099,127.0.0.1,47244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.950919,CyUFLo4tbeIJv9iqr4,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897500.614644,CiZns43XSavcuPBfF6,192.168.50.29,49316,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897498.090649,CKklsS3Y6kdEY5x801,192.168.50.29,36778,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897503.192993,COFE1Q1fEkqLhyjyY9,127.0.0.1,40530,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897502.304256,CsDPsf2OGHE4u84iNi,192.168.50.29,50160,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897503.609669,CCIybb4tb1XfoEhQW5,127.0.0.1,47252,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897500.326758,CyOIj51GBNRVmkpe3g,192.168.50.29,50146,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897499.622650,C5ZAJ127aoJgqRjzIe,192.168.50.29,58060,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897493.675808,Csv3iT3ZsvEz6r8Hme,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897503.730631,C3moFq3JNdYIdMPi5j,192.168.50.29,49322,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897499.878785,CeAoKO2KMp9DiWaHg,192.168.50.29,59962,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897500.134737,CKrBri4vBJh18ygJXl,10.42.1.19,40440,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897501.094735,C5coBe4uEZTy0zBRab,192.168.50.29,50844,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897503.334667,C5tz1wiZaSlo4XXwj,192.168.50.29,50160,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897504.742768,CC5YUS36wQrYrXWVXj,192.168.50.29,49322,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897502.630677,CGpTI63x8miGT2Leja,192.168.50.29,49316,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897506.816779,CO4xfl12rLYq6jiqj2,127.0.0.1,40748,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897501.959441,C5TPI04NtCrnndMNQ7,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897502.182771,ChZMIR2ifJuRqEG7ia,192.168.50.29,38318,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897502.186686,C7hDag4b7ErGe0drh7,192.168.50.29,56772,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897497.547903,CKxl042sFp9cgPj03j,10.42.1.86,56350,10.43.0.10,53,udp,dns,0.006659,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897497.547934,CxLYGD2noI0igK78zc,10.42.1.86,56350,10.42.0.47,53,udp,dns,0.006598,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897497.555381,C5uFmw2MIO7Np1oSec,10.42.1.86,36769,8.8.8.8,53,udp,dns,0.035472,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897497.555428,CAyml81tbbpL0laaak,192.168.50.29,17525,8.8.8.8,53,udp,dns,0.035383,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897497.591531,CkIKEwDuIAMfKIN4i,10.42.1.86,59961,10.43.0.10,53,udp,dns,0.005193,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897497.591580,CcmRWH3IIyouz7mBel,10.42.1.86,59961,10.42.0.47,53,udp,dns,0.005126,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897497.597071,CpZiuF3n6sbPxaj1jh,10.42.1.86,50298,8.8.8.8,53,udp,dns,0.036176,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897497.597116,CJGO7d1L9oNsnaOD32,192.168.50.29,47229,8.8.8.8,53,udp,dns,0.036104,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897497.633789,CpDMZj4xy8jANOxUq3,10.42.1.86,36602,10.43.0.10,53,udp,dns,0.004111,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897497.633832,CPIdJ5kMHrPom1XL1,10.42.1.86,36602,10.42.0.47,53,udp,dns,0.004046,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897497.638218,CS2Y339wELi0DnfOh,10.42.1.86,34906,8.8.8.8,53,udp,dns,0.035870,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897497.638259,Cqh6Zo03c63MNWWlf,192.168.50.29,7682,8.8.8.8,53,udp,dns,0.035812,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897497.674617,CBfIog3uY4vDO5t9e3,10.42.1.86,53228,10.43.0.10,53,udp,dns,0.005902,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897497.674664,C4bPOE4tAUnAA1xEC9,10.42.1.86,53228,10.42.0.47,53,udp,dns,0.005837,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897497.681098,CpYmBE1qwrdTd3o2Z3,10.42.1.86,42422,10.43.0.10,53,udp,dns,0.013155,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897497.681143,Cb7dxZ2uSj9JvcIsK,10.42.1.86,42422,10.42.0.47,53,udp,dns,0.013091,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897497.739196,CUhQcBK1dXjl9Xo1f,127.0.0.1,57007,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.739257,CqlVrg1qgg0xuRJM48,127.0.0.1,40497,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.739477,CmqWJvOv0WzzeVF8b,127.0.0.1,40792,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.739525,CZn8Op3ax0nZt3kz91,127.0.0.1,54420,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.740410,ChvFuV2D2kk1SQxSH,127.0.0.1,38875,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.740522,CZH5qk3WGNTh5mnIWc,127.0.0.1,59229,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.740639,CwnBVb2ykjnOgzeGch,127.0.0.1,49462,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.740654,CwGMvk3ekJJPI6j1W,192.168.50.29,49702,192.168.50.1,53,udp,dns,0.004090,0,430,SHR,-,-,0,Cd,0,0,1,458,-
1762897497.740819,CyKLR72TdzjtzhBOy8,192.168.50.29,54155,192.168.50.1,53,udp,dns,0.004839,0,442,SHR,-,-,0,Cd,0,0,1,470,-
1762897497.741080,CVYUn83DhLW89RkYqa,192.168.50.29,59048,192.168.50.1,53,udp,dns,0.012084,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762897497.745951,CX7iHn2LVa9OhWQ54,127.0.0.1,36115,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.792975,CHJBmq2w0MkhEgbs44,127.0.0.1,37654,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.793379,CdwkKt1SQXiPK643k,192.168.50.29,38862,192.168.50.1,53,udp,dns,0.028618,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762897503.193026,Ctcpb4GzwF6iASa84,127.0.0.1,10256,127.0.0.1,40530,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897507.305190,CvWaXS3BgngbDaCPp4,192.168.50.29,58524,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897503.609679,ClCE4115ysv8fkR4nl,127.0.0.1,9099,127.0.0.1,47252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.721862,CD61mZv0Jwv5m9hla,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897498.721941,CubxFl1eND6iIwf4nk,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897498.759049,CNQZCv1KRHayeUOHUa,127.0.0.1,50373,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.759904,CetueG1narVKzRQ7ob,192.168.50.29,52672,192.168.50.1,53,udp,dns,0.007447,0,813,SHR,-,-,0,Cd,0,0,1,841,-
1762897498.784652,CdZUanmAMjtu6li8i,127.0.0.1,60464,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.846930,Cx6Nse1Z9RjdVhw3oh,127.0.0.1,44091,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.847111,CCKhgB4sherTHj9Yu6,127.0.0.1,36008,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.847345,C82K2iOJhXFzfMpOb,127.0.0.1,46395,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.847363,CoIMtTD3NZxD1XwVg,127.0.0.1,50526,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.847399,C9qR7r1E3aU9ueIXg6,192.168.50.29,41215,192.168.50.1,53,udp,dns,0.006860,0,295,SHR,-,-,0,Cd,0,0,1,323,-
1762897498.847433,CEySAB274gq1ft3exb,127.0.0.1,41269,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.847495,CaNbzd45giy6mPak5c,127.0.0.1,60671,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.847518,CVtQxxz68yk6hPvej,127.0.0.1,54310,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.847525,CEwIDw4oO6h7GLpdS3,127.0.0.1,40969,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.847681,CJja33Zg646RjSj0b,127.0.0.1,34340,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.847810,CBSJip3sTZFGtpDZF2,127.0.0.1,43582,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.848047,Cf5zrg4KuZluCdEsah,127.0.0.1,47207,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.848128,Cyr78A422KVKum37e8,127.0.0.1,55366,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.852039,CW8Kcn30MoUYUEpP61,192.168.50.29,47279,192.168.50.1,53,udp,dns,0.008010,0,308,SHR,-,-,0,Cd,0,0,1,336,-
1762897498.851657,Cma6FA2JS2VJh2y1X3,127.0.0.1,44287,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.852110,C8rNvr2grNAU7a3n4i,192.168.50.29,51744,192.168.50.1,53,udp,dns,0.053717,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762897498.906439,CFP1Ky42ux7rtOuX5g,127.0.0.1,41666,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.927595,CtQFYuminWOJ9gj85,127.0.0.1,42957,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.927657,CcoGW321G1q8709vpa,127.0.0.1,54020,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.927813,C9etx94DtyxnQAYG9,127.0.0.1,40866,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.927915,Cy6Y0p2Dz8GnA3W2X6,127.0.0.1,53459,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.928183,CZqGWGRNWwSYrlUI5,127.0.0.1,36740,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.928987,CSqJSkpvvCpSBSrw4,127.0.0.1,60329,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.929029,CT9a0I1nKp52DBXM0b,127.0.0.1,44322,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.929167,C8aVe8kfL6KiamJme,192.168.50.29,39956,192.168.50.1,53,udp,dns,0.120589,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762897498.930361,CfB6vl2LLYhHgKFo3l,127.0.0.1,47083,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.951433,CADPEa4gaFBRC1H4L4,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897508.076277,C5iioR3DWbNR6lx7Ge,192.168.50.29,60520,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897505.350651,CExMt42DvFqXC8pkn4,192.168.50.29,50160,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897505.254676,C8n4ac2KKKUxw0bps2,192.168.50.29,50844,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897508.330690,CHLbRu10YDQ30hqExe,192.168.50.29,58524,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897509.613823,C78Ngp3uxKJ21iCcWe,192.168.50.29,49516,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897506.758747,C2LGFq3yiUSOh0e194,192.168.50.29,49322,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897509.094674,CyhIm12HLiz5XVdRah,192.168.50.29,60520,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
