frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
48,1771548143.9912643,0.019480228424072266,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,39274,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
49,1771548144.0098112,0.01854681968688965,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,44332,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
50,1771548144.0147452,0.004934072494506836,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,44332,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
51,1771548144.0394537,0.02470850944519043,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,47709,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
52,1771548144.04271,0.0032563209533691406,543,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,47709,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
53,1771548148.3625498,4.319839715957642,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,58755,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
54,1771548148.3952563,0.032706499099731445,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,58755,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
55,1771548148.4227693,0.02751302719116211,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,52344,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
56,1771548148.4273129,0.0045435428619384766,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,52344,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
57,1771548148.43797,0.010657072067260742,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,37084,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
58,1771548148.4418728,0.003902912139892578,125,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,37084,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
59,1771548149.420074,0.978201150894165,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,49226,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
60,1771548149.5239074,0.10383343696594238,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,49226,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
61,1771548154.9347162,5.410808801651001,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,46845,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
62,1771548154.9376857,0.002969503402709961,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,46845,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
63,1771548154.9484081,0.01072239875793457,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,38313,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
64,1771548154.9665031,0.018095016479492188,149,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,38313,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
65,1771548156.7986283,1.832125186920166,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,41352,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
66,1771548156.8076844,0.00905609130859375,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,41352,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
67,1771548156.818369,0.010684490203857422,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,54039,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
68,1771548156.8236206,0.005251646041870117,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,54039,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
69,1771548156.85644,0.032819509506225586,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,55118,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
70,1771548156.8596435,0.0032033920288085938,149,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,55118,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
71,1771548158.96808,2.1084365844726562,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,48176,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
72,1771548159.0435965,0.0755164623260498,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,48176,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
73,1771548159.0551367,0.01154017448425293,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,59664,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
74,1771548159.1917596,0.13662290573120117,149,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,59664,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
75,1771548163.7698827,4.578123092651367,97,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,35058,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
76,1771548163.8375766,0.06769394874572754,190,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,35058,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
77,1771548163.8507025,0.013125896453857422,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,59071,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
78,1771548163.8908174,0.0401148796081543,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,59071,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
79,1771548163.9042327,0.013415336608886719,85,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,55794,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
80,1771548163.9213593,0.01712656021118164,178,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,55794,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
81,1771548164.0544043,0.13304495811462402,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,58345,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
82,1771548164.2817395,0.22733521461486816,125,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,58345,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
83,1771548166.8958225,2.6140830516815186,89,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57907,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
84,1771548167.101335,0.20551252365112305,182,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57907,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
85,1771548167.173596,0.07226085662841797,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57189,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
86,1771548167.536724,0.3631281852722168,125,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57189,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
87,1771548167.5377264,0.0010023117065429688,71,0e:3e:8f:dd:cb:de,b2:bf:83:95:2f:08,0x0800,4,10.42.0.56,10.42.3.4,udp,63,57473,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
88,1771548167.769649,0.23192262649536133,149,b2:bf:83:95:2f:08,0e:3e:8f:dd:cb:de,0x0800,4,10.42.3.4,10.42.0.56,udp,63,53,57473,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
