ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591296.775436,CBUCcd34a35FRcTLO,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591296.777,CbMsogTSc3R4lFRRh,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.784694,CXkYzK3MpfBmWkLpE8,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591296.82021,Ct9OpE7hSyaDQgfya,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.902781,CfXhxw4ISKCFG9urAi,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.933269,CVd4MJ2qTVnjSfrjoa,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591296.933309,CZ9VQc4SNop5BNDHpe,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.073521,CLsHMH3XI50r5FjY71,127.0.0.1,42010,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.115037,CORbPB4NsrF4YLYQq2,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.184875,CVWbrw3stK1NxFV7vf,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.211663,Cz1Y9d2UxFkRbAw0d,127.0.0.1,60546,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.223053,CE702mnUz4aUsVuWg,127.0.0.1,6443,127.0.0.1,32948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.257561,CHR5kk32832uDKwMR9,10.42.0.54,56114,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591297.29929,CNpfXHyPmrQtnDO37,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.318118,CIS6FE3Gqtw4NVYMP,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.370887,CfScEA1fJ7QPLzRW5l,127.0.0.1,40798,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.370633,CiVsww4CXYwlMnkHW8,127.0.0.1,10259,127.0.0.1,40738,tcp,-,0.003100,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591297.376183,C7ZeHe1deKeSCJK9bg,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.384897,CJWGR92Xuj0qxfcEz9,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.478144,C9FR7u47Ae5drtNclb,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.500872,CERGuS2MQ2Oxad1vW3,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.525632,C66Qtl3ugezeHfgFMj,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591297.58819,CGk2W41XCXWKpqYVZb,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.684866,CMfcXv44MphL7LiiPj,127.0.0.1,2379,127.0.0.1,47778,tcp,-,0.003701,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591297.691261,CaO2df4ono9SB0Cjy,127.0.0.1,41912,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.744849,CRnLDSN75eMX61Eu2,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.811754,CHFXEQ1yolmcGsqIol,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.840999,Chw3bn12TN6GoIXvG1,127.0.0.1,50932,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.844281,Cj9NZR2IRRQhcm38jl,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.859896,CGq0TM3tiiWw1R0pTc,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591297.858129,CxbVb61wj7H1Monyoc,127.0.0.1,6443,127.0.0.1,46468,tcp,-,0.004352,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591297.873927,CJgDaA33leNaspj2r6,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.90469,CUDHtm1AQiY1hrz3h8,127.0.0.1,36830,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.949463,CMn5JH1oeDe7DICosa,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.979853,Cfg8zN3n76mfvqcbYi,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.01848,CJzMG92nRwpOG7vR84,127.0.0.1,10256,127.0.0.1,50814,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.032624,CTsHZ01phaK01CaX0a,192.168.50.22,43660,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.041126,CYDYmO7bzU36xzUdb,192.168.50.22,48472,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591298.193184,Cxyg714SapF3UJX1u3,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.240443,CYfQuy2EQqt7IQzzWd,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.285288,COWCGu47MzS99SDsB7,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.370456,CURdTI2fONGw5gzzNk,127.0.0.1,10259,127.0.0.1,40748,tcp,-,0.001178,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591303.370733,ChjINP2tmmJ34o6Rbh,127.0.0.1,59072,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591298.384132,CeA7JA3k8d4YeacBAk,192.168.50.22,56310,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591298.508775,Cs19gx5F6USx2oTth,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.54841,CQ0cSMmx8LcDWV7Ml,127.0.0.1,6443,127.0.0.1,41698,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.625121,CDXdUN2mo3wPd5X6Sf,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.64478,Ctjpsy386nsrP80tg9,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.665399,CXoIkq36hewLdcfpy8,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.671236,CKmaoq1m7a9OrD8b46,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.685987,Cjumc61bL5UxWcnlth,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.789776,CmNehE4wnIekUAPo64,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.796354,COmexb4hketVhu6jOj,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.81582,CHkpRP1QBk6MskCZd2,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.843474,CO4QNq7SHn5hzz0I7,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.844781,CFl4xD1LuRgvYN8PC9,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.907031,C5LMOl33zh1ToNxCf3,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591298.949268,CjDWed3hfFB9t4wscg,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.047931,ClSVMk4A7kR8vJPQei,10.42.0.57,8181,192.168.50.22,46252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.047832,CSAPVx3hMED2P6xOq2,192.168.50.22,50386,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591304.047887,C6TyG93crahhlLnfK9,192.168.50.22,42300,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.068112,CSktnF3SbhZfPpkBBe,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.195503,C0CR8i4DSqTyp8dAQ5,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.200903,CBfgRHFWojrTkaW56,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.245521,C6pkbF4RNl63GYGH65,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.277173,CitbB93PpezoC2ILZ4,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.347679,C0fpi34Fyc9NtRQPDk,127.0.0.1,2379,127.0.0.1,42040,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.370784,CmCoxB2jfXYBng2Fa8,127.0.0.1,10259,127.0.0.1,40756,tcp,-,0.001136,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591304.371142,CigNcS3PZAy9gRKRp3,127.0.0.1,59074,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.397817,CzoHPa21XYZw1RnBtb,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.471793,CAr7Ip1B9Ym63Cgrye,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.593312,CGPY5F4Fv1Zysaylok,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.595949,C0tCA81Q4zZI20GBab,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.596022,C639KQ2WHlKIpCemvd,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591299.608586,C8nPXo3yxg0E1n5V1e,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.678337,CXxi0m3f7ZNcjbPzBa,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.718586,CTlVCF2LgYLiEnjee8,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.768971,CpEDr54miGmEoQjB8h,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.816379,Cc0p9h25QmSRYhTvUf,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.817626,CwVG9b2BqDhChfoV11,127.0.0.1,49414,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.830272,CjQR3H4h53uhjf7N8,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.920979,CFWLrR2eQMT62YbGta,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.948551,CutYDHPjR1vEBM9Kj,127.0.0.1,10259,127.0.0.1,40770,tcp,-,0.001641,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591299.958482,Cj7jge22xTLgvKe2m7,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.992118,Ccjef2glqrf36zMIg,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.018693,CopZ9017mwaY8yvo4,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.024395,CpFYHr4aNxVD5hXCO3,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.097348,CdroW1ZxdXSMEBc7c,127.0.0.1,2379,127.0.0.1,41550,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.170704,C5WE623cOuqfA6RYuj,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.235049,C3cj2l1ehOvrZJCqXa,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.248593,C2u87n18lRwqnD8wX2,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.252944,CVD6zJ1Zz77lUVYq8k,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.278368,CWuezO2rMhIznet66k,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.360044,CPDSu32YpN3gRcrha7,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.364342,CQ5YjH3PlgKeciZcV6,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.371096,CqJX3h1XIx5e0QJrWa,127.0.0.1,10259,127.0.0.1,40784,tcp,-,0.001291,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591305.370609,CaKCXT1Y6gjkgvmbCg,127.0.0.1,59078,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591300.430602,C3cwo42EJIXHsgmGue,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.493856,CuqFtE17jcVbUNRbj1,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.498143,CMTB94Z9G1Knq2xRe,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.533886,CReywd1Jo0TtMIjZo8,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.563422,CYiGCl2htgYKSaUU6h,127.0.0.1,50712,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591300.595203,CWPF9PNrHnZDPUGs2,127.0.0.1,6443,127.0.0.1,32970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.777227,CALmCM1PvY1M1qOyUf,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.778534,CIyMLh1ioOL60TvsZ5,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.806254,CvgbraAyVylrZzP38,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.814062,COdoPgiOrli5XvwT1,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.857784,CkU90E2TDBkRFlkeD4,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.899106,CzzfwpqSlC1FQoo9i,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.92253,CrqAn5a1fn2fcaiKa,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.932191,CTmUtE1TbdNgYfoj14,127.0.0.1,41206,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591300.978067,C8tf4VijrXhmOKlDd,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.996651,CTGmCZ1yDqH0zYLKCc,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.059513,C61YQe23ZPyUxKFkei,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.055211,Cobmq640ie57eX7zQa,127.0.0.1,50772,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.075994,CyDP4WQ9oWThLvlMd,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.207408,CQdzWj14xHtxZXwOZ9,192.168.50.22,32974,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591301.212642,CMWQTDxPpynyOdyp7,10.42.0.54,10254,192.168.50.22,54108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.209906,CiTFsUKGafNCFBaW8,10.42.0.58,10250,192.168.50.22,41266,tcp,-,0.005535,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591301.243122,CbGKPT37l20tB72OId,192.168.50.22,35808,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591301.276533,Cw6ghC3LohBanqASG1,127.0.0.1,9099,127.0.0.1,46822,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.364806,CQaQ4tEz6tersOcKl,127.0.0.1,6443,127.0.0.1,46482,tcp,-,0.006546,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
