frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
26,1771545904.71735,0.0006220340728759766,1540,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
27,1771545904.717431,8.106231689453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
28,1771545904.721676,0.00424504280090332,2446,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2374,
29,1771545904.721819,0.00014281272888183594,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
30,1771545904.722207,0.00038814544677734375,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
31,1771545904.722237,3.0040740966796875e-05,1043,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,971,
32,1771545904.726806,0.004568815231323242,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33,1771545904.72746,0.0006539821624755859,1109,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1037,
34,1771545904.727939,0.00047898292541503906,653,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,581,
35,1771545904.728136,0.0001971721649169922,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
36,1771545904.728151,1.5020370483398438e-05,1069,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,997,
37,1771545904.728311,0.00015997886657714844,613,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,541,
38,1771545904.728505,0.0001938343048095703,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
39,1771545904.731562,0.0030570030212402344,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
40,1771545904.731814,0.00025200843811035156,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
41,1771545904.735953,0.0041391849517822266,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
42,1771545904.736041,8.797645568847656e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
43,1771545904.736113,7.200241088867188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
44,1771545904.736535,0.0004220008850097656,478,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,406,
45,1771545904.736609,7.390975952148438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
46,1771545904.736973,0.00036406517028808594,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
47,1771545904.737038,6.4849853515625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
48,1771545904.737289,0.0002510547637939453,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
49,1771545904.737654,0.0003650188446044922,298,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,226,
50,1771545904.741671,0.0040171146392822266,134,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
51,1771545904.742008,0.0003368854522705078,198,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
52,1771545904.742126,0.00011801719665527344,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
53,1771545904.742135,9.059906005859375e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
54,1771545904.742253,0.00011801719665527344,122,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
55,1771545904.742373,0.00011992454528808594,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771545904.742587,0.00021409988403320312,413,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
57,1771545904.742594,6.9141387939453125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
58,1771545904.74285,0.0002560615539550781,223,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
59,1771545904.742871,2.09808349609375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
60,1771545904.742936,6.4849853515625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
61,1771545904.74296,2.4080276489257812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
62,1771545904.743015,5.507469177246094e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
63,1771545904.743069,5.3882598876953125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
64,1771545904.743074,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
65,1771545904.743139,6.508827209472656e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
66,1771545904.743199,6.008148193359375e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
67,1771545904.743205,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
68,1771545904.743255,4.982948303222656e-05,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
69,1771545904.743307,5.221366882324219e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
70,1771545904.745018,0.0017108917236328125,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
71,1771545904.745125,0.00010704994201660156,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
72,1771545904.745184,5.888938903808594e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
73,1771545904.745192,8.106231689453125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
74,1771545904.745246,5.3882598876953125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
75,1771545904.745282,3.600120544433594e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
76,1771545904.745302,2.002716064453125e-05,88,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
77,1771545904.745347,4.506111145019531e-05,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
78,1771545904.745428,8.106231689453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
79,1771545904.745511,8.296966552734375e-05,139,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
80,1771545904.745554,4.291534423828125e-05,114,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,42,
81,1771545904.745683,0.0001289844512939453,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
82,1771545904.745797,0.00011396408081054688,185,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,113,
83,1771545904.748077,0.002279996871948242,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
84,1771545904.748606,0.0005290508270263672,134,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
85,1771545904.748869,0.00026297569274902344,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
86,1771545904.749038,0.0001690387725830078,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
87,1771545904.752023,0.0029850006103515625,198,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
88,1771545904.752134,0.00011110305786132812,395,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
89,1771545904.752165,3.0994415283203125e-05,162,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
90,1771545904.752574,0.0004088878631591797,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
91,1771545904.752591,1.6927719116210938e-05,162,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
92,1771545904.752714,0.00012302398681640625,1346,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
93,1771545904.753012,0.0002980232238769531,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
94,1771545904.753026,1.4066696166992188e-05,220,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,148,
95,1771545904.753125,9.894371032714844e-05,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
96,1771545904.753146,2.09808349609375e-05,1346,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
97,1771545904.753573,0.00042700767517089844,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
98,1771545904.753773,0.00020003318786621094,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
99,1771545904.753878,0.00010514259338378906,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
100,1771545904.753903,2.47955322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
101,1771545904.753948,4.506111145019531e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
102,1771545904.754007,5.91278076171875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
103,1771545904.754025,1.7881393432617188e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
104,1771545904.754048,2.3126602172851562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
105,1771545904.754092,4.38690185546875e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
106,1771545904.754153,6.103515625e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
107,1771545904.754217,6.389617919921875e-05,85,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13,
108,1771545904.75425,3.314018249511719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
109,1771545904.75452,0.00026988983154296875,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
110,1771545904.754622,0.00010204315185546875,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
111,1771545904.75468,5.793571472167969e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
112,1771545904.754726,4.601478576660156e-05,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
113,1771545904.754739,1.3113021850585938e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
114,1771545904.754794,5.4836273193359375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
115,1771545904.754922,0.00012803077697753906,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
116,1771545904.755226,0.0003039836883544922,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
117,1771545904.755351,0.0001251697540283203,114,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,42,
118,1771545904.755609,0.0002579689025878906,157,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
119,1771545904.759391,0.003782033920288086,134,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
120,1771545904.759735,0.0003440380096435547,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
121,1771545904.759795,5.984306335449219e-05,198,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
122,1771545904.759936,0.000141143798828125,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
123,1771545904.759942,5.9604644775390625e-06,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
124,1771545904.760164,0.0002219676971435547,122,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
125,1771545904.760265,0.0001010894775390625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
126,1771545904.760355,8.988380432128906e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
127,1771545904.760435,8.0108642578125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
128,1771545904.76048,4.482269287109375e-05,397,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
129,1771545904.760482,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
130,1771545904.760854,0.0003719329833984375,147,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,75,
131,1771545904.761009,0.00015497207641601562,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
132,1771545904.761034,2.5033950805664062e-05,132,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
133,1771545904.761099,6.508827209472656e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
134,1771545904.761129,2.9802322387695312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
135,1771545904.761171,4.220008850097656e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
136,1771545904.761243,7.200241088867188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
137,1771545904.761254,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
138,1771545904.761304,4.982948303222656e-05,139,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
139,1771545904.761328,2.4080276489257812e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
140,1771545904.761403,7.510185241699219e-05,87,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
141,1771545904.761482,7.891654968261719e-05,139,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
142,1771545904.761536,5.3882598876953125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
143,1771545904.761627,9.107589721679688e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
144,1771545904.76167,4.315376281738281e-05,177,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
145,1771545904.761727,5.698204040527344e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
146,1771545904.761823,9.584426879882812e-05,1520,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
147,1771545904.761926,0.000102996826171875,177,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
148,1771545904.761949,2.3126602172851562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
149,1771545904.761985,3.600120544433594e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
150,1771545904.762067,8.20159912109375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
151,1771545904.762136,6.890296936035156e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
152,1771545904.762208,7.200241088867188e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
153,1771545904.762215,6.9141387939453125e-06,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
154,1771545904.762243,2.8133392333984375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
155,1771545904.762272,2.8848648071289062e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
