frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
87,1771545905.269997,4.76837158203125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
88,1771545905.270001,4.0531158447265625e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
89,1771545905.270006,5.0067901611328125e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
90,1771545905.27001,4.0531158447265625e-06,85,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13,
91,1771545905.270049,3.910064697265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
92,1771545905.270111,6.198883056640625e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
93,1771545905.27012,8.821487426757812e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
94,1771545905.270131,1.1205673217773438e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
95,1771545905.270132,9.5367431640625e-07,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
96,1771545905.270139,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
97,1771545905.270143,4.0531158447265625e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
98,1771545905.270149,5.9604644775390625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
99,1771545905.270156,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
100,1771545905.27016,4.0531158447265625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
101,1771545905.270164,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
102,1771545905.270171,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
103,1771545905.270175,4.0531158447265625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
104,1771545905.270177,1.9073486328125e-06,139,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
105,1771545905.270179,2.1457672119140625e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
106,1771545905.270185,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
107,1771545905.270188,3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
108,1771545905.27019,1.9073486328125e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
109,1771545905.270201,1.0967254638671875e-05,191,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,119,
110,1771545905.271031,0.0008299350738525391,145,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,73,
111,1771545905.272732,0.0017011165618896484,84,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
112,1771545905.2747,0.001967906951904297,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
113,1771545905.274704,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
114,1771545905.274705,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
115,1771545905.274707,2.1457672119140625e-06,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
116,1771545905.274709,1.9073486328125e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
117,1771545905.27471,9.5367431640625e-07,397,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
118,1771545905.274713,3.0994415283203125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119,1771545905.274736,2.288818359375e-05,281,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,209,
120,1771545905.274744,8.106231689453125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
121,1771545905.274749,5.0067901611328125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
122,1771545905.274753,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
123,1771545905.274758,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
124,1771545905.274762,3.814697265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
125,1771545905.274766,4.0531158447265625e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
126,1771545905.274771,5.0067901611328125e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
127,1771545905.274775,4.0531158447265625e-06,87,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
128,1771545905.274924,0.00014901161193847656,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
129,1771545905.27498,5.602836608886719e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
130,1771545905.27499,1.0013580322265625e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
131,1771545905.274992,1.9073486328125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
132,1771545905.275,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
133,1771545905.275,0.0,139,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
134,1771545905.275002,1.9073486328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
135,1771545905.275004,1.9073486328125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
136,1771545905.27501,6.198883056640625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
137,1771545905.27501,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
138,1771545905.275012,1.9073486328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
139,1771545905.275019,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
140,1771545905.275021,2.1457672119140625e-06,208,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,136,
141,1771545905.275021,0.0,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
142,1771545905.275024,2.86102294921875e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
143,1771545905.275029,5.0067901611328125e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
144,1771545905.275029,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
145,1771545905.27823,0.003201007843017578,214,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,142,
146,1771545905.282947,0.004717111587524414,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
147,1771545905.282961,1.3828277587890625e-05,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
148,1771545905.28297,9.059906005859375e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
149,1771545905.282981,1.0967254638671875e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
150,1771545905.28299,9.059906005859375e-06,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
151,1771545905.282999,9.059906005859375e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
152,1771545905.283005,5.9604644775390625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
153,1771545905.283009,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
154,1771545905.283154,0.00014495849609375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
155,1771545905.284578,0.0014240741729736328,396,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
