frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
20,1771545906.054131,0.00043201446533203125,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
21,1771545906.054168,3.695487976074219e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
22,1771545906.054191,2.3126602172851562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23,1771545906.054485,0.00029397010803222656,1540,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
24,1771545906.054517,3.1948089599609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
25,1771545906.055495,0.0009779930114746094,2443,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2371,
26,1771545906.055525,3.0040740966796875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
27,1771545906.055727,0.00020194053649902344,2487,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2415,
28,1771545906.061173,0.005445957183837891,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
29,1771545906.062682,0.001508951187133789,1109,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1037,
30,1771545906.062722,4.00543212890625e-05,660,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,588,
31,1771545906.062751,2.9087066650390625e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
32,1771545906.062943,0.0001919269561767578,1617,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1545,
33,1771545906.06612,0.0031769275665283203,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
34,1771545906.066151,3.0994415283203125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
35,1771545906.066171,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
36,1771545906.066273,0.00010204315185546875,477,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
37,1771545906.066288,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
38,1771545906.066518,0.0002300739288330078,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
39,1771545906.066551,3.2901763916015625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
40,1771545906.066654,0.000102996826171875,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
41,1771545906.066841,0.000186920166015625,297,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,225,
42,1771545906.072809,0.0059680938720703125,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
43,1771545906.072853,4.410743713378906e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
44,1771545906.072998,0.00014495849609375,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
45,1771545906.073095,9.703636169433594e-05,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
46,1771545906.073148,5.2928924560546875e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
47,1771545906.073166,1.7881393432617188e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
48,1771545906.073181,1.5020370483398438e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
49,1771545906.073208,2.7179718017578125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
50,1771545906.075416,0.0022079944610595703,413,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
51,1771545906.075565,0.00014901161193847656,223,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
52,1771545906.075604,3.886222839355469e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
53,1771545906.07563,2.5987625122070312e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
54,1771545906.075645,1.5020370483398438e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
55,1771545906.075654,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
56,1771545906.075659,5.0067901611328125e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
57,1771545906.075674,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58,1771545906.075678,4.0531158447265625e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
59,1771545906.075697,1.8835067749023438e-05,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
60,1771545906.075715,1.811981201171875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
61,1771545906.077041,0.001325845718383789,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
62,1771545906.077091,5.0067901611328125e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
63,1771545906.077114,2.3126602172851562e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
64,1771545906.077137,2.288818359375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
65,1771545906.077158,2.09808349609375e-05,88,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
66,1771545906.077223,6.508827209472656e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
67,1771545906.077301,7.796287536621094e-05,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
68,1771545906.077435,0.00013399124145507812,148,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,76,
69,1771545906.077523,8.797645568847656e-05,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
70,1771545906.077569,4.601478576660156e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
71,1771545906.077621,5.1975250244140625e-05,152,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
72,1771545906.087086,0.00946497917175293,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
73,1771545906.087126,4.00543212890625e-05,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
74,1771545906.087139,1.2874603271484375e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
75,1771545906.087253,0.00011420249938964844,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
76,1771545906.087375,0.00012183189392089844,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
77,1771545906.087468,9.298324584960938e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
78,1771545906.087505,3.719329833984375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
79,1771545906.08752,1.4781951904296875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
80,1771545906.087603,8.320808410644531e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
81,1771545906.090661,0.0030579566955566406,395,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
82,1771545906.090918,0.0002570152282714844,205,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,133,
83,1771545906.090963,4.482269287109375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
84,1771545906.09099,2.7179718017578125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
85,1771545906.091007,1.6927719116210938e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
86,1771545906.091019,1.1920928955078125e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
87,1771545906.091032,1.3113021850585938e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
88,1771545906.091044,1.1920928955078125e-05,85,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13,
89,1771545906.09114,9.608268737792969e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
90,1771545906.091277,0.00013685226440429688,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
91,1771545906.09131,3.314018249511719e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
92,1771545906.091315,5.0067901611328125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
93,1771545906.091332,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
94,1771545906.091333,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
95,1771545906.091346,1.3113021850585938e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
96,1771545906.09136,1.4066696166992188e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
97,1771545906.091362,1.9073486328125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
98,1771545906.091375,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
99,1771545906.091381,5.9604644775390625e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
100,1771545906.091388,6.9141387939453125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
101,1771545906.091407,1.9073486328125e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
102,1771545906.091426,1.8835067749023438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
103,1771545906.091518,9.202957153320312e-05,214,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,142,
104,1771545906.092214,0.0006961822509765625,144,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,72,
105,1771545906.100023,0.0078089237213134766,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
106,1771545906.10249,0.002466917037963867,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
107,1771545906.102528,3.814697265625e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
108,1771545906.102536,7.867813110351562e-06,397,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
109,1771545906.102635,9.894371032714844e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
110,1771545906.10277,0.00013518333435058594,281,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,209,
111,1771545906.102812,4.1961669921875e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
112,1771545906.102833,2.09808349609375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
113,1771545906.102851,1.7881393432617188e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
114,1771545906.102867,1.5974044799804688e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
115,1771545906.102883,1.621246337890625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
116,1771545906.102895,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
117,1771545906.102899,4.0531158447265625e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
118,1771545906.102923,2.384185791015625e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
119,1771545906.102938,1.5020370483398438e-05,87,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
120,1771545906.102944,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
121,1771545906.103034,9.012222290039062e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
122,1771545906.103055,2.09808349609375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
123,1771545906.103062,6.9141387939453125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
124,1771545906.10307,8.106231689453125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
125,1771545906.103079,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
126,1771545906.103088,8.821487426757812e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
127,1771545906.103093,5.0067901611328125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
128,1771545906.103105,1.2159347534179688e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
129,1771545906.103106,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
130,1771545906.103123,1.6927719116210938e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
131,1771545906.103137,1.4066696166992188e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
132,1771545906.103227,8.988380432128906e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
133,1771545906.103338,0.00011110305786132812,222,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,150,
134,1771545906.112734,0.009396076202392578,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
135,1771545906.112778,4.38690185546875e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
136,1771545906.112786,8.106231689453125e-06,396,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
137,1771545906.112921,0.00013494491577148438,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
138,1771545906.11304,0.00011897087097167969,280,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,208,
139,1771545906.113094,5.412101745605469e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
140,1771545906.113116,2.193450927734375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
141,1771545906.113128,1.1920928955078125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
142,1771545906.113139,1.0967254638671875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
143,1771545906.11315,1.0967254638671875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
144,1771545906.113162,1.2159347534179688e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
145,1771545906.113173,1.0967254638671875e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
146,1771545906.113186,1.2874603271484375e-05,86,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14,
147,1771545906.113254,6.818771362304688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
148,1771545906.11337,0.00011587142944335938,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
149,1771545906.113391,2.09808349609375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
150,1771545906.113398,7.152557373046875e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
151,1771545906.113404,5.9604644775390625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
152,1771545906.113412,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
153,1771545906.113417,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
154,1771545906.113425,8.106231689453125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
