frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
33,1771545904.294554,0.00010991096496582031,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
34,1771545904.29457,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
35,1771545904.294626,5.602836608886719e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
36,1771545904.294697,7.104873657226562e-05,9690,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,9618,
37,1771545904.294806,0.00010895729064941406,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
38,1771545904.294846,4.00543212890625e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
39,1771545904.29503,0.00018405914306640625,294,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,222,
40,1771545904.295046,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41,1771545904.295053,6.9141387939453125e-06,4838,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4766,
42,1771545904.295067,1.4066696166992188e-05,6024,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5952,
43,1771545904.295075,7.867813110351562e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
44,1771545904.295085,1.0013580322265625e-05,3148,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,3076,
45,1771545904.295116,3.0994415283203125e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
46,1771545904.295135,1.9073486328125e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
47,1771545904.295152,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
48,1771545904.295166,1.4066696166992188e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
49,1771545904.295169,3.0994415283203125e-06,103,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
50,1771545904.296398,0.0012288093566894531,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,53018,6443,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
51,1771545904.29641,1.2159347534179688e-05,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
52,1771545904.29642,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53018,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
53,1771545904.296557,0.00013685226440429688,1525,,,,4,192.168.50.32,192.168.50.32,tcp,64,53018,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1453,
54,1771545904.296568,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
55,1771545904.296856,0.0002880096435546875,2622,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2550,
56,1771545904.296868,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53018,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57,1771545904.297191,0.0003228187561035156,1065,,,,4,192.168.50.32,192.168.50.32,tcp,64,53018,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,993,
58,1771545904.297221,3.0040740966796875e-05,625,,,,4,192.168.50.32,192.168.50.32,tcp,64,53018,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,553,
59,1771545904.297228,7.152557373046875e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
60,1771545904.297655,0.00042700767517089844,174,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,102,
61,1771545904.297713,5.793571472167969e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
62,1771545904.297749,3.600120544433594e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
63,1771545904.297787,3.790855407714844e-05,9690,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,9618,
64,1771545904.297826,3.910064697265625e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
65,1771545904.297859,3.2901763916015625e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
66,1771545904.297986,0.0001270771026611328,154,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,82,
67,1771545904.298037,5.1021575927734375e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
68,1771545904.298045,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
69,1771545904.29807,2.5033950805664062e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
70,1771545904.298145,7.510185241699219e-05,9941,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,9869,
71,1771545904.298183,3.790855407714844e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
72,1771545904.298225,4.1961669921875e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
73,1771545904.298286,6.103515625e-05,266,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,194,
74,1771545904.298307,2.09808349609375e-05,97,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,25,
75,1771545904.298356,4.9114227294921875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53018,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
76,1771545904.298366,1.0013580322265625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
77,1771545904.298378,1.1920928955078125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
78,1771545904.298388,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
79,1771545904.298397,9.059906005859375e-06,128,,,,4,192.168.50.32,192.168.50.32,tcp,64,53018,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56,
80,1771545904.298568,0.0001709461212158203,1525,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1453,
81,1771545904.29858,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
82,1771545904.29896,0.0003800392150878906,2521,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2449,
83,1771545904.298974,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
84,1771545904.2993,0.00032591819763183594,1070,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,998,
85,1771545904.299318,1.811981201171875e-05,151,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,79,
86,1771545904.299455,0.00013685226440429688,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
87,1771545904.299687,0.0002319812774658203,129,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
88,1771545904.299712,2.5033950805664062e-05,178,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,106,
89,1771545904.299837,0.0001251697540283203,1562,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1490,
90,1771545904.299876,3.886222839355469e-05,1520,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
91,1771545904.29988,4.0531158447265625e-06,132,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
92,1771545904.313359,0.013478994369506836,448,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
93,1771545904.320386,0.0070269107818603516,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41934,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
94,1771545904.320398,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41934,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
95,1771545904.320449,5.1021575927734375e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41934,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
96,1771545904.320491,4.1961669921875e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41934,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
97,1771545904.324429,0.003937959671020508,216,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,6491,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
98,1771545904.32445,2.09808349609375e-05,216,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,6491,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
99,1771545904.32459,0.0001399517059326172,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,6491,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
100,1771545904.324603,1.3113021850585938e-05,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,6491,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
101,1771545904.33165,0.007046937942504883,132,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
102,1771545904.334632,0.002981901168823242,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42468,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
103,1771545904.334647,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42468,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
104,1771545904.334683,3.600120544433594e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42468,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
105,1771545904.334734,5.1021575927734375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42468,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
106,1771545904.336656,0.0019221305847167969,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
107,1771545904.336667,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
108,1771545904.338657,0.0019898414611816406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
109,1771545904.338663,6.198883056640625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
110,1771545904.338668,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
111,1771545904.341661,0.002992868423461914,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
112,1771545904.343004,0.0013430118560791016,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42014,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
113,1771545904.343016,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42014,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
114,1771545904.343062,4.601478576660156e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42014,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
115,1771545904.3431,3.814697265625e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42014,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
116,1771545904.349238,0.006137847900390625,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42460,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
117,1771545904.34925,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42460,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
118,1771545904.349288,3.790855407714844e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42460,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
119,1771545904.34932,3.1948089599609375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42460,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
120,1771545904.35366,0.004340171813964844,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
121,1771545904.36065,0.006989955902099609,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41934,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
122,1771545904.367584,0.006933927536010742,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42400,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
123,1771545904.367595,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42400,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
124,1771545904.367684,8.893013000488281e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42400,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
125,1771545904.367729,4.506111145019531e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42400,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
126,1771545904.375649,0.007920026779174805,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42468,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
127,1771545904.384652,0.009002923965454102,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42014,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
128,1771545904.389661,0.005009174346923828,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42460,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
129,1771545904.408718,0.019057035446166992,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42400,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
130,1771545904.438257,0.029538869857788086,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41840,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
131,1771545904.438283,2.5987625122070312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41840,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
132,1771545904.438366,8.296966552734375e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41840,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
133,1771545904.438411,4.506111145019531e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41840,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
134,1771545904.452119,0.013708114624023438,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
135,1771545904.452119,0.0,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
136,1771545904.452119,0.0,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
137,1771545904.452119,0.0,2488,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2416,
138,1771545904.452119,0.0,256,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
139,1771545904.452119,0.0,296,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
140,1771545904.45224,0.00012087821960449219,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
141,1771545904.452277,3.695487976074219e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
142,1771545904.452308,3.0994415283203125e-05,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
143,1771545904.452365,5.698204040527344e-05,2466,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2394,
144,1771545904.453025,0.0006601810455322266,1091,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1019,
145,1771545904.453049,2.384185791015625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
146,1771545904.453108,5.91278076171875e-05,621,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,549,
147,1771545904.453117,8.821487426757812e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
148,1771545904.453195,7.82012939453125e-05,1109,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1037,
149,1771545904.453763,0.0005679130554199219,639,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,567,
150,1771545904.458032,0.0042688846588134766,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42278,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
151,1771545904.458051,1.9073486328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42278,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
152,1771545904.458104,5.2928924560546875e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42278,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
153,1771545904.458171,6.699562072753906e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42278,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
154,1771545904.458324,0.00015306472778320312,1040,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,968,
