ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896443.715301,CnjiPw1s7Uh26p8kJ6,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896443.802373,CM504t41OTzMLOxBLe,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896443.811208,C0LNAD4g1BXL9MFX73,127.0.0.1,34922,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896443.813517,Cdr92d2mZAGlct8I68,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896443.835790,CLtwZa4TwCKYWxL3P7,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896443.833670,CIU1qfZtjzRt89Xk,127.0.0.1,6443,127.0.0.1,57954,tcp,-,0.003421,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896443.811472,C5OrZG1Um2pmbqGtgc,127.0.0.1,9345,127.0.0.1,52058,tcp,-,0.066526,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896443.809708,CYWgGv16TNZDz14AXg,127.0.0.1,6443,127.0.0.1,57950,tcp,-,0.089331,0,0,OTH,-,-,0,CcCR,1,40,0,0,-
1762896443.905480,Chae0rKMQ4lzepRal,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896443.910313,CGUyiC4AT59UIFSMN,127.0.0.1,52962,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896443.912837,CmkVkn4nL1IENyjsp5,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896443.918645,COnZm53PXz6ry7Hbl,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896443.805670,C2WE672rbSPuGyJLjg,127.0.0.1,6443,127.0.0.1,57940,tcp,-,0.120493,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896443.933075,CLRq1k4vwbLnihwCme,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.008394,CXUAKk3rhrSYZSb9T8,127.0.0.1,6443,127.0.0.1,57958,tcp,-,0.008625,29505,0,RSTRH,-,-,0,CcCDcr,2,23868,1,40,-
1762896444.030393,CjiNL64a0FhNCacxik,10.42.0.49,10254,192.168.50.22,38894,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.030394,CEftbr2NblaoKRtzh,10.42.0.47,8181,192.168.50.22,36390,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.030393,CFPlh820oHCT7kOkR5,10.42.0.50,10250,192.168.50.22,35848,tcp,-,0.001816,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896449.030403,CGhaw54XqO5bLeRKd1,192.168.50.22,49274,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.079109,CVR27y3J0PQ5lqN62,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.120587,CkNnz12O3yzWr9f1Db,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896444.139958,Ct2cod3whp3U9L0Xuj,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.094495,Cf47gC4SaWTziLOr9,127.0.0.1,6443,127.0.0.1,57972,tcp,-,0.092394,0,0,OTH,-,-,0,CcCR,1,40,0,0,-
1762896444.096590,CkcMTt3D3ixyHZuOHi,127.0.0.1,9345,127.0.0.1,52070,tcp,-,0.090338,0,0,OTH,-,-,0,CccCR,1,40,0,0,-
1762896444.090351,CUqz3OGIwHUp3Fdze,127.0.0.1,6443,127.0.0.1,57964,tcp,-,0.098932,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896444.281362,CC2r6O2vRyHidzbkg2,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.284890,CrsClE3rlliuZLGiwh,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.289299,CBlfZ04XLGSn8DbT2,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.296303,CHZlf81qNjMbAOOQB4,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.325895,CuAo4T2oqiDn48dKG,127.0.0.1,37156,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.335649,C8SVlo14PQLFWhsddj,127.0.0.1,10259,127.0.0.1,50444,tcp,-,0.003296,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896449.335613,Ch50ni3MLsmYH90vd3,127.0.0.1,60524,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.295353,CwfBCIYLrBEEUV0me,127.0.0.1,9345,127.0.0.1,52082,tcp,-,0.064141,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896444.293172,CHqxBg3HeXr9eE1TE3,127.0.0.1,6443,127.0.0.1,57988,tcp,-,0.066325,0,0,OTH,-,-,0,CcCR,1,40,0,0,-
1762896444.360271,CfruQG3GHJi4sHRRs9,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.289560,CDQvTd30Ry5MMwO3tl,127.0.0.1,6443,127.0.0.1,57986,tcp,-,0.078034,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896444.505215,CtbV7o4L9edQfW6SW8,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.544338,CcYCm04dreyh7K3xcf,127.0.0.1,59564,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.615575,CdDRfT3hzJgFHy8rXg,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.659390,CKpVA718yOYJbYjBR8,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.774094,C7nY7x1yGQCMbuhhn6,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.813682,CiEs2f4mjlv8KIJY88,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.965775,CoKJsa2I1FmFPuZD94,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.978291,CYi3Zs4F8DkDf0ZGIi,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.004412,CjYKXW39FbjbsQJjW8,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896445.070007,C8ZSlC1bHmzOpjWlc,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.193355,Co5ZMDku3DWlzprki,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.193381,C70NIu15xUB2DYHg1f,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.202152,CY9dL94uNrfAwXPrCc,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.209873,CRadpd9bjd9kvIB2e,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.220996,COvazD1jb6iauxA75,127.0.0.1,10256,127.0.0.1,38118,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.267579,CnBbA712JF2dYikhl7,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.289290,CBcrmg15Xu9zI06a93,127.0.0.1,49650,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896445.303614,CXwtLZ3K7o35kGl717,127.0.0.1,6443,127.0.0.1,49640,tcp,-,0.010173,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896445.336356,CNpVd3KKWdth36m26,127.0.0.1,10259,127.0.0.1,60484,tcp,-,0.003328,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896450.335732,CJwM2B2RwxqtXAAg3k,127.0.0.1,60526,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896445.343001,CGyIs44BBND6gT1NL5,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.358364,C6jRJF1S1rIslwvZk9,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.377284,CokdLR3U7ArTwaZLn3,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.401852,CYDFD9d1yH7BiXp83,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.423431,CK2TdK234UZIQ1MT6g,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.469298,CzhE3MqIQohKdSiZ2,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.473724,CHKWKz4MQFM6wPq3Hg,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.483302,CtQivd3Tve8CCHcwQh,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.553368,C6pOtt2wsFbtMnEv78,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.576312,CqYR564hjMgHcjRJ8g,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.605689,CFI4652Obg8ZibN6Ua,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.619371,CWggYQ2CbJNYjAw0T5,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.694045,Cbs7AL2Ol9HFgujXX2,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.694529,CJr4N37rj0uK0qW3h,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.695872,CiclCS1d0GLn0Pi25k,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.698396,CEvWaX2AeYefZqGrti,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.759948,CWJgOc4UCTTUfgY5ah,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.809944,Cqu1aAatlWEiKORy2,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.831619,CdsGCN25xoOk8Sfl8f,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.868842,CX1cur2OsxtgOltzOe,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.890035,C1oGYr1eq3Z5N3wDG4,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.945707,CXU3O24if8bjEQRBQc,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.971413,CSkgSv33j0pHJf6il1,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.105677,CD4adnZPGaiwOKrQg,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.164438,CZYxNB1yxDxAxsraR4,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.266387,CuFzgD2bkiRRLz3YH4,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.337499,CsGFf1129aauyKBqc6,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.336001,CwqnPqccN57GZD424,127.0.0.1,10259,127.0.0.1,60494,tcp,-,0.003168,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896451.336366,C3rxvh4qnyGMe7Mg55,127.0.0.1,60542,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.342482,C88XXf1bbXfyS3ilS7,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896446.399116,CF4VbvO8hz5GauwTg,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.460084,Cf4avb1N9xQN0EmlB,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.501100,CWiLGp1xbCeIHF9aWj,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.539776,CwDIKH2SCach2swhS5,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.579785,C9Rn0Mb9pGwpBVOW7,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.642137,Clo2z61XZp4tHei7bf,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.650819,CxrDmM1C7Ol4IUVGU2,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.721354,Cvc4KP3APz3O9Ahdq1,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.753547,C9wUEE4SM4rq07Oko3,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.760904,CqGfVX3kFWKUHyGuT8,127.0.0.1,49994,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896446.798688,CGmFST2rpbiSealPq3,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.831301,CAglgUVrLZnuex8Sa,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.969911,CihNxjyxZoE03XFy2,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.041914,CyJehoDHGZGLYj6n4,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.046084,CkDtBnszyhi7xE9I8,127.0.0.1,9099,127.0.0.1,41608,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.176453,Cb6nWI2uhEIqj4QdD2,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.207878,C1UrAp2d2Hbx7okanh,192.168.50.22,51808,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.210144,CXnQEO1rSOexWQZkei,192.168.50.22,56930,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.210462,CM2fU94IFSpQIOtd0b,192.168.50.22,43298,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.233911,ChsLTq2qyqM0IG1TBh,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.243068,C1lfIX1obUuOEn0VVk,192.168.50.22,51738,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.259278,CPYQzf26uGwaxPx8Wg,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.265422,CELKSh3KvG8Syq6H6j,127.0.0.1,41610,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.291389,C86yGU1sRAGIPIYrw6,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.313217,CpcGutwvQ00nL3LJk,127.0.0.1,60548,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.336531,C410Lv3dZnINZ6srLk,127.0.0.1,60552,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.336152,C48X6x23TLQ1GiHS55,127.0.0.1,10259,127.0.0.1,60498,tcp,-,0.003406,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896447.356151,Cuvrj41iRITFGrWGi8,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.487374,CCrH1l1L68U1ER0s01,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.502304,C9gGwl4eOOrJVwzzqf,127.0.0.1,2381,127.0.0.1,41476,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.517584,CiStYGvyFXAGZC11,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.532855,CcaflzevP5uCaai99,127.0.0.1,51338,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.632542,CMfpSa45HIrBqp7z5j,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.662369,CW3t5t44ftr1pjz5K9,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.730033,CR0RBz3AArZskaqsTf,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.980720,CUhtAz0aMRhxzrkW6,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.013941,C6NbtQxk9Z0alLXfd,192.168.50.22,51750,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.029555,Ca2FWp3SKvnwkEBIca,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.320937,CRU7P94hxQbX58sWs2,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.335915,C3efuc0VZvhxye29l,127.0.0.1,60558,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.336106,CdNnmw4S4ItlTFLgj4,127.0.0.1,10259,127.0.0.1,60514,tcp,-,0.003806,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896448.396750,CyJg8h1ZPLTPoVnhFk,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.399296,CPCExP376FmBtEI6Jc,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.403872,CYqcHR1NFPzMQqFMkk,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.516811,CeBUaw0wkbnUrw4w3,127.0.0.1,36252,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.530802,CIcs7Q1AMklKmwQ676,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.619127,Cst2JjeJIHYRd6jY1,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.757950,ComheE21Y2XRN47Te6,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.814967,COudiG3gp7Mbozzlk,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.853663,CYAipA1m6cwVC9sJFc,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
