ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548130.440218,CaLa0IhjD8Ka462Pk,127.0.0.1,52724,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548130.440427,CVVrGp3qRTWmwphGt1,127.0.0.1,9099,127.0.0.1,52724,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.827823,CvrOpje9hawDiMo73,127.0.0.1,9099,127.0.0.1,44378,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548131.276846,ClBPeQ2hjtNFsJONBd,127.0.0.1,32878,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.276979,CCRE8j2Nkm8gqmB8rf,127.0.0.1,32878,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.277249,CL4FIs10umNq4W5VW,127.0.0.1,10256,127.0.0.1,32878,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.614087,CBNHa2ft5crb6X4ck,10.42.2.16,10254,192.168.50.140,58160,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548127.152901,CoxyD73sTvdRNrDJa3,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548127.326750,CyeMbv2TVjzuMR57ad,10.42.2.16,10254,192.168.50.140,58170,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548129.750610,CPYqKC2de9OwS2965c,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548130.440484,C4c4Lb2J0gKo7EPnU3,127.0.0.1,9099,127.0.0.1,52724,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548135.748378,CZdeQI3BInrVIAqejh,127.0.0.1,52734,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548135.748457,CzB9rA3UJoPO4G7p3b,127.0.0.1,52734,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548135.748592,CF4s2g1FfwaSRAZWkf,127.0.0.1,9099,127.0.0.1,52734,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.277368,CqLjvE4KTE180skt15,127.0.0.1,10256,127.0.0.1,32878,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.614446,CAzjYk35Zc2kdFSWec,192.168.50.140,35040,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548137.327071,C2MxRu1NYZg5GMb5W6,192.168.50.140,35052,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548135.281628,ClSoa9ranAuLfxXb6,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548140.439469,CSFVsK0ufwyzFeSdc,127.0.0.1,34652,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548140.439422,COuA5Xd3JbZpwHkyj,127.0.0.1,34652,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548140.439627,CwGm0n3LecbVoo9Ig,127.0.0.1,9099,127.0.0.1,34652,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548135.748617,Ct64RE3U1pYbHCbJMf,127.0.0.1,9099,127.0.0.1,52734,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548141.275817,CcRz8Z2FcPHPxACyb5,127.0.0.1,51730,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.275932,CR9yJ53KluUD4n7bUc,127.0.0.1,51730,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.276141,CftkeM1VkAnFeWuXra,127.0.0.1,10256,127.0.0.1,51730,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.449653,CWLT6HzqtsUZN9K4,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.614695,C2v7od3sAUdd8qjaEh,10.42.2.16,10254,192.168.50.140,35040,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548137.327319,CFTmZc3DqFQIYRiQp1,10.42.2.16,10254,192.168.50.140,35052,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548137.799603,CkkBMx3xNmFlzc2Xne,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcC,0,0,0,0,-,6
1771548140.439710,CB0GDY1PsEsMmHMJO6,127.0.0.1,9099,127.0.0.1,34652,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548145.742438,CHrs5u4H5ppxjR6uL9,127.0.0.1,34664,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548145.742522,CR3qpRd7XL9nK8ADc,127.0.0.1,34664,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548145.742654,CG5tJdhNr8ucar1nh,127.0.0.1,9099,127.0.0.1,34664,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.276196,C9NU681y9EwSkDmme,127.0.0.1,10256,127.0.0.1,51730,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.613914,CjkOeQ1daRsMwrMuB4,192.168.50.140,41162,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548147.327571,CjzzU7199V9ZhT5MP1,192.168.50.140,41174,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548145.265648,CIwc7D1Q8KC5dZVhWf,127.0.0.1,6444,127.0.0.1,56222,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548145.742681,CDwZJl1C11cVkpHFI7,127.0.0.1,9099,127.0.0.1,34664,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548146.614125,CiCisiebxCUqs18il,10.42.2.16,10254,192.168.50.140,41162,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.290270,CcEIh01aHZiEeAuHk8,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.327350,Crj05U1UOghrdSfm2k,10.42.2.16,10254,192.168.50.140,41174,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.488330,CU95Bz4eiXgi5sCVF2,127.0.0.1,52042,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.775306,Cf8jRz2meoiCJ5SVug,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548150.385569,CKe6Oh2YNXVEqleHy8,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548150.442418,Cc5HCB1XpV2dtZM0Oi,127.0.0.1,37068,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.468031,CMGsGc35mRJQNLXtFj,127.0.0.1,10256,127.0.0.1,37964,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.613756,CXh0f5qxrUgpNPQIb,192.168.50.140,42314,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.326116,CdcrDE2UbN2sWiEKae,192.168.50.140,42328,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.643302,CmLViE1uDXRto2Hnj4,127.0.0.1,37072,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.643416,C0sgeS2PxZqYzroTPe,127.0.0.1,37072,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.643613,CPjV4tfsYOOlIRTah,127.0.0.1,9099,127.0.0.1,37072,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548138.480703,C5bS5e3uHg5HqhpIqc,192.168.50.183,5353,224.0.0.251,5353,udp,dns,5.106151,6586,0,S0,T,T,0,D,13,6950,0,0,-,17
1771548138.486999,CnFnnC4Vwk6ATJ9SMg,fe80::103b:c08c:cec2:c879,5353,ff02::fb,5353,udp,dns,5.102967,6586,0,S0,T,F,0,D,13,7210,0,0,-,17
1771548160.439677,CWyBMn41MF42ogXYNh,127.0.0.1,60596,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.439796,C8S2CaYwXc4Kdeyw7,127.0.0.1,60596,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.440014,CMXXN01q8rQS5WFOMc,127.0.0.1,9099,127.0.0.1,60596,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.276352,CZwp3OEtBqIAWcbC4,127.0.0.1,49048,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.275746,CDqHrEfm32SjHjCci,127.0.0.1,49048,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.275869,C83uxy3yBW8S6I9sx4,127.0.0.1,10256,127.0.0.1,49048,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.613959,CZ66Ql3F3OnbmFh2gc,10.42.2.16,10254,192.168.50.140,42314,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548157.326326,CtrSWV3LqNT3BWXebk,10.42.2.16,10254,192.168.50.140,42328,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548157.643665,CLpkwVcDCeQ93iXA,127.0.0.1,9099,127.0.0.1,37072,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548157.808012,CJRCgI15L2z6nrXw92,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548164.228820,CQMKwX2qUhgpUTFXv3,127.0.0.1,50224,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.228931,ClJVt43HVr0bE5LbOa,127.0.0.1,50224,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.229126,C5qhPH1CrjGUVxP2g6,127.0.0.1,10250,127.0.0.1,50224,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.452536,CLO56LybUK7PqFIKe,127.0.0.1,57552,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.452638,CCEcJW3VwKzyV26cXd,127.0.0.1,57552,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.452822,CQLFeI1C0Ytg4UDVxf,127.0.0.1,10010,127.0.0.1,57552,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.440161,CSz7lA3Gb6zr3J7qL4,127.0.0.1,9099,127.0.0.1,60596,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548165.489584,CKntL50ki7ObRGFqf,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548164.229202,CbOzv129tpM4rhc2hb,127.0.0.1,10250,127.0.0.1,50224,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548138.517343,Cu4b6IJTEpxdP6BEc,0.0.0.0,68,255.255.255.255,67,udp,dhcp,-,-,-,S0,T,T,0,D,1,328,0,0,-,17
1771548130.202973,CmqePA1ujFPbYbb5Eh,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,-,-,-,OTH,T,T,0,-,1,36,0,0,-,2
1771548124.420942,C9Jvev3HC29qk3uHfa,192.168.50.32,6443,192.168.50.140,36575,tcp,-,30.087921,207,0,OTH,T,T,0,Dc,2,311,0,0,-,6
1771548164.452867,CWFkZf4iZvSR73PJH3,127.0.0.1,10010,127.0.0.1,57552,tcp,-,0.648045,0,0,OTH,T,T,0,CccCcCA,2,104,0,0,-,6
1771548121.713644,CrotptnUJHOTOqCIl,192.168.50.140,39842,192.168.50.32,9345,tcp,-,30.397020,0,0,OTH,T,T,0,Ca,0,0,2,104,-,6
1771548114.252089,CIcHAS10b7BnmHYxRd,192.168.50.32,53729,192.168.50.140,37206,udp,-,48.001686,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548161.275899,C2ByJx1SEcf4AJ0oY1,127.0.0.1,10256,127.0.0.1,49048,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548118.156157,CAbPxu3f1rgCT7Ftal,192.168.50.1,46394,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771548114.251306,CdJzlw1Olew454HIZb,192.168.50.32,53729,192.168.50.140,34527,udp,-,47.999958,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548114.247577,CkhOaq1gY8KGh23kO9,192.168.50.32,53729,239.255.0.1,7400,udp,-,48.006871,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548114.252284,CtQClH1Q6knwDxvGR4,192.168.50.32,53729,192.168.50.140,41165,udp,-,48.001698,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548113.822811,CaAMv84lgqwuhazfO2,192.168.50.140,55220,192.168.50.32,6443,tcp,-,47.967495,0,28424,OTH,T,T,0,CdaCt,0,0,63,29299,-,6
1771548114.252471,C6WYLy2vxWlMIxXem5,192.168.50.32,53729,192.168.50.140,41800,udp,-,48.001667,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548112.421605,CBxI7b39VeczaXJNob,192.168.50.140,39984,192.168.50.32,9345,tcp,-,52.825805,0,6605,OTH,T,T,0,CdCta,0,0,56,9601,-,6
1771548116.496146,CM1o2i2PEkQVk9xy2a,192.168.50.32,20250,192.168.50.140,10250,tcp,-,45.591607,222,0,OTH,T,T,0,DcAc,12,858,0,0,-,6
1771548114.248410,Ciyt5g4mlfKaI90BT4,192.168.50.140,3,192.168.50.32,3,icmp,-,48.005827,16296,0,OTH,T,T,0,-,42,17472,0,0,-,1
1771548114.251841,C3PQHd4tFKpOlOluW1,192.168.50.32,53729,192.168.50.140,34658,udp,-,48.001578,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548112.651794,CSkSyv2oD8BvCsBX3g,192.168.50.32,53729,192.168.50.140,45175,udp,-,53.062515,9948,0,S0,T,T,0,D,83,12272,0,0,-,17
1771548114.248061,CPfmhp2nB6RR7siU7c,192.168.50.32,53729,192.168.50.140,33862,udp,-,48.002401,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548120.177604,CJCzcH3F7eoGifJAk2,192.168.50.140,53806,192.168.50.32,6443,tcp,-,29.466100,0,6987,OTH,T,T,0,CadC,0,0,13,7663,-,6
1771548114.545688,CZnVoH2upEi50s2QRi,192.168.50.140,0,224.0.0.22,0,unknown_transport,-,41.215979,0,0,OTH,T,T,0,-,3,144,0,0,-,2
1771548112.178695,CH5uf535V6M60cfqel,192.168.50.140,882,192.168.50.32,2049,tcp,-,53.538277,0,8612,OTH,T,T,0,CaCdtC,0,0,1427,80848,-,6
1771548115.012140,CsFtGw1mQ2X5hjxH62,192.168.50.32,6443,192.168.50.140,52233,tcp,-,45.433415,16772,0,OTH,T,T,0,DccA,31,17944,0,0,-,6
1771548112.652750,CtePIl2Jq9mVBlP5Uf,192.168.50.140,41827,192.168.50.32,37336,udp,-,52.140074,7028,0,S0,T,T,0,D,77,9184,0,0,-,17
1771548114.252948,CmjekD8lV6yIDyMqg,192.168.50.32,53729,192.168.50.140,53972,udp,-,48.001571,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548115.352062,CjT2wi3BeRA4D8Be59,10.42.2.16,40242,10.43.0.1,443,tcp,-,47.604749,0,3806,OTH,T,T,0,CdaCt,0,0,24,5514,-,6
1771548115.352318,C5auYM2G32oyspn4vi,192.168.50.140,33762,192.168.50.32,6443,tcp,-,47.604192,0,3806,OTH,T,T,0,CdaCt,0,0,24,5514,-,6
1771548114.252820,CVfseu3CARCQXK737i,192.168.50.32,53729,192.168.50.140,50242,udp,-,48.001543,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548117.486839,CmVXO81sebIE6PGsn1,192.168.50.32,6443,192.168.50.140,53822,tcp,-,30.008734,246,0,OTH,T,T,0,Dc,2,350,0,0,-,6
1771548127.152448,Cufhjr1OSDW9XXLYv5,192.168.50.32,6443,192.168.50.140,55609,tcp,-,38.327080,18229,0,OTH,T,T,0,DcAc,18,19165,0,0,-,6
1771548118.039006,CFBaLQ1cTv9wD53paj,192.168.50.140,41827,239.255.0.1,7400,udp,-,40.000317,2184,0,S0,T,T,0,D,6,2352,0,0,-,17
