ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548120.439888,CXR26c4KyZdbX5A5Me,127.0.0.1,44372,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.276486,CDp38B4ZPH8sPLNS9d,127.0.0.1,40460,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.614737,C7PiDRsPGoQVJoRDi,10.42.2.16,10254,192.168.50.140,51258,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548117.326538,Cn6yeE31EDh0z5K9V2,10.42.2.16,10254,192.168.50.140,51274,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548117.445991,CGr1AIeW6er2zTrHh,127.0.0.1,9099,127.0.0.1,52216,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548117.487263,C1B7TE1SVSUYjXYA54,127.0.0.1,6443,127.0.0.1,52042,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548119.037240,Cnxmqw2qNjuor23qK1,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548120.177764,CBR67M1eu7wlln8YXd,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548120.177768,C6oMZI1icIvaQS8twl,127.0.0.1,52020,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548120.440044,C09EML19KqBVVw2Nd5,127.0.0.1,9099,127.0.0.1,44372,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548125.827659,CRzHmLuahVaEZMKyc,127.0.0.1,44378,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.276820,CP2E0PMou5gxHm3T6,127.0.0.1,10256,127.0.0.1,40460,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548126.613962,C5Pajm1kkrPxvKZ3Sj,192.168.50.140,58160,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548127.326620,CkL6ak2hTsYCJpEMzf,192.168.50.140,58170,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.682087,Cm7fnc4WXqwdK03Rjf,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548130.440199,CcIB9Q35gqGdCFHUNk,127.0.0.1,52724,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.827818,CcPp4e1JlRh3iKKQVi,127.0.0.1,9099,127.0.0.1,44378,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548131.276957,CTK2ZK3u703JNCZhm6,127.0.0.1,32878,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.614073,C01Ib41PKJKLYTElOe,10.42.2.16,10254,192.168.50.140,58160,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548127.152935,CD5vY2lQrkZf18Ajh,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548127.326733,Cs3wOy3xT2hUnbC1c9,10.42.2.16,10254,192.168.50.140,58170,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548129.750686,CV6L8v3HNcLqJB17I9,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548130.440471,CcGLXz3ZtFyXAv0Il7,127.0.0.1,9099,127.0.0.1,52724,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548135.748446,Crj5pX28NmMNOwWaoi,127.0.0.1,52734,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.277353,C8ZyfuUOAzlklTYP9,127.0.0.1,10256,127.0.0.1,32878,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.614519,CwAAox1Wuzmv51DPwf,192.168.50.140,35040,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548137.327144,Cv0LhYkZip6iY72ca,192.168.50.140,35052,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548135.281816,CnjpRt4R4inGeE97j7,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548140.439403,CyKlovyzkO8Xi0144,127.0.0.1,34652,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548135.748612,CEFo9O5SnNM12HlG1,127.0.0.1,9099,127.0.0.1,52734,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548141.275914,Cvshfc1OwpqWkQUTI9,127.0.0.1,51730,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.449762,Cn0ze84tF1MKcbdGBk,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.614671,CORz692jdPwjclGEm9,10.42.2.16,10254,192.168.50.140,35040,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548137.327295,CFqUCX1maYCmPGN5W6,10.42.2.16,10254,192.168.50.140,35052,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548137.799713,CgoUnWVwE8HL7F2Z3,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548140.439698,CcJRal39Hn0BZfMtec,127.0.0.1,9099,127.0.0.1,34652,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548145.742511,CCe5aE4EYmLgCqwrw3,127.0.0.1,34664,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.276184,C66Bdm2OgagfQWgTDh,127.0.0.1,10256,127.0.0.1,51730,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.613976,COetzaYSTYMctPe46,192.168.50.140,41162,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548147.327169,CFm0Pxr4oVolAEPId,192.168.50.140,41174,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548145.265826,CZ9jCe25Sn4wTYdAO2,127.0.0.1,6444,127.0.0.1,56222,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548145.742676,CGmiHW83JlEilCyh4,127.0.0.1,9099,127.0.0.1,34664,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.614105,CoKzzu48mgNi5UrQjb,10.42.2.16,10254,192.168.50.140,41162,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.290337,C4LGEeHq6xwqbBDgg,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.327327,Cfej6e2knF8hw3JEVl,10.42.2.16,10254,192.168.50.140,41174,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.488407,CVccKe2PGEbVbtlkK2,127.0.0.1,52042,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.775367,CyJgsX3CJMsngXGEIg,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548156.613816,CgFH4xvSFmHAMObn6,192.168.50.140,42314,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.326185,C9ZU3s4RIHSmyFBV15,192.168.50.140,42328,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.643398,CNvbiT31nYWxXcTlXh,127.0.0.1,37072,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548138.480673,Cf8OmtntFZYkqfDpg,192.168.50.183,5353,224.0.0.251,5353,udp,dns,5.106151,6586,0,S0,T,T,0,D,13,6950,0,0,-,17
1771548138.486975,CHq0Jj2BTlhNZOvLc8,fe80::103b:c08c:cec2:c879,5353,ff02::fb,5353,udp,dns,5.102968,6586,0,S0,T,F,0,D,13,7210,0,0,-,17
1771548160.439777,C1R79E4ib2MIG8ClP8,127.0.0.1,60596,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.275734,C55dMD8iVmwlLN5ag,127.0.0.1,49048,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.613940,CI3xRd4MLlBNTEFFca,10.42.2.16,10254,192.168.50.140,42314,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548157.326306,CGcq6d3lruGM5o9ig6,10.42.2.16,10254,192.168.50.140,42328,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548157.643656,CqAG1w1fB1ryq3gLq7,127.0.0.1,9099,127.0.0.1,37072,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548157.808097,CyO9mO37SSg0g2SlCd,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548164.228914,CXwMtG3w93ugRW3wf,127.0.0.1,50224,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.452622,CstFvu28sG1dJwLS37,127.0.0.1,57552,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.452857,CFhXf736jG0ILmseh3,127.0.0.1,10010,127.0.0.1,57552,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548164.229190,Cn3rrH3HJ0UPAnHJG5,127.0.0.1,10250,127.0.0.1,50224,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548161.275895,CFVp5k4wAwJNODYl8c,127.0.0.1,10256,127.0.0.1,49048,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548160.440147,Cc8JFb3cGhrpUjFz9l,127.0.0.1,9099,127.0.0.1,60596,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548138.517322,CqWt9r2dAce2Mvk3Ri,0.0.0.0,68,255.255.255.255,67,udp,dhcp,-,-,-,S0,T,T,0,D,1,328,0,0,-,17
1771548120.177675,C9eJDa1xCjGmJq5Vjd,192.168.50.140,53806,192.168.50.32,6443,tcp,-,27.112021,88,6863,OTH,T,T,0,ADad,11,659,12,7487,-,6
1771548118.156136,CswKOd3GGvZTses1ei,192.168.50.1,46394,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771548116.496121,C97Nnu2Msu9NuipkW1,192.168.50.32,20250,192.168.50.140,10250,tcp,-,45.591964,222,5979,OTH,T,T,0,DadAt,12,858,19,7005,-,6
1771548106.324241,CNStWa2NF6vRTf41gg,192.168.50.32,53729,192.168.50.140,33862,udp,-,55.926195,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771548102.038333,CxTNY54jrzIUYnwLcg,192.168.50.140,41827,239.255.0.1,7400,udp,-,56.001040,2548,0,S0,T,T,0,D,7,2744,0,0,-,17
1771548101.983428,CGTnbjQjbbPGNFS45,192.168.50.140,33762,192.168.50.32,6443,tcp,-,60.973794,549,4457,OTH,T,T,0,DdAat,34,2329,27,6321,-,6
1771548105.815483,C0ebtO3erT4byFwa46,192.168.50.140,55609,192.168.50.32,6443,tcp,-,29.518276,135,18229,OTH,T,T,0,DdAa,18,1071,17,19113,-,6
1771548106.324580,Cu3pph1KbCBEwvcQza,192.168.50.32,53729,192.168.50.140,34527,udp,-,55.926661,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771548124.420910,CNB3753HqSNsRDHGal,192.168.50.32,6443,192.168.50.140,36575,tcp,-,30.088303,207,39,OTH,T,T,0,Dad,2,311,3,195,-,6
1771548102.421262,C9SPSr4DOvDSCEOi65,192.168.50.140,39984,192.168.50.32,9345,tcp,-,62.172922,7698,9499,OTH,T,T,0,DdAtaT,75,11729,60,13063,-,6
1771548106.328581,CwVYH51deWHmdI8rng,192.168.50.32,53729,192.168.50.140,53972,udp,-,55.925931,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771548106.328545,CNn5BW1F9liGkZMrej,192.168.50.32,53729,192.168.50.140,50242,udp,-,55.925810,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771548106.328615,C8EgL01zqxf8FFphp2,192.168.50.32,53729,239.255.0.1,7400,udp,-,55.925826,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771548101.983230,CHQKiI3ELUankBaBej,10.42.2.16,40242,10.43.0.1,443,tcp,-,60.973658,0,4457,OTH,T,T,0,CdCat,0,0,27,6321,-,6
1771548108.453271,CIbv934tWX6uCYYju5,192.168.50.32,6443,192.168.50.140,52233,tcp,-,51.992795,17056,209,OTH,T,T,0,DadA,32,18118,30,1656,-,6
1771548101.946014,CQMWtM1jzK5LSNgvSj,192.168.50.140,41827,192.168.50.32,37336,udp,-,62.707036,7892,0,S0,T,T,0,D,85,10272,0,0,-,17
1771548101.951904,Cs05qX2V26l3tgHysi,192.168.50.32,53729,192.168.50.140,45175,udp,-,62.699959,11096,0,S0,T,T,0,D,91,13644,0,0,-,17
1771548114.545761,CwING62yY1HldpO6pi,192.168.50.140,0,224.0.0.22,0,unknown_transport,-,41.215969,0,0,OTH,T,T,0,-,3,144,0,0,-,2
1771548101.883563,CM6ETfKtqap9Webi,192.168.50.140,882,192.168.50.32,2049,tcp,-,58.570354,21736148,11520,OTH,T,T,0,DdAa,5115,7600032,1280,74532,-,6
1771548121.713721,CEs8nO2yulG6WMx3Ll,192.168.50.140,39842,192.168.50.32,9345,tcp,-,0.127571,1,0,OTH,T,T,0,Aa,1,52,1,52,-,6
1771548106.324443,C3oLUn2UDgEFMm6o4e,192.168.50.140,3,192.168.50.32,3,icmp,-,55.929810,18624,0,OTH,T,T,0,-,48,19968,0,0,-,1
1771548106.328115,CSQrP21CAeP8TyUMw2,192.168.50.32,53729,192.168.50.140,34658,udp,-,55.925290,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771548106.328317,Cg9Bxv1lxbLTWX8yKa,192.168.50.32,53729,192.168.50.140,37206,udp,-,55.925447,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771548106.328384,CQEpRnk7IVCgRhy5,192.168.50.32,53729,192.168.50.140,41165,udp,-,55.925589,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771548106.328445,CWGWhD13vRAFgEFIic,192.168.50.32,53729,192.168.50.140,41800,udp,-,55.925686,2880,0,S0,T,T,0,D,8,3104,0,0,-,17
1771548110.202007,CTfqx82oa4ej4bMGT,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,20.000939,0,0,OTH,T,T,0,-,2,72,0,0,-,2
1771548107.091682,CFdrUV3HFeWLucKff6,192.168.50.140,55220,192.168.50.32,6443,tcp,-,54.698593,5863,32111,OTH,T,T,0,DdAaTt,80,11864,78,36806,-,6
1771548117.486822,CSQgyW1Tlj62kjZyQ9,192.168.50.32,6443,192.168.50.140,53822,tcp,-,30.009121,246,39,OTH,T,T,0,Dad,2,350,3,195,-,6
