ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548120.636712,C8KmuSHkIodYlNScc,10.42.0.56,59289,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548120.637380,CbENhv4jKJMHf8fFmb,10.42.0.56,54342,8.8.8.8,53,udp,dns,0.009817,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548120.647681,C9UsP21e8IzLSppkHb,10.42.0.56,34842,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548120.648075,CLcj5k1EC4qay4GVni,10.42.0.56,53657,8.8.8.8,53,udp,dns,0.009082,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548120.657329,CfpMvn1eo44Aq1oaJf,10.42.0.56,47930,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548120.657567,CjH7Qv2eKykMNWDf57,10.42.0.56,55673,8.8.8.8,53,udp,dns,0.009717,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548120.667527,C70sHs1n5x5MRnDHmh,10.42.0.56,46427,10.43.0.10,53,udp,dns,0.078563,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548120.746397,CXVP4n4DGSyhTG4S5k,10.42.0.56,58538,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548121.925196,CtobqW2MPArm3Zgt71,10.42.0.56,43947,10.43.0.10,53,udp,dns,0.204048,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548122.130222,CxdDQo1e5GD5Y3vKi6,10.42.0.56,52230,8.8.8.8,53,udp,dns,0.011114,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548122.141732,CjrpsV1BpFZc7eZtvb,10.42.0.56,43991,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548122.142336,CahCwj3qbdMd1lELP1,10.42.0.56,35885,8.8.8.8,53,udp,dns,0.014367,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548122.157097,CSV3Ir3L4OmPDzgb4j,10.42.0.56,42388,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548122.158611,Cj3DMD4mJAHzgzsnh5,10.42.0.56,57884,8.8.8.8,53,udp,dns,0.008721,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548122.167616,C92Vtb2gpDcRPI2WRj,10.42.0.56,48127,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548122.168080,CW2BR53OMbqqPavCrk,10.42.0.56,50033,10.43.0.10,53,udp,dns,0.151802,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548127.603356,CHqPx71ARdADaWzBP9,::1,36018,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548127.603411,CON5nd4SCUHAoUoCR1,127.0.0.1,41404,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548122.979758,CuWH8c3Vsrg5XCSJhh,10.42.0.56,35233,10.43.0.10,53,udp,dns,0.222302,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548123.202670,CQapCj3QEUNt3COKW,10.42.0.56,45379,8.8.8.8,53,udp,dns,0.011142,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548123.214057,CGS3ih16yBoIz6Ctu5,10.42.0.56,38576,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548123.214415,CASquI3LMagHlPC8p3,10.42.0.56,52549,8.8.8.8,53,udp,dns,0.109660,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548123.324430,CtDSjm34N6vdd2Qqx6,10.42.0.56,50769,10.43.0.10,53,udp,dns,0.082369,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548123.407108,CrXI2f1JBgkDehO3Se,10.42.0.56,55277,8.8.8.8,53,udp,dns,0.012807,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548123.420213,CL8HW52xGIJ6LCQQL,10.42.0.56,35545,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548123.421004,C2JEF83YeV16aHXHK4,10.42.0.56,53077,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548128.658754,CPN0BJ3G8LZpeqBIR2,::1,36034,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548128.658799,C54x0V3DInzuwWHKsj,127.0.0.1,41428,127.0.0.1,8080,tcp,-,0.000006,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548129.810528,Cvyc0G2DagSmZHtr4d,::1,36038,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548129.810574,CUhym44dXOL89O8PZa,127.0.0.1,41448,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548137.186778,CKDwU91YAB7lJz0eFf,::1,50958,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548137.186829,C4bOnr7J56WncCTvl,127.0.0.1,45966,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548137.644823,CZMpYX1IFxBdU1kkX3,::1,50968,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548137.644887,ChoIxt2X3kU7GmhyA2,127.0.0.1,45980,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.352945,CJXgcA2PMqq261XDHe,::1,50972,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.353008,Czdd1o3ntCHLGwdl37,127.0.0.1,46022,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.125119,CxlfHV15zsQwGWpjQh,10.42.0.56,46553,10.43.0.10,53,udp,dns,0.090414,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548137.186786,C1nWRf4YCpd3OXVIHe,::1,50958,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548137.186831,CMPwil3443Ofu2eTvd,127.0.0.1,45966,127.0.0.1,8080,tcp,-,0.000009,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548132.216282,CtjKff17SfnE2tti15,10.42.0.56,38050,8.8.8.8,53,udp,dns,0.010547,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548132.227242,CQeGB24yItG9L4VkAd,10.42.0.56,47397,10.43.0.10,53,udp,dns,0.005639,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548132.233092,CiPCSL3QuZdxLhSXue,10.42.0.56,40534,8.8.8.8,53,udp,dns,0.009897,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548132.243260,C23Ndq3zBDdpUcy1E6,10.42.0.56,35648,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548132.243764,CJSSwT3ehIhqxR5Au,10.42.0.56,46041,8.8.8.8,53,udp,dns,0.009298,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548132.253410,CzeSQvQgMG68VQCfi,10.42.0.56,33059,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548132.254072,CuvZQo4qZF8K5ew49,10.42.0.56,54079,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548137.644830,CpS5UA4ZGrmEoTuHN5,::1,50968,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548137.644888,Cmobnk5vMbHaQv2a,127.0.0.1,45980,127.0.0.1,8080,tcp,-,0.000008,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548136.226379,CP13V6XWAGBVDFVSb,10.42.0.56,41914,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548136.227042,CHq2U71k9Ood09wJLa,10.42.0.56,49597,8.8.8.8,53,udp,dns,0.122394,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548136.350129,CZ6TCq2EC30LfB4u08,10.42.0.56,40584,10.43.0.10,53,udp,dns,0.004941,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548141.352954,CJpkXp3Dcc1atOFkia,::1,50972,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548141.353010,C3VQA82utkrOA1bdne,127.0.0.1,46022,127.0.0.1,8080,tcp,-,0.000007,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548136.355691,CU25ne4wd7TWdCkcol,10.42.0.56,37029,8.8.8.8,53,udp,dns,0.010458,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548136.366617,CPIoiY3GHDqJwA9L9j,10.42.0.56,48605,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548136.367034,CAF6D61Pr4z4FzWOX4,10.42.0.56,54046,8.8.8.8,53,udp,dns,0.010066,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548136.377318,CipEia4nZ876o3Y6A,10.42.0.56,53244,10.43.0.10,53,udp,dns,0.003693,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548136.381276,CJ0lE03KkXNoGzqrcb,10.42.0.56,40061,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548150.688834,Cm2u6o2DJBvzhF4UA5,::1,41922,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548150.688944,CxJD991nXWEwuOAFFb,127.0.0.1,57596,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548151.105360,CK0Cjr4YQHvTDlx2A6,::1,41928,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548151.105514,C9Ic0K3AVfPD5l8gy4,127.0.0.1,57614,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548142.552301,CS9evS1jXhQ9Pr92I8,10.42.0.56,54226,10.43.0.10,53,udp,dns,0.109136,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548142.662047,CjsezQALJHs0yVA7j,10.42.0.56,50085,8.8.8.8,53,udp,dns,0.034970,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548142.697353,CBbSxtvAEat5MfiT1,10.42.0.56,33887,10.43.0.10,53,udp,dns,0.025304,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548142.723131,Coc7rn2wpdqT5nrpJe,10.42.0.56,51858,8.8.8.8,53,udp,dns,0.070379,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548142.794081,CR3Cm43uOKrCkKUI3b,10.42.0.56,39191,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548142.794563,CxhKy31Fheg1JiJYK7,10.42.0.56,43927,8.8.8.8,53,udp,dns,0.018374,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548142.813372,CPn2K94atofvuf9gn1,10.42.0.56,53064,10.43.0.10,53,udp,dns,0.011359,0,83,SHR,T,T,0,Cd,0,0,1,111,-,17
1771548142.825142,CzLG5J2Uiwyx7TI6yj,10.42.0.56,58176,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548153.033816,CfiEuk1gL5wVSaovt3,::1,55624,::1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548153.033866,CdBnbe1nVeKtx3uPw6,127.0.0.1,58664,127.0.0.1,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548143.958510,CrKRMb2QmDo4YRjubl,10.42.0.56,52882,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548143.959262,CaHCOD3vAi1EWrD8bj,10.42.0.56,58238,8.8.8.8,53,udp,dns,0.012190,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548143.971706,CuqbQW3lIRNNnlIhnc,10.42.0.56,39274,10.43.0.10,53,udp,dns,0.019591,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548143.991524,CU5vzz3GNPYtUoH6Zh,10.42.0.56,41798,8.8.8.8,53,udp,dns,0.017819,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548144.009735,C3hbNb4BsbtxFj6Qt9,10.42.0.56,44332,10.43.0.10,53,udp,dns,0.005034,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548144.014921,CiTZND2frGKIt9ef5l,10.42.0.56,45040,8.8.8.8,53,udp,dns,0.009770,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548144.024860,Cz0HKA4JCmiQXN7019,10.42.0.56,42251,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548144.039411,C1Gko2hcKg867XmZ7,10.42.0.56,47709,10.43.0.10,53,udp,dns,0.003324,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548150.688852,CCNMBe4sxzcFJ0g3ib,::1,41922,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548150.688950,Cz65TjR0r9HnnTeB1,127.0.0.1,57596,127.0.0.1,8080,tcp,-,0.000019,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548151.105382,CCx69O3HuKZAvICMp5,::1,41928,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.105519,CNCYey1TNl6liOhdu4,127.0.0.1,57614,127.0.0.1,8080,tcp,-,0.000021,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548153.033825,CI7zvxr7ujkwSnW9i,::1,55624,::1,8080,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548153.033868,Ceebzc2TvHMVneFUzk,127.0.0.1,58664,127.0.0.1,8080,tcp,-,0.000009,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548148.362428,Cln84u1uebULMqpLA6,10.42.0.56,58755,10.43.0.10,53,udp,dns,0.032904,0,148,SHR,T,T,0,Cd,0,0,1,176,-,17
1771548148.395909,CQoBNQ1zOij7MDpmad,10.42.0.56,35989,8.8.8.8,53,udp,dns,0.009211,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548148.405503,CqqIaU1Rws7QCsXHHj,10.42.0.56,36140,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548148.405964,C9vKZx42kVpceVXU4a,10.42.0.56,32832,8.8.8.8,53,udp,dns,0.015293,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548148.422674,C11nMl2hlUC5w5575h,10.42.0.56,52344,10.43.0.10,53,udp,dns,0.004711,0,136,SHR,T,T,0,Cd,0,0,1,164,-,17
1771548148.427610,CWLVeT1d1YcbLamNw4,10.42.0.56,60113,8.8.8.8,53,udp,dns,0.009974,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
1771548148.437898,CkSSdU3gH5ZqvfbyP9,10.42.0.56,37084,10.43.0.10,53,udp,dns,0.004014,0,83,SHR,T,T,0,Cd,0,0,1,111,-,17
1771548148.442337,C9ryf72vupQmB093t,10.42.0.56,48842,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548149.407352,C6GG1D2VY5tebdXN2j,10.42.0.56,52415,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548149.408888,CihTbQ19uwfmxDNOO,10.42.0.56,48021,8.8.8.8,53,udp,dns,0.009978,0,130,SHR,T,F,0,Cd,0,0,1,158,-,17
1771548149.419882,CVIemW1RUjdBwCj552,10.42.0.56,49226,10.43.0.10,53,udp,dns,0.104108,0,140,SHR,T,T,0,Cd,0,0,1,168,-,17
1771548149.524805,CpFyvD3OBxd8JmVwUg,10.42.0.56,56067,8.8.8.8,53,udp,dns,0.011016,0,122,SHR,T,F,0,Cd,0,0,1,150,-,17
1771548149.537281,Cz6EDU2fWur8CJF52b,10.42.0.56,33094,10.43.0.10,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548149.538139,CIFAZa4DEDGp403syh,10.42.0.56,43879,8.8.8.8,53,udp,dns,0.012905,0,118,SHR,T,F,0,Cd,0,0,1,146,-,17
