ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548104.011610,CAnxg42VcVjQneAVRh,127.0.0.1,43000,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548109.171566,Cy3BDX36v8ESryja91,127.0.0.1,43626,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548104.289031,CM2A2T3o0auOAiDLn7,192.168.50.29,34874,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548104.979513,CYcO7Q3kAnUyxVhwLa,127.0.0.1,9099,127.0.0.1,60780,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548105.013439,CnUV9k1tviGJa12VZa,127.0.1.1,12345,127.0.0.1,43004,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548105.016182,COZLEE11RGCVZN4RUk,127.0.1.1,12345,127.0.0.1,43008,tcp,-,-,-,-,OTH,T,T,0,CccCcC,0,0,0,0,-,6
1771548105.195292,CKruoXYyTeN8f5U5f,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcC,0,0,0,0,-,6
1771548106.305923,CmsRLD3wxKePO5Qho3,10.42.3.2,10254,192.168.50.29,48986,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.326598,C8Cs1k1JJ4mhM0SRp7,192.168.50.29,49018,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.567925,CKZsLF4w7Gf3U9f0Ud,10.42.3.4,8181,192.168.50.29,41380,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.568120,Ck3r3A4G9U1nL67L7k,192.168.50.29,42602,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548112.186967,CeVcy82I9JQ4cXw0m4,127.0.0.1,33756,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.171633,CH6Ui04ibtoi0HT9tl,127.0.0.1,9099,127.0.0.1,43626,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548114.288879,C6eEJi2Ny7Bc90zH19,192.168.50.29,37226,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548104.301462,CnTVWWdMWU4BYLd89,10.42.0.56,57737,10.42.3.4,53,udp,dns,0.000026,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548104.333376,Cxd9w73pwTcElENZi6,10.42.0.56,41161,10.42.3.4,53,udp,dns,0.000018,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548104.347481,CwSnPA1MGPBTSgTO7,10.42.0.56,58580,10.42.3.4,53,udp,dns,0.000022,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548104.357501,CJdVdH2EE9iHjaCcB,10.42.0.56,60681,10.42.3.4,53,udp,dns,0.000036,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548114.992002,CvUWQv46VByNxsiNRh,127.0.0.1,43638,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548110.019979,ChF38q2YNwyg1Xyhse,127.0.0.1,43008,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771548116.305130,CnWMna1RRFumtOSOJ3,192.168.50.29,49024,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.326627,CzJwBv1AVuogcuzxba,10.42.3.2,10254,192.168.50.29,49018,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.568145,CMTOX02beN1NGiedrb,10.42.3.4,8181,192.168.50.29,42602,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548116.568467,CLnpsnUWmb46xjDA7,192.168.50.29,42612,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548112.187003,ClEMXw1LCVPlaskIke,127.0.0.1,10256,127.0.0.1,33756,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548118.846298,CaqYSS1ydByHTYDuB5,127.0.0.1,58294,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.857209,C1DhLA4PBIGgxx8wVi,127.0.0.1,39162,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.118129,CQSkAm4NZakNL1ZdWh,10.42.0.56,34006,10.42.3.4,53,udp,dns,0.000083,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548119.171360,C6dLR11GEbsMzhAPea,127.0.0.1,41882,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.214670,C9tVaR29OcHIuAD1lg,10.42.0.56,42783,10.42.3.4,53,udp,dns,0.000078,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548114.288908,CwTulP3C4EJ8lkArG4,192.168.50.29,37226,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548114.992028,Che9lr3dV83e6q8rgb,127.0.0.1,9099,127.0.0.1,43638,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548115.022395,CE7n0v2cGmQRHipAP1,127.0.0.1,43008,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCc,0,0,0,0,-,6
1771548116.305156,CwrxLh3DronkYcNfx7,10.42.3.2,10254,192.168.50.29,49024,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548121.326607,CI0zj31r4X8W8imVz7,192.168.50.29,52856,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.473370,CeNoZN1r0slAo9UcM4,10.42.0.56,53368,10.42.3.4,53,udp,dns,0.000067,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548111.488755,CieWPBVKLjKxT8h43,10.42.0.56,57817,10.42.3.4,53,udp,dns,0.000053,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548116.568497,COXHom3QfI8Nx9lCXb,10.42.3.4,8181,192.168.50.29,42612,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548121.568699,Ci84bXyV1lm4E01Yg,192.168.50.29,34394,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.741653,Chd3uq4xcZbnSg6QU8,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548122.187038,CUcYwz2XoZSfpUEmzi,127.0.0.1,45780,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.616886,CxjHIi4MmeGmACZtff,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548118.846358,C8IY7I3NGU4Vnq68Pg,127.0.0.1,10250,127.0.0.1,58294,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548118.857270,CKcxc4SWLNfd0fGV1,127.0.0.1,10010,127.0.0.1,39162,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548119.171408,CgDXLb2qTG5oEs2XZ6,127.0.0.1,9099,127.0.0.1,41882,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548124.289136,CaxKT51DFti5wkeAqa,192.168.50.29,51128,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548104.347697,Ch8Wmt1NkttsOIo5Vk,192.168.50.29,33678,192.168.50.1,53,udp,dns,7.147057,0,1487,SHR,T,T,0,Cd,0,0,3,1571,-,17
1771548104.347675,ChdWQx2UkWMQvBAqk3,10.42.3.4,51669,192.168.50.1,53,udp,dns,7.147135,0,1487,SHR,T,T,0,Cd,0,0,3,1571,-,17
1771548114.545480,CP62g34qWST9B8uo9a,10.42.0.56,38953,10.42.3.4,53,udp,dns,0.000054,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548114.560239,CF9R0A1GbF1lAQQb34,10.42.0.56,60456,10.42.3.4,53,udp,dns,0.000063,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548114.573927,CRZT5b1lJtVZeNGL26,10.42.0.56,55579,10.42.3.4,53,udp,dns,0.000045,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548124.976174,CfBaPy3H5NaI9PruSf,127.0.0.1,41894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548120.538573,CBy24U2SPNC7kSwQQ5,127.0.0.1,39128,127.0.1.1,12345,tcp,-,0.000046,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548126.305694,Cp4J1W2MD0hiviDvx,192.168.50.29,52870,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.326640,CmzE2w1w0TnUwl5ADl,10.42.3.2,10254,192.168.50.29,52856,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548121.541876,Cmapes22vnoPZsChf6,127.0.0.1,39136,127.0.1.1,12345,tcp,-,0.000041,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548126.567997,CN9fs1tKnKH6QsDG9,192.168.50.29,34410,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.568724,CP1aMg4JzKn2S9yhvi,10.42.3.4,8181,192.168.50.29,34394,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548122.187090,CpYkKb3z5qnqEiSmLa,127.0.0.1,10256,127.0.0.1,45780,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548122.532264,CxzETLetTegL8ntQh,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548122.544744,CiEgQFqWRrQUnFOse,127.0.0.1,39142,127.0.1.1,12345,tcp,-,0.000045,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548123.547758,CAha3G47Wv4Gn6uA9j,127.0.0.1,39156,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548129.171654,CHL6a22xbADpw3u0Wc,127.0.0.1,55764,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.289165,CraCGqT28oWaeXtEh,192.168.50.29,51128,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548124.551091,CN8MSt7rURp2HNQW3,127.0.0.1,39164,127.0.1.1,12345,tcp,-,0.000041,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548124.976197,C7qAhn4IAjjZxkWTN2,127.0.0.1,9099,127.0.0.1,41894,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548125.554502,C9badX2UYF6DeCU4Xb,127.0.0.1,39178,127.0.1.1,12345,tcp,-,0.000044,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548120.791654,CyceXTwp2NHDZ01Xg,10.42.0.56,46427,10.42.3.4,53,udp,dns,0.000082,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548126.305723,C6VwqT1EXQ0cG8Eeeh,10.42.3.2,10254,192.168.50.29,52870,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548131.326352,Cwc5Ge1YFU0s7zJlqi,192.168.50.29,38480,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.556503,CBZ8LT26EmFNXTiRX6,127.0.0.1,39188,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548131.567976,Cj9Kzb1huSDF2QFrNa,192.168.50.29,41776,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.568010,CN0Yj4O8giwArchy8,10.42.3.4,8181,192.168.50.29,34410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548122.175530,C4X0sm28YEhmFH6Ps3,10.42.0.56,43947,10.42.3.4,53,udp,dns,0.000077,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548132.187160,CDbH8g1dEPtpa6Bz8c,127.0.0.1,53076,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548122.219920,CQPgou2ttWaxabRzva,10.42.0.56,50033,10.42.3.4,53,udp,dns,0.000049,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548122.220420,CPCZPfibtsztZnej2,10.42.3.4,58967,192.168.50.1,53,udp,dns,0.005384,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548122.220541,C7BK4DImspMJVNyqj,192.168.50.29,14525,192.168.50.1,53,udp,dns,0.005199,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548127.557414,C1r0fb2IlTGqZUzJ6b,127.0.0.1,49508,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548123.249035,C11luz2MSP1kjem276,10.42.0.56,35233,10.42.3.4,53,udp,dns,0.000059,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548123.452932,CIjuOQ3qZeAjzyltOc,10.42.0.56,50769,10.42.3.4,53,udp,dns,0.000069,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548128.472443,CzbXpLvwN1KbUxBOh,127.0.0.1,51800,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548128.558368,CAKf1b4uCnV55oBNEh,127.0.0.1,49516,127.0.1.1,12345,tcp,-,0.000013,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548129.171671,CWB72g1NRWJlXJG96l,127.0.0.1,9099,127.0.0.1,55764,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548134.288826,CEJ6cU2yrDmhwaatJc,192.168.50.29,51574,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.559482,CXH0yD1gxpUE7JXEx7,127.0.0.1,49530,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548134.960782,CH8IBx2rvtlZLdJoMe,127.0.0.1,55778,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548130.482588,Cb06h1EXv7UBYb3s6,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548130.560650,CON8yiJjDmaPZGr93,127.0.0.1,49534,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548136.305105,CwCLKu2LAR4eclF8Nf,192.168.50.29,38482,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.326363,CXOU3AL3UR6CmKL1,10.42.3.2,10254,192.168.50.29,38480,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548131.561579,ClNJfj3VHb8p8Ssrb6,127.0.0.1,49544,127.0.1.1,12345,tcp,-,0.000013,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548131.567985,COfwRq4Jamfj25vBke,10.42.3.4,8181,192.168.50.29,41776,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.568393,C7xzJSdpt3CKNZyVc,192.168.50.29,41788,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.187179,CQ1G9j1d3dwrLyOSNl,127.0.0.1,10256,127.0.0.1,53076,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548132.562359,CuOfZJ1W8yoZdzr692,127.0.0.1,49558,127.0.1.1,12345,tcp,-,0.000013,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548133.563452,CAs9N11eNNlfotBPp1,127.0.0.1,49568,127.0.1.1,12345,tcp,-,0.000014,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548139.171344,CQ5UlYpNW7nPdw89a,127.0.0.1,44890,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.288839,CH7hMC4TazORQTjKa8,192.168.50.29,51574,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548134.564838,CLW5GK27drd7Bx3fUg,127.0.0.1,49576,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548134.960801,CPMNig3iCz5DOtHPLf,127.0.0.1,9099,127.0.0.1,55778,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548135.565982,CeLlVb1uD5jlm8aHse,127.0.0.1,49578,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548136.305113,CMgPo43957xvCy939,10.42.3.2,10254,192.168.50.29,38482,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548141.326478,CKZTrD3aAnNlLxFdF4,192.168.50.29,35046,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.567025,CcllV22zF9VKX0qqj6,127.0.0.1,49590,127.0.1.1,12345,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548136.568400,C3F1X22etuKutDlgk3,10.42.3.4,8181,192.168.50.29,41788,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548141.568414,CnoZcG1itdpsS7tm6e,192.168.50.29,33164,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548142.187257,CZqZBd19MQgnq17BUf,127.0.0.1,58660,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.262133,C3HsTlYEkVY7oRk88,10.42.0.56,46553,10.42.3.4,53,udp,dns,0.000025,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548132.279138,C9Is2m2gRpsZpFZ5nk,10.42.0.56,47397,10.42.3.4,53,udp,dns,0.000012,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548137.395496,CMcr3Y3WC5yVst5Gc7,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548137.569351,CkBVvzynvdVPDNBN8,127.0.0.1,52070,127.0.1.1,12345,tcp,-,0.000040,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548138.572607,CeZFxO2m3f7FBn4ZX6,127.0.0.1,52074,127.0.1.1,12345,tcp,-,0.000046,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548139.171409,C03kLYlLNGETzqO2g,127.0.0.1,9099,127.0.0.1,44890,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548144.288613,CGesj31NLzGSgItbw4,192.168.50.29,53896,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548139.575834,CCuXGxMSTGlcr4423,127.0.0.1,52078,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548144.960661,Cnkuum3zAfahZHDdZd,127.0.0.1,44894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548146.305273,CqPizz3VpeiREuvwC,192.168.50.29,35060,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.326518,CMLrxT3rIwtSOsvMo5,10.42.3.2,10254,192.168.50.29,35046,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.402380,CIA6Tm14ntkET1R4Fl,10.42.0.56,40584,10.42.3.4,53,udp,dns,0.000042,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548136.428436,CVIUwG3rEgGvsTgusb,10.42.0.56,53244,10.42.3.4,53,udp,dns,0.000021,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548141.568450,C9WGrYABG0JB5HxL1,10.42.3.4,8181,192.168.50.29,33164,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.569026,CFx2vK1X8sIdkJv3Gf,192.168.50.29,33178,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.582723,CGhGCj4pcQZP33GBxk,127.0.0.1,52092,127.0.1.1,12345,tcp,-,0.000043,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548142.187308,CAtrQTyIu1fm12Bt8,127.0.0.1,10256,127.0.0.1,58660,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548142.585698,Cx3Hjs4v7pqU9nTdJ,127.0.0.1,52094,127.0.1.1,12345,tcp,-,0.000048,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548143.587528,CfpSl33rTWexrPU5Th,127.0.0.1,52108,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548149.171285,C1xw793IrCPvm7RCe5,127.0.0.1,42948,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.288620,Cpg5Xs3DycvFU5Xrr,192.168.50.29,53896,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548144.588913,CeQdYo1gqYRRqp86Sa,127.0.0.1,52116,127.0.1.1,12345,tcp,-,0.000033,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548144.960683,C2Mk6y118SnsVxN6Ke,127.0.0.1,9099,127.0.0.1,44894,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548145.590368,CtEiF28MPM6jHKUBf,127.0.0.1,52126,127.0.1.1,12345,tcp,-,0.000013,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548146.305297,Ce4GDQ34xirTujiD9,10.42.3.2,10254,192.168.50.29,35060,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.326163,CmjaCX1p8xKWsyMbUe,192.168.50.29,59868,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548151.568658,CaXMcu36RCXYtJYCkb,192.168.50.29,48138,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548146.569059,C5GEGF3SrYLKf7NwY1,10.42.3.4,8181,192.168.50.29,33178,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.592060,C8V8RCmut2wdDcCth,127.0.0.1,52130,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548152.187099,CdV3xT35DIUnlAGHF5,127.0.0.1,52878,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548147.494372,C1xglL26m3Ov1PYQCe,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.593602,CE5e2q1Iho8qlW5HFf,127.0.0.1,54586,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548147.617773,CDUo5331CTQhvx4t8f,127.0.0.1,36336,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548142.706423,CG23pF2ZPsTRcupYw7,10.42.0.56,54226,10.42.3.4,53,udp,dns,0.000074,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548142.769094,CkPdvz1WLzzI5BHwP1,10.42.0.56,33887,10.42.3.4,53,udp,dns,0.000066,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
