ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548103.391047,CsUCBS3ZC7UGd4z0fl,127.0.0.1,10256,127.0.0.1,56668,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548109.151235,C95qpC2is3msK2gjYf,127.0.0.1,52234,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548104.293550,C48XQE2IP6IBU6L0We,10.42.1.3,10254,192.168.50.22,44276,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548106.041243,C101O83eCbICKsRjdh,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.509823,C6JFNn6QuCvvsBJg3,127.0.0.1,52250,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.531864,COn2Xj3kS8MOkGKGRh,10.42.1.3,10254,192.168.50.22,44284,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548107.870855,CSluoBZctnNxg3CDd,127.0.0.1,6443,127.0.0.1,36198,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548113.391385,CUsdtWjJRYH0JNhCf,127.0.0.1,52574,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.151255,Ckf6HX2ISvejr7lo54,127.0.0.1,9099,127.0.0.1,52234,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548114.293194,CeUVas2HOlM1oQwbF5,192.168.50.22,43728,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.406869,CnH3YR2oSMR5uFfsV5,127.0.0.1,6443,127.0.0.1,36226,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.041488,CK0ValZrmvWwiGFWg,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.509837,CcHjk63fyKXAwsGzmg,127.0.0.1,9099,127.0.0.1,52250,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548116.531458,CChRWo4pcNPMxqF9fc,192.168.50.22,43732,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548113.391406,CBZwXC4sbwwgucUze8,127.0.0.1,10256,127.0.0.1,52574,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548119.150876,CHzbY337J360yRSZt7,127.0.0.1,50086,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548114.293208,CIym4k1Rowxr04zYIi,10.42.1.3,10254,192.168.50.22,43728,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548115.339135,CxoYzCDSswhsPtNc,127.0.0.1,6443,127.0.0.1,36226,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548116.041804,C7QVAE6VMuSdo3JC9,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548121.510628,CagNrV1OYoObNdDSxa,127.0.0.1,50088,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.531468,Csbt1o2nrOrTnQkcD4,10.42.1.3,10254,192.168.50.22,43732,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548116.682446,CVYpRL1YLXZwY6dzE4,127.0.0.1,6443,127.0.0.1,36198,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548123.390653,CoIF7i2RSnfe9mk1Bc,127.0.0.1,60330,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548119.150894,C6PSDG3yhFCqpAUQJd,127.0.0.1,9099,127.0.0.1,50086,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548124.292782,CMZhLA46LuxJvBZC51,192.168.50.22,38530,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548120.669427,CgrLMP3QEnCtKWgSA7,127.0.0.1,35032,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548121.042105,CDW1QAvrLJFyn0NHh,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548116.451428,CoeXyc3mj9ADobQEpj,192.168.50.22,50173,192.168.50.1,53,udp,dns,0.009925,0,1193,SHR,T,T,0,Cd,0,0,1,1221,-,17
1771548121.510645,CaXyu337aHFOexWnn8,127.0.0.1,9099,127.0.0.1,50088,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548126.532517,CILXdb1FSUULIn5Wd,192.168.50.22,38546,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548122.975217,CSDvr92NxjzyN2Zaq2,127.0.0.1,36198,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548123.390666,CQDvz11SRjGCczKEBl,127.0.0.1,10256,127.0.0.1,60330,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548129.151149,C72d6k4ss2LdkptA39,127.0.0.1,55162,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.292798,CJjqhA3A0ZMYTUwwE8,10.42.1.3,10254,192.168.50.22,38530,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548120.442611,CGqO0K30OI261K5EBg,127.0.0.1,53454,127.0.0.53,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548120.442722,C8BNgU1dEb5psFLdj2,192.168.50.22,53977,192.168.50.1,53,udp,dns,0.009972,0,1049,SHR,T,T,0,Cd,0,0,1,1077,-,17
1771548126.042643,CojIGf4o27oD7uuTal,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548131.509909,CYG4A52IIBexoxrysc,127.0.0.1,55170,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.532536,C580Gj4gdqiaaiSb8b,10.42.1.3,10254,192.168.50.22,38546,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548133.390610,Cntp0v284sFsorPPhk,127.0.0.1,45958,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.151168,CZepyF1tCrEjErql9j,127.0.0.1,9099,127.0.0.1,55162,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548134.293164,C4AuvWduX4bROFhe,192.168.50.22,49994,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.043097,CtRWeT3CgvSdl3hpYe,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548131.509928,CpeD1ppkXM6Oj2T8g,127.0.0.1,9099,127.0.0.1,55170,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.531349,C7Umzj10YakdYWOsHf,192.168.50.22,50002,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548133.390626,C7NtPC1qA3AnxG27I8,127.0.0.1,10256,127.0.0.1,45958,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548133.406274,C6psUs4sIkNrVYx3I6,127.0.0.1,36198,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcC,0,0,0,0,-,6
1771548139.154207,CEtTCD1Q9ttf5bj9S5,127.0.0.1,39254,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.293171,CjbJmc4MiuzW5mJEIe,10.42.1.3,10254,192.168.50.22,49994,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548134.545470,CfoiYQ3KjrTRYwGFz,127.0.0.1,6443,127.0.0.1,36226,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548131.020536,CGvZ7m2VyPUgz8O59d,127.0.0.1,36351,127.0.0.53,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548136.043576,Cp17sJKwPqOMTrv66,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548141.510337,CW0MrnrK3Gl3YzHI3,127.0.0.1,39260,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.531363,Cd030j3SNv6V9FXIac,10.42.1.3,10254,192.168.50.22,50002,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548133.020271,CmQvRCzzjvWFo3Mj8,127.0.0.1,54066,127.0.0.53,53,udp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,17
1771548143.390676,CvEB832DKXdReCiHc2,127.0.0.1,49628,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548138.537007,CdxCpr4LJJ2QsrlA84,127.0.0.1,36198,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548139.154229,CVi9SE1IfzGTCLen8i,127.0.0.1,9099,127.0.0.1,39254,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548144.292831,CR9kiM1cSyxEdIHVXl,192.168.50.22,45598,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.044193,CxBxRj35cRvwdKq8I2,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548141.510359,CrTs0o2t6I53TsFU32,127.0.0.1,9099,127.0.0.1,39260,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.531948,ClQ3efAe2evWS0gyd,192.168.50.22,45608,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548143.390697,CHSMug1NfFalyO0H38,127.0.0.1,10256,127.0.0.1,49628,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548143.548182,CUxErB3A0HRXUuoEnh,127.0.0.1,6443,127.0.0.1,36198,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548149.153443,CE7oQd2byX3aAsK0rj,127.0.0.1,38380,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.292842,C86tU13CpJxtYvm98,10.42.1.3,10254,192.168.50.22,45598,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.044800,CjH5553F4vigHnFUC2,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.510434,CdiOiv4gHUySeCCvk9,127.0.0.1,38394,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548146.531959,CCuKIU27r495DZw3ah,10.42.1.3,10254,192.168.50.22,45608,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548153.391534,C65B8gLQ5iKmQEc9e,127.0.0.1,47314,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548149.153463,CUArhb352smD1iaVmh,127.0.0.1,9099,127.0.0.1,38380,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548154.292729,CrQnL31Cg3GToxuM3i,192.168.50.22,47822,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548150.681278,CM4fWi4tEo2NyXLpQh,127.0.0.1,35032,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.045371,CKfc3537dYUnjB3SI8,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.510447,Co0Pce4c9KfCwVEvKc,127.0.0.1,9099,127.0.0.1,38394,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.531670,C62gSc3YK6gmKHPzcg,192.168.50.22,47832,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548153.391547,CVKbIc2IHWZbPWHNTa,127.0.0.1,10256,127.0.0.1,47314,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548153.557187,C7dlDj3AJgELmhCnd9,127.0.0.1,36198,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548138.492095,CmNUlL3wzNtOuEJltj,fe80::103b:c08c:cec2:c879,5353,ff02::fb,5353,udp,dns,5.127393,6394,0,S0,T,F,0,D,12,6970,0,0,-,17
1771548138.492098,CCTtSPWRvviuY6lE7,192.168.50.183,5353,224.0.0.251,5353,udp,dns,2.459532,687,0,S0,T,T,0,D,3,771,0,0,-,17
1771548159.152769,CbU4Xp4Iu2POYWFMgh,127.0.0.1,39376,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548154.292739,CGqrBZ3fFRvbpRlQi7,10.42.1.3,10254,192.168.50.22,47822,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.045896,C25O8Z1dpspCaRxhb,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548161.509977,CqYMjF4wtX87UttEoj,127.0.0.1,39390,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.531679,C4iFr432PZSJ8UPAka,10.42.1.3,10254,192.168.50.22,47832,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548163.390671,CKOvfN3T8zGVz0MxWf,127.0.0.1,34678,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548159.073055,CxWVf71nmLbM9U0eYg,127.0.0.1,6443,127.0.0.1,36226,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548159.152787,CdGrueu20Iza11Ffc,127.0.0.1,9099,127.0.0.1,39376,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548164.293169,CtH4Tc4K5ivojcdd7h,192.168.50.22,53220,10.42.1.3,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.266590,CA404x2wI37Pk9dGck,127.0.0.1,56178,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.280705,CYTrEF1Dxw92VnWsr3,127.0.0.1,48060,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548165.280717,Cp35VI3Ncs33fOsSh7,127.0.0.1,10010,127.0.0.1,48060,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548165.266603,CVNcjs39Eob7GtEGLj,127.0.0.1,10250,127.0.0.1,56178,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548164.293181,C97MQe4jjOeN6ouyh4,10.42.1.3,10254,192.168.50.22,53220,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548163.390687,C3qans2ZR2U8b1D3b2,127.0.0.1,10256,127.0.0.1,34678,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548161.510007,CT4tDYxPfrBFThGk7,127.0.0.1,9099,127.0.0.1,39390,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548161.046414,CdkGRG1Z6sXIJyP352,127.0.0.1,39239,127.0.0.1,34450,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548160.731967,CJS5nz1c1xvvjdfZT5,127.0.0.1,6443,127.0.0.1,36198,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548138.596923,CiaXo71BAjEmTONkp,0.0.0.0,68,255.255.255.255,67,udp,dhcp,-,-,-,S0,T,T,0,D,1,328,0,0,-,17
1771548136.093917,Cg602TL0xTe0Qmjqi,10.42.1.0,3,10.42.1.0,1,icmp,-,18.428095,780,0,OTH,T,T,0,-,13,1144,0,0,-,1
1771548122.922032,C8NmS31Ywk8pXIIr47,192.168.50.22,57403,192.168.50.32,6443,tcp,-,29.494869,0,18229,OTH,T,T,0,CdcaC,0,0,6,2613,-,6
1771548118.213630,Cq79r92jDlnsmS3Cdl,192.168.50.1,46394,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771548116.461454,CWhthM3ISc7PFBNm32,192.168.50.32,45560,192.168.50.22,10250,tcp,-,45.313537,187,0,OTH,T,T,0,DcAcT,12,861,0,0,-,6
1771548110.192379,CZoUEE3f2JWC0tBH,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,40.074011,0,0,OTH,T,T,0,-,3,108,0,0,-,2
1771548110.225961,CIswEc4vR6zMTwKtEl,192.168.50.22,0,224.0.0.22,0,unknown_transport,-,45.064018,0,0,OTH,T,T,0,-,3,144,0,0,-,2
1771548110.146361,CfSr3K3jrJqX6Rzuhh,192.168.50.22,59925,192.168.50.32,6443,tcp,-,30.048520,0,246,OTH,T,T,0,Cd,0,0,3,402,-,6
1771548107.261323,CZsz54qrRDIWK7Rji,192.168.50.22,36152,40.160.224.163,443,tcp,-,51.366380,0,1,OTH,T,F,0,^aCC,0,0,12,624,-,6
1771548105.924702,CqiFLYnAMeg3ScZe3,192.168.50.32,6443,192.168.50.22,44150,tcp,-,54.788010,16936,0,OTH,T,T,0,DcCAc,28,7387,0,0,-,6
1771548102.618832,C9U2pmhgAL5mLJYkl,192.168.50.22,770,192.168.50.32,2049,tcp,-,62.403486,0,15360,OTH,T,T,0,CdCaCt,0,0,918,61824,-,6
1771548102.716001,CAW0xi4ab3Hwwtjtse,192.168.50.32,9345,192.168.50.22,58672,tcp,-,62.618462,16671,0,OTH,T,T,0,DcCAcT,84,17177,0,0,-,6
1771548102.636333,Co0Yw42CSuGG6vyTh,192.168.50.32,6443,192.168.50.22,35508,tcp,-,62.608326,31145,0,OTH,T,T,0,DcCAc,50,13077,0,0,-,6
1771548120.669457,CwriDR3cbX53KBMg47,192.168.50.22,55754,192.168.50.32,6443,tcp,-,30.029974,0,285,OTH,T,T,0,Cd,0,0,3,441,-,6
1771548103.759237,C2xmmhvk5lEYi4P6a,192.168.50.22,13488,192.168.50.32,6443,tcp,-,59.000013,0,4433,OTH,T,T,0,CdaC,0,0,25,5733,-,6
1771548102.634319,CRQ1rU1za1CuupJ2t6,192.168.50.32,6443,192.168.50.22,35522,tcp,-,60.124936,7808,0,OTH,T,T,0,DcCATc,12,2876,0,0,-,6
1771548103.759209,CDOvFm4uRM56Sw2Pwg,10.42.1.3,53164,10.43.0.1,443,tcp,-,59.000068,0,4433,OTH,T,T,0,CdaC,0,0,25,5733,-,6
