ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548117.326570,CXY7By1E8HQqktO0m2,10.42.2.16,10254,192.168.50.140,51274,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548117.487246,CNj4OE33hGLJd2RLxi,127.0.0.1,6443,127.0.0.1,52042,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548117.446001,CsGrEV2ZCENinvJE88,127.0.0.1,9099,127.0.0.1,52216,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548119.037192,ChX2KD4nK2ZoOwp4ui,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548120.177642,CzGeFn1UQjD9jyk8A8,127.0.0.1,52020,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548120.177647,Cc481h1e6WbFytl52,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548120.440052,CYADFU2pM6W7IQRd9h,127.0.0.1,9099,127.0.0.1,44372,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548125.827621,CpbckJ3JTISpnSDSjg,127.0.0.1,44378,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.827679,CCY0CX363vjRLxp0k9,127.0.0.1,44378,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.827806,CKlk7s1ZPTZgvaNC75,127.0.0.1,9099,127.0.0.1,44378,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.276848,CRGuZG3q6jFI48tiC2,127.0.0.1,10256,127.0.0.1,40460,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548126.613942,CqTyb31SR1bm8WqBj6,192.168.50.140,58160,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548127.326595,CSAvoP15ti9NgGflp2,192.168.50.140,58170,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.681969,Csb5Sp2NhOV9dJuee2,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548130.440142,C4qiG443aZVkz7Zdf4,127.0.0.1,52724,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548130.440234,CbS9sr2sNfeZ5uVnOf,127.0.0.1,52724,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548130.440445,C78KZk1cetlYBNzwk,127.0.0.1,9099,127.0.0.1,52724,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.827828,CiL1Bs4or3tYiR9C9l,127.0.0.1,9099,127.0.0.1,44378,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548131.276891,C5QLD92HBKlYYo61D,127.0.0.1,32878,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.276996,CTdNZrVc1iE9lWcqa,127.0.0.1,32878,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.277297,CGT0353yXzughQgpTh,127.0.0.1,10256,127.0.0.1,32878,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.614104,CfgCTy2uZpuK5jFpbd,10.42.2.16,10254,192.168.50.140,58160,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548127.152913,CdHPPStkmpyyRqG5f,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548127.326766,CRFMaK3Q68Ypdlylx,10.42.2.16,10254,192.168.50.140,58170,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548129.750642,CqtNaF1dJ4tycfHYh5,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548130.440495,CWiMnA2NI7cgNgLnB5,127.0.0.1,9099,127.0.0.1,52724,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548135.748404,C6ZIpv2YX2MU8ParM6,127.0.0.1,52734,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548135.748467,CEgbVt46vwBdrCfZs7,127.0.0.1,52734,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548135.748600,CoBZCB1neBTkv0bJia,127.0.0.1,9099,127.0.0.1,52734,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.277383,CxAbSV35H0p0H7xINk,127.0.0.1,10256,127.0.0.1,32878,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.614489,CDNdA83PKnbsrVDP52,192.168.50.140,35040,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548137.327115,CHwhrG4b7qQaCskYE8,192.168.50.140,35052,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548135.281675,CWp6114IuwGdoZKpOd,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548140.439344,C0bhU83Pzn5JNv7YU8,127.0.0.1,34652,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548140.439439,CEEioF430tcFefxfd1,127.0.0.1,34652,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548140.439644,ClnRKy2ZnSTIqXDdk1,127.0.0.1,9099,127.0.0.1,34652,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548135.748621,CMWIXV14vkT2lgr064,127.0.0.1,9099,127.0.0.1,52734,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548141.275859,CRyvrh1DxGoZymPPag,127.0.0.1,51730,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.275948,CLEF27dToZ22Q2Iki,127.0.0.1,51730,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.276158,CDL0mqSnyFX6hdVTe,127.0.0.1,10256,127.0.0.1,51730,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.449700,C9O4NpHg2jYuG8Vp3,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.614722,C3oJmBqpaJkunjSw1,10.42.2.16,10254,192.168.50.140,35040,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548137.327345,CiBIyNC7QX9uGblpd,10.42.2.16,10254,192.168.50.140,35052,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548137.799648,CDSJtESdZZOVRNAKl,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CcC,0,0,0,0,-,6
1771548140.439723,CvsAGA3PcUtScqVen2,127.0.0.1,9099,127.0.0.1,34652,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548145.742469,CuFt35dtDYEzXHmsj,127.0.0.1,34664,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548145.742533,CDIPF92i1tfSK6kNa2,127.0.0.1,34664,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548145.742662,C1GR0l351pH2URujn7,127.0.0.1,9099,127.0.0.1,34664,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.276206,CJUcgnvyGZaenmNS9,127.0.0.1,10256,127.0.0.1,51730,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548146.613946,CvjM9o4sZT0ZH9sWh6,192.168.50.140,41162,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548147.327140,Caneiy10Z5QIecMU4d,192.168.50.140,41174,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548145.265689,CVwdbd1faelhWfzDr8,127.0.0.1,6444,127.0.0.1,56222,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548145.742686,CsVQqu2Y4gtYkBKLE6,127.0.0.1,9099,127.0.0.1,34664,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548146.614148,CE5Vlw3LiOo1f5GHWj,10.42.2.16,10254,192.168.50.140,41162,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.290303,CZI7mkgMpZ2AliIf,127.0.0.1,6443,127.0.0.1,52020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.327375,CuPf0d2LKUxr8Xb6jd,10.42.2.16,10254,192.168.50.140,41174,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.488359,CUynT412cqVxL8z623,127.0.0.1,52042,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548147.775328,Cae8kQlhUDFRq3TOj,127.0.0.1,6443,127.0.0.1,35624,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548150.385591,Cs34gy1yUBJy6FNNWa,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548150.442445,CtH4tt1PPYeaVFpRXc,127.0.0.1,37068,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548151.471647,CJLlxE1t8enPumV434,127.0.0.1,10256,127.0.0.1,37964,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548156.613792,CVvaN22trHxKMx2RQf,192.168.50.140,42314,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.326153,CWUFU82kPM9JxKm0sa,192.168.50.140,42328,10.42.2.16,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.643628,CBDTiK3M9mkxOX6SNg,127.0.0.1,37072,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.643429,CmDVLQ1rTQoHcEziy,127.0.0.1,37072,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548157.643631,CspIPS1q9QkSci2Zd,127.0.0.1,9099,127.0.0.1,37072,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548138.480750,Cxg0Di1p25UmfqI1W8,192.168.50.183,5353,224.0.0.251,5353,udp,dns,5.106151,6586,0,S0,T,T,0,D,13,6950,0,0,-,17
1771548138.487029,C4Ty4t2sbs7yWeOzSg,fe80::103b:c08c:cec2:c879,5353,ff02::fb,5353,udp,dns,5.102973,6586,0,S0,T,F,0,D,13,7210,0,0,-,17
1771548160.439721,CmfD094L30wT72jRn7,127.0.0.1,60596,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.439812,C6M4cL3spI9FLzfKj3,127.0.0.1,60596,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.440030,Cvj5WH1RSnnf3WPTTd,127.0.0.1,9099,127.0.0.1,60596,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.275693,CaGQih4eZcfHkpe45d,127.0.0.1,49048,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.275756,Cdast14DKNmEyFzRbi,127.0.0.1,49048,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548161.275880,CmdcvW2BPshA5vUMok,127.0.0.1,10256,127.0.0.1,49048,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548156.613978,CZ8Phk4NNOEn5w0Wlc,10.42.2.16,10254,192.168.50.140,42314,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548157.326347,CzQjJA1yn8ZaVQO3th,10.42.2.16,10254,192.168.50.140,42328,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548157.643674,CTyFyZ2tHUb8cinBRh,127.0.0.1,9099,127.0.0.1,37072,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548157.808049,CYmY1e4Ghi7dFIFndf,127.0.0.1,35624,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548164.228857,C9ImPX2atTynaDrtq3,127.0.0.1,50224,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.228945,CEaPbd14KjttqfCer,127.0.0.1,50224,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.229335,C6u7NN2t9PyxSXwLp9,127.0.0.1,10250,127.0.0.1,50224,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.452570,CAsc0h3C6Tje3FDBBk,127.0.0.1,57552,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.452652,C5XVkfzTlwUqfvkb6,127.0.0.1,57552,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548164.452837,CTjmKp14pi97vFa6A3,127.0.0.1,10010,127.0.0.1,57552,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548160.440174,CPnuuj2gT2viFmPsD3,127.0.0.1,9099,127.0.0.1,60596,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548165.489603,Cr8kVC3xskectidgJk,127.0.0.1,56222,127.0.0.1,6444,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548164.452876,C15bGf3ExRTYcUknwk,127.0.0.1,10010,127.0.0.1,57552,tcp,-,0.648042,0,0,OTH,T,T,0,CccCcCA,2,104,0,0,-,6
1771548164.229215,Cf4X7iexevMZAWWec,127.0.0.1,10250,127.0.0.1,50224,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548161.275903,CTPMsz2lJKGSsUGz1k,127.0.0.1,10256,127.0.0.1,49048,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548138.517374,C8YIkm4IVH6nsnLBKf,0.0.0.0,68,255.255.255.255,67,udp,dhcp,-,-,-,S0,T,T,0,D,1,328,0,0,-,17
1771548130.203011,CzCGuo1ACH1UmFZlu5,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,-,-,-,OTH,T,T,0,-,1,36,0,0,-,2
1771548127.152454,Cwerdt4mNQCRsVfmih,192.168.50.32,6443,192.168.50.140,55609,tcp,-,38.327095,18229,0,OTH,T,T,0,DcAc,18,19165,0,0,-,6
1771548121.713688,CpUf193ppMkv2o0S18,192.168.50.140,39842,192.168.50.32,9345,tcp,-,0.127671,0,0,OTH,T,T,0,Ca,0,0,1,52,-,6
1771548114.252100,CE5hFb1gtwGKD4ZzX5,192.168.50.32,53729,192.168.50.140,37206,udp,-,48.001687,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548113.822835,Cv3fld2I9aIF91dG99,192.168.50.140,55220,192.168.50.32,6443,tcp,-,47.967516,0,28424,OTH,T,T,0,CdaCt,0,0,64,29351,-,6
1771548114.251347,CgL4Bl115trtvI7TZc,192.168.50.32,53729,192.168.50.140,34527,udp,-,47.999945,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548114.248459,CCZkFk3x3MLohLbOo1,192.168.50.140,3,192.168.50.32,3,icmp,-,48.005786,16296,0,OTH,T,T,0,-,42,17472,0,0,-,1
1771548112.651848,CIwxld3Uh0MTMzyndk,192.168.50.32,53729,192.168.50.140,45175,udp,-,53.062465,9680,0,S0,T,T,0,D,80,11920,0,0,-,17
1771548114.248104,C7vsI34RE1QtZrD6y6,192.168.50.32,53729,192.168.50.140,33862,udp,-,48.002391,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548114.247618,Cd9MPfBSrzqo0S4ja,192.168.50.32,53729,239.255.0.1,7400,udp,-,48.006839,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548124.420982,CyzHzw3pkymnJ87wCl,192.168.50.32,6443,192.168.50.140,36575,tcp,-,30.087906,207,0,OTH,T,T,0,Dc,2,311,0,0,-,6
1771548114.251858,CUSNtM2JB4R256E5la,192.168.50.32,53729,192.168.50.140,34658,udp,-,48.001581,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548112.421651,Cyil1f2ziKhCezsle6,192.168.50.140,39984,192.168.50.32,9345,tcp,-,52.825791,0,6605,OTH,T,T,0,CdCta,0,0,56,9601,-,6
1771548117.486862,CykWN3y7gcQOLc1jb,192.168.50.32,6443,192.168.50.140,53822,tcp,-,30.008748,246,0,OTH,T,T,0,Dc,2,350,0,0,-,6
1771548114.252295,Cy3tllM3Nj9E81zmc,192.168.50.32,53729,192.168.50.140,41165,udp,-,48.001695,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548112.178731,CgbcP81oSbjjND3T4,192.168.50.140,882,192.168.50.32,2049,tcp,-,53.537624,0,8612,OTH,T,T,0,CaCdtC,0,0,1266,71948,-,6
1771548114.252833,CL3LxlPXt5loTs7vl,192.168.50.32,53729,192.168.50.140,50242,udp,-,48.001541,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548114.252960,CnwMlB2ZrfybfgfoA8,192.168.50.32,53729,192.168.50.140,53972,udp,-,48.001578,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548118.156187,CDiSUi4kSFPzwcAcZj,192.168.50.1,46394,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771548115.012179,CwzXum3cn5OZXVgLS3,192.168.50.32,6443,192.168.50.140,52233,tcp,-,45.433423,16772,0,OTH,T,T,0,DccA,31,17950,0,0,-,6
1771548115.352093,CnpBRhTQNR01tYd2j,10.42.2.16,40242,10.43.0.1,443,tcp,-,47.604761,0,3806,OTH,T,T,0,CdaCt,0,0,24,5514,-,6
1771548120.177640,CH3upA2JmNmi1ksnW6,192.168.50.140,53806,192.168.50.32,6443,tcp,-,27.111751,0,6863,OTH,T,T,0,CadC,0,0,12,7487,-,6
1771548116.496189,CmW2hd1nugbqApz798,192.168.50.32,20250,192.168.50.140,10250,tcp,-,45.591597,222,0,OTH,T,T,0,DcAc,12,858,0,0,-,6
1771548114.252482,CJG46v4GiiN16Owo58,192.168.50.32,53729,192.168.50.140,41800,udp,-,48.001664,2520,0,S0,T,T,0,D,7,2716,0,0,-,17
1771548114.545729,CUzXrD1RAFF68zyEX8,192.168.50.140,0,224.0.0.22,0,unknown_transport,-,41.215967,0,0,OTH,T,T,0,-,3,144,0,0,-,2
1771548115.352337,CEsMa13BWNsBm9cI28,192.168.50.140,33762,192.168.50.32,6443,tcp,-,47.604214,0,3806,OTH,T,T,0,CdaCt,0,0,24,5514,-,6
1771548112.652788,C4exWI1G2PC29Er65b,192.168.50.140,41827,192.168.50.32,37336,udp,-,52.140070,6964,0,S0,T,T,0,D,76,9092,0,0,-,17
1771548118.039032,CRbR6v33MekRF1Dn24,192.168.50.140,41827,239.255.0.1,7400,udp,-,40.000310,2184,0,S0,T,T,0,D,6,2352,0,0,-,17
